system	set of areas	va	daily
	VARIABLES	BEGIN	END
	58	1	21

system	daily			OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	MISC. NDG	WIND	WIND	WIND	WIND	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. LEV	H. LEV	H. LEV	H. LEV	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	LOLD	LOLD	LOLD	LOLD	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NODU	NODU	NODU	NODU
	9	09	JAN	7855890	0	7855890	7855890	0	0	0	0	0	0	100774	0	100774	100774	0	0	0	0	20344	0	20344	20344	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-306795	0	-306795	-306795	0	0	0	0	24.00	0	24.00	24.00	120670	0	120670	120670	117684	0	117684	117684	311	0	311	311
	10	10	JAN	10623997	0	10623997	10623997	0	0	0	0	0	0	24799	0	24799	24799	0	0	0	0	65527	0	65527	65527	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	303200	0	303200	303200	0	0	0	0	24.00	0	24.00	24.00	66053	0	66053	66053	76467	0	76467	76467	408	0	408	408
	11	11	JAN	8388080	0	8388080	8388080	0	0	0	0	0	0	97412	0	97412	97412	0	0	0	0	40575	0	40575	40575	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-146605	0	-146605	-146605	0	0	0	0	24.00	0	24.00	24.00	96389	0	96389	96389	100986	0	100986	100986	345	0	345	345
	12	12	JAN	8102240	0	8102240	8102240	0	0	0	0	0	0	91017	0	91017	91017	0	0	0	0	26020	0	26020	26020	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	182531	0	182531	182531	0	0	0	0	24.00	0	24.00	24.00	117189	0	117189	117189	114376	0	114376	114376	336	0	336	336
	13	13	JAN	5137575	0	5137575	5137575	0	0	0	0	0	0	167958	0	167958	167958	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-20747	0	-20747	-20747	0	0	0	0	24.00	0	24.00	24.00	206934	0	206934	206934	221629	0	221629	221629	244	0	244	244
	14	14	JAN	4315669	0	4315669	4315669	0	0	0	0	0	0	215905	0	215905	215905	0	0	0	0	2800	0	2800	2800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-286213	0	-286213	-286213	0	0	0	0	24.00	0	24.00	24.00	235998	0	235998	235998	273968	0	273968	273968	254	0	254	254
	15	15	JAN	9200447	0	9200447	9200447	0	0	0	0	0	0	60294	0	60294	60294	0	0	0	0	44219	0	44219	44219	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	179004	0	179004	179004	0	0	0	0	24.00	0	24.00	24.00	119627	0	119627	119627	130054	0	130054	130054	380	0	380	380
	16	16	JAN	8645734	0	8645734	8645734	0	0	0	0	0	0	79161	0	79161	79161	0	0	0	0	37104	0	37104	37104	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	162975	0	162975	162975	0	0	0	0	24.00	0	24.00	24.00	132189	0	132189	132189	137267	0	137267	137267	372	0	372	372
	17	17	JAN	5281600	0	5281600	5281600	0	0	0	0	0	0	179138	0	179138	179138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-51863	0	-51863	-51863	0	0	0	0	24.00	0	24.00	24.00	208607	0	208607	208607	210234	0	210234	210234	240	0	240	240
	18	18	JAN	3963386	0	3963386	3963386	0	0	0	0	0	0	256628	0	256628	256628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-263106	0	-263106	-263106	0	0	0	0	24.00	0	24.00	24.00	275947	0	275947	275947	299343	0	299343	299343	264	0	264	264
	19	19	JAN	6224452	0	6224452	6224452	0	0	0	0	0	0	134518	0	134518	134518	0	0	0	0	3376	0	3376	3376	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334753	0	334753	334753	0	0	0	0	24.00	0	24.00	24.00	203392	0	203392	203392	198930	0	198930	198930	280	0	280	280
	20	20	JAN	4712656	0	4712656	4712656	0	0	0	0	0	0	172094	0	172094	172094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-142347	0	-142347	-142347	0	0	0	0	24.00	0	24.00	24.00	250971	0	250971	250971	256134	0	256134	256134	264	0	264	264
	21	21	JAN	6850780	0	6850780	6850780	0	0	0	0	0	0	87392	0	87392	87392	0	0	0	0	8000	0	8000	8000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-172611	0	-172611	-172611	0	0	0	0	24.00	0	24.00	24.00	186367	0	186367	186367	183990	0	183990	183990	304	0	304	304
