system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	58	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	MISC. NDG	WIND	WIND	WIND	WIND	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. LEV	H. LEV	H. LEV	H. LEV	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	LOLD	LOLD	LOLD	LOLD	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NODU	NODU	NODU	NODU
	41	02	JAN	16:00	257315	0	257315	257315	0	0	0	0	0	0	6561	0	6561	6561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7250	0	7250	7250	6875	0	6875	6875	10	0	10	10
	42	02	JAN	17:00	292500	0	292500	292500	0	0	0	0	0	0	4156	0	4156	4156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	58089	0	58089	58089	0	0	0	0	1.00	0	1.00	1.00	6078	0	6078	6078	6219	0	6219	6219	10	0	10	10
	43	02	JAN	18:00	285365	0	285365	285365	0	0	0	0	0	0	4728	0	4728	4728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6315	0	6315	6315	6219	0	6219	6219	10	0	10	10
	44	02	JAN	19:00	271925	0	271925	271925	0	0	0	0	0	0	4336	0	4336	4336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6763	0	6763	6763	6388	0	6388	6388	10	0	10	10
	45	02	JAN	20:00	274685	0	274685	274685	0	0	0	0	0	0	4286	0	4286	4286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6671	0	6671	6671	6296	0	6296	6296	10	0	10	10
	46	02	JAN	21:00	231215	0	231215	231215	0	0	0	0	0	0	5489	0	5489	5489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	8120	0	8120	8120	7745	0	7745	7745	10	0	10	10
	47	02	JAN	22:00	227225	0	227225	227225	0	0	0	0	0	0	5594	0	5594	5594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	8253	0	8253	8253	7878	0	7878	7878	10	0	10	10
	48	02	JAN	23:00	272615	0	272615	272615	0	0	0	0	0	0	3961	0	3961	3961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6740	0	6740	6740	6365	0	6365	6365	10	0	10	10
	49	03	JAN	00:00	242486	0	242486	242486	0	0	0	0	0	0	6050	0	6050	6050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-54762	0	-54762	-54762	0	0	0	0	1.00	0	1.00	1.00	8720	0	8720	8720	8359	0	8359	8359	11	0	11	11
	50	03	JAN	01:00	270300	0	270300	270300	0	0	0	0	0	0	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7793	0	7793	7793	7432	0	7432	7432	11	0	11	11
	51	03	JAN	02:00	268440	0	268440	268440	0	0	0	0	0	0	3288	0	3288	3288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7855	0	7855	7855	7494	0	7494	7494	11	0	11	11
	52	03	JAN	03:00	347950	0	347950	347950	0	0	0	0	0	0	1925	0	1925	1925	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6038	0	6038	6038	6395	0	6395	6395	16	0	16	16
	53	03	JAN	04:00	361600	0	361600	361600	0	0	0	0	0	0	2116	0	2116	2116	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5583	0	5583	5583	5940	0	5940	5940	16	0	16	16
	54	03	JAN	05:00	376750	0	376750	376750	0	0	0	0	0	0	1671	0	1671	1671	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69300	0	69300	69300	0	0	0	0	1.00	0	1.00	1.00	5078	0	5078	5078	5937	0	5937	5937	16	0	16	16
	55	03	JAN	06:00	376750	0	376750	376750	0	0	0	0	0	0	2109	0	2109	2109	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65780	0	65780	65780	0	0	0	0	1.00	0	1.00	1.00	5078	0	5078	5078	5937	0	5937	5937	16	0	16	16
	56	03	JAN	07:00	376750	0	376750	376750	0	0	0	0	0	0	2823	0	2823	2823	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24090	0	24090	24090	0	0	0	0	1.00	0	1.00	1.00	5078	0	5078	5078	5937	0	5937	5937	16	0	16	16
	57	03	JAN	08:00	376750	0	376750	376750	0	0	0	0	0	0	3039	0	3039	3039	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8030	0	8030	8030	0	0	0	0	1.00	0	1.00	1.00	5078	0	5078	5078	5937	0	5937	5937	16	0	16	16
	58	03	JAN	09:00	376750	0	376750	376750	0	0	0	0	0	0	2421	0	2421	2421	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	40150	0	40150	40150	0	0	0	0	1.00	0	1.00	1.00	5078	0	5078	5078	5937	0	5937	5937	16	0	16	16
	59	03	JAN	10:00	376750	0	376750	376750	0	0	0	0	0	0	2219	0	2219	2219	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	38720	0	38720	38720	0	0	0	0	1.00	0	1.00	1.00	5078	0	5078	5078	5937	0	5937	5937	16	0	16	16
	60	03	JAN	11:00	354750	0	354750	354750	0	0	0	0	0	0	3025	0	3025	3025	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8580	0	8580	8580	0	0	0	0	1.00	0	1.00	1.00	5478	0	5478	5478	6219	0	6219	6219	14	0	14	14
	61	03	JAN	12:00	354750	0	354750	354750	0	0	0	0	0	0	2762	0	2762	2762	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6875	0	6875	6875	0	0	0	0	1.00	0	1.00	1.00	5478	0	5478	5478	6219	0	6219	6219	14	0	14	14
	62	03	JAN	13:00	354750	0	354750	354750	0	0	0	0	0	0	1717	0	1717	1717	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	44770	0	44770	44770	0	0	0	0	1.00	0	1.00	1.00	5478	0	5478	5478	6219	0	6219	6219	14	0	14	14
	63	03	JAN	14:00	345930	0	345930	345930	0	0	0	0	0	0	2797	0	2797	2797	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5772	0	5772	5772	6219	0	6219	6219	14	0	14	14
	64	03	JAN	15:00	354750	0	354750	354750	0	0	0	0	0	0	3854	0	3854	3854	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-23246	0	-23246	-23246	0	0	0	0	1.00	0	1.00	1.00	5478	0	5478	5478	6219	0	6219	6219	14	0	14	14
	65	03	JAN	16:00	328765	0	328765	328765	0	0	0	0	0	0	4810	0	4810	4810	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-2568	0	-2568	-2568	0	0	0	0	1.00	0	1.00	1.00	6344	0	6344	6344	6583	0	6583	6583	14	0	14	14
	66	03	JAN	17:00	336750	0	336750	336750	0	0	0	0	0	0	4305	0	4305	4305	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6078	0	6078	6078	6317	0	6317	6317	14	0	14	14
	67	03	JAN	18:00	354750	0	354750	354750	0	0	0	0	0	0	2010	0	2010	2010	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	53405	0	53405	53405	0	0	0	0	1.00	0	1.00	1.00	5478	0	5478	5478	6219	0	6219	6219	14	0	14	14
	68	03	JAN	19:00	306120	0	306120	306120	0	0	0	0	0	0	3266	0	3266	3266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6599	0	6599	6599	6238	0	6238	6238	11	0	11	11
	69	03	JAN	20:00	286467	0	286467	286467	0	0	0	0	0	0	3951	0	3951	3951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	555	0	555	555	0	0	0	0	1.00	0	1.00	1.00	7254	0	7254	7254	6893	0	6893	6893	11	0	11	11
	70	03	JAN	21:00	308640	0	308640	308640	0	0	0	0	0	0	2970	0	2970	2970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6515	0	6515	6515	6219	0	6219	6219	11	0	11	11
	71	03	JAN	22:00	298077	0	298077	298077	0	0	0	0	0	0	3292	0	3292	3292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	555	0	555	555	0	0	0	0	1.00	0	1.00	1.00	6867	0	6867	6867	6506	0	6506	6506	11	0	11	11
	72	03	JAN	23:00	236250	0	236250	236250	0	0	0	0	0	0	5436	0	5436	5436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	8928	0	8928	8928	8756	0	8756	8756	11	0	11	11
	73	04	JAN	00:00	201360	0	201360	201360	0	0	0	0	0	0	6957	0	6957	6957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	10091	0	10091	10091	10091	0	10091	10091	11	0	11	11
	74	04	JAN	01:00	165000	0	165000	165000	0	0	0	0	0	0	8086	0	8086	8086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-12791	0	-12791	-12791	0	0	0	0	1.00	0	1.00	1.00	11303	0	11303	11303	11303	0	11303	11303	11	0	11	11
	75	04	JAN	02:00	165000	0	165000	165000	0	0	0	0	0	0	8621	0	8621	8621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-37778	0	-37778	-37778	0	0	0	0	1.00	0	1.00	1.00	11303	0	11303	11303	11303	0	11303	11303	11	0	11	11
	76	04	JAN	03:00	165000	0	165000	165000	0	0	0	0	0	0	8575	0	8575	8575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-18058	0	-18058	-18058	0	0	0	0	1.00	0	1.00	1.00	11303	0	11303	11303	11303	0	11303	11303	11	0	11	11
	77	04	JAN	04:00	183600	0	183600	183600	0	0	0	0	0	0	8143	0	8143	8143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	10683	0	10683	10683	10683	0	10683	10683	11	0	11	11
	78	04	JAN	05:00	165000	0	165000	165000	0	0	0	0	0	0	9981	0	9981	9981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	11303	0	11303	11303	11213	0	11213	11213	11	0	11	11
	79	04	JAN	06:00	186360	0	186360	186360	0	0	0	0	0	0	9729	0	9729	9729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	10591	0	10591	10591	10591	0	10591	10591	11	0	11	11
	80	04	JAN	07:00	179232	0	179232	179232	0	0	0	0	0	0	9730	0	9730	9730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	10828	0	10828	10828	10638	0	10638	10638	11	0	11	11
	81	04	JAN	08:00	179190	0	179190	179190	0	0	0	0	0	0	9830	0	9830	9830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	10830	0	10830	10830	10830	0	10830	10830	11	0	11	11
