A-6-2-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-2-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	8738310	0	0	0	0	-98.62	2.23	-101.54	-96.12	0	0	0	0	9953	3530	7457	14946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158018	11900	143331	172476	0	0	0	0	0	0	0	0	87383	11050	72148	98011
	10	10	JAN	6391096	0	0	0	0	-98.62	2.23	-101.54	-96.12	0	0	0	0	10634	2363	8963	13976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136012	6125	131011	144637	0	0	0	0	0	0	0	0	63911	7724	56768	74639
	11	11	JAN	6056933	0	0	0	0	-98.62	2.23	-101.54	-96.12	0	0	0	0	11498	73	11447	11601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137563	8434	128387	148750	0	0	0	0	0	0	0	0	60569	5737	55645	68615
	12	12	JAN	9665367	0	0	0	0	-98.62	2.23	-101.54	-96.12	0	0	0	0	14439	2609	12594	18128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169030	35104	121046	204046	0	0	0	0	0	0	0	0	96654	25832	60222	117215
	13	13	JAN	7353967	0	0	0	0	-98.62	2.23	-101.54	-96.12	0	0	0	0	10023	141	9923	10223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162358	7691	151592	169086	0	0	0	0	0	0	0	0	73540	8353	62753	83103
	14	14	JAN	7834064	0	0	0	0	-98.62	2.23	-101.54	-96.12	0	0	0	0	10855	46	10822	10920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160866	15303	145134	181603	0	0	0	0	0	0	0	0	78341	23156	46174	99739
	15	15	JAN	7422662	0	0	0	0	-98.62	2.23	-101.54	-96.12	0	0	0	0	10797	245	10451	10970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153653	23589	131003	186188	0	0	0	0	0	0	0	0	74227	24212	57059	108467
	16	16	JAN	5850133	0	0	0	0	-98.62	2.23	-101.54	-96.12	0	0	0	0	9790	28	9750	9810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164796	9547	155521	177931	0	0	0	0	0	0	0	0	58501	13385	45314	76855
	17	17	JAN	10205987	0	0	0	0	-98.62	2.23	-101.54	-96.12	0	0	0	0	10837	2677	8944	14623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181621	27885	157852	220757	0	0	0	0	0	0	0	0	102060	25079	76117	135975
	18	18	JAN	8064633	0	0	0	0	-98.62	2.23	-101.54	-96.12	0	0	0	0	13638	601	12788	14063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162721	37198	122123	211993	0	0	0	0	0	0	0	0	80646	25645	48240	110951
	19	19	JAN	7680033	0	0	0	0	-98.62	2.23	-101.54	-96.12	0	0	0	0	14139	326	13678	14370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158667	27353	128198	194542	0	0	0	0	0	0	0	0	76800	5743	70173	84181
	20	20	JAN	8440600	0	0	0	0	-98.62	2.23	-101.54	-96.12	0	0	0	0	11431	519	11064	12164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154519	14863	133530	166004	0	0	0	0	0	0	0	0	84406	26619	53432	118421
	21	21	JAN	6656849	0	0	0	0	-98.62	2.23	-101.54	-96.12	0	0	0	0	11844	70	11745	11893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144501	17499	124204	166910	0	0	0	0	0	0	0	0	66568	18304	45276	89963
