H	area	va	daily
	VARIABLES	BEGIN	END
	37	22	49

H	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	30	30	JAN	68272330	68272330	0	68272330	68272330	61.43	0	61.43	61.43	30156	0	30156	30156	110857	0	110857	110857	0	0	0	0	12926	0	12926	12926	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	69627040	69627040	0	69627040	69627040	66.76	0	66.76	66.76	30156	0	30156	30156	139892	0	139892	139892	0	0	0	0	12927	0	12927	12927	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	68029760	68029760	0	68029760	68029760	66.76	0	66.76	66.76	47688	0	47688	47688	137098	0	137098	137098	0	0	0	0	20434	0	20434	20434	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	65710550	65710550	0	65710550	65710550	53.24	0	53.24	53.24	47688	0	47688	47688	60588	0	60588	60588	1206	0	1206	1206	20434	0	20434	20434	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	63652228	63652228	0	63652228	63652228	51.62	0	51.62	51.62	47688	0	47688	47688	13119	0	13119	13119	2439	0	2439	2439	20434	0	20434	20434	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	62610250	62610250	0	62610250	62610250	50.93	0	50.93	50.93	47688	0	47688	47688	2725	0	2725	2725	1500	0	1500	1500	20434	0	20434	20434	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	61642383	61642383	0	61642383	61642383	50.00	0	50.00	50.00	47688	0	47688	47688	43743	0	43743	43743	0	0	0	0	20434	0	20434	20434	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	63223360	63223360	0	63223360	63223360	56.25	0	56.25	56.25	47688	0	47688	47688	87066	0	87066	87066	0	0	0	0	20434	0	20434	20434	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	65925170	65925170	0	65925170	65925170	52.50	0	52.50	52.50	47688	0	47688	47688	113352	0	113352	113352	0	0	0	0	20434	0	20434	20434	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	63047980	63047980	0	63047980	63047980	51.25	0	51.25	51.25	47688	0	47688	47688	116626	0	116626	116626	0	0	0	0	20434	0	20434	20434	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	60390682	60390682	0	60390682	60390682	50.00	0	50.00	50.00	47684	0	47684	47684	17258	0	17258	17258	0	0	0	0	20434	0	20434	20434	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	54917372	54917372	0	54917372	54917372	50.00	0	50.00	50.00	47676	0	47676	47676	10751	0	10751	10751	0	0	0	0	20434	0	20434	20434	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	55781400	55781400	0	55781400	55781400	50.00	0	50.00	50.00	47676	0	47676	47676	5087	0	5087	5087	0	0	0	0	20434	0	20434	20434	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	54993549	54993549	0	54993549	54993549	50.00	0	50.00	50.00	47676	0	47676	47676	49439	0	49439	49439	0	0	0	0	20434	0	20434	20434	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	60379916	60379916	0	60379916	60379916	50.00	0	50.00	50.00	47676	0	47676	47676	51948	0	51948	51948	0	0	0	0	20434	0	20434	20434	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	62641780	62641780	0	62641780	62641780	55.00	0	55.00	55.00	47676	0	47676	47676	116304	0	116304	116304	0	0	0	0	20434	0	20434	20434	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	61722342	61722342	0	61722342	61722342	50.00	0	50.00	50.00	47676	0	47676	47676	83900	0	83900	83900	0	0	0	0	20434	0	20434	20434	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	60635019	60635019	0	60635019	60635019	50.00	0	50.00	50.00	47676	0	47676	47676	27366	0	27366	27366	0	0	0	0	20434	0	20434	20434	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	55278231	55278231	0	55278231	55278231	50.00	0	50.00	50.00	47676	0	47676	47676	10224	0	10224	10224	0	0	0	0	20434	0	20434	20434	0	0	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	55225819	55225819	0	55225819	55225819	50.00	0	50.00	50.00	47676	0	47676	47676	28507	0	28507	28507	0	0	0	0	20434	0	20434	20434	0	0	0	0	0	0	0	0	0	0	0	0
