HH	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

HH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	37118782	37118782	0	37118782	37118782	52.48	0	52.48	52.48	1077954	-37034	0	-37034	-37034	0	0	0	1166000	0	1166000	1166000	18048	0	18048	18048	20249	0	20249	20249	77	0	77	77	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	863	0	863	863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64737	0	64737	64737	0	0	0	0	N/A	N/A	N/A	N/A	72185	0	72185	72185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1240992	0	1240992	1240992	215137	0	215137	215137	150400	0	150400	150400	0	0	0	0	1301	0	1301	1301
	15	15	JAN	53097352	53097352	0	53097352	53097352	80.00	0	80.00	80.00	1280236	-4943	0	-4943	-4943	0	0	0	1357234	0	1357234	1357234	18048	0	18048	18048	24568	0	24568	24568	97	0	97	97	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	192345	0	192345	192345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80241	0	80241	80241	0	0	0	0	N/A	N/A	N/A	N/A	72184	0	72184	72184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248192	0	1248192	1248192	18855	0	18855	18855	103352	0	103352	103352	0	0	0	0	2309	0	2309	2309
	16	16	JAN	50849509	50849509	0	50849509	50849509	80.00	0	80.00	80.00	1252138	-2207	0	-2207	-2207	0	0	0	1319922	0	1319922	1319922	18048	0	18048	18048	20980	0	20980	20980	72	0	72	72	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	164247	0	164247	164247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77376	0	77376	77376	0	0	0	0	N/A	N/A	N/A	N/A	72185	0	72185	72185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248192	0	1248192	1248192	46953	0	46953	46953	105559	0	105559	105559	0	0	0	0	2285	0	2285	2285
	17	17	JAN	45592141	45592141	0	45592141	45592141	80.00	0	80.00	80.00	1203403	-7134	0	-7134	-7134	0	0	0	1263321	0	1263321	1263321	18048	0	18048	18048	14762	0	14762	14762	66	0	66	66	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	89746	0	89746	89746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73149	0	73149	73149	0	0	0	0	N/A	N/A	N/A	N/A	72184	0	72184	72184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1266816	0	1266816	1266816	116654	0	116654	116654	115141	0	115141	115141	0	0	0	0	1956	0	1956	1956
	18	18	JAN	45531110	45531110	0	45531110	45531110	80.00	0	80.00	80.00	1202640	-4662	0	-4662	-4662	0	0	0	1258216	0	1258216	1258216	18048	0	18048	18048	13181	0	13181	13181	71	0	71	71	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	88983	0	88983	88983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72856	0	72856	72856	0	0	0	0	N/A	N/A	N/A	N/A	72185	0	72185	72185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276416	0	1276416	1276416	127017	0	127017	127017	120155	0	120155	120155	0	0	0	0	1961	0	1961	1961
	19	19	JAN	43436332	43436332	0	43436332	43436332	80.00	0	80.00	80.00	1173906	-4503	0	-4503	-4503	0	0	0	1223026	0	1223026	1223026	18048	0	18048	18048	10720	0	10720	10720	148	0	148	148	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	71048	0	71048	71048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70143	0	70143	70143	0	0	0	0	N/A	N/A	N/A	N/A	72184	0	72184	72184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269216	0	1269216	1269216	149752	0	149752	149752	132753	0	132753	132753	0	0	0	0	1757	0	1757	1757
	20	20	JAN	35550803	35550803	0	35550803	35550803	50.00	0	50.00	50.00	1066830	0	0	0	0	0	0	0	1098935	0	1098935	1098935	18048	0	18048	18048	12394	0	12394	12394	79	0	79	79	0	0	0	0	0	0	0	0	796416	0	796416	796416	211970	0	211970	211970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60028	0	60028	60028	0	0	0	0	N/A	N/A	N/A	N/A	72185	0	72185	72185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	284830	0	284830	284830	224802	0	224802	224802	0	0	0	0	1358	0	1358	1358
	21	21	JAN	34045473	34045473	0	34045473	34045473	50.00	0	50.00	50.00	1042197	80	0	80	80	0	0	0	1069999	0	1069999	1069999	18048	0	18048	18048	13201	0	13201	13201	115	0	115	115	0	0	0	0	0	0	0	0	796416	0	796416	796416	184600	0	184600	184600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57699	0	57699	57699	0	0	0	0	N/A	N/A	N/A	N/A	72184	0	72184	72184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	319400	0	319400	319400	261701	0	261701	261701	0	0	0	0	1375	0	1375	1375
	22	22	JAN	39012860	39012860	0	39012860	39012860	74.97	0	74.97	74.97	1123482	-15887	0	-15887	-15887	0	0	0	1183430	0	1183430	1183430	18048	0	18048	18048	11124	0	11124	11124	165	0	165	165	0	0	0	0	0	0	0	0	796416	0	796416	796416	274916	0	274916	274916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66874	0	66874	66874	0	0	0	0	N/A	N/A	N/A	N/A	72185	0	72185	72185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	229084	0	229084	229084	209253	0	209253	209253	0	0	0	0	1392	0	1392	1392
	23	23	JAN	41442719	41442719	0	41442719	41442719	77.50	0	77.50	77.50	1155947	-28961	0	-28961	-28961	0	0	0	1237728	0	1237728	1237728	18048	0	18048	18048	14861	0	14861	14861	56	0	56	56	0	0	0	0	0	0	0	0	796416	0	796416	796416	284760	0	284760	284760	23606	0	23606	23606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71021	0	71021	71021	0	0	0	0	N/A	N/A	N/A	N/A	72184	0	72184	72184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	190835	0	190835	190835	193702	0	193702	193702	0	0	0	0	1514	0	1514	1514
	24	24	JAN	44995038	44995038	0	44995038	44995038	80.00	0	80.00	80.00	1201040	-30325	0	-30325	-30325	0	0	0	1293219	0	1293219	1293219	18048	0	18048	18048	19255	0	19255	19255	126	0	126	126	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	65782	0	65782	65782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75267	0	75267	75267	0	0	0	0	N/A	N/A	N/A	N/A	72185	0	72185	72185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	145418	0	145418	145418	188409	0	188409	188409	0	0	0	0	1858	0	1858	1858
	25	25	JAN	44727703	44727703	0	44727703	44727703	80.00	0	80.00	80.00	1197698	-14012	0	-14012	-14012	0	0	0	1268582	0	1268582	1268582	18048	0	18048	18048	16082	0	16082	16082	110	0	110	110	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	62440	0	62440	62440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73474	0	73474	73474	0	0	0	0	N/A	N/A	N/A	N/A	72184	0	72184	72184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	143960	0	143960	143960	186295	0	186295	186295	0	0	0	0	1755	0	1755	1755
	26	26	JAN	42340358	42340358	0	42340358	42340358	80.00	0	80.00	80.00	1170406	-8118	0	-8118	-8118	0	0	0	1230230	0	1230230	1230230	18048	0	18048	18048	12649	0	12649	12649	67	0	67	67	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	24348	0	24348	24348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70584	0	70584	70584	0	0	0	0	N/A	N/A	N/A	N/A	72185	0	72185	72185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	182052	0	182052	182052	187923	0	187923	187923	0	0	0	0	1544	0	1544	1544
	27	27	JAN	40392480	40392480	0	40392480	40392480	58.81	0	58.81	58.81	1146058	37579	0	37579	37579	0	0	0	1157978	0	1157978	1157978	18040	0	18040	18040	16634	0	16634	16634	84	0	84	84	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64383	0	64383	64383	0	0	0	0	N/A	N/A	N/A	N/A	72184	0	72184	72184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307616	0	1307616	1307616	211200	0	211200	211200	190961	0	190961	190961	0	0	0	0	1416	0	1416	1416
	28	28	JAN	36335383	36335383	0	36335383	36335383	50.00	0	50.00	50.00	1079669	-27711	0	-27711	-27711	0	0	0	1151690	0	1151690	1151690	18036	0	18036	18036	19558	0	19558	19558	89	0	89	89	0	0	0	0	0	0	0	0	796416	0	796416	796416	226235	0	226235	226235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63645	0	63645	63645	0	0	0	0	N/A	N/A	N/A	N/A	72185	0	72185	72185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	289765	0	289765	289765	235770	0	235770	235770	0	0	0	0	1416	0	1416	1416
	29	29	JAN	44049233	44049233	0	44049233	44049233	77.84	0	77.84	77.84	1208551	711	0	711	711	0	0	0	1264073	0	1264073	1264073	18036	0	18036	18036	17217	0	17217	17217	47	0	47	47	0	0	0	0	0	0	0	0	819840	0	819840	819840	299069	0	299069	299069	37566	0	37566	37566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73010	0	73010	73010	0	0	0	0	N/A	N/A	N/A	N/A	72184	0	72184	72184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331040	0	1331040	1331040	174566	0	174566	174566	190813	0	190813	190813	0	0	0	0	1636	0	1636	1636
	30	30	JAN	45112729	45112729	0	45112729	45112729	80.00	0	80.00	80.00	1222043	4935	0	4935	4935	0	0	0	1272642	0	1272642	1272642	18036	0	18036	18036	15543	0	15543	15543	78	0	78	78	0	0	0	0	0	0	0	0	819840	0	819840	819840	300000	0	300000	300000	50219	0	50219	50219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73861	0	73861	73861	0	0	0	0	N/A	N/A	N/A	N/A	72185	0	72185	72185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1335840	0	1335840	1335840	165781	0	165781	165781	187437	0	187437	187437	0	0	0	0	1767	0	1767	1767
	31	31	JAN	49860628	49860628	0	49860628	49860628	80.00	0	80.00	80.00	1278842	8035	0	8035	8035	0	0	0	1333692	0	1333692	1333692	18036	0	18036	18036	19240	0	19240	19240	104	0	104	104	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	117818	0	117818	117818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78689	0	78689	78689	0	0	0	0	N/A	N/A	N/A	N/A	72184	0	72184	72184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	107782	0	107782	107782	175303	0	175303	175303	0	0	0	0	2139	0	2139	2139
