A-6-3-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-3-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	5482164	0	0	0	0	-96.57	1.62	-98.35	-94.44	0	0	0	0	13180	776	12083	13729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117213	21788	99652	147921	0	0	0	0	0	0	0	0	54822	7185	47696	64659
	10	10	JAN	8382809	0	0	0	0	-96.57	1.62	-98.35	-94.44	0	0	0	0	11093	1638	9935	13409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177453	3192	173981	181687	0	0	0	0	0	0	0	0	83828	5625	77234	90978
	11	11	JAN	5254010	0	0	0	0	-96.57	1.62	-98.35	-94.44	0	0	0	0	10683	945	10015	12020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110962	5610	103565	117146	0	0	0	0	0	0	0	0	52540	5526	45270	58660
	12	12	JAN	8499906	0	0	0	0	-96.57	1.62	-98.35	-94.44	0	0	0	0	10543	297	10333	10964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179044	17718	154448	195488	0	0	0	0	0	0	0	0	84999	12820	67512	97889
	13	13	JAN	8395435	0	0	0	0	-96.57	1.62	-98.35	-94.44	0	0	0	0	10721	1723	8284	11940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176436	25145	141209	198254	0	0	0	0	0	0	0	0	83954	16089	61725	99274
	14	14	JAN	9308146	0	0	0	0	-96.57	1.62	-98.35	-94.44	0	0	0	0	12423	1617	11279	14710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197495	8709	187667	208837	0	0	0	0	0	0	0	0	93081	3623	89822	98136
	15	15	JAN	9873016	0	0	0	0	-96.57	1.62	-98.35	-94.44	0	0	0	0	11653	4149	8719	17521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207924	21378	178209	227609	0	0	0	0	0	0	0	0	98730	15249	77898	113973
	16	16	JAN	9252974	0	0	0	0	-96.57	1.62	-98.35	-94.44	0	0	0	0	14852	2155	11805	16376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195586	6998	187046	204187	0	0	0	0	0	0	0	0	92530	8396	81761	102245
	17	17	JAN	7981625	0	0	0	0	-96.57	1.62	-98.35	-94.44	0	0	0	0	13130	1708	11922	15546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168762	5251	162705	175512	0	0	0	0	0	0	0	0	79816	6859	71121	87886
	18	18	JAN	8789918	0	0	0	0	-96.57	1.62	-98.35	-94.44	0	0	0	0	12617	1244	11737	14376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185229	16895	161849	201186	0	0	0	0	0	0	0	0	87899	12619	70747	100742
	19	19	JAN	5003821	0	0	0	0	-96.57	1.62	-98.35	-94.44	0	0	0	0	11468	103	11323	11541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104611	25332	68917	125111	0	0	0	0	0	0	0	0	50038	14247	30125	62648
	20	20	JAN	8920342	0	0	0	0	-96.57	1.62	-98.35	-94.44	0	0	0	0	13122	2203	10006	14680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188504	7607	178895	197497	0	0	0	0	0	0	0	0	89203	8500	78198	98895
	21	21	JAN	7164606	0	0	0	0	-96.57	1.62	-98.35	-94.44	0	0	0	0	11404	589	10571	11821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150759	17886	125797	166777	0	0	0	0	0	0	0	0	71646	12128	54988	83512
