A-4-5	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-5	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	13800926	0	0	0	0	-99.42	1.08	-100.60	-97.99	0	0	0	0	116385	3633	111364	119838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102757	62969	36418	187376	0	0	0	0	0	0	0	0	138009	44803	87943	196673
	10	10	JAN	17202977	0	0	0	0	-99.42	1.08	-100.60	-97.99	0	0	0	0	101283	23139	69497	123913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153992	42439	105853	209104	0	0	0	0	0	0	0	0	172030	20329	146001	195616
	11	11	JAN	119931541	1433	2027	0	4300	1575.55	2368.59	-100.60	4925.24	0	0	0	0	120872	24732	100270	155651	0	0	0	0	20	28	0	60	20	28	0	60	0	0	0	0	20	28	0	60	0	0	0	0	20	28	0	60	0	0	0	0	116562	98100	0	240000	0	0	0	0	5211	7370	0	15634	157034	51712	100410	225428
	12	12	JAN	12484095	0	0	0	0	-99.42	1.08	-100.60	-97.99	0	0	0	0	130972	7711	121932	140773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81157	29553	57831	122853	0	0	0	0	0	0	0	0	124841	17916	108573	149798
	13	13	JAN	16437724	0	0	0	0	-99.42	1.08	-100.60	-97.99	0	0	0	0	135009	10500	121507	147112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145219	68107	82987	240000	0	0	0	0	0	0	0	0	164377	37948	128620	216913
	14	14	JAN	16024493	0	0	0	0	-99.42	1.08	-100.60	-97.99	0	0	0	0	138095	20041	109903	154718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137602	45623	98269	201561	0	0	0	0	0	0	0	0	160245	22338	141287	191609
	15	15	JAN	12058836	0	0	0	0	-99.42	1.08	-100.60	-97.99	0	0	0	0	122537	8246	111228	130655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74936	35046	30486	116148	0	0	0	0	0	0	0	0	120588	28473	83302	152400
	16	16	JAN	17069995	0	0	0	0	-99.42	1.08	-100.60	-97.99	0	0	0	0	115910	18018	90926	132738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150379	41540	96321	197324	0	0	0	0	0	0	0	0	170700	21826	140076	189358
	17	17	JAN	15319878	0	0	0	0	-99.42	1.08	-100.60	-97.99	0	0	0	0	129715	17943	116168	155070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129448	56670	50630	181425	0	0	0	0	0	0	0	0	153199	39662	99062	192974
	18	18	JAN	69664284	3283	2634	0	6450	2971.35	2401.25	-99.66	5762.10	0	0	0	0	122333	10431	111364	136360	0	0	0	0	37	29	0	70	23	33	0	70	23	33	0	70	37	29	0	70	37	29	0	70	37	29	0	70	37	29	0	70	31847	33361	753	78124	0	0	0	0	3002	3434	0	7808	96298	21846	74176	126037
	19	19	JAN	17229590	0	0	0	0	-99.42	1.08	-100.60	-97.99	0	0	0	0	134109	19401	109819	157303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151508	69285	70827	240000	0	0	0	0	0	0	0	0	172296	44647	124230	231787
	20	20	JAN	15587118	0	0	0	0	-99.42	1.08	-100.60	-97.99	0	0	0	0	133629	17894	108480	148640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130026	45510	84139	192053	0	0	0	0	0	0	0	0	155871	22666	132504	186558
	21	21	JAN	14856089	0	0	0	0	-99.42	1.08	-100.60	-97.99	0	0	0	0	135363	11036	119757	143371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107785	48174	64109	174904	0	0	0	0	0	0	0	0	148561	33961	120054	196289
