A-5-2-5	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-5-2-5	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	57346040	0	0	0	0	5202.44	3890.91	-105.36	9113.02	0	0	0	0	108348	3020	104577	111970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33289	14068	15924	50379	0	0	0	0	2556	1946	0	4718	62351	13113	45258	77125
	10	10	JAN	109570441	0	0	0	0	3527.54	2765.89	-105.36	6599.65	0	0	0	0	136783	27884	103685	171897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26563	20911	7442	55661	0	0	0	0	5100	5122	0	12104	75734	17895	56565	99628
	11	11	JAN	163552690	0	0	0	0	4923.34	3620.91	-105.36	8274.71	0	0	0	0	130747	8961	118094	137692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26035	17972	5206	49064	0	0	0	0	7896	5911	0	14223	56401	10895	41752	67861
	12	12	JAN	56490579	0	0	0	0	4644.14	3375.81	-105.36	7438.13	0	0	0	0	117340	23108	99541	149974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25773	11314	12320	40001	0	0	0	0	2442	1731	0	3813	76461	12941	65602	94648
	13	13	JAN	182309997	0	0	0	0	6877.52	5225.12	-105.36	12462.34	0	0	0	0	101918	16127	81404	120806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45631	22739	20083	75318	0	0	0	0	8872	8625	0	20558	48659	10430	34206	58436
	14	14	JAN	157237452	0	0	0	0	5760.81	4162.05	-105.36	9112.23	0	0	0	0	103312	7410	97902	113790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24982	7392	15803	33904	0	0	0	0	7666	7888	0	18517	39266	12892	21180	50308
	15	15	JAN	103323138	0	0	0	0	3527.68	5133.32	-105.36	10787.29	0	0	0	0	123117	14984	106688	142923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34597	10910	24937	49846	0	0	0	0	4899	6928	0	14697	53401	660	52602	54217
	16	16	JAN	54997547	0	0	0	0	1852.63	2764.43	-105.36	5762.12	0	0	0	0	103420	12629	85715	114311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28495	9775	14680	35846	0	0	0	0	2483	3511	0	7449	53377	11391	38987	66844
	17	17	JAN	87338300	0	0	0	0	735.92	1185.18	-105.36	2412.01	0	0	0	0	129987	26126	93313	152214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31983	26676	0	65301	0	0	0	0	3943	5576	0	11828	84850	18135	66900	109689
	18	18	JAN	82398514	0	0	0	0	2969.33	4343.69	-105.36	9112.23	0	0	0	0	112169	9412	99206	121268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34278	17999	13656	57511	0	0	0	0	3910	5530	0	11730	41987	12777	29865	59652
	19	19	JAN	178294467	0	0	0	0	3248.51	4738.50	-105.36	9949.76	0	0	0	0	126131	24042	102917	159252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24242	8995	13883	35816	0	0	0	0	8674	12267	0	26022	48116	11824	34083	63008
	20	20	JAN	55085407	0	0	0	0	2690.15	3948.88	-105.36	8274.71	0	0	0	0	126279	16148	103447	138110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35289	17370	12060	53824	0	0	0	0	2449	3463	0	7346	61088	9963	47145	69817
	21	21	JAN	37330516	0	0	0	0	1015.10	1579.99	-105.36	3249.54	0	0	0	0	124958	23826	98121	156022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28966	21334	1910	54057	0	0	0	0	1525	2157	0	4575	68273	20243	50079	96512
