fr	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

fr	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	58416639	56158002	1279003	54989158	57937884	-10.00	0	-10.00	-10.00	91004	3907	87624	96480	78579	20618	64000	107738	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	222	07	FEB	59752849	57140955	564302	56705988	57937884	-10.00	0	-10.00	-10.00	91004	3907	87624	96480	70123	21717	40000	90369	0	0	0	0	38815	1667	37373	41151	0	0	0	0	0	0	0	0	0	0	0	0
	223	08	FEB	59154241	56558815	290614	56148183	56778992	-10.00	0	-10.00	-10.00	91004	3907	87624	96480	97833	22219	72000	126243	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	224	09	FEB	60093792	56661752	899851	55505731	57700534	-10.00	0.00	-10.00	-10.00	91004	3907	87624	96480	110868	19986	83338	130178	0	0	0	0	38815	1667	37373	41151	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	FEB	62560775	58065245	552814	57295565	58568827	-10.00	0	-10.00	-10.00	91004	3907	87624	96480	51765	15705	36148	73251	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	226	11	FEB	64758264	59723971	519814	59085400	60358661	-10.00	0	-10.00	-10.00	91004	3907	87624	96480	43714	6190	38705	52436	0	0	0	0	38815	1667	37373	41151	0	0	0	0	0	0	0	0	0	0	0	0
	227	12	FEB	65256438	61699740	758533	60875234	62706301	-10.00	0	-10.00	-10.00	91004	3907	87624	96480	63586	17922	38376	78463	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	228	13	FEB	64060600	60637626	822955	59478727	61309793	-10.00	0	-10.00	-10.00	91004	3907	87624	96480	76310	12245	59813	89118	0	0	0	0	38815	1667	37373	41151	0	0	0	0	0	0	0	0	0	0	0	0
	229	14	FEB	63416718	59547855	1275974	57999247	61124359	-10.00	0	-10.00	-10.00	91004	3907	87624	96480	65679	6193	57269	72000	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	230	15	FEB	62998735	58936772	2419484	56767217	62312974	-10.00	0	-10.00	-10.00	91004	3907	87624	96480	68270	33426	26969	108837	0	0	0	0	38815	1667	37373	41151	0	0	0	0	0	0	0	0	0	0	0	0
	231	16	FEB	61486239	57695482	3267680	55226508	62312974	-10.00	0	-10.00	-10.00	91004	3907	87624	96480	76867	33474	51781	124177	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	232	17	FEB	60261563	55702088	3827104	52878868	61112717	-10.00	0	-10.00	-10.00	91004	3907	87624	96480	43314	9904	35158	57254	0	0	0	0	38815	1667	37373	41151	0	0	0	0	0	0	0	0	0	0	0	0
	233	18	FEB	59396866	55033025	3728916	52321063	60305787	-10.00	0	-10.00	-10.00	91004	3907	87624	96480	54738	21094	25776	75414	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	234	19	FEB	57673625	55033025	3728916	52321063	60305787	-10.00	0.00	-10.00	-10.00	91004	3907	87624	96480	106891	29725	72000	144642	0	0	0	0	38815	1667	37373	41152	0	0	0	0	0	0	0	0	0	0	0	0
	235	20	FEB	56910121	55178606	2309267	52922283	58351475	-10.00	0.00	-10.00	-10.00	91004	3907	87624	96480	77704	22800	58693	109763	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	236	21	FEB	56993675	55285424	2207601	53242738	58351475	-10.00	0	-10.00	-10.00	91004	3907	87624	96480	105644	4732	100651	112000	0	0	0	0	38815	1667	37373	41152	0	0	0	0	0	0	0	0	0	0	0	0
	237	22	FEB	57802706	56054227	1678041	54390121	58351475	-10.00	0	-10.00	-10.00	91004	3907	87624	96480	73624	20308	46184	94687	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	238	23	FEB	59967584	57247450	886895	56179955	58351475	-10.00	0	-10.00	-10.00	91002	3909	87617	96480	67479	25336	34436	96000	0	0	0	0	38815	1667	37373	41152	0	0	0	0	0	0	0	0	0	0	0	0
	239	24	FEB	64535922	59240844	505724	58527595	59643205	-10.00	0	-10.00	-10.00	90999	3910	87612	96478	50830	18646	31384	75976	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	240	25	FEB	64509495	58965715	936806	58207139	60285656	-10.00	0	-10.00	-10.00	90996	3905	87612	96468	62177	41171	20405	118191	0	0	0	0	38815	1667	37373	41152	0	0	0	0	0	0	0	0	0	0	0	0
	241	26	FEB	63454429	58965715	936806	58207139	60285656	-10.00	0	-10.00	-10.00	90996	3905	87612	96468	58385	4940	51977	64000	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	242	27	FEB	63843154	58951243	1324133	57605920	60751988	-10.00	0	-10.00	-10.00	90996	3905	87612	96468	55265	8448	47766	67068	0	0	0	0	38815	1667	37373	41152	0	0	0	0	0	0	0	0	0	0	0	0
	243	28	FEB	64861015	60144466	562609	59395754	60751988	-10.00	0	-10.00	-10.00	90996	3905	87612	96468	58989	22204	28374	80344	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	MAR	65885195	60568887	381208	60038206	60916466	-10.00	0	-10.00	-10.00	105872	15739	93984	128112	75152	24845	53749	109986	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	MAR	66403108	60699996	432217	60358661	61309793	-10.00	0	-10.00	-10.00	105872	15739	93984	128112	41799	2866	38475	45469	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	MAR	68180454	60489726	647135	59727851	61309793	-10.00	0	-10.00	-10.00	105872	15739	93984	128112	41301	21801	23473	72000	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	MAR	70253365	61379091	542535	60751988	62075491	-10.00	0	-10.00	-10.00	105872	15739	93984	128112	35834	19948	16905	63413	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	MAR	67143099	59816831	1600050	58568827	62075491	-10.00	0	-10.00	-10.00	105872	15739	93984	128112	34920	20770	16790	64000	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	MAR	67285467	60413443	132491	60285656	60596011	-10.00	0	-10.00	-10.00	105872	15739	93984	128112	42627	9456	35924	56000	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	MAR	62570331	56405473	477545	55731439	56778992	-10.00	0	-10.00	-10.00	105872	15739	93984	128112	52210	14991	31044	63836	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	MAR	61427583	55598592	838060	54916153	56778992	-10.00	0	-10.00	-10.00	105872	15739	93984	128112	66057	8480	54064	72106	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	MAR	60865175	55729701	746844	55100629	56778992	-10.00	0	-10.00	-10.00	105872	15739	93984	128112	71575	20711	45363	96000	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	MAR	61144869	54746748	1087086	53310795	55940290	-10.00	0	-10.00	-10.00	105872	15739	93984	128112	50628	2751	48465	54510	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	MAR	60979837	54204962	966274	53310795	55546963	-10.00	0	-10.00	-10.00	105872	15739	93984	128112	45197	13506	33343	64095	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
