EAST	area	va	daily
	VARIABLES	BEGIN	END
	65	1	49

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	41236661	41236661	463957	40582475	41607508	63.98	10.88	52.75	78.70	21004	1706	19392	23364	19178	2285	16032	21391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1170114	9108	1157250	1177094	86666	6114	80684	95064	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	40453903	40453903	1191982	38811796	41604869	60.55	13.78	50.12	80.02	21004	1706	19392	23364	20030	3258	15870	23824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1152903	22224	1121836	1172561	85860	5489	80335	93345	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	40987771	40987771	892069	39866000	42048559	71.42	8.99	59.01	80.01	21004	1706	19392	23364	21949	3027	19156	26155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1157212	10158	1142920	1165609	86077	5679	80450	93853	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	40782214	40782214	1862632	38435194	42991447	69.67	13.83	50.12	79.94	21004	1706	19392	23364	22691	6007	15727	30387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1154266	21925	1123904	1174893	85283	5698	79597	93070	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	37346765	37346765	4553698	30920294	40920000	50.05	0.08	49.93	50.12	21004	1706	19392	23364	24734	7093	15924	33294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1086135	93661	954406	1164000	81233	6226	75201	89804	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	34504371	34504371	6584482	25200000	39480000	49.99	0.06	49.93	50.07	21004	1706	19392	23364	24785	9316	13432	36251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1026087	131609	840000	1122262	79274	5619	73680	86959	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	40122614	40122614	2380854	36944520	42674723	69.46	7.07	59.51	75.21	21004	1706	19392	23364	22892	10550	10605	36366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1120565	39151	1065290	1150972	84116	6184	78039	92601	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	40620753	40620753	2459032	37296025	43166233	72.25	7.97	60.99	78.34	21004	1706	19392	23364	19098	9270	8224	30876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1127599	45990	1062721	1164000	85036	6618	78648	94154	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	41655468	41655468	3388291	37344150	45622253	77.62	1.55	75.81	79.59	21004	1706	19392	23364	16725	10192	5724	30291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1143654	56891	1063683	1191278	86474	6369	80259	95228	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	41396637	41396637	2785829	38160000	44960308	79.50	0.87	78.28	80.23	21004	1706	19392	23364	17393	9307	7075	29629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1129458	35790	1080000	1163504	86825	6138	80770	95240	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	41914798	41914798	2335893	39346275	44998118	74.38	8.07	62.97	80.23	21004	1706	19392	23364	17122	9042	4386	24481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1148901	32524	1103726	1178976	86216	5488	80524	93632	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	38988652	38988652	3293349	34405957	42000000	50.06	0.09	49.93	50.13	21006	1704	19398	23364	16355	7981	5077	22382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1106173	67707	1014519	1176000	83113	5134	77734	90026	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	36707880	36707880	5964085	28283641	41280000	50.05	0.08	49.93	50.12	21010	1701	19404	23364	20259	7719	9370	26372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1060558	112775	901673	1152000	80871	5953	74936	89010	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	40380893	40380893	1111494	39414079	41937650	69.04	6.74	59.51	73.97	21012	1700	19404	23364	20156	7491	10428	28654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1136483	38577	1083676	1174753	84674	7000	77914	94318	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	39003734	39003734	3045669	34706985	41412135	60.56	12.24	50.12	77.74	21012	1700	19404	23364	16837	6936	11098	26596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1106914	43449	1058940	1164152	84114	7270	77205	94163	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	36942296	36942296	3088200	32742555	40080000	61.74	10.78	50.12	76.10	21012	1700	19404	23364	18267	6019	13184	26721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1065035	48482	1010051	1128000	83280	7855	76019	94191	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	36767457	36767457	3786337	31657851	40709150	50.52	0.69	49.93	51.49	21012	1700	19404	23364	17946	4973	13169	24804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1058511	73922	969157	1150183	82961	7114	76233	92802	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	37293927	37293927	3685094	32163491	40652139	65.53	10.91	50.12	73.98	21012	1700	19404	23364	14814	3144	11680	19113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1061583	63938	979270	1135152	83799	6876	77308	93314	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	35136406	35136406	4698904	28609217	39480000	50.06	0.09	49.93	50.13	21012	1700	19404	23364	14873	5840	7308	21524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1013128	99034	879384	1116000	80500	6441	74372	89400	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	33867845	33867845	6338491	24916784	38760000	50.04	0.08	49.93	50.12	21012	1700	19404	23364	16111	4441	10849	21711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	997357	135642	805536	1094535	78901	6687	72793	88207	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	38430217	38430217	1619483	36140100	39600000	61.52	9.61	50.10	73.61	21012	1700	19404	23364	16045	6043	10750	24501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1095004	45965	1030002	1128000	83770	8011	76711	94974	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	39155556	39155556	1306816	37797200	40920000	59.10	12.86	49.93	77.29	21012	1700	19404	23364	16463	11687	4462	32305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1106311	45228	1053544	1164000	83753	8974	76136	96352	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	39023387	39023387	1682600	36830550	40920000	58.69	12.27	49.93	76.05	21012	1700	19404	23364	16333	12585	5155	33916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100468	57569	1024611	1164000	83532	8691	76179	95737	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	38471505	38471505	1952023	36143064	40920000	50.08	0.04	50.03	50.12	24672	5748	19752	32736	17789	10240	6349	31199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1086230	62542	1010861	1164000	98511	23443	78751	131446	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	38996556	38996556	2010585	36600000	41520000	60.40	13.72	50.14	79.79	24672	5748	19752	32736	16980	7689	9300	27486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1096731	63712	1020000	1176000	99667	23477	79802	132639	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	36531060	36531060	4743277	30153180	41520000	50.05	0.08	49.93	50.12	24672	5748	19752	32736	16435	7466	7784	26002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1047421	108656	910264	1176000	96138	22457	77078	127668	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	35936461	35936461	4736016	29569383	40920000	50.03	0.08	49.93	50.12	24672	5748	19752	32736	16709	6046	8835	23533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1035529	108520	898588	1164000	94324	22770	75054	126302	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	39808077	39808077	1229051	38095150	40920000	73.66	0.08	73.60	73.77	24672	5748	19752	32736	16826	6459	8069	23456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100239	45090	1067614	1164000	100569	23595	80454	133684	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	39519884	39519884	483418	39119651	40200000	78.61	0.91	77.52	79.76	24672	5748	19752	32736	17137	7184	7440	24612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1099499	30473	1066496	1140000	101008	23608	80877	134140	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	39416613	39416613	843654	38245588	40200000	71.76	7.98	60.47	77.52	24671	5749	19750	32736	16077	5650	8109	20589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1102818	35196	1055570	1140000	100884	23674	80651	134102	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	40049476	40049476	937828	39360000	41375413	76.37	2.56	73.62	79.78	24668	5751	19740	32736	14350	7521	3791	20738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1124451	21822	1104000	1154693	101522	23664	81222	134714	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	40444665	40444665	1381984	38760000	42145045	76.66	0.45	76.21	77.28	24668	5751	19740	32736	14372	7390	4804	22796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1122231	23504	1092000	1149313	101858	23474	81602	134763	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	36568020	36568020	4717800	29913306	40310754	50.06	0.09	49.93	50.13	24668	5751	19740	32736	16031	7746	6330	25287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1064160	99715	924666	1151815	98064	21808	79075	128605	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	36204255	36204255	5401420	28565772	40080000	50.04	0.08	49.93	50.12	24668	5751	19740	32736	14243	7245	4942	22615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1056885	112762	897715	1144940	96075	21544	77366	126256	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	40134017	40134017	525011	39519725	40802325	65.77	11.05	50.14	73.59	24668	5751	19740	32736	11405	6518	2839	18635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1135480	26679	1107195	1171247	100864	23417	80707	133697	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	40284906	40284906	822901	39322200	41332517	67.83	12.52	50.14	77.28	24668	5751	19740	32736	11856	6505	4391	20245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1141698	32113	1103244	1181850	100959	23670	80574	134146	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	40429647	40429647	955319	39391475	41697467	59.14	12.83	50.04	77.28	24668	5751	19740	32736	11566	5172	6129	18522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1150993	35370	1114230	1198749	100602	22742	80880	132465	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	39293490	39293490	3360517	34636720	42443750	50.09	0.04	50.04	50.12	24668	5751	19740	32736	11911	1557	9992	13805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1131470	76885	1028734	1213675	100464	21997	81354	131276	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	39448892	39448892	3280361	34818336	42008340	50.07	0.09	49.94	50.13	24668	5751	19740	32736	16321	5724	10349	24039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1137778	82835	1022767	1214567	100026	22468	80499	131498	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	35666190	35666190	5480224	28723032	42120000	50.02	0.08	49.93	50.12	24668	5751	19740	32736	15653	6333	7179	22401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1055724	123263	891261	1188000	95224	21679	76494	125609	0	0	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	34146777	34146777	6715911	25209962	41400000	50.02	0.08	49.93	50.12	24668	5751	19740	32736	17078	7774	6488	24932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1015736	149309	811399	1164000	93033	20659	75087	121972	0	0	0	0	0	0	0	0	0	0	0	0
