system	set of areas	va	daily
	VARIABLES	BEGIN	END
	102	1	21

system	daily			OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	9	09	JAN	15366300	0	15366300	15366300	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	2100	0	2100	2100	201174	0	201174	201174	0	0	0	0	0	0	0	0	187200	0	187200	187200	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28839	0	28839	28839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-69538	0	-69538	-69538	0	0	0	0	197493	0	197493	197493	24.00	0	24.00	24.00	342660	0	342660	342660	0	0	0	0	194184	0	194184	194184
	10	10	JAN	15366300	0	15366300	15366300	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	2100	0	2100	2100	84845	0	84845	84845	0	0	0	0	0	0	0	0	187200	0	187200	187200	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27977	0	27977	27977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	29705	0	29705	29705	0	0	0	0	84379	0	84379	84379	24.00	0	24.00	24.00	342660	0	342660	342660	0	0	0	0	80981	0	80981	80981
	11	11	JAN	14709600	0	14709600	14709600	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	2100	0	2100	2100	110583	0	110583	110583	0	0	0	0	0	0	0	0	187200	0	187200	187200	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30127	0	30127	30127	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	44461	0	44461	44461	0	0	0	0	97688	0	97688	97688	24.00	0	24.00	24.00	330720	0	330720	330720	0	0	0	0	91184	0	91184	91184
	12	12	JAN	14709600	0	14709600	14709600	0.00	0	0.00	0.00	0	0	0	0	0	0	2100	0	2100	2100	39130	0	39130	39130	0	0	0	0	0	0	0	0	187200	0	187200	187200	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21326	0	21326	21326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	150694	0	150694	150694	0	0	0	0	29114	0	29114	29114	24.00	0	24.00	24.00	330720	0	330720	330720	0	0	0	0	41354	0	41354	41354
	13	13	JAN	13623600	0	13623600	13623600	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	2100	0	2100	2100	87152	0	87152	87152	0	0	0	0	0	0	0	0	163800	0	163800	163800	43200	0	43200	43200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27120	0	27120	27120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1450	0	-1450	-1450	0	0	0	0	72134	0	72134	72134	24.00	0	24.00	24.00	302520	0	302520	302520	0	0	0	0	75161	0	75161	75161
	14	14	JAN	13623600	0	13623600	13623600	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	2100	0	2100	2100	126587	0	126587	126587	0	0	0	0	0	0	0	0	163800	0	163800	163800	43200	0	43200	43200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29863	0	29863	29863	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-246974	0	-246974	-246974	0	0	0	0	115892	0	115892	115892	24.00	0	24.00	24.00	302520	0	302520	302520	0	0	0	0	116827	0	116827	116827
	15	15	JAN	12966900	0	12966900	12966900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	2100	0	2100	2100	95369	0	95369	95369	0	0	0	0	0	0	0	0	163800	0	163800	163800	43200	0	43200	43200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24809	0	24809	24809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	255060	0	255060	255060	0	0	0	0	46374	0	46374	46374	24.00	0	24.00	24.00	290580	0	290580	290580	0	0	0	0	45973	0	45973	45973
	16	16	JAN	13284900	0	13284900	13284900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	2100	0	2100	2100	178947	0	178947	178947	0	0	0	0	0	0	0	0	187200	0	187200	187200	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-24280	0	-24280	-24280	0	0	0	0	133677	0	133677	133677	24.00	0	24.00	24.00	309180	0	309180	309180	0	0	0	0	132193	0	132193	132193
	17	17	JAN	13284900	0	13284900	13284900	833.33	0	833.33	833.33	0	0	0	0	0	0	2100	0	2100	2100	86451	0	86451	86451	0	0	0	0	0	0	0	0	187200	0	187200	187200	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22425	0	22425	22425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	120945	0	120945	120945	605	0	605	605	48295	0	48295	48295	24.00	0	24.00	24.00	309180	0	309180	309180	0	0	0	0	57732	0	57732	57732
	18	18	JAN	13941600	0	13941600	13941600	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	2100	0	2100	2100	73117	0	73117	73117	0	0	0	0	0	0	0	0	187200	0	187200	187200	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27763	0	27763	27763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-173663	0	-173663	-173663	0	0	0	0	44180	0	44180	44180	24.00	0	24.00	24.00	321120	0	321120	321120	0	0	0	0	45654	0	45654	45654
	19	19	JAN	13557600	0	13557600	13557600	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	2100	0	2100	2100	125669	0	125669	125669	0	0	0	0	0	0	0	0	187200	0	187200	187200	33600	0	33600	33600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25202	0	25202	25202	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-67771	0	-67771	-67771	0	0	0	0	89930	0	89930	89930	24.00	0	24.00	24.00	316320	0	316320	316320	0	0	0	0	88445	0	88445	88445
	20	20	JAN	13557600	0	13557600	13557600	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	2100	0	2100	2100	91223	0	91223	91223	0	0	0	0	0	0	0	0	187200	0	187200	187200	33600	0	33600	33600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24484	0	24484	24484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20434	0	20434	20434	0	0	0	0	87683	0	87683	87683	24.00	0	24.00	24.00	316320	0	316320	316320	0	0	0	0	85728	0	85728	85728
	21	21	JAN	13557600	0	13557600	13557600	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	2100	0	2100	2100	131530	0	131530	131530	0	0	0	0	0	0	0	0	187200	0	187200	187200	33600	0	33600	33600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29703	0	29703	29703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80070	0	-80070	-80070	0	0	0	0	137244	0	137244	137244	24.00	0	24.00	24.00	316320	0	316320	316320	0	0	0	0	131053	0	131053	131053
