system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	102	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	9	01	JAN	08:00	668650	0	668650	668650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	3947	0	3947	3947	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	4388	0	4388	4388	1.00	0	1.00	1.00	16305	0	16305	16305	0	0	0	0	4820	0	4820	4820
	10	01	JAN	09:00	668650	0	668650	668650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	2042	0	2042	2042	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	2410	0	2410	2410	1.00	0	1.00	1.00	16305	0	16305	16305	0	0	0	0	3205	0	3205	3205
	11	01	JAN	10:00	668650	0	668650	668650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	504	0	504	504	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1283	0	1283	1283	1.00	0	1.00	1.00	16305	0	16305	16305	0	0	0	0	1976	0	1976	1976
	12	01	JAN	11:00	668650	0	668650	668650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	426	0	426	426	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-39572	0	-39572	-39572	0	0	0	0	1270	0	1270	1270	1.00	0	1.00	1.00	16305	0	16305	16305	0	0	0	0	1976	0	1976	1976
	13	01	JAN	12:00	668650	0	668650	668650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	761	0	761	761	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1483	0	1483	1483	1.00	0	1.00	1.00	16305	0	16305	16305	0	0	0	0	2278	0	2278	2278
	14	01	JAN	13:00	668650	0	668650	668650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	312	0	312	312	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	4323	0	4323	4323	1.00	0	1.00	1.00	16305	0	16305	16305	0	0	0	0	3255	0	3255	3255
	15	01	JAN	14:00	668650	0	668650	668650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	196	0	196	196	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	3043	0	3043	3043	1.00	0	1.00	1.00	16305	0	16305	16305	0	0	0	0	1976	0	1976	1976
	16	01	JAN	15:00	668650	0	668650	668650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	598	0	598	598	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	1952	0	1952	1952	1.00	0	1.00	1.00	16305	0	16305	16305	0	0	0	0	1976	0	1976	1976
	17	01	JAN	16:00	668650	0	668650	668650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	1474	0	1474	1474	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1134	0	1134	1134	1.00	0	1.00	1.00	16305	0	16305	16305	0	0	0	0	1976	0	1976	1976
	18	01	JAN	17:00	668650	0	668650	668650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	1921	0	1921	1921	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	2104	0	2104	2104	1.00	0	1.00	1.00	16305	0	16305	16305	0	0	0	0	2536	0	2536	2536
	19	01	JAN	18:00	668650	0	668650	668650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	577	0	577	577	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	757	0	757	757	1.00	0	1.00	1.00	16305	0	16305	16305	0	0	0	0	1976	0	1976	1976
	20	01	JAN	19:00	668650	0	668650	668650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	906	0	906	906	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	3893	0	3893	3893	1.00	0	1.00	1.00	16305	0	16305	16305	0	0	0	0	2825	0	2825	2825
	21	01	JAN	20:00	668650	0	668650	668650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	1419	0	1419	1419	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	3991	0	3991	3991	1.00	0	1.00	1.00	16305	0	16305	16305	0	0	0	0	3286	0	3286	3286
	22	01	JAN	21:00	668650	0	668650	668650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	2693	0	2693	2693	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	5505	0	5505	5505	1.00	0	1.00	1.00	16305	0	16305	16305	0	0	0	0	4800	0	4800	4800
	23	01	JAN	22:00	668650	0	668650	668650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	4054	0	4054	4054	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	6902	0	6902	6902	1.00	0	1.00	1.00	16305	0	16305	16305	0	0	0	0	6197	0	6197	6197
	24	01	JAN	23:00	668650	0	668650	668650	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	3912	0	3912	3912	0	0	0	0	0	0	0	0	10725	0	10725	10725	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	5757	0	5757	5757	1.00	0	1.00	1.00	16305	0	16305	16305	0	0	0	0	6189	0	6189	6189
	25	02	JAN	00:00	639400	0	639400	639400	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	3042	0	3042	3042	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	5175	0	5175	5175	1.00	0	1.00	1.00	15330	0	15330	15330	0	0	0	0	4470	0	4470	4470
	26	02	JAN	01:00	639400	0	639400	639400	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	1377	0	1377	1377	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	652	0	652	652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	56696	0	56696	56696	0	0	0	0	5165	0	5165	5165	1.00	0	1.00	1.00	15330	0	15330	15330	0	0	0	0	4460	0	4460	4460
	27	02	JAN	02:00	639400	0	639400	639400	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	506	0	506	506	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	3970	0	3970	3970	1.00	0	1.00	1.00	15330	0	15330	15330	0	0	0	0	2857	0	2857	2857
	28	02	JAN	03:00	639400	0	639400	639400	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	320	0	320	320	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1457	0	1457	1457	1.00	0	1.00	1.00	15330	0	15330	15330	0	0	0	0	1976	0	1976	1976
	29	02	JAN	04:00	639400	0	639400	639400	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	43	0	43	43	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	1632	0	1632	1632	1.00	0	1.00	1.00	15330	0	15330	15330	0	0	0	0	1927	0	1927	1927
	30	02	JAN	05:00	639400	0	639400	639400	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	687	0	687	687	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	2847	0	2847	2847	1.00	0	1.00	1.00	15330	0	15330	15330	0	0	0	0	2142	0	2142	2142
	31	02	JAN	06:00	639400	0	639400	639400	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	1542	0	1542	1542	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	1852	0	1852	1852	1.00	0	1.00	1.00	15330	0	15330	15330	0	0	0	0	1976	0	1976	1976
	32	02	JAN	07:00	639400	0	639400	639400	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	2227	0	2227	2227	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	3003	0	3003	3003	1.00	0	1.00	1.00	15330	0	15330	15330	0	0	0	0	1976	0	1976	1976
	33	02	JAN	08:00	639400	0	639400	639400	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	1402	0	1402	1402	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	381	0	381	381	1.00	0	1.00	1.00	15330	0	15330	15330	0	0	0	0	1768	0	1768	1768
	34	02	JAN	09:00	639400	0	639400	639400	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	2237	0	2237	2237	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	2733	0	2733	2733	1.00	0	1.00	1.00	15330	0	15330	15330	0	0	0	0	2028	0	2028	2028
	35	02	JAN	10:00	639400	0	639400	639400	0.00	0	0.00	0.00	0	0	0	0	0	0	87	0	87	87	366	0	366	366	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15330	0	15330	15330	0	0	0	0	1387	0	1387	1387
	36	02	JAN	11:00	639400	0	639400	639400	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	354	0	354	354	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1245	0	1245	1245	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33196	0	33196	33196	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15330	0	15330	15330	0	0	0	0	1387	0	1387	1387
	37	02	JAN	12:00	639400	0	639400	639400	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	252	0	252	252	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1019	0	1019	1019	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42148	0	42148	42148	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15330	0	15330	15330	0	0	0	0	1795	0	1795	1795
	38	02	JAN	13:00	639400	0	639400	639400	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	609	0	609	609	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	2111	0	2111	2111	1.00	0	1.00	1.00	15330	0	15330	15330	0	0	0	0	1976	0	1976	1976
	39	02	JAN	14:00	639400	0	639400	639400	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	918	0	918	918	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	2056	0	2056	2056	1.00	0	1.00	1.00	15330	0	15330	15330	0	0	0	0	1976	0	1976	1976
	40	02	JAN	15:00	639400	0	639400	639400	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	678	0	678	678	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1459	0	1459	1459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	24722	0	24722	24722	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15330	0	15330	15330	0	0	0	0	1387	0	1387	1387
	41	02	JAN	16:00	639400	0	639400	639400	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	481	0	481	481	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	624	0	624	624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	57794	0	57794	57794	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15330	0	15330	15330	0	0	0	0	1795	0	1795	1795
