JJ-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

JJ-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	37624320	37624320	0	37624320	37624320	51.22	0	51.22	51.22	1057958	-131812	0	-131812	-131812	0	0	0	1260202	0	1260202	1260202	17916	0	17916	17916	27545	0	27545	27545	122	0	122	122	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68663	0	68663	68663	0	0	0	0	N/A	N/A	N/A	N/A	71654	0	71654	71654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225344	0	1225344	1225344	211200	0	211200	211200	142537	0	142537	142537	0	0	0	0	1320	0	1320	1320
	15	15	JAN	53610080	53610080	0	53610080	53610080	80.00	0	80.00	80.00	1272213	-26586	0	-26586	-26586	0	0	0	1371214	0	1371214	1371214	17916	0	17916	17916	23813	0	23813	23813	131	0	131	131	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	199288	0	199288	199288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77912	0	77912	77912	0	0	0	0	N/A	N/A	N/A	N/A	71653	0	71653	71653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	16712	0	16712	16712	60844	0	60844	60844	0	0	0	0	2356	0	2356	2356
	16	16	JAN	51579083	51579083	0	51579083	51579083	80.00	0	80.00	80.00	1249375	-1428	0	-1428	-1428	0	0	0	1314760	0	1314760	1314760	17916	0	17916	17916	18350	0	18350	18350	83	0	83	83	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	165651	0	165651	165651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73764	0	73764	73764	0	0	0	0	N/A	N/A	N/A	N/A	71654	0	71654	71654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	50349	0	50349	50349	62007	0	62007	62007	0	0	0	0	2319	0	2319	2319
	17	17	JAN	52202750	52202750	0	52202750	52202750	79.84	0	79.84	79.84	1257171	-7165	0	-7165	-7165	0	0	0	1331876	0	1331876	1331876	17916	0	17916	17916	20744	0	20744	20744	80	0	80	80	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	173446	0	173446	173446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74957	0	74957	74957	0	0	0	0	N/A	N/A	N/A	N/A	71653	0	71653	71653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	47354	0	47354	47354	73444	0	73444	73444	0	0	0	0	2278	0	2278	2278
	18	18	JAN	55048882	55048882	0	55048882	55048882	80.00	0	80.00	80.00	1307180	7505	0	7505	7505	0	0	0	1367757	0	1367757	1367757	17916	0	17916	17916	22006	0	22006	22006	78	0	78	78	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	208489	0	208489	208489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77781	0	77781	77781	0	0	0	0	N/A	N/A	N/A	N/A	71654	0	71654	71654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	12311	0	12311	12311	54583	0	54583	54583	0	0	0	0	2448	0	2448	2448
	19	19	JAN	50013049	50013049	0	50013049	50013049	79.99	0	79.99	79.99	1261215	-3790	0	-3790	-3790	0	0	0	1323235	0	1323235	1323235	17916	0	17916	17916	17741	0	17741	17741	118	0	118	118	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	136757	0	136757	136757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74496	0	74496	74496	0	0	0	0	N/A	N/A	N/A	N/A	71653	0	71653	71653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	84043	0	84043	84043	76089	0	76089	76089	0	0	0	0	2330	0	2330	2330
	20	20	JAN	36967771	36967771	0	36967771	36967771	50.00	0	50.00	50.00	1090017	4993	0	4993	4993	0	0	0	1117130	0	1117130	1117130	17916	0	17916	17916	11128	0	11128	11128	74	0	74	74	0	0	0	0	0	0	0	0	796416	0	796416	796416	237733	0	237733	237733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58857	0	58857	58857	0	0	0	0	N/A	N/A	N/A	N/A	71654	0	71654	71654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	263867	0	263867	263867	205011	0	205011	205011	0	0	0	0	1368	0	1368	1368
	21	21	JAN	36128522	36128522	0	36128522	36128522	50.00	0	50.00	50.00	1062016	-2342	0	-2342	-2342	0	0	0	1099981	0	1099981	1099981	17916	0	17916	17916	14063	0	14063	14063	77	0	77	77	0	0	0	0	0	0	0	0	772992	0	772992	772992	235250	0	235250	235250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57341	0	57341	57341	0	0	0	0	N/A	N/A	N/A	N/A	71653	0	71653	71653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	271150	0	271150	271150	213809	0	213809	213809	0	0	0	0	1344	0	1344	1344
	22	22	JAN	45619579	45619579	0	45619579	45619579	73.94	0	73.94	73.94	1191494	-13453	0	-13453	-13453	0	0	0	1260415	0	1260415	1260415	17916	0	17916	17916	16590	0	16590	16590	83	0	83	83	0	0	0	0	0	0	0	0	772992	0	772992	772992	286259	0	286259	286259	83570	0	83570	83570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69552	0	69552	69552	0	0	0	0	N/A	N/A	N/A	N/A	71654	0	71654	71654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	143771	0	143771	143771	115897	0	115897	115897	0	0	0	0	1966	0	1966	1966
	23	23	JAN	53221363	53221363	0	53221363	53221363	77.54	0	77.54	77.54	1286886	-10412	0	-10412	-10412	0	0	0	1369679	0	1369679	1369679	17916	0	17916	17916	25164	0	25164	25164	124	0	124	124	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	177395	0	177395	177395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77676	0	77676	77676	0	0	0	0	N/A	N/A	N/A	N/A	71653	0	71653	71653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	53005	0	53005	53005	92319	0	92319	92319	0	0	0	0	2337	0	2337	2337
	24	24	JAN	55359027	55359027	0	55359027	55359027	80.00	0	80.00	80.00	1279642	-9957	0	-9957	-9957	0	0	0	1363868	0	1363868	1363868	17916	0	17916	17916	22681	0	22681	22681	79	0	79	79	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	221684	0	221684	221684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77407	0	77407	77407	0	0	0	0	N/A	N/A	N/A	N/A	71654	0	71654	71654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244544	0	1244544	1244544	8716	0	8716	8716	76052	0	76052	76052	0	0	0	0	2467	0	2467	2467
	25	25	JAN	53353118	53353118	0	53353118	53353118	80.00	0	80.00	80.00	1257118	-1459	0	-1459	-1459	0	0	0	1327116	0	1327116	1327116	17916	0	17916	17916	18401	0	18401	18401	75	0	75	75	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	188360	0	188360	188360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74761	0	74761	74761	0	0	0	0	N/A	N/A	N/A	N/A	71653	0	71653	71653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1261344	0	1261344	1261344	46840	0	46840	46840	77687	0	77687	77687	0	0	0	0	2366	0	2366	2366
	26	26	JAN	51299279	51299279	0	51299279	51299279	80.00	0	80.00	80.00	1214463	-14374	0	-14374	-14374	0	0	0	1294446	0	1294446	1294446	17916	0	17916	17916	15535	0	15535	15535	75	0	75	75	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	171471	0	171471	171471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72355	0	72355	72355	0	0	0	0	N/A	N/A	N/A	N/A	71654	0	71654	71654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237920	0	1237920	1237920	63729	0	63729	63729	84297	0	84297	84297	0	0	0	0	2254	0	2254	2254
	27	27	JAN	37784800	37784800	0	37784800	37784800	50.00	0	50.00	50.00	1060584	-93964	0	-93964	-93964	0	0	0	1214172	0	1214172	1214172	17916	0	17916	17916	19446	0	19446	19446	102	0	102	102	0	0	0	0	0	0	0	0	726144	0	726144	726144	290918	0	290918	290918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65682	0	65682	65682	0	0	0	0	N/A	N/A	N/A	N/A	71653	0	71653	71653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1256544	0	1256544	1256544	239482	0	239482	239482	173800	0	173800	173800	0	0	0	0	1344	0	1344	1344
	28	28	JAN	37217466	37217466	0	37217466	37217466	50.00	0	50.00	50.00	1065568	-79766	0	-79766	-79766	0	0	0	1201155	0	1201155	1201155	17916	0	17916	17916	21475	0	21475	21475	95	0	95	95	0	0	0	0	0	0	0	0	749568	0	749568	749568	267826	0	267826	267826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64510	0	64510	64510	0	0	0	0	N/A	N/A	N/A	N/A	71654	0	71654	71654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279968	0	1279968	1279968	262574	0	262574	262574	198065	0	198065	198065	0	0	0	0	1368	0	1368	1368
	29	29	JAN	48595232	48595232	0	48595232	48595232	77.63	0	77.63	77.63	1212077	-36994	0	-36994	-36994	0	0	0	1314002	0	1314002	1314002	17916	0	17916	17916	19495	0	19495	19495	64	0	64	64	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	128352	0	128352	128352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73612	0	73612	73612	0	0	0	0	N/A	N/A	N/A	N/A	71653	0	71653	71653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	106848	0	106848	106848	117911	0	117911	117911	0	0	0	0	2088	0	2088	2088
	30	30	JAN	55042451	55042451	0	55042451	55042451	80.00	0	80.00	80.00	1292667	-3098	0	-3098	-3098	0	0	0	1367613	0	1367613	1367613	17916	0	17916	17916	22237	0	22237	22237	103	0	103	103	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	208943	0	208943	208943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77748	0	77748	77748	0	0	0	0	N/A	N/A	N/A	N/A	71654	0	71654	71654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	26257	0	26257	26257	98168	0	98168	98168	0	0	0	0	2440	0	2440	2440
