	digest
	VARIABLES	AREAS	LINKS
	17	96	0

		OV. COST	OP. COST	MRG. PRICE	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	UNSP. ENRG	SPIL. ENRG
	a-6-2-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-6-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-6-3-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-6-3-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-6-3-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-6-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-6-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	a-6-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0


	digest
	VARIABLES	AREAS	LINKS
	0	0	0

	
	
	


