A-6	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	4751442	0	0	0	0	-100.47	3.93	-104.47	-95.13	0	0	0	0	10575	703	9779	11488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105533	20329	90860	134281	0	0	0	0	0	0	0	0	47514	9328	39798	60639
	10	10	JAN	5238884	0	0	0	0	-100.47	3.93	-104.47	-95.13	0	0	0	0	13082	1132	12146	14675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116427	4959	109429	120319	0	0	0	0	0	0	0	0	52389	2440	49416	55393
	11	11	JAN	5401701	0	0	0	0	-100.47	3.93	-104.47	-95.13	0	0	0	0	13175	223	12860	13343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120013	9378	107207	129401	0	0	0	0	0	0	0	0	54017	4557	48413	59574
	12	12	JAN	7517240	0	0	0	0	-100.47	3.93	-104.47	-95.13	0	0	0	0	12100	854	10946	12986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166947	31179	143269	211000	0	0	0	0	0	0	0	0	75172	14351	62754	95284
	13	13	JAN	8423071	0	0	0	0	-100.47	3.93	-104.47	-95.13	0	0	0	0	10451	1058	9098	11682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187073	5917	178715	191593	0	0	0	0	0	0	0	0	84231	4245	78280	87892
	14	14	JAN	5119924	0	0	0	0	-100.47	3.93	-104.47	-95.13	0	0	0	0	13407	1489	11422	15010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113703	8364	104802	124899	0	0	0	0	0	0	0	0	51199	4286	45905	56402
	15	15	JAN	6159278	0	0	0	0	-100.47	3.93	-104.47	-95.13	0	0	0	0	12776	582	12051	13475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136816	5130	131345	143678	0	0	0	0	0	0	0	0	61593	3220	59313	66147
	16	16	JAN	6695114	0	0	0	0	-100.47	3.93	-104.47	-95.13	0	0	0	0	12410	1468	10744	14316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148773	3853	143482	152545	0	0	0	0	0	0	0	0	66951	2356	64794	70229
	17	17	JAN	6771198	0	0	0	0	-100.47	3.93	-104.47	-95.13	0	0	0	0	11965	2778	8077	14401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150416	33184	104491	181746	0	0	0	0	0	0	0	0	67712	15241	47186	83673
	18	18	JAN	8641475	0	0	0	0	-100.47	3.93	-104.47	-95.13	0	0	0	0	11562	1000	10697	12964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198761	29200	176284	240000	0	0	0	0	0	0	0	0	86415	9304	77215	99161
	19	19	JAN	7886306	0	0	0	0	-100.47	3.93	-104.47	-95.13	0	0	0	0	15004	1974	12391	17163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175272	45661	111041	213146	0	0	0	0	0	0	0	0	78863	20699	50144	98129
	20	20	JAN	8870814	0	0	0	0	-100.47	3.93	-104.47	-95.13	0	0	0	0	12515	919	11322	13559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197046	7974	188260	207560	0	0	0	0	0	0	0	0	88708	4848	85015	95557
	21	21	JAN	7894561	0	0	0	0	-100.47	3.93	-104.47	-95.13	0	0	0	0	8634	864	7622	9734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175395	15684	153936	190982	0	0	0	0	0	0	0	0	78946	7523	69515	87925
