Q	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

Q	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	39401339	39401339	1027573	38373766	40428912	76.87	0.62	76.25	77.50	18894	1110	17784	20004	22478	904	21574	23382	88	19	69	107	0	0	0	0	0	0	0	0	749568	70272	679296	819840	280361	5723	274638	286084	18680	9573	9108	28253	0	0	0	0	0	0	0	0	89663	1023	88640	90686	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	39424765	39424765	1050244	38374521	40475009	76.37	1.37	75.00	77.75	18894	1110	17784	20004	21390	2886	18503	24276	101	2	99	103	0	0	0	0	0	0	0	0	761280	58560	702720	819840	284960	9052	275908	294012	11419	2609	8811	14028	0	0	0	0	0	0	0	0	91361	8361	83000	99722	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	41161759	41161759	986838	40174921	42148597	79.50	0.50	79.00	80.00	18894	1110	17784	20004	16874	3930	12944	20803	110	36	74	145	0	0	0	0	0	0	0	0	761280	58560	702720	819840	288000	12000	276000	300000	31042	1375	29667	32417	0	0	0	0	0	0	0	0	107536	31707	75829	139243	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	42481639	42481639	785965	41695674	43267604	77.47	0.03	77.44	77.50	18894	1110	17784	20004	13454	5806	7649	19260	114	22	92	136	0	0	0	0	0	0	0	0	737856	58560	679296	796416	286584	10584	276000	297168	57298	4859	52439	62157	0	0	0	0	0	0	0	0	122470	20237	102234	142707	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	38760755	38760755	980982	37779773	39741736	74.16	2.08	72.08	76.25	18894	1110	17784	20004	13694	4715	8979	18409	105	3	102	108	0	0	0	0	0	0	0	0	761280	35136	726144	796416	289413	1413	288000	290826	58	58	0	116	0	0	0	0	0	0	0	0	28767	4164	24604	32931	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	38613567	38613567	1596056	37017511	40209623	65.07	3.68	61.40	68.75	18894	1110	17784	20004	13324	3974	9350	17299	74	10	64	85	0	0	0	0	0	0	0	0	772992	23424	749568	796416	280433	16242	264190	296675	0	0	0	0	0	0	0	0	0	0	0	0	12492	773	11720	13265	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	51436637	51436637	837406	50599231	52274044	76.59	1.59	75.00	78.18	18894	1110	17784	20004	15136	5000	10136	20136	56	20	36	76	0	0	0	0	0	0	0	0	784704	11712	772992	796416	287265	11265	276000	298529	151199	1669	149531	152868	0	0	0	0	0	0	0	0	78533	12362	66171	90895	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	51174004	51174004	1652364	49521639	52826368	78.75	1.25	77.50	80.00	18894	1110	17784	20004	13620	4168	9453	17788	67	10	57	77	0	0	0	0	0	0	0	0	772992	0	772992	772992	287710	11710	276000	299421	152002	12604	139398	164606	0	0	0	0	0	0	0	0	63958	35118	28841	99076	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	53225854	53225854	2700896	50524958	55926750	80.00	0	80.00	80.00	18894	1110	17784	20004	12976	4958	8018	17935	126	26	101	152	0	0	0	0	0	0	0	0	749568	23424	726144	772992	288000	12000	276000	300000	186235	16727	169508	202962	0	0	0	0	0	0	0	0	69613	15692	53920	85305	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	51207304	51207304	3467232	47740073	54674536	80.00	0.00	80.00	80.00	18894	1110	17784	20004	13545	7172	6373	20717	76	26	50	102	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	178037	43340	134697	221378	0	0	0	0	0	0	0	0	132842	54225	78617	187067	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	50773138	50773138	5025589	45747549	55798727	80.05	0.06	80.00	80.11	18894	1110	17784	20004	13345	5545	7800	18890	84	33	51	117	0	0	0	0	0	0	0	0	749568	0	749568	749568	270000	6000	264000	276000	167951	58695	109256	226646	0	0	0	0	0	0	0	0	127892	55877	72015	183769	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	49652985	49652985	4539854	45113131	54192840	79.38	0.63	78.75	80.00	18894	1110	17784	20004	12717	1204	11513	13921	122	2	121	124	0	0	0	0	0	0	0	0	737856	11712	726144	749568	269916	6084	263831	276000	158399	48173	110226	206572	0	0	0	0	0	0	0	0	70320	28274	42046	98593	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	44150907	44150907	5858077	38292830	50008983	75.63	4.38	71.25	80.00	18894	1110	17784	20004	12244	262	11982	12506	76	20	57	96	0	0	0	0	0	0	0	0	737856	11712	726144	749568	252290	23710	228580	276000	101741	52533	49208	154274	0	0	0	0	0	0	0	0	42388	16194	26195	58582	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	48898987	48898987	974572	47924415	49873558	77.55	2.45	75.11	80.00	18894	1110	17784	20004	11500	1623	9877	13123	102	0	101	102	0	0	0	0	0	0	0	0	737856	11712	726144	749568	268751	7249	261501	276000	149775	2806	146969	152581	0	0	0	0	0	0	0	0	113081	26083	86997	139164	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	46944754	46944754	1743846	45200908	48688600	80.04	0.04	80.00	80.07	18894	1110	17784	20004	13115	2221	10894	15336	118	6	113	124	0	0	0	0	0	0	0	0	761280	11712	749568	772992	270000	6000	264000	276000	115704	13281	102423	128986	0	0	0	0	0	0	0	0	105055	16295	88760	121349	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	47121659	47121659	3097167	44024492	50218826	78.75	1.25	77.50	80.00	18894	1110	17784	20004	11940	4178	7763	16118	78	16	62	95	0	0	0	0	0	0	0	0	784704	11712	772992	796416	267763	8237	259526	276000	110670	37443	73226	148113	0	0	0	0	0	0	0	0	88385	33323	55062	121708	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	45356845	45356845	1190526	44166320	46547371	80.00	0	80.00	80.00	18894	1110	17784	20004	10452	2232	8220	12684	107	28	79	135	0	0	0	0	0	0	0	0	808128	11712	796416	819840	276000	24000	252000	300000	74163	6010	68152	80173	0	0	0	0	0	0	0	0	99025	21046	77979	120071	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	47365327	47365327	241770	47123557	47607097	80.10	0.10	80.00	80.19	18894	1110	17784	20004	10864	2474	8390	13338	84	5	79	89	0	0	0	0	0	0	0	0	796416	23424	772992	819840	270000	18000	252000	288000	107786	24181	83604	131967	0	0	0	0	0	0	0	0	105340	15040	90301	120380	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	40340410	40340410	63307	40277103	40403717	73.75	2.50	71.25	76.25	18894	1110	17784	20004	11463	1013	10450	12476	74	9	65	83	0	0	0	0	0	0	0	0	808128	11712	796416	819840	264393	16618	247775	281011	19437	15026	4411	34462	0	0	0	0	0	0	0	0	38523	21712	16811	60235	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	39604907	39604907	989385	38615522	40594292	67.50	0	67.50	67.50	18894	1110	17784	20004	13050	7218	5832	20269	68	0	67	68	0	0	0	0	0	0	0	0	796416	0	796416	796416	255624	13856	241768	269480	20664	2841	17822	23505	0	0	0	0	0	0	0	0	18599	513	18086	19113	0	0	0	0	0	0	0	0	0	0	0	0
