P	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

P	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	38809760	38809760	823165	37709760	39689760	68.19	4.77	61.68	72.98	21036	2802	18600	24960	26447	7663	15699	33026	157	43	99	203	0	0	0	0	0	0	0	0	772992	0	772992	772992	284000	14967	264000	300000	0	0	0	0	0	0	0	0	0	0	0	0	89745	8650	81407	101665	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	42430081	42430081	4350442	39029760	48570724	65.62	8.18	58.58	77.08	21036	2802	18600	24960	21850	7057	11893	27415	127	35	88	173	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	9798	276000	300000	42504	60110	0	127512	0	0	0	0	0	0	0	0	94473	7173	89191	104615	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	43702126	43702126	6625632	38375220	53041398	69.88	11.34	54.04	80.00	21036	2802	18600	24960	17513	6266	9134	24201	146	34	100	183	0	0	0	0	0	0	0	0	765184	11042	749568	772992	292000	5657	288000	300000	58583	82423	0	175145	0	0	0	0	0	0	0	0	100731	15371	85195	121667	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	45481382	45481382	5249867	40392480	52707603	70.94	11.37	54.90	80.00	21036	2802	18600	24960	15499	5987	7247	21269	105	29	67	138	0	0	0	0	0	0	0	0	772992	19126	749568	796416	292000	5657	288000	300000	77895	70620	0	170973	0	0	0	0	0	0	0	0	101557	15296	86760	122620	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	39492614	39492614	636389	39029760	40392480	61.54	13.19	49.99	80.00	21036	2802	18600	24960	12657	1517	10529	13955	96	11	83	109	0	0	0	0	0	0	0	0	772992	19126	749568	796416	292000	5657	288000	300000	3036	4293	0	9107	0	0	0	0	0	0	0	0	82486	13102	64821	96162	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	39029760	39029760	963746	37667040	39732480	50.00	0.01	49.99	50.01	21036	2802	18600	24960	12709	669	11906	13544	82	26	56	117	0	0	0	0	0	0	0	0	772992	19126	749568	796416	288000	9798	276000	300000	0	0	0	0	0	0	0	0	0	0	0	0	79878	6423	71000	85982	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	44504228	44504228	6309177	39605745	53411970	70.46	10.20	56.25	79.73	21036	2802	18600	24960	16414	1885	13750	17832	82	6	74	88	0	0	0	0	0	0	0	0	780800	29215	749568	819840	280000	5657	276000	288000	71003	89163	747	196812	0	0	0	0	0	0	0	0	98241	6867	89685	106497	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	44767139	44767139	8078966	38402256	56166680	71.54	11.97	54.61	80.00	21036	2802	18600	24960	16118	4366	11850	22116	87	4	83	93	0	0	0	0	0	0	0	0	772992	19126	749568	796416	276000	9798	264000	288000	79967	101010	0	222462	0	0	0	0	0	0	0	0	95966	7716	85088	102145	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	43826262	43826262	7745592	37074175	54672130	71.99	11.47	55.77	80.21	21036	2802	18600	24960	16251	4557	12329	22640	56	6	51	64	0	0	0	0	0	0	0	0	765184	22084	749568	796416	276000	9798	264000	288000	71134	100006	0	212564	0	0	0	0	0	0	0	0	90803	10770	75579	98810	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	41659412	41659412	4297437	37709760	47634505	77.93	2.93	73.78	80.00	21036	2802	18600	24960	16540	3131	12325	19823	128	49	62	179	0	0	0	0	0	0	0	0	779705	9494	772992	793132	276000	9798	264000	288000	38603	54593	0	115809	0	0	0	0	0	0	0	0	81907	10244	67549	90761	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	39797274	39797274	1640798	37709760	41718550	76.76	3.21	72.38	79.99	21036	2802	18600	24960	15610	2870	11551	17668	101	17	79	120	0	0	0	0	0	0	0	0	780546	10684	772992	795655	276000	9798	264000	288000	15011	19029	0	41860	0	0	0	0	0	0	0	0	82083	6797	73996	90627	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	38124927	38124927	1770265	35644320	39657980	50.83	3.12	47.49	55.00	21039	2799	18610	24960	15473	2398	13558	18854	93	13	75	104	0	0	0	0	0	0	0	0	772164	32557	726144	796416	272000	14967	252000	288000	0	0	0	0	0	0	0	0	0	0	0	0	72897	10411	61987	86914	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	37258732	37258732	1282520	36347040	39072480	43.33	9.43	30.00	50.00	21040	2798	18612	24960	17879	1923	15436	20136	104	7	97	113	0	0	0	0	0	0	0	0	735958	55757	661889	796416	276000	19596	252000	300000	0	0	0	0	0	0	0	0	0	0	0	0	64197	9036	51718	72819	0	0	0	0	0	0	0	0	0	0	0	0
