east	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	3298776	3298776	975685	2160000	5745640	30.49	13.63	0.90	50.20	960	0	960	960	4733	1962	0	6822	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	10	JAN	3122368	3122368	906052	1983738	4992540	27.40	14.09	-0.00	47.67	960	0	960	960	3331	2186	0	7655	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	11	JAN	3109257	3109257	1217929	1800000	6114009	25.33	16.89	0.00	64.06	960	0	960	960	3532	2784	0	8660	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	12	JAN	3294791	3294791	1184842	2006211	6159410	29.66	13.49	15.02	67.35	960	0	960	960	4231	2156	1127	8546	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	13	JAN	3198464	3198464	1080687	1858007	5730409	31.62	11.08	11.22	49.93	960	0	960	960	3996	2845	246	9042	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	14	JAN	3130340	3130340	1050556	1819251	5342767	26.97	12.49	0.00	45.85	960	0	960	960	2883	1884	321	6762	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	15	JAN	3318785	3318785	862612	2180201	4538328	30.56	8.44	12.49	44.29	960	0	960	960	3899	1928	328	8890	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	16	JAN	3273408	3273408	954100	2160000	5329166	31.18	8.37	14.73	45.66	960	0	960	960	3637	2195	0	7791	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	17	JAN	3458807	3458807	1104683	2160000	5698442	33.56	8.05	20.46	43.13	960	0	960	960	4336	1467	1807	6296	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	18	JAN	3771192	3771192	1180590	2160000	5853322	32.92	13.18	7.51	56.31	960	0	960	960	4917	2412	562	8934	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	19	JAN	3615364	3615364	1009408	2160000	5211619	34.89	7.98	21.52	50.05	960	0	960	960	5307	1835	2538	8974	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	20	JAN	3289910	3289910	1101198	2160000	5740079	31.21	8.63	18.80	46.50	960	0	960	960	3414	1571	1389	6487	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	21	JAN	2821164	2821164	710188	1810950	3876312	25.24	9.33	4.30	35.94	960	0	960	960	1526	1294	0	3687	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	22	JAN	2829688	2829688	769079	1800000	4468745	25.38	9.76	2.69	44.09	960	0	960	960	1957	1804	0	6698	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	23	JAN	3476776	3476776	992050	1800000	4726895	33.06	11.13	11.19	55.02	960	0	960	960	4329	2417	0	8712	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	24	JAN	3682553	3682553	1179132	1800000	5934707	36.74	10.19	23.95	64.02	960	0	960	960	5576	1211	3225	7673	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	25	JAN	3383618	3383618	1157008	1871678	5397507	29.93	14.00	4.46	61.17	960	0	960	960	3127	2300	0	6325	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	26	JAN	3592265	3592265	1032730	2063684	5691034	32.59	10.73	16.86	54.89	960	0	960	960	4650	1914	624	6987	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	27	JAN	3573197	3573197	1033263	2199328	5318041	33.31	8.27	14.98	48.33	960	0	960	960	4891	2070	804	8243	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	28	JAN	3461001	3461001	1396484	1800000	6363327	28.24	12.09	4.48	49.02	960	0	960	960	2509	2216	0	7949	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	29	JAN	3728696	3728696	1443950	2195759	6854081	34.09	8.76	21.21	55.17	960	0	960	960	3470	2070	891	8689	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	30	JAN	3811282	3811282	1445835	2160000	6829701	33.84	11.17	16.62	52.69	960	0	960	960	3854	2850	269	8896	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	31	JAN	3873904	3873904	1071060	2140343	5162971	35.13	8.74	17.16	47.01	960	0	960	960	4458	1802	913	8279	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	01	FEB	3877615	3877615	1251128	2259404	6141778	36.36	8.24	25.88	50.07	1248	0	1248	1248	6804	2467	2170	10969	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	02	FEB	3498237	3498237	1028450	2126803	5786604	32.39	7.31	18.75	49.46	1248	0	1248	1248	4328	2373	1456	9429	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	03	FEB	3473949	3473949	1215298	1986705	5863109	32.44	11.05	7.14	46.95	1248	0	1248	1248	4291	3189	0	10244	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	04	FEB	3695187	3695187	1171536	2041291	5458989	34.75	8.28	23.41	49.93	1248	0	1248	1248	5156	2744	2098	10122	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	05	FEB	4066461	4066461	942491	2327847	5485177	36.20	6.41	27.01	49.34	1248	0	1248	1248	5276	3344	1274	11313	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	06	FEB	3956385	3956385	1014936	2208427	6080863	35.34	9.11	19.92	48.86	1248	0	1248	1248	5551	2852	689	10511	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	07	FEB	4387951	4387951	1283896	2649900	6780032	106.78	236.88	16.25	891.81	1248	0	1248	1248	5966	3195	0	10272	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	08	FEB	4524680	4524680	1194655	2376885	6287795	39.31	10.20	16.18	55.14	1248	0	1248	1248	7249	2167	3246	11288	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	09	FEB	4298099	4298099	1240747	2488644	6599437	36.98	9.95	15.63	50.21	1248	0	1248	1248	6393	3039	1373	10455	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	10	FEB	3540706	3540706	904611	2244433	5165593	30.36	11.72	10.81	49.02	1248	0	1248	1248	3574	2996	3	9360	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	11	FEB	3229569	3229569	984615	1938210	4757765	28.15	14.26	3.73	46.34	1248	0	1248	1248	2457	2767	0	9712	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	12	FEB	3700263	3700263	1104889	2231899	5228683	34.78	9.14	25.00	50.19	1248	0	1248	1248	4794	2694	672	10047	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	13	FEB	3733899	3733899	1315985	2175593	6472966	34.68	10.11	19.61	50.04	1248	0	1248	1248	4969	3198	523	10422	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	14	FEB	3548729	3548729	961499	2516627	5908339	33.71	8.35	21.48	49.42	1248	0	1248	1248	4729	2036	1799	8581	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	15	FEB	4196096	4196096	805498	2180294	5863798	38.91	7.86	23.96	48.28	1248	0	1248	1248	7525	2874	1061	11321	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	16	FEB	3821688	3821688	876649	2432460	5806033	35.93	7.84	24.89	49.16	1248	0	1248	1248	6138	2410	1045	10679	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	17	FEB	3122247	3122247	616045	2256542	4489259	30.87	6.51	18.97	41.91	1248	0	1248	1248	3240	2949	0	8614	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	18	FEB	3347968	3347968	778641	1977765	4911329	32.78	8.62	16.24	46.68	1248	0	1248	1248	3495	2863	0	10512	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	19	FEB	3371147	3371147	928845	2087080	4739060	33.55	5.84	23.72	45.84	1248	0	1248	1248	4820	2649	0	8532	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	20	FEB	3678376	3678376	1050248	1800000	5408141	36.64	9.56	14.93	50.19	1248	0	1248	1248	6558	2826	430	10884	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	21	FEB	3486878	3486878	1096344	1971230	5434800	36.80	11.22	19.32	58.24	1248	0	1248	1248	5718	3325	307	10270	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	53	22	FEB	3534130	3534130	1095073	1858926	5614741	38.49	11.73	24.77	68.48	1248	0	1248	1248	6162	2216	3177	10213	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	54	23	FEB	3531851	3531851	965902	2487090	5269828	36.92	12.81	13.68	65.62	1248	0	1248	1248	6926	3528	0	11750	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	55	24	FEB	3128456	3128456	1068888	1818145	5020118	31.53	9.72	15.08	50.09	1248	0	1248	1248	2637	1641	0	6157	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	56	25	FEB	2649638	2649638	693467	1800000	3992227	26.46	8.90	10.01	39.69	1248	0	1248	1248	1662	1862	0	6886	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	57	26	FEB	3452764	3452764	1037851	2200279	6013750	32.25	8.64	15.06	43.54	1248	0	1248	1248	4096	3043	0	9332	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	58	27	FEB	3713649	3713649	1076828	1965616	6419074	36.26	7.21	26.04	50.07	1248	0	1248	1248	5139	2920	1062	8924	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	59	28	FEB	3771362	3771362	1047094	1800000	5913105	35.85	9.43	12.46	50.07	1248	0	1248	1248	5439	2594	0	8960	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	60	01	MAR	3743616	3743616	1083388	1831458	5570406	37.75	9.03	19.97	48.77	1152	0	1152	1152	5381	3073	1264	9535	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	61	02	MAR	3610322	3610322	759870	2306344	4812000	37.26	6.79	27.99	50.03	1152	0	1152	1152	5305	2538	1585	9264	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	62	03	MAR	3341828	3341828	790844	1938390	4852000	35.56	6.29	27.42	48.77	1152	0	1152	1152	4085	2926	0	9374	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	63	04	MAR	3246976	3246976	853094	2000085	4939751	33.15	7.02	21.40	46.37	1152	0	1152	1152	3424	2233	0	7906	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	64	05	MAR	4211976	4211976	1136191	2429097	5957052	41.47	7.07	27.48	50.07	1152	0	1152	1152	5898	2715	1475	9611	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	65	06	MAR	4460751	4460751	1007810	2964458	6095385	41.74	5.70	32.43	50.07	1152	0	1152	1152	6283	2213	2959	9525	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	66	07	MAR	4267198	4267198	1316847	1801590	6096218	39.18	9.16	17.47	48.91	1152	0	1152	1152	5072	2735	0	9637	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	67	08	MAR	4331566	4331566	1214127	2329244	6507469	40.09	7.98	28.77	50.16	1152	0	1152	1152	5671	2422	2548	9976	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	68	09	MAR	4072316	4072316	1118604	2374392	5927159	39.03	7.16	29.87	48.76	1152	0	1152	1152	4439	1802	1417	6792	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	69	10	MAR	3413156	3413156	814813	2076982	4489361	35.11	6.02	28.74	49.93	1152	0	1152	1152	2697	2690	0	8814	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	70	11	MAR	3303503	3303503	988186	1937376	5401656	32.79	9.81	16.15	49.78	1152	0	1152	1152	3065	2848	0	9618	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	71	12	MAR	3254036	3254036	782672	2171860	4414949	34.38	9.76	18.54	49.34	1152	0	1152	1152	4127	3598	0	9802	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	72	13	MAR	3425074	3425074	842456	2292879	5305523	36.61	9.01	26.42	51.70	1152	0	1152	1152	5098	2539	1500	10179	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	73	14	MAR	3226833	3226833	769610	1928854	4564641	35.52	7.36	27.66	50.11	1152	0	1152	1152	4629	1977	729	7560	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	74	15	MAR	3223953	3223953	895011	2013199	5580092	34.84	10.72	18.04	61.34	1152	0	1152	1152	3966	2247	1344	8698	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	75	16	MAR	3476529	3476529	781006	2532356	5311246	37.51	8.34	28.14	59.71	1152	0	1152	1152	5003	1510	2745	7674	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	76	17	MAR	3164106	3164106	761396	2165189	4912000	36.00	5.82	27.76	46.53	1152	0	1152	1152	4833	2926	880	9264	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	77	18	MAR	3330528	3330528	642501	2457617	4768343	34.69	7.12	29.85	56.48	1152	0	1152	1152	4407	2516	0	8668	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	78	19	MAR	3907289	3907289	1112248	1838670	5511938	38.80	9.07	18.64	50.07	1152	0	1152	1152	4762	2909	0	9187	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	79	20	MAR	4129505	4129505	798677	3026449	5844412	42.67	5.00	34.91	48.62	1152	0	1152	1152	6200	1840	2292	8587	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	80	21	MAR	3860270	3860270	783308	2143500	5102951	40.70	6.89	28.82	49.49	1152	0	1152	1152	5192	2665	0	8405	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	81	22	MAR	4315046	4315046	645412	3284944	5626392	43.21	6.07	32.65	50.06	1152	0	1152	1152	7116	2010	2145	9284	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	82	23	MAR	3981531	3981531	830402	2549220	5549261	41.33	7.31	29.92	49.93	1152	0	1152	1152	5445	2550	1930	8532	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	83	24	MAR	3289743	3289743	870992	2160000	4980917	33.76	9.09	12.45	48.62	1152	0	1152	1152	2231	2300	0	7586	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	84	25	MAR	2949923	2949923	982617	1800000	4870940	30.75	10.30	6.26	46.29	1152	0	1152	1152	1395	1740	0	5353	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	85	26	MAR	3581760	3581760	948406	2246600	4931361	35.80	5.88	29.86	48.76	1152	0	1152	1152	3692	2587	714	8583	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	86	27	MAR	3729035	3729035	968217	2611854	5839699	38.53	7.77	21.32	49.93	1152	0	1152	1152	5850	2550	191	10166	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	87	28	MAR	3667270	3667270	1001936	2240266	5177026	36.57	7.85	22.48	49.94	1152	0	1152	1152	4852	3204	337	9889	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	88	29	MAR	3722854	3722854	1212240	2101568	6417901	38.00	6.95	27.09	49.35	1152	0	1152	1152	5090	2685	413	9613	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	89	30	MAR	3674151	3674151	1104493	2160000	6013654	37.02	5.45	29.54	45.92	1152	0	1152	1152	3774	2424	364	8312	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	90	31	MAR	3647474	3647474	1127052	2074536	5660688	34.19	9.45	14.68	48.76	1152	0	1152	1152	3540	2496	368	7735	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	91	01	APR	3931607	3931607	1273232	1834778	5705613	37.84	9.95	20.04	50.19	1176	0	1176	1176	6232	3996	347	10829	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	92	02	APR	5945150	4506004	1269352	2391456	6062610	253.06	695.82	30.01	2560.69	1176	0	1176	1176	8534	2914	2403	12102	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	93	03	APR	4526920	4526920	1232865	2677487	6502886	43.88	10.77	30.01	70.55	1176	0	1176	1176	8223	2236	2908	11162	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	94	04	APR	4170874	4170874	1108343	2784000	5782440	41.16	8.14	30.04	54.99	1176	0	1176	1176	6765	2216	2335	10177	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	95	05	APR	4094245	4094245	960909	2657220	5938839	39.03	7.07	30.03	53.38	1176	0	1176	1176	5287	2178	2173	8847	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	96	06	APR	3584537	3584537	1032889	2195583	5898000	36.06	7.65	27.53	54.23	1176	0	1176	1176	3290	2211	368	8298	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	97	07	APR	3300182	3300182	1192734	1961188	6423700	33.63	7.66	22.44	49.22	1176	0	1176	1176	2076	2130	0	7130	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	98	08	APR	3303566	3303566	1061442	1981373	5517100	30.81	11.69	7.51	47.26	1176	0	1176	1176	1287	1776	0	6652	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	99	09	APR	3992549	3992549	790619	2160000	5093158	39.46	8.36	23.74	50.19	1176	0	1176	1176	5927	2642	1052	11283	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	100	10	APR	3948222	3948222	762477	2160000	4885988	38.23	8.55	25.12	50.20	1176	0	1176	1176	5139	2774	1311	10932	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	101	11	APR	3865787	3865787	853637	2160000	5456784	37.62	8.65	28.11	49.93	1176	0	1176	1176	5117	2831	626	9208	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	102	12	APR	3816113	3816113	973656	2163452	5393133	36.89	9.20	23.71	50.15	1176	0	1176	1176	5498	2629	1053	9842	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	103	13	APR	3646446	3646446	733907	2190410	4996010	37.87	7.99	26.77	50.12	1176	0	1176	1176	5422	2574	758	8565	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	104	14	APR	3404457	3404457	663193	2193091	4420130	32.94	5.22	22.45	42.72	1176	0	1176	1176	3359	2573	0	7561	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	105	15	APR	3109240	3109240	818559	2160000	5071409	30.76	6.82	23.53	49.93	1176	0	1176	1176	1862	2557	0	8866	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
