A-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	12625833	0	0	0	0	-97.94	1.02	-99.02	-96.57	0	0	0	0	104901	43292	68636	165753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116145	14773	99195	135198	0	0	0	0	0	0	0	0	126258	24975	105452	161379
	10	10	JAN	14351231	0	0	0	0	-97.94	1.02	-99.02	-96.57	0	0	0	0	120045	14552	100409	135197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110976	4528	104865	115689	0	0	0	0	0	0	0	0	143512	23295	120846	175549
	11	11	JAN	12093831	0	0	0	0	-97.94	1.02	-99.02	-96.57	0	0	0	0	117939	28107	78195	138422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89278	5261	84295	96554	0	0	0	0	0	0	0	0	120938	29153	99230	162147
	12	12	JAN	11487600	0	0	0	0	-97.94	1.02	-99.02	-96.57	0	0	0	0	125636	5944	117544	131651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112109	12907	95528	127008	0	0	0	0	0	0	0	0	114876	42033	72093	172008
	13	13	JAN	12415000	0	0	0	0	-97.94	1.02	-99.02	-96.57	0	0	0	0	118569	18688	93760	138862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106360	6678	100442	115693	0	0	0	0	0	0	0	0	124150	7825	117173	135077
	14	14	JAN	12465700	0	0	0	0	-97.94	1.02	-99.02	-96.57	0	0	0	0	107888	8046	102119	119266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118498	36873	67888	154684	0	0	0	0	0	0	0	0	124657	13328	110526	142524
	15	15	JAN	105635871	2283	3229	0	6850	1856.02	2763.12	-99.02	5763.67	0	0	0	0	122827	10670	110404	136456	0	0	0	0	23	33	0	70	23	33	0	70	23	33	0	70	23	33	0	70	23	33	0	70	23	33	0	70	23	33	0	70	54714	38707	0	83548	0	0	0	0	4744	6709	0	14232	107536	14047	88251	121309
	16	16	JAN	14709854	0	0	0	0	-97.94	1.02	-99.02	-96.57	0	0	0	0	124560	30679	83114	156394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117295	24607	92818	150955	0	0	0	0	0	0	0	0	147099	37217	105009	195512
	17	17	JAN	15017433	0	0	0	0	-97.94	1.02	-99.02	-96.57	0	0	0	0	147624	3426	144170	152293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104885	50837	68296	176775	0	0	0	0	0	0	0	0	150174	20589	133379	179170
	18	18	JAN	10440129	0	0	0	0	-97.94	1.02	-99.02	-96.57	0	0	0	0	113873	19871	91730	139930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98766	51344	55978	170965	0	0	0	0	0	0	0	0	104401	46691	55542	167297
	19	19	JAN	12668530	0	0	0	0	-97.94	1.02	-99.02	-96.57	0	0	0	0	98608	10954	90520	114095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113745	40403	70741	167830	0	0	0	0	0	0	0	0	126685	30466	101103	169501
	20	20	JAN	14110967	0	0	0	0	-97.94	1.02	-99.02	-96.57	0	0	0	0	119883	10795	110034	134910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110919	27707	87452	149827	0	0	0	0	0	0	0	0	141110	9869	127681	151116
	21	21	JAN	15841200	0	0	0	0	-97.94	1.02	-99.02	-96.57	0	0	0	0	131442	6078	124341	139187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134246	57326	72447	210589	0	0	0	0	0	0	0	0	158412	44480	112179	218469
