A-3-2-2-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-3-2-2-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	55402683	817	620	0	1500	1016.32	1048.39	-105.78	2416.63	0	0	0	0	123163	2313	121527	126434	0	0	0	0	10	14	0	30	3	5	0	10	10	14	0	30	3	5	0	10	13	12	0	30	13	12	0	30	13	12	0	30	120000	0	120000	120000	0	0	0	0	1947	2593	0	5612	164619	10547	149944	174270
	10	10	JAN	141029967	3367	1952	1150	5900	2692.02	1717.36	742.10	4920.91	0	0	0	0	112533	9363	99292	119153	0	0	0	0	33	21	10	60	13	12	0	30	33	21	10	60	33	21	10	60	33	21	10	60	33	21	10	60	33	21	10	60	120000	0	120000	120000	0	0	0	0	6380	2655	3277	9763	134333	26494	108157	170637
	11	11	JAN	48653650	1083	47	1050	1150	737.40	4.15	732.00	742.10	0	0	0	0	136408	298	136197	136829	0	0	0	0	10	0	10	10	10	0	10	10	10	0	10	10	10	0	10	10	7	5	0	10	7	5	0	10	10	0	10	10	120000	0	120000	120000	0	0	0	0	1560	860	468	2570	174592	12121	157454	183437
	12	12	JAN	47247833	1167	24	1150	1200	1016.66	391.12	738.11	1569.78	0	0	0	0	122121	9070	109294	128534	0	0	0	0	13	5	10	20	13	5	10	20	13	5	10	20	7	5	0	10	13	5	10	20	13	5	10	20	13	5	10	20	120000	0	120000	120000	0	0	0	0	1643	608	808	2240	143933	21700	120169	172632
	13	13	JAN	24500600	767	542	0	1150	458.32	391.38	-95.17	738.11	0	0	0	0	125595	11970	108666	134059	0	0	0	0	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	120000	0	120000	120000	0	0	0	0	372	332	0	806	170532	13438	151867	182963
	14	14	JAN	100534133	1467	661	950	2400	1574.67	1187.39	732.00	3253.89	0	0	0	0	116116	4142	110258	119045	0	0	0	0	20	14	10	40	20	14	10	40	20	14	10	40	7	5	0	10	20	14	10	40	17	17	0	40	13	19	0	40	120000	0	120000	120000	0	0	0	0	4243	3321	1812	8939	156793	4227	150815	159808
	15	15	JAN	36914783	1050	0	1050	1050	737.40	4.15	732.00	742.10	0	0	0	0	124795	26308	87590	143397	0	0	0	0	10	0	10	10	10	0	10	10	10	0	10	10	10	0	10	10	0	0	0	0	10	0	10	10	10	0	10	10	120000	0	120000	120000	0	0	0	0	1176	919	390	2466	133871	26434	96493	153102
	16	16	JAN	21447383	350	495	0	1050	178.99	398.19	-105.78	742.10	0	0	0	0	162377	143	162174	162478	0	0	0	0	3	5	0	10	0	0	0	0	3	5	0	10	3	5	0	10	3	5	0	10	3	5	0	10	3	5	0	10	120000	0	120000	120000	0	0	0	0	98	139	0	295	194804	3883	189315	197700
	17	17	JAN	122979233	2833	1417	1000	4450	2691.64	1043.66	1579.36	4087.99	0	0	0	0	109413	8935	103095	122049	0	0	0	0	33	12	20	50	33	12	20	50	33	12	20	50	27	21	0	50	10	14	0	30	33	12	20	50	33	12	20	50	120000	0	120000	120000	0	0	0	0	5549	4161	1878	11367	119897	12434	103478	133557
	18	18	JAN	15272500	0	0	0	0	-100.10	4.36	-105.78	-95.17	0	0	0	0	130982	16425	119368	154211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	152725	16290	140917	175760
	19	19	JAN	44136767	1300	1128	0	2750	1016.42	1046.65	-99.36	2416.63	0	0	0	0	116769	9012	110396	129514	0	0	0	0	13	12	0	30	3	5	0	10	13	12	0	30	13	12	0	30	13	12	0	30	13	12	0	30	13	12	0	30	120000	0	120000	120000	0	0	0	0	1332	1677	0	3697	174888	11478	163188	190482
	20	20	JAN	66495283	2350	878	1300	3450	1854.00	397.85	1569.78	2416.63	0	0	0	0	131968	9188	125471	144961	0	0	0	0	23	5	20	30	17	12	0	30	17	12	0	30	23	5	20	30	23	5	20	30	17	12	0	30	23	5	20	30	120000	0	120000	120000	0	0	0	0	2577	779	2000	3679	149463	8901	142546	162029
	21	21	JAN	16327683	317	448	0	950	179.16	390.92	-99.36	732.00	0	0	0	0	132135	15923	109616	143394	0	0	0	0	0	0	0	0	3	5	0	10	3	5	0	10	3	5	0	10	0	0	0	0	3	5	0	10	3	5	0	10	120000	0	120000	120000	0	0	0	0	104	147	0	311	142540	19703	115780	162644
