A-6-2-2-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-2-2-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	8064213	0	0	0	0	-97.68	4.06	-103.40	-94.35	0	0	0	0	11703	2444	8468	14376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191711	32763	149608	229514	0	0	0	0	0	0	0	0	80642	17042	56710	95071
	10	10	JAN	5792685	0	0	0	0	-97.68	4.06	-103.40	-94.35	0	0	0	0	11689	658	10778	12311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138455	27762	113257	177128	0	0	0	0	0	0	0	0	57927	12431	42931	73371
	11	11	JAN	5342842	0	0	0	0	-97.68	4.06	-103.40	-94.35	0	0	0	0	10290	3100	6275	13821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127965	12355	119071	145437	0	0	0	0	0	0	0	0	53428	6256	45135	60244
	12	12	JAN	4519415	0	0	0	0	-97.68	4.06	-103.40	-94.35	0	0	0	0	11145	1489	9109	12628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108129	31687	81987	152721	0	0	0	0	0	0	0	0	45194	13433	31078	63261
	13	13	JAN	5631561	0	0	0	0	-97.68	4.06	-103.40	-94.35	0	0	0	0	10985	2423	8772	14357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133193	21589	103805	155054	0	0	0	0	0	0	0	0	56316	13123	39348	71309
	14	14	JAN	4957572	0	0	0	0	-97.68	4.06	-103.40	-94.35	0	0	0	0	10933	2257	8205	13731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117972	10036	110565	132161	0	0	0	0	0	0	0	0	49576	8062	42148	60781
	15	15	JAN	4906702	0	0	0	0	-97.68	4.06	-103.40	-94.35	0	0	0	0	10896	1393	9423	12765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117504	14397	106665	137850	0	0	0	0	0	0	0	0	49067	6818	40432	57101
	16	16	JAN	6292334	0	0	0	0	-97.68	4.06	-103.40	-94.35	0	0	0	0	12106	1529	9971	13468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150006	8159	142393	161322	0	0	0	0	0	0	0	0	62923	8415	53975	74192
	17	17	JAN	5262310	0	0	0	0	-97.68	4.06	-103.40	-94.35	0	0	0	0	13710	2305	10547	15975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126535	21394	98806	150883	0	0	0	0	0	0	0	0	52623	8335	40928	59748
	18	18	JAN	5602401	0	0	0	0	-97.68	4.06	-103.40	-94.35	0	0	0	0	12135	2834	8155	14534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135836	22888	112625	166980	0	0	0	0	0	0	0	0	56024	5164	51796	63295
	19	19	JAN	5503780	0	0	0	0	-97.68	4.06	-103.40	-94.35	0	0	0	0	12042	3134	8917	16326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131149	11487	115386	142432	0	0	0	0	0	0	0	0	55038	8108	43738	62376
	20	20	JAN	6811628	0	0	0	0	-97.68	4.06	-103.40	-94.35	0	0	0	0	12286	598	11555	13020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160863	34979	127939	209298	0	0	0	0	0	0	0	0	68116	19916	52996	96256
	21	21	JAN	5691103	0	0	0	0	-97.68	4.06	-103.40	-94.35	0	0	0	0	12276	595	11450	12831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133901	56175	63374	200833	0	0	0	0	0	0	0	0	56911	27202	26251	92363
