HH-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

HH-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	51963234	51963234	0	51963234	51963234	80.00	0	80.00	80.00	1285592	12086	0	12086	12086	0	0	0	1355870	0	1355870	1355870	20604	0	20604	20604	23750	0	23750	23750	95	0	95	95	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	161134	0	161134	161134	0	0	0	0	0	0	0	0	89956	0	89956	89956	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283616	0	1283616	1283616	50066	0	50066	50066	81773	0	81773	81773	0	0	0	0	2281	0	2281	2281
	10	10	JAN	54381735	54381735	0	54381735	54381735	80.00	0	80.00	80.00	1318373	22555	0	22555	22555	0	0	0	1383677	0	1383677	1383677	20604	0	20604	20604	25536	0	25536	25536	95	0	95	95	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	183116	0	183116	183116	0	0	0	0	0	0	0	0	92465	0	92465	92465	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	32884	0	32884	32884	77338	0	77338	77338	0	0	0	0	2332	0	2332	2332
	11	11	JAN	52915832	52915832	0	52915832	52915832	80.00	0	80.00	80.00	1300050	22583	0	22583	22583	0	0	0	1361272	0	1361272	1361272	20604	0	20604	20604	23362	0	23362	23362	176	0	176	176	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	164792	0	164792	164792	0	0	0	0	0	0	0	0	90505	0	90505	90505	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	60808	0	60808	60808	78637	0	78637	78637	0	0	0	0	2331	0	2331	2331
	12	12	JAN	55957180	55957180	0	55957180	55957180	80.00	0	80.00	80.00	1304102	31395	0	31395	31395	0	0	0	1359849	0	1359849	1359849	20604	0	20604	20604	22093	0	22093	22093	105	0	105	105	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	220377	0	220377	220377	0	0	0	0	0	0	0	0	90497	0	90497	90497	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	10023	0	10023	10023	71425	0	71425	71425	0	0	0	0	2477	0	2477	2477
	13	13	JAN	42140396	42140396	0	42140396	42140396	80.00	0	80.00	80.00	1131392	-15225	0	-15225	-15225	0	0	0	1217648	0	1217648	1217648	20604	0	20604	20604	19105	0	19105	19105	83	0	83	83	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	47667	0	47667	47667	0	0	0	0	0	0	0	0	77396	0	77396	77396	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	182733	0	182733	182733	113430	0	113430	113430	0	0	0	0	1676	0	1676	1676
	14	14	JAN	37624320	37624320	0	37624320	37624320	51.31	0	51.31	51.31	1057958	-45079	0	-45079	-45079	0	0	0	1173181	0	1173181	1173181	20604	0	20604	20604	20001	0	20001	20001	99	0	99	99	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	73254	0	73254	73254	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	225600	0	225600	225600	152346	0	152346	152346	0	0	0	0	1320	0	1320	1320
	15	15	JAN	54050544	54050544	0	54050544	54050544	80.00	0	80.00	80.00	1263286	12154	0	12154	12154	0	0	0	1338281	0	1338281	1338281	20604	0	20604	20604	21839	0	21839	21839	63	0	63	63	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	205328	0	205328	205328	0	0	0	0	0	0	0	0	88457	0	88457	88457	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	15472	0	15472	15472	56945	0	56945	56945	0	0	0	0	2361	0	2361	2361
	16	16	JAN	51335519	51335519	0	51335519	51335519	80.00	0	80.00	80.00	1229348	14293	0	14293	14293	0	0	0	1294837	0	1294837	1294837	20604	0	20604	20604	18272	0	18272	18272	49	0	49	49	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	171390	0	171390	171390	0	0	0	0	0	0	0	0	84671	0	84671	84671	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	54210	0	54210	54210	57388	0	57388	57388	0	0	0	0	2390	0	2390	2390
	17	17	JAN	52849314	52849314	0	52849314	52849314	79.93	0	79.93	79.93	1231288	6308	0	6308	6308	0	0	0	1309227	0	1309227	1309227	20604	0	20604	20604	19064	0	19064	19064	98	0	98	98	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	199096	0	199096	199096	0	0	0	0	0	0	0	0	85953	0	85953	85953	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211520	0	1211520	1211520	21704	0	21704	21704	64272	0	64272	64272	0	0	0	0	2293	0	2293	2293
	18	18	JAN	53730734	53730734	0	53730734	53730734	80.00	0	80.00	80.00	1242306	13191	0	13191	13191	0	0	0	1313065	0	1313065	1313065	20604	0	20604	20604	18324	0	18324	18324	108	0	108	108	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	210114	0	210114	210114	0	0	0	0	0	0	0	0	86386	0	86386	86386	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206720	0	1206720	1206720	5886	0	5886	5886	50675	0	50675	50675	0	0	0	0	2376	0	2376	2376
	19	19	JAN	50329780	50329780	0	50329780	50329780	79.99	0	79.99	79.99	1233759	9822	0	9822	9822	0	0	0	1300862	0	1300862	1300862	20604	0	20604	20604	16954	0	16954	16954	170	0	170	170	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	150034	0	150034	150034	0	0	0	0	0	0	0	0	85353	0	85353	85353	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	61166	0	61166	61166	66451	0	66451	66451	0	0	0	0	2189	0	2189	2189
	20	20	JAN	38327040	38327040	0	38327040	38327040	50.00	0	50.00	50.00	1083725	3988	0	3988	3988	0	0	0	1139638	0	1139638	1139638	20604	0	20604	20604	14593	0	14593	14593	146	0	146	146	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	70715	0	70715	70715	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	211200	0	211200	211200	140485	0	140485	140485	0	0	0	0	1344	0	1344	1344
	21	21	JAN	35828142	35828142	0	35828142	35828142	50.00	0	50.00	50.00	1042834	948	0	948	948	0	0	0	1091829	0	1091829	1091829	20604	0	20604	20604	13346	0	13346	13346	115	0	115	115	0	0	0	0	0	0	0	0	749568	0	749568	749568	242565	0	242565	242565	0	0	0	0	0	0	0	0	0	0	0	0	66579	0	66579	66579	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	261435	0	261435	261435	194856	0	194856	194856	0	0	0	0	1344	0	1344	1344
	22	22	JAN	42985250	42985250	0	42985250	42985250	73.91	0	73.91	73.91	1141168	-30368	0	-30368	-30368	0	0	0	1241122	0	1241122	1241122	20604	0	20604	20604	15478	0	15478	15478	134	0	134	134	0	0	0	0	0	0	0	0	749568	0	749568	749568	284308	0	284308	284308	60766	0	60766	60766	0	0	0	0	0	0	0	0	79896	0	79896	79896	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	163726	0	163726	163726	164352	0	164352	164352	0	0	0	0	1672	0	1672	1672
	23	23	JAN	46788480	46788480	0	46788480	46788480	77.57	0	77.57	77.57	1192043	-39458	0	-39458	-39458	0	0	0	1313685	0	1313685	1313685	20604	0	20604	20604	20100	0	20100	20100	166	0	166	166	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	97518	0	97518	97518	0	0	0	0	0	0	0	0	86271	0	86271	86271	0	0	0	0	N/A	N/A	N/A	N/A	82425	0	82425	82425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1265568	0	1265568	1265568	118482	0	118482	118482	137771	0	137771	137771	0	0	0	0	1886	0	1886	1886
	24	24	JAN	46570190	46570190	0	46570190	46570190	80.00	0	80.00	80.00	1186764	-28016	0	-28016	-28016	0	0	0	1290300	0	1290300	1290300	20604	0	20604	20604	16607	0	16607	16607	67	0	67	67	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	103039	0	103039	103039	0	0	0	0	0	0	0	0	84398	0	84398	84398	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	117761	0	117761	117761	133813	0	133813	133813	0	0	0	0	1940	0	1940	1940
	25	25	JAN	47366862	47366862	0	47366862	47366862	80.00	0	80.00	80.00	1177190	-20020	0	-20020	-20020	0	0	0	1270308	0	1270308	1270308	20604	0	20604	20604	14654	0	14654	14654	161	0	161	161	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	130032	0	130032	130032	0	0	0	0	0	0	0	0	82693	0	82693	82693	0	0	0	0	N/A	N/A	N/A	N/A	82425	0	82425	82425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222944	0	1222944	1222944	90768	0	90768	90768	128750	0	128750	128750	0	0	0	0	1994	0	1994	1994
	26	26	JAN	48758881	48758881	0	48758881	48758881	80.00	0	80.00	80.00	1177608	-24286	0	-24286	-24286	0	0	0	1279543	0	1279543	1279543	20604	0	20604	20604	16187	0	16187	16187	109	0	109	109	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	156216	0	156216	156216	0	0	0	0	0	0	0	0	83421	0	83421	83421	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204320	0	1204320	1204320	69384	0	69384	69384	123164	0	123164	123164	0	0	0	0	2176	0	2176	2176
	27	27	JAN	36261600	36261600	0	36261600	36261600	52.07	0	52.07	52.07	1021392	-120507	0	-120507	-120507	0	0	0	1218047	0	1218047	1218047	20604	0	20604	20604	20823	0	20823	20823	122	0	122	122	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	77271	0	77271	77271	0	0	0	0	N/A	N/A	N/A	N/A	82425	0	82425	82425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204320	0	1204320	1204320	225600	0	225600	225600	157677	0	157677	157677	0	0	0	0	1272	0	1272	1272
	28	28	JAN	36304320	36304320	0	36304320	36304320	50.01	0	50.01	50.01	1036358	-75390	0	-75390	-75390	0	0	0	1181171	0	1181171	1181171	20604	0	20604	20604	21074	0	21074	21074	76	0	76	76	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	73883	0	73883	73883	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215744	0	1215744	1215744	225600	0	225600	225600	165795	0	165795	165795	0	0	0	0	1272	0	1272	1272
	29	29	JAN	51254839	51254839	0	51254839	51254839	77.81	0	77.81	77.81	1223240	-11650	0	-11650	-11650	0	0	0	1316984	0	1316984	1316984	20604	0	20604	20604	21099	0	21099	21099	111	0	111	111	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	186881	0	186881	186881	0	0	0	0	0	0	0	0	86494	0	86494	86494	0	0	0	0	N/A	N/A	N/A	N/A	82425	0	82425	82425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215744	0	1215744	1215744	38719	0	38719	38719	96979	0	96979	96979	0	0	0	0	2272	0	2272	2272
	30	30	JAN	54143451	54143451	0	54143451	54143451	80.00	0	80.00	80.00	1259348	-33372	0	-33372	-33372	0	0	0	1384634	0	1384634	1384634	20604	0	20604	20604	24823	0	24823	24823	73	0	73	73	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	222989	0	222989	222989	0	0	0	0	0	0	0	0	92629	0	92629	92629	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	7411	0	7411	7411	76290	0	76290	76290	0	0	0	0	2420	0	2420	2420
	31	31	JAN	55523435	55523435	0	55523435	55523435	80.01	0	80.01	80.01	1296130	-26174	0	-26174	-26174	0	0	0	1416417	0	1416417	1416417	20604	0	20604	20604	25060	0	25060	25060	112	0	112	112	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	223205	0	223205	223205	0	0	0	0	0	0	0	0	95694	0	95694	95694	0	0	0	0	N/A	N/A	N/A	N/A	82425	0	82425	82425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	2395	0	2395	2395	77325	0	77325	77325	0	0	0	0	2444	0	2444	2444
	32	01	FEB	47187106	47187106	0	47187106	47187106	80.00	0	80.00	80.00	1206358	-11111	0	-11111	-11111	0	0	0	1305448	0	1305448	1305448	21936	0	21936	21936	16491	0	16491	16491	270	0	270	270	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	118467	0	118467	118467	0	0	0	0	0	0	0	0	100181	0	100181	100181	0	0	0	0	N/A	N/A	N/A	N/A	87716	0	87716	87716	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	107133	0	107133	107133	92695	0	92695	92695	0	0	0	0	2149	0	2149	2149
	33	02	FEB	42948811	42948811	0	42948811	42948811	80.00	0	80.00	80.00	1153379	-14147	0	-14147	-14147	0	0	0	1243517	0	1243517	1243517	21936	0	21936	21936	10737	0	10737	10737	191	0	191	191	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	65488	0	65488	65488	0	0	0	0	0	0	0	0	94026	0	94026	94026	0	0	0	0	N/A	N/A	N/A	N/A	87716	0	87716	87716	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	160112	0	160112	160112	121463	0	121463	121463	0	0	0	0	1663	0	1663	1663
	34	03	FEB	37007040	37007040	0	37007040	37007040	50.00	0	50.00	50.00	1062125	33876	0	33876	33876	0	0	0	1086441	0	1086441	1086441	21936	0	21936	21936	6793	0	6793	6793	215	0	215	215	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	77805	0	77805	77805	0	0	0	0	N/A	N/A	N/A	N/A	87716	0	87716	87716	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	230400	0	230400	230400	153364	0	153364	153364	0	0	0	0	1296	0	1296	1296
