PP-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

PP-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	48392500	48392500	0	48392500	48392500	80.00	0	80.00	80.00	1161146	-17613	0	-17613	-17613	0	0	0	1261139	0	1261139	1261139	19440	0	19440	19440	15360	0	15360	15360	99	0	99	99	0	0	0	0	0	0	0	0	679296	0	679296	679296	300000	0	300000	300000	143920	0	143920	143920	0	0	0	0	0	0	0	0	85411	0	85411	85411	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204896	0	1204896	1204896	81680	0	81680	81680	119420	0	119420	119420	0	0	0	0	2203	0	2203	2203
	10	10	JAN	48179956	48179956	0	48179956	48179956	80.00	0	80.00	80.00	1175471	-16751	0	-16751	-16751	0	0	0	1274215	0	1274215	1274215	19440	0	19440	19440	16072	0	16072	16072	138	0	138	138	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	132479	0	132479	132479	0	0	0	0	0	0	0	0	86615	0	86615	86615	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218720	0	1218720	1218720	83521	0	83521	83521	123019	0	123019	123019	0	0	0	0	2109	0	2109	2109
	11	11	JAN	48393406	48393406	0	48393406	48393406	80.00	0	80.00	80.00	1195122	-5233	0	-5233	-5233	0	0	0	1282440	0	1282440	1282440	19440	0	19440	19440	17885	0	17885	17885	130	0	130	130	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	126364	0	126364	126364	0	0	0	0	0	0	0	0	87244	0	87244	87244	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	84836	0	84836	84836	123889	0	123889	123889	0	0	0	0	2116	0	2116	2116
	12	12	JAN	47980087	47980087	0	47980087	47980087	80.00	0	80.00	80.00	1206938	-3110	0	-3110	-3110	0	0	0	1290604	0	1290604	1290604	19440	0	19440	19440	17926	0	17926	17926	102	0	102	102	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	112413	0	112413	112413	0	0	0	0	0	0	0	0	88045	0	88045	88045	0	0	0	0	N/A	N/A	N/A	N/A	77749	0	77749	77749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	98787	0	98787	98787	119100	0	119100	119100	0	0	0	0	2096	0	2096	2096
	13	13	JAN	37667040	37667040	0	37667040	37667040	79.99	0	79.99	79.99	1072925	-47633	0	-47633	-47633	0	0	0	1190338	0	1190338	1190338	19440	0	19440	19440	19415	0	19415	19415	79	0	79	79	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	78203	0	78203	78203	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	211200	0	211200	211200	149865	0	149865	149865	0	0	0	0	1320	0	1320	1320
	14	14	JAN	37004730	37004730	0	37004730	37004730	50.78	0	50.78	50.78	1062087	-30609	0	-30609	-30609	0	0	0	1159788	0	1159788	1159788	19440	0	19440	19440	20948	0	20948	20948	97	0	97	97	0	0	0	0	0	0	0	0	749568	0	749568	749568	263958	0	263958	263958	0	0	0	0	0	0	0	0	0	0	0	0	75168	0	75168	75168	0	0	0	0	N/A	N/A	N/A	N/A	77749	0	77749	77749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1219968	0	1219968	1219968	206442	0	206442	206442	145311	0	145311	145311	0	0	0	0	1296	0	1296	1296
	15	15	JAN	49945933	49945933	0	49945933	49945933	80.00	0	80.00	80.00	1223861	-8315	0	-8315	-8315	0	0	0	1314356	0	1314356	1314356	19440	0	19440	19440	21096	0	21096	21096	127	0	127	127	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	161736	0	161736	161736	0	0	0	0	0	0	0	0	90074	0	90074	90074	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1224768	0	1224768	1224768	49464	0	49464	49464	139579	0	139579	139579	0	0	0	0	2173	0	2173	2173
	16	16	JAN	41412251	41412251	0	41412251	41412251	80.00	0	80.00	80.00	1168137	-8949	0	-8949	-8949	0	0	0	1238728	0	1238728	1238728	19440	0	19440	19440	14299	0	14299	14299	156	0	156	156	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	28713	0	28713	28713	0	0	0	0	0	0	0	0	83331	0	83331	83331	0	0	0	0	N/A	N/A	N/A	N/A	77749	0	77749	77749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295040	0	1295040	1295040	182487	0	182487	182487	169243	0	169243	169243	0	0	0	0	1635	0	1635	1635
	17	17	JAN	42075531	42075531	0	42075531	42075531	79.28	0	79.28	79.28	1171328	42	0	42	42	0	0	0	1228044	0	1228044	1228044	19440	0	19440	19440	12778	0	12778	12778	71	0	71	71	0	0	0	0	0	0	0	0	819840	0	819840	819840	240000	0	240000	240000	53504	0	53504	53504	0	0	0	0	0	0	0	0	82453	0	82453	82453	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1280640	0	1280640	1280640	167296	0	167296	167296	169942	0	169942	169942	0	0	0	0	1732	0	1732	1732
	18	18	JAN	43118975	43118975	0	43118975	43118975	80.00	0	80.00	80.00	1133424	-7102	0	-7102	-7102	0	0	0	1198478	0	1198478	1198478	19440	0	19440	19440	9481	0	9481	9481	58	0	58	58	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	92899	0	92899	92899	0	0	0	0	0	0	0	0	79929	0	79929	79929	0	0	0	0	N/A	N/A	N/A	N/A	77749	0	77749	77749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210368	0	1210368	1210368	127901	0	127901	127901	164167	0	164167	164167	0	0	0	0	1926	0	1926	1926
	19	19	JAN	38097976	38097976	0	38097976	38097976	79.48	0	79.48	79.48	1070661	-2225	0	-2225	-2225	0	0	0	1118764	0	1118764	1118764	19440	0	19440	19440	4390	0	4390	4390	129	0	129	129	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	30137	0	30137	30137	0	0	0	0	0	0	0	0	72875	0	72875	72875	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200768	0	1200768	1200768	181063	0	181063	181063	174008	0	174008	174008	0	0	0	0	1508	0	1508	1508
	20	20	JAN	28017683	28017683	0	28017683	28017683	50.00	0	50.00	50.00	915026	0	0	0	0	0	0	0	928649	0	928649	928649	19440	0	19440	19440	3073	0	3073	3073	98	0	98	98	0	0	0	0	0	0	0	0	749568	0	749568	749568	100557	0	100557	100557	0	0	0	0	0	0	0	0	0	0	0	0	55913	0	55913	55913	0	0	0	0	N/A	N/A	N/A	N/A	77749	0	77749	77749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1219968	0	1219968	1219968	369843	0	369843	369843	313930	0	313930	313930	0	0	0	0	1139	0	1139	1139
	21	21	JAN	26199878	26199878	0	26199878	26199878	50.00	0	50.00	50.00	885280	0	0	0	0	0	0	0	894534	0	894534	894534	19440	0	19440	19440	5080	0	5080	5080	125	0	125	125	0	0	0	0	0	0	0	0	749568	0	749568	749568	67506	0	67506	67506	0	0	0	0	0	0	0	0	0	0	0	0	52815	0	52815	52815	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	419694	0	419694	419694	366879	0	366879	366879	0	0	0	0	935	0	935	935
	22	22	JAN	35636673	35636673	0	35636673	35636673	73.75	0	73.75	73.75	1025215	15556	0	15556	15556	0	0	0	1055706	0	1055706	1055706	19440	0	19440	19440	7142	0	7142	7142	184	0	184	184	0	0	0	0	0	0	0	0	726144	0	726144	726144	250835	0	250835	250835	705	0	705	705	0	0	0	0	0	0	0	0	66812	0	66812	66812	0	0	0	0	N/A	N/A	N/A	N/A	77749	0	77749	77749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1208544	0	1208544	1208544	230860	0	230860	230860	211794	0	211794	211794	0	0	0	0	1264	0	1264	1264
	23	23	JAN	40793616	40793616	0	40793616	40793616	77.50	0	77.50	77.50	1094655	3792	0	3792	3792	0	0	0	1154436	0	1154436	1154436	19440	0	19440	19440	13837	0	13837	13837	156	0	156	156	0	0	0	0	0	0	0	0	726144	0	726144	726144	274261	0	274261	274261	49062	0	49062	49062	0	0	0	0	0	0	0	0	75328	0	75328	75328	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1208544	0	1208544	1208544	159077	0	159077	159077	182053	0	182053	182053	0	0	0	0	1622	0	1622	1622
	24	24	JAN	43134262	43134262	0	43134262	43134262	80.00	0	80.00	80.00	1112400	-702	0	-702	-702	0	0	0	1185293	0	1185293	1185293	19440	0	19440	19440	14779	0	14779	14779	79	0	79	79	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	69408	0	69408	69408	0	0	0	0	0	0	0	0	78164	0	78164	78164	0	0	0	0	N/A	N/A	N/A	N/A	77749	0	77749	77749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209120	0	1209120	1209120	136992	0	136992	136992	176643	0	176643	176643	0	0	0	0	1754	0	1754	1754
	25	25	JAN	42056030	42056030	0	42056030	42056030	80.00	0	80.00	80.00	1147320	4886	0	4886	4886	0	0	0	1210466	0	1210466	1210466	19432	0	19432	19432	16629	0	16629	16629	79	0	79	79	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	37828	0	37828	37828	0	0	0	0	0	0	0	0	80392	0	80392	80392	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	173372	0	173372	173372	181114	0	181114	181114	0	0	0	0	1571	0	1571	1571
	26	26	JAN	40653747	40653747	0	40653747	40653747	80.00	0	80.00	80.00	1112809	-725	0	-725	-725	0	0	0	1176937	0	1176937	1176937	19428	0	19428	19428	12466	0	12466	12466	74	0	74	74	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	29084	0	29084	29084	0	0	0	0	0	0	0	0	77592	0	77592	77592	0	0	0	0	N/A	N/A	N/A	N/A	77749	0	77749	77749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	182116	0	182116	182116	180797	0	180797	180797	0	0	0	0	1494	0	1494	1494
	27	27	JAN	36269748	36269748	0	36269748	36269748	50.03	0	50.03	50.03	1035793	23617	0	23617	23617	0	0	0	1064949	0	1064949	1064949	19428	0	19428	19428	12342	0	12342	12342	91	0	91	91	0	0	0	0	0	0	0	0	726144	0	726144	726144	263371	0	263371	263371	0	0	0	0	0	0	0	0	0	0	0	0	67189	0	67189	67189	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206144	0	1206144	1206144	216629	0	216629	216629	189509	0	189509	189509	0	0	0	0	1272	0	1272	1272
	28	28	JAN	34984320	34984320	0	34984320	34984320	50.00	0	50.00	50.00	1014758	1385	0	1385	1385	0	0	0	1067237	0	1067237	1067237	19428	0	19428	19428	15840	0	15840	15840	135	0	135	135	0	0	0	0	0	0	0	0	726144	0	726144	726144	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	67075	0	67075	67075	0	0	0	0	N/A	N/A	N/A	N/A	77749	0	77749	77749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1172544	0	1172544	1172544	206400	0	206400	206400	183535	0	183535	183535	0	0	0	0	1224	0	1224	1224
	29	29	JAN	42200228	42200228	0	42200228	42200228	78.74	0	78.74	78.74	1104957	-3986	0	-3986	-3986	0	0	0	1168982	0	1168982	1168982	19428	0	19428	19428	12264	0	12264	12264	107	0	107	107	0	0	0	0	0	0	0	0	726144	0	726144	726144	240000	0	240000	240000	90199	0	90199	90199	0	0	0	0	0	0	0	0	76854	0	76854	76854	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1182144	0	1182144	1182144	125801	0	125801	125801	127019	0	127019	127019	0	0	0	0	1936	0	1936	1936
	30	30	JAN	45006954	45006954	0	45006954	45006954	80.00	0	80.00	80.00	1123059	-9584	0	-9584	-9584	0	0	0	1198303	0	1198303	1198303	19428	0	19428	19428	12792	0	12792	12792	121	0	121	121	0	0	0	0	0	0	0	0	702720	0	702720	702720	240000	0	240000	240000	134067	0	134067	134067	0	0	0	0	0	0	0	0	79591	0	79591	79591	0	0	0	0	N/A	N/A	N/A	N/A	77749	0	77749	77749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1163520	0	1163520	1163520	86733	0	86733	86733	120561	0	120561	120561	0	0	0	0	1948	0	1948	1948
	31	31	JAN	49789714	49789714	0	49789714	49789714	80.00	0	80.00	80.00	1182843	-7536	0	-7536	-7536	0	0	0	1265679	0	1265679	1265679	19428	0	19428	19428	16251	0	16251	16251	127	0	127	127	0	0	0	0	0	0	0	0	702720	0	702720	702720	240000	0	240000	240000	193851	0	193851	193851	0	0	0	0	0	0	0	0	85765	0	85765	85765	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1153920	0	1153920	1153920	17349	0	17349	17349	99196	0	99196	99196	0	0	0	0	2205	0	2205	2205
	32	01	FEB	44586057	44586057	0	44586057	44586057	80.00	0	80.00	80.00	1120348	-3981	0	-3981	-3981	0	0	0	1205791	0	1205791	1205791	22032	0	22032	22032	10918	0	10918	10918	234	0	234	234	0	0	0	0	0	0	0	0	702720	0	702720	702720	252000	0	252000	252000	120556	0	120556	120556	0	0	0	0	0	0	0	0	93351	0	93351	93351	0	0	0	0	N/A	N/A	N/A	N/A	88098	0	88098	88098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1161120	0	1161120	1161120	85844	0	85844	85844	117666	0	117666	117666	0	0	0	0	1890	0	1890	1890
	33	02	FEB	41482917	41482917	0	41482917	41482917	80.00	0	80.00	80.00	1098541	-5158	0	-5158	-5158	0	0	0	1179283	0	1179283	1179283	22032	0	22032	22032	10327	0	10327	10327	156	0	156	156	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	72982	0	72982	72982	0	0	0	0	0	0	0	0	90483	0	90483	90483	0	0	0	0	N/A	N/A	N/A	N/A	88098	0	88098	88098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1189344	0	1189344	1189344	138218	0	138218	138218	130709	0	130709	130709	0	0	0	0	1732	0	1732	1732
	34	03	FEB	36261600	36261600	0	36261600	36261600	50.01	0	50.01	50.01	1021392	-13141	0	-13141	-13141	0	0	0	1111148	0	1111148	1111148	22032	0	22032	22032	14432	0	14432	14432	225	0	225	225	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	82598	0	82598	82598	0	0	0	0	N/A	N/A	N/A	N/A	88098	0	88098	88098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1180320	0	1180320	1180320	201600	0	201600	201600	136578	0	136578	136578	0	0	0	0	1272	0	1272	1272
