V	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

V	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	47865714	47865714	0	47865714	47865714	80.00	0	80.00	80.00	1163893	1711	0	1711	1711	0	0	0	1235788	0	1235788	1235788	20028	0	20028	20028	13308	0	13308	13308	79	0	79	79	0	0	0	0	0	0	0	0	702720	0	702720	702720	264000	0	264000	264000	153301	0	153301	153301	0	0	0	0	0	0	0	0	84063	0	84063	84063	0	0	0	0	N/A	N/A	N/A	N/A	80121	0	80121	80121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1197120	0	1197120	1197120	77099	0	77099	77099	104728	0	104728	104728	0	0	0	0	2244	0	2244	2244
	10	10	JAN	50924352	50924352	0	50924352	50924352	80.00	0	80.00	80.00	1204676	2933	0	2933	2933	0	0	0	1285617	0	1285617	1285617	20028	0	20028	20028	17855	0	17855	17855	141	0	141	141	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	183284	0	183284	183284	0	0	0	0	0	0	0	0	88522	0	88522	88522	0	0	0	0	N/A	N/A	N/A	N/A	80120	0	80120	80120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209120	0	1209120	1209120	47116	0	47116	47116	100486	0	100486	100486	0	0	0	0	2382	0	2382	2382
	11	11	JAN	49056574	49056574	0	49056574	49056574	80.00	0	80.00	80.00	1183879	1849	0	1849	1849	0	0	0	1263020	0	1263020	1263020	20028	0	20028	20028	15824	0	15824	15824	122	0	122	122	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	151687	0	151687	151687	0	0	0	0	0	0	0	0	86488	0	86488	86488	0	0	0	0	N/A	N/A	N/A	N/A	80121	0	80121	80121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1221120	0	1221120	1221120	78713	0	78713	78713	105852	0	105852	105852	0	0	0	0	2200	0	2200	2200
	12	12	JAN	46914440	46914440	0	46914440	46914440	80.00	0	80.00	80.00	1174085	0	0	0	0	0	0	0	1250085	0	1250085	1250085	20028	0	20028	20028	14323	0	14323	14323	100	0	100	100	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	116127	0	116127	116127	0	0	0	0	0	0	0	0	85363	0	85363	85363	0	0	0	0	N/A	N/A	N/A	N/A	80120	0	80120	80120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	109473	0	109473	109473	109026	0	109026	109026	0	0	0	0	2106	0	2106	2106
	13	13	JAN	38327040	38327040	0	38327040	38327040	79.99	0	79.99	79.99	1083725	-1754	0	-1754	-1754	0	0	0	1151021	0	1151021	1151021	20028	0	20028	20028	15943	0	15943	15943	96	0	96	96	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	75632	0	75632	75632	0	0	0	0	N/A	N/A	N/A	N/A	80121	0	80121	80121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	230400	0	230400	230400	163609	0	163609	163609	0	0	0	0	1344	0	1344	1344
	14	14	JAN	38742658	38742658	0	38742658	38742658	50.63	0	50.63	50.63	1104793	41209	0	41209	41209	0	0	0	1125961	0	1125961	1125961	20028	0	20028	20028	18260	0	18260	18260	62	0	62	62	0	0	0	0	0	0	0	0	772992	0	772992	772992	282780	0	282780	282780	0	0	0	0	0	0	0	0	0	0	0	0	73048	0	73048	73048	0	0	0	0	N/A	N/A	N/A	N/A	80120	0	80120	80120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	235620	0	235620	235620	166407	0	166407	166407	0	0	0	0	1368	0	1368	1368
	15	15	JAN	47735411	47735411	0	47735411	47735411	79.96	0	79.96	79.96	1215762	-38	0	-38	-38	0	0	0	1296092	0	1296092	1296092	20028	0	20028	20028	20580	0	20580	20580	85	0	85	85	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	117071	0	117071	117071	0	0	0	0	0	0	0	0	89298	0	89298	89298	0	0	0	0	N/A	N/A	N/A	N/A	80121	0	80121	80121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	113329	0	113329	113329	201375	0	201375	201375	0	0	0	0	2002	0	2002	2002
	16	16	JAN	41966123	41966123	0	41966123	41966123	80.00	0	80.00	80.00	1177611	314	0	314	314	0	0	0	1243085	0	1243085	1243085	20028	0	20028	20028	15533	0	15533	15533	49	0	49	49	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	27387	0	27387	27387	0	0	0	0	0	0	0	0	84562	0	84562	84562	0	0	0	0	N/A	N/A	N/A	N/A	80120	0	80120	80120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	0	1321440	1321440	198213	0	198213	198213	219427	0	219427	219427	0	0	0	0	1615	0	1615	1615
	17	17	JAN	39999591	39999591	0	39999591	39999591	79.55	0	79.55	79.55	1150479	5079	0	5079	5079	0	0	0	1202367	0	1202367	1202367	20028	0	20028	20028	11459	0	11459	11459	75	0	75	75	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	11055	0	11055	11055	0	0	0	0	0	0	0	0	80989	0	80989	80989	0	0	0	0	N/A	N/A	N/A	N/A	80121	0	80121	80121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1309440	0	1309440	1309440	214545	0	214545	214545	219988	0	219988	219988	0	0	0	0	1426	0	1426	1426
	18	18	JAN	39474683	39474683	0	39474683	39474683	80.00	0	80.00	80.00	1143918	5360	0	5360	5360	0	0	0	1193417	0	1193417	1193417	20028	0	20028	20028	10116	0	10116	10116	43	0	43	43	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	4494	0	4494	4494	0	0	0	0	0	0	0	0	80256	0	80256	80256	0	0	0	0	N/A	N/A	N/A	N/A	80120	0	80120	80120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1309440	0	1309440	1309440	221106	0	221106	221106	219988	0	219988	219988	0	0	0	0	1396	0	1396	1396
	19	19	JAN	39786126	39786126	0	39786126	39786126	78.75	0	78.75	78.75	1147344	9993	0	9993	9993	0	0	0	1191936	0	1191936	1191936	20028	0	20028	20028	10124	0	10124	10124	133	0	133	133	0	0	0	0	0	0	0	0	819840	0	819840	819840	261803	0	261803	261803	9897	0	9897	9897	0	0	0	0	0	0	0	0	80104	0	80104	80104	0	0	0	0	N/A	N/A	N/A	N/A	80121	0	80121	80121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1304640	0	1304640	1304640	213100	0	213100	213100	221547	0	221547	221547	0	0	0	0	1418	0	1418	1418
	20	20	JAN	29438600	29438600	0	29438600	29438600	50.00	0	50.00	50.00	981080	4203	0	4203	4203	0	0	0	991686	0	991686	991686	20028	0	20028	20028	5952	0	5952	5952	174	0	174	174	0	0	0	0	0	0	0	0	819840	0	819840	819840	88062	0	88062	88062	0	0	0	0	0	0	0	0	0	0	0	0	61833	0	61833	61833	0	0	0	0	N/A	N/A	N/A	N/A	80120	0	80120	80120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1304640	0	1304640	1304640	396738	0	396738	396738	334905	0	334905	334905	0	0	0	0	1110	0	1110	1110
	21	21	JAN	28290481	28290481	0	28290481	28290481	50.00	0	50.00	50.00	962292	0	0	0	0	0	0	0	975335	0	975335	975335	20028	0	20028	20028	7967	0	7967	7967	115	0	115	115	0	0	0	0	0	0	0	0	819840	0	819840	819840	67187	0	67187	67187	0	0	0	0	0	0	0	0	0	0	0	0	60198	0	60198	60198	0	0	0	0	N/A	N/A	N/A	N/A	80121	0	80121	80121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	429613	0	429613	429613	369415	0	369415	369415	0	0	0	0	1043	0	1043	1043
	22	22	JAN	37630766	37630766	0	37630766	37630766	69.31	0	69.31	69.31	1100843	7359	0	7359	7359	0	0	0	1146388	0	1146388	1146388	20028	0	20028	20028	11871	0	11871	11871	100	0	100	100	0	0	0	0	0	0	0	0	796416	0	796416	796416	249678	0	249678	249678	75	0	75	75	0	0	0	0	0	0	0	0	75579	0	75579	75579	0	0	0	0	N/A	N/A	N/A	N/A	80120	0	80120	80120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	247047	0	247047	247047	230804	0	230804	230804	0	0	0	0	1353	0	1353	1353
	23	23	JAN	43613934	43613934	0	43613934	43613934	77.50	0	77.50	77.50	1178676	-9088	0	-9088	-9088	0	0	0	1260658	0	1260658	1260658	20028	0	20028	20028	20226	0	20226	20226	54	0	54	54	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	65018	0	65018	65018	0	0	0	0	0	0	0	0	85827	0	85827	85827	0	0	0	0	N/A	N/A	N/A	N/A	80121	0	80121	80121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	160582	0	160582	160582	195761	0	195761	195761	0	0	0	0	1694	0	1694	1694
	24	24	JAN	45718087	45718087	0	45718087	45718087	79.67	0	79.67	79.67	1207528	170	0	170	170	0	0	0	1283862	0	1283862	1283862	20028	0	20028	20028	20303	0	20303	20303	107	0	107	107	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	83070	0	83070	83070	0	0	0	0	0	0	0	0	88108	0	88108	88108	0	0	0	0	N/A	N/A	N/A	N/A	80120	0	80120	80120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	142530	0	142530	142530	192205	0	192205	192205	0	0	0	0	2043	0	2043	2043
	25	25	JAN	42021714	42021714	0	42021714	42021714	80.00	0	80.00	80.00	1161323	814	0	814	814	0	0	0	1225311	0	1225311	1225311	20028	0	20028	20028	13656	0	13656	13656	163	0	163	163	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	36865	0	36865	36865	0	0	0	0	0	0	0	0	82997	0	82997	82997	0	0	0	0	N/A	N/A	N/A	N/A	80121	0	80121	80121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	188735	0	188735	188735	196104	0	196104	196104	0	0	0	0	1574	0	1574	1574
	26	26	JAN	41902538	41902538	0	41902538	41902538	80.00	0	80.00	80.00	1159833	2378	0	2378	2378	0	0	0	1222100	0	1222100	1222100	20028	0	20028	20028	13932	0	13932	13932	59	0	59	59	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	35376	0	35376	35376	0	0	0	0	0	0	0	0	82667	0	82667	82667	0	0	0	0	N/A	N/A	N/A	N/A	80120	0	80120	80120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307616	0	1307616	1307616	199824	0	199824	199824	196887	0	196887	196887	0	0	0	0	1560	0	1560	1560
	27	27	JAN	38412480	38412480	0	38412480	38412480	50.00	0	50.00	50.00	1113658	15698	0	15698	15698	0	0	0	1159056	0	1159056	1159056	20028	0	20028	20028	18019	0	18019	18019	92	0	92	92	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	76199	0	76199	76199	0	0	0	0	N/A	N/A	N/A	N/A	80121	0	80121	80121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	235200	0	235200	235200	199166	0	199166	199166	0	0	0	0	1344	0	1344	1344
	28	28	JAN	38367049	38367049	0	38367049	38367049	50.00	0	50.00	50.00	1112914	50076	0	50076	50076	0	0	0	1119441	0	1119441	1119441	20028	0	20028	20028	17308	0	17308	17308	66	0	66	66	0	0	0	0	0	0	0	0	796416	0	796416	796416	263174	0	263174	263174	0	0	0	0	0	0	0	0	0	0	0	0	72525	0	72525	72525	0	0	0	0	N/A	N/A	N/A	N/A	80120	0	80120	80120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	240826	0	240826	240826	203815	0	203815	203815	0	0	0	0	1344	0	1344	1344
	29	29	JAN	39482409	39482409	0	39482409	39482409	77.50	0	77.50	77.50	1145433	36517	0	36517	36517	0	0	0	1160270	0	1160270	1160270	20028	0	20028	20028	9013	0	9013	9013	52	0	52	52	0	0	0	0	0	0	0	0	819840	0	819840	819840	270677	0	270677	270677	0	0	0	0	0	0	0	0	0	0	0	0	77178	0	77178	77178	0	0	0	0	N/A	N/A	N/A	N/A	80121	0	80121	80121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1335840	0	1335840	1335840	245323	0	245323	245323	214021	0	214021	214021	0	0	0	0	1392	0	1392	1392
	30	30	JAN	41829279	41829279	0	41829279	41829279	80.00	0	80.00	80.00	1178450	16351	0	16351	16351	0	0	0	1225777	0	1225777	1225777	20028	0	20028	20028	13699	0	13699	13699	90	0	90	90	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	17426	0	17426	17426	0	0	0	0	0	0	0	0	83045	0	83045	83045	0	0	0	0	N/A	N/A	N/A	N/A	80120	0	80120	80120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1347840	0	1347840	1347840	222574	0	222574	222574	200840	0	200840	200840	0	0	0	0	1532	0	1532	1532
	31	31	JAN	50399382	50399382	0	50399382	50399382	80.00	0	80.00	80.00	1268594	39276	0	39276	39276	0	0	0	1308095	0	1308095	1308095	20028	0	20028	20028	18783	0	18783	18783	137	0	137	137	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	133336	0	133336	133336	0	0	0	0	0	0	0	0	90670	0	90670	90670	0	0	0	0	N/A	N/A	N/A	N/A	80121	0	80121	80121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1324416	0	1324416	1324416	106664	0	106664	106664	172622	0	172622	172622	0	0	0	0	2146	0	2146	2146
	32	01	FEB	42457983	42457983	0	42457983	42457983	80.00	0	80.00	80.00	1152344	20	0	20	20	0	0	0	1230110	0	1230110	1230110	21384	0	21384	21384	11964	0	11964	11964	233	0	233	233	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	42853	0	42853	42853	0	0	0	0	0	0	0	0	92704	0	92704	92704	0	0	0	0	N/A	N/A	N/A	N/A	85512	0	85512	85512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300992	0	1300992	1300992	197147	0	197147	197147	195159	0	195159	195159	0	0	0	0	1597	0	1597	1597
	33	02	FEB	44833437	44833437	0	44833437	44833437	80.00	0	80.00	80.00	1148072	-1820	0	-1820	-1820	0	0	0	1235023	0	1235023	1235023	21384	0	21384	21384	14439	0	14439	14439	144	0	144	144	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	90114	0	90114	90114	0	0	0	0	0	0	0	0	92978	0	92978	92978	0	0	0	0	N/A	N/A	N/A	N/A	85512	0	85512	85512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1249344	0	1249344	1249344	145086	0	145086	145086	191682	0	191682	191682	0	0	0	0	1851	0	1851	1851
	34	03	FEB	36261600	36261600	0	36261600	36261600	50.01	0	50.01	50.01	1021392	-38304	0	-38304	-38304	0	0	0	1136556	0	1136556	1136556	21384	0	21384	21384	15560	0	15560	15560	249	0	249	249	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	82339	0	82339	82339	0	0	0	0	N/A	N/A	N/A	N/A	85512	0	85512	85512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209120	0	1209120	1209120	230400	0	230400	230400	202171	0	202171	202171	0	0	0	0	1272	0	1272	1272
