N	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

N	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	41252746	41252746	2180266	39072480	43433012	75.55	1.95	73.61	77.50	20076	2556	17520	22632	21769	8866	12903	30634	85	1	84	86	0	0	0	0	0	0	0	0	796416	0	796416	796416	280825	4825	276000	285650	23936	23936	0	47872	0	0	0	0	0	0	0	0	101043	19343	81700	120385	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	39958950	39958950	2622310	37336640	42581260	75.56	1.94	73.61	77.50	20076	2556	17520	22632	20234	8152	12082	28385	126	24	102	150	0	0	0	0	0	0	0	0	784704	11712	772992	796416	270576	13360	257216	283936	19202	19202	0	38404	0	0	0	0	0	0	0	0	101323	17312	84010	118635	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	39811839	39811839	1659700	38152138	41471539	77.31	1.13	76.18	78.44	20076	2556	17520	22632	22193	8250	13943	30442	95	25	70	120	0	0	0	0	0	0	0	0	772992	23424	749568	796416	281492	5492	276000	286983	14251	8187	6064	22437	0	0	0	0	0	0	0	0	101198	19517	81682	120715	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	42235837	42235837	2037171	40198666	44273008	77.19	2.81	74.38	80.00	20076	2556	17520	22632	17646	7194	10452	24839	99	16	83	115	0	0	0	0	0	0	0	0	772992	23424	749568	796416	286529	1471	285059	288000	41087	33238	7849	74325	0	0	0	0	0	0	0	0	102349	25329	77021	127678	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	35300649	35300649	2619268	32681380	37919917	50.00	0	50.00	50.00	20080	2560	17520	22640	14832	7136	7696	21967	87	34	53	120	0	0	0	0	0	0	0	0	796416	23424	772992	819840	207421	60400	147021	267821	0	0	0	0	0	0	0	0	0	0	0	0	87076	25255	61821	112332	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	28602103	28602103	4662767	23939336	33264870	47.09	2.91	44.17	50.00	20082	2562	17520	22644	15520	7276	8244	22795	49	7	42	56	0	0	0	0	0	0	0	0	772992	23424	749568	796416	98406	97554	852	195961	0	0	0	0	0	0	0	0	0	0	0	0	83027	17654	65373	100680	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	44120479	44120479	4441494	39678984	48561973	76.20	1.48	74.72	77.67	20082	2562	17520	22644	16424	8893	7531	25316	68	24	44	92	0	0	0	0	0	0	0	0	761280	35136	726144	796416	259551	3458	256093	263009	87585	66317	21267	153902	0	0	0	0	0	0	0	0	102462	21782	80680	124244	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	47788558	47788558	5765315	42023243	53553873	78.68	1.32	77.36	80.00	20082	2562	17520	22644	17654	9549	8105	27203	86	14	72	100	0	0	0	0	0	0	0	0	761280	35136	726144	796416	280959	16959	264000	297917	118718	96901	21817	215619	0	0	0	0	0	0	0	0	109061	26647	82414	135708	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	46651751	46651751	6196211	40455539	52847962	79.86	0.14	79.72	80.00	20082	2562	17520	22644	15255	4022	11233	19277	93	3	90	96	0	0	0	0	0	0	0	0	772992	23424	749568	796416	276000	24000	252000	300000	103525	102737	788	206262	0	0	0	0	0	0	0	0	106401	25582	80819	131982	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	48646666	48646666	4016844	44629822	52663509	79.69	0.31	79.37	80.00	20082	2562	17520	22644	12562	3329	9233	15891	110	85	25	194	0	0	0	0	0	0	0	0	761280	35136	726144	796416	270000	18000	252000	288000	136978	75762	61217	212740	0	0	0	0	0	0	0	0	107707	26088	81618	133795	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	51310030	51310030	1295570	50014461	52605600	79.53	0.47	79.06	80.00	20082	2562	17520	22644	15941	751	15190	16692	144	15	129	159	0	0	0	0	0	0	0	0	749568	46848	702720	796416	270000	18000	252000	288000	174662	46138	128525	220800	0	0	0	0	0	0	0	0	113207	22925	90282	136132	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	41614684	41614684	1920062	39694622	43534746	79.96	0.03	79.93	80.00	20082	2562	17520	22644	14583	1315	13268	15898	77	13	64	90	0	0	0	0	0	0	0	0	737856	35136	702720	772992	276000	12000	264000	288000	53738	2575	51163	56312	0	0	0	0	0	0	0	0	100194	15853	84342	116047	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	37450008	37450008	1121556	36328452	38571564	50.00	0	50.00	50.00	20082	2562	17520	22644	14807	135	14672	14942	129	26	103	155	0	0	0	0	0	0	0	0	761280	35136	726144	796416	265666	1227	264439	266892	0	0	0	0	0	0	0	0	0	0	0	0	87167	16900	70267	104067	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	39311702	39311702	274047	39037655	39585749	75.59	0.59	75.00	76.18	20082	2562	17520	22644	15988	2063	13925	18051	128	28	100	156	0	0	0	0	0	0	0	0	761280	35136	726144	796416	283263	1329	281934	284592	11173	8837	2337	20010	0	0	0	0	0	0	0	0	98806	19709	79096	118515	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	41486890	41486890	1517661	39969229	43004551	80.00	0	80.00	80.00	20082	2562	17520	22644	13074	6024	7050	19098	145	12	133	156	0	0	0	0	0	0	0	0	761280	35136	726144	796416	288000	0	288000	288000	35106	5795	29311	40901	0	0	0	0	0	0	0	0	105520	19802	85718	125322	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	46372952	46372952	2844606	43528346	49217558	80.00	0	80.00	80.00	20082	2562	17520	22644	15231	9046	6185	24276	82	10	72	92	0	0	0	0	0	0	0	0	761280	35136	726144	796416	294000	6000	288000	300000	92057	26507	65550	118563	0	0	0	0	0	0	0	0	112215	19901	92314	132116	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	48523002	48523002	937455	47585547	49460458	80.00	0	80.00	80.00	20082	2562	17520	22644	16867	6914	9953	23781	139	2	137	141	0	0	0	0	0	0	0	0	772992	23424	749568	796416	294000	6000	288000	300000	114541	7059	107481	121600	0	0	0	0	0	0	0	0	116262	24252	92011	140514	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	49260108	49260108	471756	48788353	49731864	80.00	0	80.00	80.00	20083	2561	17522	22644	16756	5560	11196	22315	110	9	101	118	0	0	0	0	0	0	0	0	784704	11712	772992	796416	288000	12000	276000	300000	123487	2039	121448	125526	0	0	0	0	0	0	0	0	118209	28704	89505	146913	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	39762622	39762622	4158825	35603797	43921446	65.00	15.00	50.00	80.00	20088	2556	17532	22644	16229	2871	13358	19099	84	12	72	96	0	0	0	0	0	0	0	0	784704	35136	749568	819840	244078	43922	200156	288000	34965	34965	0	69930	0	0	0	0	0	0	0	0	100515	31439	69076	131955	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	35357643	35357643	2969397	32388246	38327040	50.00	0.00	50.00	50.01	20088	2556	17532	22644	16713	894	15819	17607	122	21	101	143	0	0	0	0	0	0	0	0	784704	35136	749568	819840	214846	73154	141692	288000	0	0	0	0	0	0	0	0	0	0	0	0	92686	29038	63648	121724	0	0	0	0	0	0	0	0	0	0	0	0
