L-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

L-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	53456642	53456642	0	53456642	53456642	80.00	0	80.00	80.00	1250762	-30452	0	-30452	-30452	0	0	0	1359387	0	1359387	1359387	18888	0	18888	18888	20242	0	20242	20242	63	0	63	63	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	214404	0	214404	214404	0	0	0	0	0	0	0	0	85194	0	85194	85194	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206144	0	1206144	1206144	1596	0	1596	1596	45286	0	45286	45286	0	0	0	0	2352	0	2352	2352
	10	10	JAN	52153264	52153264	0	52153264	52153264	80.00	0	80.00	80.00	1234470	-19634	0	-19634	-19634	0	0	0	1326427	0	1326427	1326427	18888	0	18888	18888	17050	0	17050	17050	84	0	84	84	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	198112	0	198112	198112	0	0	0	0	0	0	0	0	82515	0	82515	82515	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206144	0	1206144	1206144	17888	0	17888	17888	51663	0	51663	51663	0	0	0	0	2327	0	2327	2327
	11	11	JAN	48467507	48467507	0	48467507	48467507	80.00	0	80.00	80.00	1202831	-31679	0	-31679	-31679	0	0	0	1299292	0	1299292	1299292	18888	0	18888	18888	15242	0	15242	15242	159	0	159	159	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	151506	0	151506	151506	0	0	0	0	0	0	0	0	80250	0	80250	80250	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1207968	0	1207968	1207968	54894	0	54894	54894	60064	0	60064	60064	0	0	0	0	2147	0	2147	2147
	12	12	JAN	49288954	49288954	0	49288954	49288954	80.00	0	80.00	80.00	1215649	-33955	0	-33955	-33955	0	0	0	1319640	0	1319640	1319640	18888	0	18888	18888	17751	0	17751	17751	111	0	111	111	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	153524	0	153524	153524	0	0	0	0	0	0	0	0	81843	0	81843	81843	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1219968	0	1219968	1219968	52876	0	52876	52876	64583	0	64583	64583	0	0	0	0	2138	0	2138	2138
	13	13	JAN	37007040	37007040	0	37007040	37007040	60.54	0	60.54	60.54	1062125	-71028	0	-71028	-71028	0	0	0	1190541	0	1190541	1190541	18888	0	18888	18888	16299	0	16299	16299	81	0	81	81	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	70677	0	70677	70677	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1224768	0	1224768	1224768	211200	0	211200	211200	140523	0	140523	140523	0	0	0	0	1296	0	1296	1296
	14	14	JAN	37545930	37545930	0	37545930	37545930	50.14	0	50.14	50.14	1070943	-3993	0	-3993	-3993	0	0	0	1126796	0	1126796	1126796	18888	0	18888	18888	15106	0	15106	15106	64	0	64	64	0	0	0	0	0	0	0	0	749568	0	749568	749568	273798	0	273798	273798	0	0	0	0	0	0	0	0	0	0	0	0	65379	0	65379	65379	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	213402	0	213402	213402	148023	0	148023	148023	0	0	0	0	1320	0	1320	1320
	15	15	JAN	47681779	47681779	0	47681779	47681779	78.44	0	78.44	78.44	1200659	-5689	0	-5689	-5689	0	0	0	1272601	0	1272601	1272601	18888	0	18888	18888	15554	0	15554	15554	100	0	100	100	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	116934	0	116934	116934	0	0	0	0	0	0	0	0	77867	0	77867	77867	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	89466	0	89466	89466	113144	0	113144	113144	0	0	0	0	1992	0	1992	1992
	16	16	JAN	46988873	46988873	0	46988873	46988873	80.00	0	80.00	80.00	1191998	-3193	0	-3193	-3193	0	0	0	1260841	0	1260841	1260841	18893	0	18893	18893	16080	0	16080	16080	42	0	42	42	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	108273	0	108273	108273	0	0	0	0	0	0	0	0	76792	0	76792	76792	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	93327	0	93327	93327	105004	0	105004	105004	0	0	0	0	1998	0	1998	1998
	17	17	JAN	48691227	48691227	0	48691227	48691227	79.20	0	79.20	79.20	1213277	-5789	0	-5789	-5789	0	0	0	1288978	0	1288978	1288978	18900	0	18900	18900	17966	0	17966	17966	104	0	104	104	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	129552	0	129552	129552	0	0	0	0	0	0	0	0	79098	0	79098	79098	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	76848	0	76848	76848	107437	0	107437	107437	0	0	0	0	2112	0	2112	2112
	18	18	JAN	50126591	50126591	0	50126591	50126591	80.00	0	80.00	80.00	1228669	-2793	0	-2793	-2793	0	0	0	1301284	0	1301284	1301284	18900	0	18900	18900	18016	0	18016	18016	75	0	75	75	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	155744	0	155744	155744	0	0	0	0	0	0	0	0	80187	0	80187	80187	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	60256	0	60256	60256	102079	0	102079	102079	0	0	0	0	2266	0	2266	2266
	19	19	JAN	46856415	46856415	0	46856415	46856415	80.00	0	80.00	80.00	1187792	-8775	0	-8775	-8775	0	0	0	1258766	0	1258766	1258766	18900	0	18900	18900	13750	0	13750	13750	96	0	96	96	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	114867	0	114867	114867	0	0	0	0	0	0	0	0	76809	0	76809	76809	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	101133	0	101133	101133	111824	0	111824	111824	0	0	0	0	1987	0	1987	1987
	20	20	JAN	34639586	34639586	0	34639586	34639586	50.00	0	50.00	50.00	1051919	7533	0	7533	7533	0	0	0	1074519	0	1074519	1074519	18900	0	18900	18900	9774	0	9774	9774	81	0	81	81	0	0	0	0	0	0	0	0	796416	0	796416	796416	195402	0	195402	195402	0	0	0	0	0	0	0	0	0	0	0	0	61479	0	61479	61479	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	296598	0	296598	296598	235119	0	235119	235119	0	0	0	0	1354	0	1354	1354
	21	21	JAN	31433865	31433865	0	31433865	31433865	50.00	0	50.00	50.00	999462	0	0	0	0	0	0	0	1018246	0	1018246	1018246	18900	0	18900	18900	8661	0	8661	8661	173	0	173	173	0	0	0	0	0	0	0	0	796416	0	796416	796416	137116	0	137116	137116	0	0	0	0	0	0	0	0	0	0	0	0	56980	0	56980	56980	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	354884	0	354884	354884	297904	0	297904	297904	0	0	0	0	1217	0	1217	1217
	22	22	JAN	38359955	38359955	0	38359955	38359955	73.75	0	73.75	73.75	1111554	-13294	0	-13294	-13294	0	0	0	1170336	0	1170336	1170336	18900	0	18900	18900	11009	0	11009	11009	102	0	102	102	0	0	0	0	0	0	0	0	796416	0	796416	796416	257189	0	257189	257189	4026	0	4026	4026	0	0	0	0	0	0	0	0	69400	0	69400	69400	0	0	0	0	N/A	N/A	N/A	N/A	75575	0	75575	75575	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	245185	0	245185	245185	217940	0	217940	217940	0	0	0	0	1389	0	1389	1389
	23	23	JAN	42924152	42924152	0	42924152	42924152	77.50	0	77.50	77.50	1189457	4212	0	4212	4212	0	0	0	1240356	0	1240356	1240356	18900	0	18900	18900	15476	0	15476	15476	134	0	134	134	0	0	0	0	0	0	0	0	819840	0	819840	819840	275393	0	275393	275393	39779	0	39779	39779	0	0	0	0	0	0	0	0	75046	0	75046	75046	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326240	0	1326240	1326240	191228	0	191228	191228	194860	0	194860	194860	0	0	0	0	1716	0	1716	1716
	24	24	JAN	43744723	43744723	0	43744723	43744723	79.86	0	79.86	79.86	1182861	856	0	856	856	0	0	0	1238093	0	1238093	1238093	18900	0	18900	18900	14186	0	14186	14186	78	0	78	78	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	58403	0	58403	58403	0	0	0	0	0	0	0	0	74966	0	74966	74966	0	0	0	0	N/A	N/A	N/A	N/A	75575	0	75575	75575	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	167197	0	167197	167197	191428	0	191428	191428	0	0	0	0	1906	0	1906	1906
	25	25	JAN	43940931	43940931	0	43940931	43940931	80.00	0	80.00	80.00	1170881	-932	0	-932	-932	0	0	0	1229778	0	1229778	1229778	18900	0	18900	18900	13117	0	13117	13117	115	0	115	115	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	61390	0	61390	61390	0	0	0	0	0	0	0	0	74332	0	74332	74332	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	164210	0	164210	164210	190239	0	190239	190239	0	0	0	0	1717	0	1717	1717
	26	26	JAN	43532474	43532474	0	43532474	43532474	80.00	0	80.00	80.00	1146243	-1698	0	-1698	-1698	0	0	0	1202686	0	1202686	1202686	18900	0	18900	18900	10992	0	10992	10992	31	0	31	31	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	73318	0	73318	73318	0	0	0	0	0	0	0	0	72179	0	72179	72179	0	0	0	0	N/A	N/A	N/A	N/A	75575	0	75575	75575	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	157082	0	157082	157082	189627	0	189627	189627	0	0	0	0	1734	0	1734	1734
	27	27	JAN	37639607	37639607	0	37639607	37639607	50.00	0	50.00	50.00	1072476	20657	0	20657	20657	0	0	0	1098771	0	1098771	1098771	18900	0	18900	18900	12039	0	12039	12039	128	0	128	128	0	0	0	0	0	0	0	0	749568	0	749568	749568	275501	0	275501	275501	0	0	0	0	0	0	0	0	0	0	0	0	63292	0	63292	63292	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	230899	0	230899	230899	199447	0	199447	199447	0	0	0	0	1320	0	1320	1320
	28	28	JAN	37196478	37196478	0	37196478	37196478	50.00	0	50.00	50.00	1065225	26721	0	26721	26721	0	0	0	1086048	0	1086048	1086048	18900	0	18900	18900	14772	0	14772	14772	67	0	67	67	0	0	0	0	0	0	0	0	749568	0	749568	749568	267444	0	267444	267444	0	0	0	0	0	0	0	0	0	0	0	0	62018	0	62018	62018	0	0	0	0	N/A	N/A	N/A	N/A	75575	0	75575	75575	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	234156	0	234156	234156	206415	0	206415	206415	0	0	0	0	1320	0	1320	1320
	29	29	JAN	45343880	45343880	0	45343880	45343880	77.59	0	77.59	77.59	1168885	1259	0	1259	1259	0	0	0	1229247	0	1229247	1229247	18900	0	18900	18900	16000	0	16000	16000	35	0	35	35	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	95960	0	95960	95960	0	0	0	0	0	0	0	0	74043	0	74043	74043	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	129640	0	129640	129640	120139	0	120139	120139	0	0	0	0	2049	0	2049	2049
	30	30	JAN	51663886	51663886	0	51663886	51663886	80.00	0	80.00	80.00	1230903	-1263	0	-1263	-1263	0	0	0	1307466	0	1307466	1307466	18900	0	18900	18900	20818	0	20818	20818	112	0	112	112	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	183745	0	183745	183745	0	0	0	0	0	0	0	0	80484	0	80484	80484	0	0	0	0	N/A	N/A	N/A	N/A	75575	0	75575	75575	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	46655	0	46655	46655	102073	0	102073	102073	0	0	0	0	2314	0	2314	2314
	31	31	JAN	55202741	55202741	0	55202741	55202741	80.01	0	80.01	80.01	1289571	-23845	0	-23845	-23845	0	0	0	1399284	0	1399284	1399284	18900	0	18900	18900	27286	0	27286	27286	63	0	63	63	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	227446	0	227446	227446	0	0	0	0	0	0	0	0	88176	0	88176	88176	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	7754	0	7754	7754	85562	0	85562	85562	0	0	0	0	2468	0	2468	2468
	32	01	FEB	51444875	51444875	0	51444875	51444875	80.00	0	80.00	80.00	1262130	0	0	0	0	0	0	0	1357003	0	1357003	1357003	21792	0	21792	21792	26389	0	26389	26389	286	0	286	286	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	163439	0	163439	163439	0	0	0	0	0	0	0	0	96105	0	96105	96105	0	0	0	0	N/A	N/A	N/A	N/A	87140	0	87140	87140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	66961	0	66961	66961	100166	0	100166	100166	0	0	0	0	2262	0	2262	2262
	33	02	FEB	48247304	48247304	0	48247304	48247304	80.00	0	80.00	80.00	1241693	-14361	0	-14361	-14361	0	0	0	1348403	0	1348403	1348403	21792	0	21792	21792	25927	0	25927	25927	193	0	193	193	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	106435	0	106435	106435	0	0	0	0	0	0	0	0	95279	0	95279	95279	0	0	0	0	N/A	N/A	N/A	N/A	87140	0	87140	87140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	119165	0	119165	119165	112874	0	112874	112874	0	0	0	0	1985	0	1985	1985
	34	03	FEB	39029760	39029760	0	39029760	39029760	50.01	0	50.01	50.01	1109491	-38262	0	-38262	-38262	0	0	0	1227500	0	1227500	1227500	21792	0	21792	21792	22820	0	22820	22820	217	0	217	217	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	83417	0	83417	83417	0	0	0	0	N/A	N/A	N/A	N/A	87140	0	87140	87140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	225600	0	225600	225600	151027	0	151027	151027	0	0	0	0	1368	0	1368	1368
