T	area	va	daily
	VARIABLES	BEGIN	END
	65	1	35

T	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	42348552	42348552	4402158	38554230	50583408	73.92	5.24	67.39	79.94	18542	1789	15984	20256	15289	1074	14002	16575	106	40	42	146	0	0	0	0	0	0	0	0	772992	25660	726144	796416	269471	10179	252000	279354	54224	56284	0	152137	0	0	0	0	0	0	0	0	78634	6698	70906	88469	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	41416421	41416421	2952211	37817106	45536693	75.07	5.32	64.62	79.12	18542	1789	15984	20256	14985	1440	12796	17123	89	21	62	121	0	0	0	0	0	0	0	0	777677	17529	749568	796416	275047	6194	264000	283237	36981	31846	1342	80803	0	0	0	0	0	0	0	0	77246	7366	65925	84283	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	42722752	42722752	3589287	38455200	48372626	73.55	7.43	60.10	79.90	18541	1788	15984	20250	14674	4669	11763	23991	100	23	65	128	0	0	0	0	0	0	0	0	758938	35058	726144	819840	276000	16971	252000	300000	59683	58551	0	150854	0	0	0	0	0	0	0	0	77146	10218	63091	91399	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	45573426	45573426	5035906	39335277	50303326	73.52	7.72	60.39	80.00	18540	1787	15984	20244	15135	6762	8846	28295	96	33	45	136	0	0	0	0	0	0	0	0	749568	44444	702720	819840	277895	13474	263522	297954	97527	78863	0	175522	0	0	0	0	0	0	0	0	79409	9516	66085	91526	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	37196671	37196671	3244904	31096521	40392480	60.59	10.89	50.00	79.73	18540	1787	15984	20244	18945	6411	13389	31255	98	43	60	178	0	0	0	0	0	0	0	0	768307	34426	726144	796416	249397	60351	130983	300000	5383	10766	0	26915	0	0	0	0	0	0	0	0	70957	8203	58574	82095	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	36354628	36354628	3390392	30569404	41095200	50.00	0.00	50.00	50.01	18540	1787	15984	20244	18738	5051	13304	27207	64	9	46	73	0	0	0	0	0	0	0	0	763622	50457	702720	819840	244472	63622	121399	300000	0	0	0	0	0	0	0	0	0	0	0	0	66495	6424	56236	74684	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	46298296	46298296	5985604	39249783	54043734	75.00	4.96	66.00	79.35	18540	1787	15984	20244	15969	1885	13719	18471	90	17	72	114	0	0	0	0	0	0	0	0	749568	57377	679296	796416	276645	13208	264000	300000	107447	83291	0	182012	0	0	0	0	0	0	0	0	78604	8228	66042	89653	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	45690696	45690696	7069135	38412480	57335255	75.76	7.55	60.74	80.16	18540	1787	15984	20244	14470	1108	12984	15695	104	39	65	174	0	0	0	0	0	0	0	0	735514	48233	679296	796416	278400	13994	264000	300000	103916	88682	0	220569	0	0	0	0	0	0	0	0	75255	8777	59894	86342	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	45097151	45097151	6566386	37007040	55235659	79.21	1.94	76.06	81.82	18540	1788	15982	20244	14826	2379	10404	17377	85	38	39	151	0	0	0	0	0	0	0	0	716774	70428	632448	796416	273600	13994	264000	300000	106824	85189	0	194324	0	0	0	0	0	0	0	0	75227	10728	59183	92797	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	42656467	42656467	6115946	36304320	54126152	77.13	3.42	70.69	80.00	18538	1791	15972	20244	14061	1967	11380	17514	76	25	41	103	0	0	0	0	0	0	0	0	735514	35058	702720	796416	278400	13994	264000	300000	65988	69579	0	189239	0	0	0	0	0	0	0	0	74421	11621	59661	95300	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	46103972	46103972	4332448	41461467	51867206	78.33	1.11	76.70	80.00	18538	1791	15972	20244	12914	2102	10643	15414	107	33	60	156	0	0	0	0	0	0	0	0	744883	27317	726144	796416	276000	13145	264000	300000	107218	40738	56214	161002	0	0	0	0	0	0	0	0	74751	9774	62032	91551	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	37027101	37027101	1092554	35832100	38369760	54.34	5.33	50.00	61.67	18538	1791	15972	20244	16768	2520	13801	19913	121	31	77	167	0	0	0	0	0	0	0	0	740198	18739	726144	772992	269475	11347	255414	288000	0	0	0	0	0	0	0	0	0	0	0	0	65010	7848	52648	77264	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	35010838	35010838	3265457	30531499	39029760	50.91	1.81	50.00	54.53	18538	1791	15972	20244	19762	1167	17909	21010	109	18	78	129	0	0	0	0	0	0	0	0	754253	9370	749568	772992	225150	56371	146263	288000	0	0	0	0	0	0	0	0	0	0	0	0	59779	6587	48423	66863	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	40150986	40150986	2398811	37414802	43843476	69.88	6.47	60.98	75.97	18538	1791	15972	20244	20970	5253	15252	27082	74	17	49	91	0	0	0	0	0	0	0	0	763622	11475	749568	772992	269526	16303	247430	288000	30230	29506	2181	68955	0	0	0	0	0	0	0	0	72410	9718	60898	86720	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	42391750	42391750	4102508	38705344	49076870	70.87	7.73	61.12	78.59	18538	1791	15972	20244	20895	5105	12849	26391	73	19	37	94	0	0	0	0	0	0	0	0	777677	17529	749568	796416	279271	10438	264000	288000	46269	57062	0	134373	0	0	0	0	0	0	0	0	75158	9381	63264	85817	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	41720536	41720536	3136026	39732480	47975421	70.43	7.14	61.13	78.75	18538	1791	15972	20244	22182	3971	15246	26586	77	23	35	104	0	0	0	0	0	0	0	0	787046	43445	702720	819840	282672	11538	264000	297360	32027	57444	0	146423	0	0	0	0	0	0	0	0	75533	9608	63867	87387	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	41484927	41484927	3400848	39027860	48151952	69.35	7.41	61.05	78.75	18536	1792	15972	20244	20638	3514	13782	22958	96	49	45	174	0	0	0	0	0	0	0	0	791731	56218	679296	819840	276625	12248	262412	292713	31483	62965	0	157413	0	0	0	0	0	0	0	0	74752	9757	60855	84536	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	41650271	41650271	4074714	38434859	49652092	70.84	5.53	62.58	80.00	18531	1790	15972	20244	18181	4302	13883	26170	85	47	32	157	0	0	0	0	0	0	0	0	768307	56218	655872	796416	280748	16217	264000	300000	39499	72823	0	184949	0	0	0	0	0	0	0	0	75814	8657	64683	84777	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	37717589	37717589	1729288	35437378	40369270	50.00	0.00	50.00	50.01	18530	1789	15972	20244	17538	2706	14434	22535	91	39	45	147	0	0	0	0	0	0	0	0	772992	36288	702720	796416	264142	29953	209907	299578	0	0	0	0	0	0	0	0	0	0	0	0	68346	8003	56033	76728	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	36555910	36555910	2280995	32261374	38369760	50.00	0.00	50.00	50.01	18530	1789	15972	20244	16328	4352	11172	22428	84	43	44	161	0	0	0	0	0	0	0	0	758938	28109	702720	772992	250687	43278	164938	276000	0	0	0	0	0	0	0	0	0	0	0	0	66415	7485	56482	73440	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	43122778	43122778	5934340	37864202	50981600	70.54	5.93	61.53	75.49	18530	1789	15972	20244	12876	3712	9382	18469	107	21	72	138	0	0	0	0	0	0	0	0	758938	28109	702720	772992	274184	5136	264000	277679	65931	80486	0	184000	0	0	0	0	0	0	0	0	78002	8074	68024	87095	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	41814189	41814189	3140581	38592471	46057505	77.12	3.87	69.50	80.00	18530	1789	15972	20244	13611	3462	8761	18553	113	24	83	147	0	0	0	0	0	0	0	0	740198	31774	702720	772992	268800	19498	240000	288000	60303	50655	2637	120847	0	0	0	0	0	0	0	0	76373	7308	67407	83911	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	42183740	42183740	3830002	38327040	47445191	74.75	3.38	69.09	77.55	18530	1789	15972	20244	14105	2338	11567	18218	129	18	105	152	0	0	0	0	0	0	0	0	744883	27317	702720	772992	268800	19498	240000	288000	63166	54475	0	122761	0	0	0	0	0	0	0	0	74665	7620	65094	81697	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	39966826	39966826	3126019	36392599	44642402	74.99	3.61	69.10	78.47	19934	2296	16680	23280	15010	2826	12120	19354	164	48	110	253	0	0	0	0	0	0	0	0	730829	37478	655872	749568	271200	22257	228000	288000	39075	44875	0	120192	0	0	0	0	0	0	0	0	82591	9418	67920	94615	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	41157323	41157323	3482860	35486592	45176562	77.57	2.27	73.75	80.00	19934	2296	16680	23280	13161	3820	8590	17692	217	65	91	267	0	0	0	0	0	0	0	0	740198	43445	655872	772992	273600	23269	228000	288000	48792	45242	0	126869	0	0	0	0	0	0	0	0	83254	9202	68724	95038	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	36167164	36167164	1821748	34255819	38327040	57.36	9.01	50.00	68.47	19934	2296	16680	23280	13929	1933	11426	17192	243	37	210	310	0	0	0	0	0	0	0	0	740198	31774	679296	772992	253840	37490	201201	288000	0	0	0	0	0	0	0	0	0	0	0	0	76716	8535	63682	87118	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	35516140	35516140	2343985	31357291	38327040	50.46	0.92	50.00	52.31	19934	2296	16680	23280	15149	3415	12512	21830	258	61	165	355	0	0	0	0	0	0	0	0	749568	36288	679296	772992	236893	49846	148501	288000	0	0	0	0	0	0	0	0	0	0	0	0	71491	8854	57861	82813	0	0	0	0	0	0	0	0	0	0	0	0
