KK	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

KK	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	54258342	54258342	0	54258342	54258342	80.00	0	80.00	80.00	1297298	-915	0	-915	-915	0	0	0	1362301	0	1362301	1362301	16140	0	16140	16140	24626	0	24626	24626	41	0	41	41	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	198607	0	198607	198607	0	0	0	0	0	0	0	0	72979	0	72979	72979	0	0	0	0	N/A	N/A	N/A	N/A	64564	0	64564	64564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288992	0	1288992	1288992	41393	0	41393	41393	51476	0	51476	51476	0	0	0	0	2529	0	2529	2529
	10	10	JAN	55236714	55236714	0	55236714	55236714	80.00	0	80.00	80.00	1306978	-20240	0	-20240	-20240	0	0	0	1394876	0	1394876	1394876	16140	0	16140	16140	26985	0	26985	26985	111	0	111	111	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	219087	0	219087	219087	0	0	0	0	0	0	0	0	75321	0	75321	75321	0	0	0	0	N/A	N/A	N/A	N/A	64564	0	64564	64564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	16113	0	16113	16113	45153	0	45153	45153	0	0	0	0	2494	0	2494	2494
	11	11	JAN	54798240	54798240	0	54798240	54798240	80.01	0	80.01	80.01	1284515	-48585	0	-48585	-48585	0	0	0	1404593	0	1404593	1404593	16140	0	16140	16140	27793	0	27793	27793	99	0	99	99	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	222390	0	222390	222390	0	0	0	0	0	0	0	0	76018	0	76018	76018	0	0	0	0	N/A	N/A	N/A	N/A	64564	0	64564	64564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	3210	0	3210	3210	36045	0	36045	36045	0	0	0	0	2424	0	2424	2424
	12	12	JAN	54352320	54352320	0	54352320	54352320	80.01	0	80.01	80.01	1261958	-88048	0	-88048	-88048	0	0	0	1425786	0	1425786	1425786	16140	0	16140	16140	28113	0	28113	28113	85	0	85	85	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	225600	0	225600	225600	0	0	0	0	0	0	0	0	77656	0	77656	77656	0	0	0	0	N/A	N/A	N/A	N/A	64564	0	64564	64564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215744	0	1215744	1215744	0	0	0	0	35832	0	35832	35832	0	0	0	0	2400	0	2400	2400
	13	13	JAN	46378135	46378135	0	46378135	46378135	80.00	0	80.00	80.00	1179263	-19669	0	-19669	-19669	0	0	0	1252966	0	1252966	1252966	16140	0	16140	16140	21482	0	21482	21482	67	0	67	67	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	117139	0	117139	117139	0	0	0	0	0	0	0	0	64901	0	64901	64901	0	0	0	0	N/A	N/A	N/A	N/A	64564	0	64564	64564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229568	0	1229568	1229568	98861	0	98861	98861	53554	0	53554	53554	0	0	0	0	2263	0	2263	2263
	14	14	JAN	38327040	38327040	0	38327040	38327040	52.49	0	52.49	52.49	1083725	-43119	0	-43119	-43119	0	0	0	1174726	0	1174726	1174726	16140	0	16140	16140	18467	0	18467	18467	86	0	86	86	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	59346	0	59346	59346	0	0	0	0	N/A	N/A	N/A	N/A	64564	0	64564	64564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	216000	0	216000	216000	156654	0	156654	156654	0	0	0	0	1344	0	1344	1344
	15	15	JAN	53580960	53580960	0	53580960	53580960	80.00	0	80.00	80.00	1274399	10280	0	10280	10280	0	0	0	1324433	0	1324433	1324433	16140	0	16140	16140	19785	0	19785	19785	113	0	113	113	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	190674	0	190674	190674	0	0	0	0	0	0	0	0	70433	0	70433	70433	0	0	0	0	N/A	N/A	N/A	N/A	64564	0	64564	64564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	25326	0	25326	25326	78742	0	78742	78742	0	0	0	0	2299	0	2299	2299
	16	16	JAN	51692123	51692123	0	51692123	51692123	80.00	0	80.00	80.00	1267771	532	0	532	532	0	0	0	1326030	0	1326030	1326030	16140	0	16140	16140	20593	0	20593	20593	60	0	60	60	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	158280	0	158280	158280	0	0	0	0	0	0	0	0	70498	0	70498	70498	0	0	0	0	N/A	N/A	N/A	N/A	64564	0	64564	64564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	57720	0	57720	57720	71908	0	71908	71908	0	0	0	0	2254	0	2254	2254
	17	17	JAN	54122626	54122626	0	54122626	54122626	80.00	0	80.00	80.00	1300702	32820	0	32820	32820	0	0	0	1327864	0	1327864	1327864	16140	0	16140	16140	20414	0	20414	20414	77	0	77	77	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	180411	0	180411	180411	0	0	0	0	0	0	0	0	70650	0	70650	70650	0	0	0	0	N/A	N/A	N/A	N/A	64564	0	64564	64564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	30789	0	30789	30789	69878	0	69878	69878	0	0	0	0	2346	0	2346	2346
	18	18	JAN	52484274	52484274	0	52484274	52484274	80.00	0	80.00	80.00	1297205	17528	0	17528	17528	0	0	0	1337142	0	1337142	1337142	16140	0	16140	16140	19499	0	19499	19499	32	0	32	32	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	151147	0	151147	151147	0	0	0	0	0	0	0	0	71436	0	71436	71436	0	0	0	0	N/A	N/A	N/A	N/A	64563	0	64563	64563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307616	0	1307616	1307616	60053	0	60053	60053	72711	0	72711	72711	0	0	0	0	2249	0	2249	2249
	19	19	JAN	47616842	47616842	0	47616842	47616842	80.00	0	80.00	80.00	1250795	13214	0	13214	13214	0	0	0	1282623	0	1282623	1282623	16140	0	16140	16140	14336	0	14336	14336	82	0	82	82	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	89771	0	89771	89771	0	0	0	0	0	0	0	0	67668	0	67668	67668	0	0	0	0	N/A	N/A	N/A	N/A	64564	0	64564	64564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1309440	0	1309440	1309440	111829	0	111829	111829	96652	0	96652	96652	0	0	0	0	2033	0	2033	2033
	20	20	JAN	37153056	37153056	0	37153056	37153056	50.00	0	50.00	50.00	1107316	22145	0	22145	22145	0	0	0	1108269	0	1108269	1108269	16140	0	16140	16140	10965	0	10965	10965	47	0	47	47	0	0	0	0	0	0	0	0	819840	0	819840	819840	228325	0	228325	228325	0	0	0	0	0	0	0	0	0	0	0	0	55097	0	55097	55097	0	0	0	0	N/A	N/A	N/A	N/A	64563	0	64563	64563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319040	0	1319040	1319040	270875	0	270875	270875	215778	0	215778	215778	0	0	0	0	1416	0	1416	1416
	21	21	JAN	32139680	32139680	0	32139680	32139680	50.00	0	50.00	50.00	1025279	10739	0	10739	10739	0	0	0	1019034	0	1019034	1019034	16140	0	16140	16140	7421	0	7421	7421	123	0	123	123	0	0	0	0	0	0	0	0	819840	0	819840	819840	137172	0	137172	137172	0	0	0	0	0	0	0	0	0	0	0	0	49077	0	49077	49077	0	0	0	0	N/A	N/A	N/A	N/A	64564	0	64564	64564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319040	0	1319040	1319040	362028	0	362028	362028	312951	0	312951	312951	0	0	0	0	1416	0	1416	1416
	22	22	JAN	39116924	39116924	0	39116924	39116924	74.70	0	74.70	74.70	1139344	27611	0	27611	27611	0	0	0	1136950	0	1136950	1136950	16140	0	16140	16140	7159	0	7159	7159	126	0	126	126	0	0	0	0	0	0	0	0	819840	0	819840	819840	263524	0	263524	263524	349	0	349	349	0	0	0	0	0	0	0	0	57423	0	57423	57423	0	0	0	0	N/A	N/A	N/A	N/A	64563	0	64563	64563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314240	0	1314240	1314240	230527	0	230527	230527	219882	0	219882	219882	0	0	0	0	1418	0	1418	1418
	23	23	JAN	40693208	40693208	0	40693208	40693208	77.50	0	77.50	77.50	1164222	21257	0	21257	21257	0	0	0	1174975	0	1174975	1174975	16140	0	16140	16140	8906	0	8906	8906	99	0	99	99	0	0	0	0	0	0	0	0	819840	0	819840	819840	287875	0	287875	287875	3311	0	3311	3311	0	0	0	0	0	0	0	0	60061	0	60061	60061	0	0	0	0	N/A	N/A	N/A	N/A	64564	0	64564	64564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314240	0	1314240	1314240	203214	0	203214	203214	196536	0	196536	196536	0	0	0	0	1435	0	1435	1435
	24	24	JAN	43078635	43078635	0	43078635	43078635	80.00	0	80.00	80.00	1191517	6463	0	6463	6463	0	0	0	1223738	0	1223738	1223738	16140	0	16140	16140	13481	0	13481	13481	132	0	132	132	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	41293	0	41293	41293	0	0	0	0	0	0	0	0	63315	0	63315	63315	0	0	0	0	N/A	N/A	N/A	N/A	64563	0	64563	64563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1311840	0	1311840	1311840	174707	0	174707	174707	194257	0	194257	194257	0	0	0	0	1621	0	1621	1621
	25	25	JAN	43538933	43538933	0	43538933	43538933	80.00	0	80.00	80.00	1194721	122	0	122	122	0	0	0	1233143	0	1233143	1233143	16140	0	16140	16140	13888	0	13888	13888	115	0	115	115	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	55297	0	55297	55297	0	0	0	0	0	0	0	0	63985	0	63985	63985	0	0	0	0	N/A	N/A	N/A	N/A	64564	0	64564	64564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1309440	0	1309440	1309440	170303	0	170303	170303	194367	0	194367	194367	0	0	0	0	1765	0	1765	1765
	26	26	JAN	43800268	43800268	0	43800268	43800268	80.00	0	80.00	80.00	1181005	505	0	505	505	0	0	0	1219727	0	1219727	1219727	16140	0	16140	16140	13245	0	13245	13245	42	0	42	42	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	67347	0	67347	67347	0	0	0	0	0	0	0	0	63042	0	63042	63042	0	0	0	0	N/A	N/A	N/A	N/A	64563	0	64563	64563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	167853	0	167853	167853	194842	0	194842	194842	0	0	0	0	1758	0	1758	1758
	27	27	JAN	37709760	37709760	0	37709760	37709760	75.03	0	75.03	75.03	1087891	-2696	0	-2696	-2696	0	0	0	1126400	0	1126400	1126400	16140	0	16140	16140	14336	0	14336	14336	86	0	86	86	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	56150	0	56150	56150	0	0	0	0	N/A	N/A	N/A	N/A	64564	0	64564	64564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	235200	0	235200	235200	209786	0	209786	209786	0	0	0	0	1320	0	1320	1320
	28	28	JAN	36699324	36699324	0	36699324	36699324	50.08	0	50.08	50.08	1071357	35254	0	35254	35254	0	0	0	1063931	0	1063931	1063931	16140	0	16140	16140	12419	0	12419	12419	155	0	155	155	0	0	0	0	0	0	0	0	772992	0	772992	772992	245628	0	245628	245628	0	0	0	0	0	0	0	0	0	0	0	0	51850	0	51850	51850	0	0	0	0	N/A	N/A	N/A	N/A	64563	0	64563	64563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	243972	0	243972	243972	216106	0	216106	216106	0	0	0	0	1320	0	1320	1320
	29	29	JAN	45700734	45700734	0	45700734	45700734	78.69	0	78.69	78.69	1170796	1298	0	1298	1298	0	0	0	1214145	0	1214145	1214145	16140	0	16140	16140	14409	0	14409	14409	119	0	119	119	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	108671	0	108671	108671	0	0	0	0	0	0	0	0	62536	0	62536	62536	0	0	0	0	N/A	N/A	N/A	N/A	64564	0	64564	64564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	121729	0	121729	121729	105190	0	105190	105190	0	0	0	0	1989	0	1989	1989
	30	30	JAN	52202328	52202328	0	52202328	52202328	80.00	0	80.00	80.00	1235083	1090	0	1090	1090	0	0	0	1291164	0	1291164	1291164	16140	0	16140	16140	19187	0	19187	19187	112	0	112	112	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	198725	0	198725	198725	0	0	0	0	0	0	0	0	67946	0	67946	67946	0	0	0	0	N/A	N/A	N/A	N/A	64563	0	64563	64563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215744	0	1215744	1215744	26875	0	26875	26875	78007	0	78007	78007	0	0	0	0	2279	0	2279	2279
	31	31	JAN	54547052	54547052	0	54547052	54547052	128.57	0	128.57	128.57	1266943	-26806	0	-26806	-26806	0	0	0	1361858	0	1361858	1361858	16140	0	16140	16140	23870	0	23870	23870	116	0	116	116	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	219784	0	219784	219784	0	0	0	0	0	0	0	0	72998	0	72998	72998	0	0	0	0	N/A	N/A	N/A	N/A	64564	0	64564	64564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227744	0	1227744	1227744	5816	0	5816	5816	68336	0	68336	68336	0	0	0	0	2424	0	2424	2424
	32	01	FEB	52500879	52500879	0	52500879	52500879	80.00	0	80.00	80.00	1243915	-795	0	-795	-795	0	0	0	1309349	0	1309349	1309349	16128	0	16128	16128	20362	0	20362	20362	167	0	167	167	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	185957	0	185957	185957	0	0	0	0	0	0	0	0	71796	0	71796	71796	0	0	0	0	N/A	N/A	N/A	N/A	64488	0	64488	64488	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	39643	0	39643	39643	70956	0	70956	70956	0	0	0	0	2386	0	2386	2386
	33	02	FEB	48115420	48115420	0	48115420	48115420	80.00	0	80.00	80.00	1208630	0	0	0	0	0	0	0	1264795	0	1264795	1264795	16128	0	16128	16128	16222	0	16222	16222	146	0	146	146	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	114105	0	114105	114105	0	0	0	0	0	0	0	0	68626	0	68626	68626	0	0	0	0	N/A	N/A	N/A	N/A	64488	0	64488	64488	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	106695	0	106695	106695	94054	0	94054	94054	0	0	0	0	2073	0	2073	2073
	34	03	FEB	39689760	39689760	0	39689760	39689760	50.01	0	50.01	50.01	1120291	1794	0	1794	1794	0	0	0	1165276	0	1165276	1165276	16128	0	16128	16128	16764	0	16764	16764	239	0	239	239	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	60947	0	60947	60947	0	0	0	0	N/A	N/A	N/A	N/A	64488	0	64488	64488	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293792	0	1293792	1293792	220800	0	220800	220800	159853	0	159853	159853	0	0	0	0	1392	0	1392	1392
