A-5-2-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-5-2-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	123873533	0	0	0	0	2968.41	2198.26	-102.21	4924.42	0	0	0	0	132619	36065	81616	158121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38022	42650	0	97583	0	0	0	0	5752	7004	0	15611	88407	3629	85019	93439
	10	10	JAN	45844978	0	0	0	0	4085.47	2979.96	-100.82	6598.65	0	0	0	0	129904	6968	124977	139759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31790	18294	8629	53355	0	0	0	0	1956	2654	0	5708	67270	14870	46431	80139
	11	11	JAN	6798589	0	0	0	0	-102.98	2.16	-105.92	-100.82	0	0	0	0	91289	8475	85296	103274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57670	20133	29468	75167	0	0	0	0	0	0	0	0	67986	13080	50910	82683
	12	12	JAN	7856609	0	0	0	0	-102.98	2.16	-105.92	-100.82	0	0	0	0	113784	17998	88331	126511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60244	50236	24049	131285	0	0	0	0	0	0	0	0	78566	10432	68360	92895
	13	13	JAN	6026994	0	0	0	0	-102.98	2.16	-105.92	-100.82	0	0	0	0	117999	34827	93373	167252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43890	26550	15091	79153	0	0	0	0	0	0	0	0	60270	10350	46667	71750
	14	14	JAN	55573156	0	0	0	0	1293.03	1974.81	-105.92	4085.83	0	0	0	0	116657	3404	114250	121470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25211	17841	0	38678	0	0	0	0	2442	3454	0	7327	67265	6412	62601	76331
	15	15	JAN	10678830	0	0	0	0	2130.64	3159.36	-105.92	6598.65	0	0	0	0	118817	11935	110377	135696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35192	5497	27651	40596	0	0	0	0	234	331	0	703	59910	10532	51293	74739
	16	16	JAN	6690121	0	0	0	0	-102.98	2.16	-105.92	-100.82	0	0	0	0	98965	9233	85908	105494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53874	26921	30031	91501	0	0	0	0	0	0	0	0	66901	14853	49330	85655
	17	17	JAN	6228046	0	0	0	0	-102.98	2.16	-105.92	-100.82	0	0	0	0	116877	9158	110401	129828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46285	10873	37964	61644	0	0	0	0	0	0	0	0	62280	12983	49928	80222
	18	18	JAN	23658108	0	0	0	0	1013.83	1579.96	-105.92	3248.22	0	0	0	0	118552	10321	111254	133149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33530	15051	12563	47191	0	0	0	0	901	1275	0	2704	56328	12537	46192	73994
	19	19	JAN	6044424	0	0	0	0	-102.98	2.16	-105.92	-100.82	0	0	0	0	104383	9509	97659	117830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66384	28369	44109	106419	0	0	0	0	0	0	0	0	60444	19920	43263	88370
	20	20	JAN	21559103	0	0	0	0	3247.18	4739.37	-105.92	9949.66	0	0	0	0	101368	10467	93967	116170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67252	22932	47513	99406	0	0	0	0	788	1114	0	2363	58043	20893	38846	87094
	21	21	JAN	71846163	0	0	0	0	1851.43	2764.51	-105.92	5761.04	0	0	0	0	120955	11597	112755	137356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29354	14359	9440	42752	0	0	0	0	3285	4646	0	9856	61384	13580	51243	80578
