E-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

E-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	4919500005	0	0	0	0	25000.00	0	25000.00	25000.00	0	144565	0	144565	144565	0	0	0	193825	0	193825	193825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	98390	0	98390	98390	0	0	0	0	12.00	0	12.00	12.00	100.00	240000	0	240000	240000	0	0	0	0	-98390	0	-98390	-98390	0	0	0	0	24	0	24	24
	10	10	JAN	5255600004	0	0	0	0	20833.33	0	20833.33	20833.33	0	125092	0	125092	125092	0	0	0	220020	0	220020	220020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	105112	0	105112	105112	0	0	0	0	9.00	0	9.00	9.00	100.00	240000	0	240000	240000	0	0	0	0	-105112	0	-105112	-105112	0	0	0	0	24	0	24	24
	11	11	JAN	6375100004	0	0	0	0	27083.33	0	27083.33	27083.33	0	100146	0	100146	100146	0	0	0	267356	0	267356	267356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	127502	0	127502	127502	0	0	0	0	13.00	0	13.00	13.00	100.00	240000	0	240000	240000	0	0	0	0	-127502	0	-127502	-127502	0	0	0	0	24	0	24	24
	12	12	JAN	13076150009	0	0	0	0	39583.33	0	39583.33	39583.33	0	193179	0	193179	193179	0	0	0	308344	0	308344	308344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	261523	0	261523	261523	0	0	0	0	19.00	0	19.00	19.00	100.00	240000	0	240000	240000	0	0	0	0	-261523	0	-261523	-261523	0	0	0	0	24	0	24	24
	13	13	JAN	5767000005	0	0	0	0	27083.33	0	27083.33	27083.33	0	176082	0	176082	176082	0	0	0	179258	0	179258	179258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	115340	0	115340	115340	0	0	0	0	13.00	0	13.00	13.00	100.00	240000	0	240000	240000	0	0	0	0	-115340	0	-115340	-115340	0	0	0	0	24	0	24	24
	14	14	JAN	5454750004	0	0	0	0	16666.67	0	16666.67	16666.67	0	97449	0	97449	97449	0	0	0	251646	0	251646	251646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	109095	0	109095	109095	0	0	0	0	8.00	0	8.00	8.00	100.00	240000	0	240000	240000	0	0	0	0	-109095	0	-109095	-109095	0	0	0	0	24	0	24	24
	15	15	JAN	5637150007	0	0	0	0	35416.67	0	35416.67	35416.67	0	200662	0	200662	200662	0	0	0	152081	0	152081	152081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	112743	0	112743	112743	0	0	0	0	15.00	0	15.00	15.00	100.00	240000	0	240000	240000	0	0	0	0	-112743	0	-112743	-112743	0	0	0	0	24	0	24	24
	16	16	JAN	5109450005	0	0	0	0	27083.33	0	27083.33	27083.33	0	71107	0	71107	71107	0	0	0	271082	0	271082	271082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	102189	0	102189	102189	0	0	0	0	13.00	0	13.00	13.00	100.00	240000	0	240000	240000	0	0	0	0	-102189	0	-102189	-102189	0	0	0	0	24	0	24	24
	17	17	JAN	4254300005	0	0	0	0	25000.00	0	25000.00	25000.00	0	169094	0	169094	169094	0	0	0	155992	0	155992	155992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	85086	0	85086	85086	0	0	0	0	11.00	0	11.00	11.00	100.00	240000	0	240000	240000	0	0	0	0	-85086	0	-85086	-85086	0	0	0	0	24	0	24	24
	18	18	JAN	11403000007	0	0	0	0	39583.33	0	39583.33	39583.33	0	172371	0	172371	172371	0	0	0	295689	0	295689	295689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	228060	0	228060	228060	0	0	0	0	18.00	0	18.00	18.00	100.00	240000	0	240000	240000	0	0	0	0	-228060	0	-228060	-228060	0	0	0	0	24	0	24	24
	19	19	JAN	10166200008	0	0	0	0	37500.00	0	37500.00	37500.00	0	192594	0	192594	192594	0	0	0	250730	0	250730	250730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	203324	0	203324	203324	0	0	0	0	17.00	0	17.00	17.00	100.00	240000	0	240000	240000	0	0	0	0	-203324	0	-203324	-203324	0	0	0	0	24	0	24	24
	20	20	JAN	9633550005	0	0	0	0	25000.00	0	25000.00	25000.00	0	64675	0	64675	64675	0	0	0	367996	0	367996	367996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	192671	0	192671	192671	0	0	0	0	12.00	0	12.00	12.00	100.00	240000	0	240000	240000	0	0	0	0	-192671	0	-192671	-192671	0	0	0	0	24	0	24	24
	21	21	JAN	2934950002	0	0	0	0	14583.33	0	14583.33	14583.33	0	14225	0	14225	14225	0	0	0	284474	0	284474	284474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	58699	0	58699	58699	0	0	0	0	7.00	0	7.00	7.00	100.00	240000	0	240000	240000	0	0	0	0	-58699	0	-58699	-58699	0	0	0	0	24	0	24	24
	22	22	JAN	6659800007	0	0	0	0	31250.00	0	31250.00	31250.00	0	134755	0	134755	134755	0	0	0	238441	0	238441	238441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	133196	0	133196	133196	0	0	0	0	14.00	0	14.00	14.00	100.00	240000	0	240000	240000	0	0	0	0	-133196	0	-133196	-133196	0	0	0	0	24	0	24	24
	23	23	JAN	3671500004	0	0	0	0	16666.67	0	16666.67	16666.67	0	172705	0	172705	172705	0	0	0	140725	0	140725	140725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	73430	0	73430	73430	0	0	0	0	8.00	0	8.00	8.00	100.00	240000	0	240000	240000	0	0	0	0	-73430	0	-73430	-73430	0	0	0	0	24	0	24	24
	24	24	JAN	3036100004	0	0	0	0	16666.67	0	16666.67	16666.67	0	101401	0	101401	101401	0	0	0	199321	0	199321	199321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	60722	0	60722	60722	0	0	0	0	8.00	0	8.00	8.00	100.00	240000	0	240000	240000	0	0	0	0	-60722	0	-60722	-60722	0	0	0	0	24	0	24	24
	25	25	JAN	4233300003	0	0	0	0	25000.00	0	25000.00	25000.00	0	121893	0	121893	121893	0	0	0	202773	0	202773	202773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	84666	0	84666	84666	0	0	0	0	11.00	0	11.00	11.00	100.00	240000	0	240000	240000	0	0	0	0	-84666	0	-84666	-84666	0	0	0	0	24	0	24	24
	26	26	JAN	9192600004	0	0	0	0	31250.00	0	31250.00	31250.00	0	76940	0	76940	76940	0	0	0	346912	0	346912	346912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	183852	0	183852	183852	0	0	0	0	15.00	0	15.00	15.00	100.00	240000	0	240000	240000	0	0	0	0	-183852	0	-183852	-183852	0	0	0	0	24	0	24	24
	27	27	JAN	6817100003	0	0	0	0	22916.67	0	22916.67	22916.67	0	105283	0	105283	105283	0	0	0	271059	0	271059	271059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	136342	0	136342	136342	0	0	0	0	9.00	0	9.00	9.00	100.00	240000	0	240000	240000	0	0	0	0	-136342	0	-136342	-136342	0	0	0	0	24	0	24	24
	28	28	JAN	4573300003	0	0	0	0	18750.00	0	18750.00	18750.00	0	55378	0	55378	55378	0	0	0	276088	0	276088	276088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	91466	0	91466	91466	0	0	0	0	9.00	0	9.00	9.00	100.00	240000	0	240000	240000	0	0	0	0	-91466	0	-91466	-91466	0	0	0	0	24	0	24	24
	29	29	JAN	3452100003	0	0	0	0	16666.67	0	16666.67	16666.67	0	140510	0	140510	140510	0	0	0	168532	0	168532	168532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69042	0	69042	69042	0	0	0	0	8.00	0	8.00	8.00	100.00	240000	0	240000	240000	0	0	0	0	-69042	0	-69042	-69042	0	0	0	0	24	0	24	24
	30	30	JAN	8068650005	0	0	0	0	31250.00	0	31250.00	31250.00	0	114145	0	114145	114145	0	0	0	287228	0	287228	287228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	161373	0	161373	161373	0	0	0	0	15.00	0	15.00	15.00	100.00	240000	0	240000	240000	0	0	0	0	-161373	0	-161373	-161373	0	0	0	0	24	0	24	24
	31	31	JAN	6004500005	0	0	0	0	25000.00	0	25000.00	25000.00	0	142110	0	142110	142110	0	0	0	217980	0	217980	217980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	120090	0	120090	120090	0	0	0	0	11.00	0	11.00	11.00	100.00	240000	0	240000	240000	0	0	0	0	-120090	0	-120090	-120090	0	0	0	0	24	0	24	24
	32	01	FEB	3617300004	0	0	0	0	18750.00	0	18750.00	18750.00	0	180218	0	180218	180218	0	0	0	132128	0	132128	132128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72346	0	72346	72346	0	0	0	0	9.00	0	9.00	9.00	100.00	240000	0	240000	240000	0	0	0	0	-72346	0	-72346	-72346	0	0	0	0	24	0	24	24
	33	02	FEB	5691000006	0	0	0	0	31250.00	0	31250.00	31250.00	0	107428	0	107428	107428	0	0	0	246392	0	246392	246392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	113820	0	113820	113820	0	0	0	0	13.00	0	13.00	13.00	100.00	240000	0	240000	240000	0	0	0	0	-113820	0	-113820	-113820	0	0	0	0	24	0	24	24
	34	03	FEB	5062050004	0	0	0	0	16666.67	0	16666.67	16666.67	0	113292	0	113292	113292	0	0	0	227949	0	227949	227949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	101241	0	101241	101241	0	0	0	0	8.00	0	8.00	8.00	100.00	240000	0	240000	240000	0	0	0	0	-101241	0	-101241	-101241	0	0	0	0	24	0	24	24
	35	04	FEB	7242550004	0	0	0	0	22916.67	0	22916.67	22916.67	0	71434	0	71434	71434	0	0	0	313417	0	313417	313417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	144851	0	144851	144851	0	0	0	0	11.00	0	11.00	11.00	100.00	240000	0	240000	240000	0	0	0	0	-144851	0	-144851	-144851	0	0	0	0	24	0	24	24
	36	05	FEB	6717800005	0	0	0	0	31250.00	0	31250.00	31250.00	0	164895	0	164895	164895	0	0	0	209461	0	209461	209461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	134356	0	134356	134356	0	0	0	0	13.00	0	13.00	13.00	100.00	240000	0	240000	240000	0	0	0	0	-134356	0	-134356	-134356	0	0	0	0	24	0	24	24
