U	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

U	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	39072480	39072480	0	39072480	39072480	50.92	0	50.92	50.92	1124458	61287	0	61287	61287	0	0	0	1125831	0	1125831	1125831	20940	0	20940	20940	15947	0	15947	15947	46	0	46	46	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77769	0	77769	77769	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	225600	0	225600	225600	169506	0	169506	169506	0	0	0	0	1368	0	1368	1368
	15	15	JAN	44728183	44728183	0	44728183	44728183	79.99	0	79.99	79.99	1197704	21568	0	21568	21568	0	0	0	1251362	0	1251362	1251362	20940	0	20940	20940	14288	0	14288	14288	65	0	65	65	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	62446	0	62446	62446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90775	0	90775	90775	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	163154	0	163154	163154	201410	0	201410	201410	0	0	0	0	1837	0	1837	1837
	16	16	JAN	40510193	40510193	0	40510193	40510193	80.00	0	80.00	80.00	1127997	8050	0	8050	8050	0	0	0	1187683	0	1187683	1187683	20940	0	20940	20940	10642	0	10642	10642	92	0	92	92	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	18505	0	18505	18505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84561	0	84561	84561	0	0	0	0	N/A	N/A	N/A	N/A	83769	0	83769	83769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	207095	0	207095	207095	202637	0	202637	202637	0	0	0	0	1464	0	1464	1464
	17	17	JAN	44306758	44306758	0	44306758	44306758	79.55	0	79.55	79.55	1178004	1750	0	1750	1750	0	0	0	1257861	0	1257861	1257861	20940	0	20940	20940	16696	0	16696	16696	68	0	68	68	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	57712	0	57712	57712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91203	0	91203	91203	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	167888	0	167888	167888	201949	0	201949	201949	0	0	0	0	1687	0	1687	1687
	18	18	JAN	45256024	45256024	0	45256024	45256024	80.00	0	80.00	80.00	1189870	26	0	26	26	0	0	0	1272530	0	1272530	1272530	20940	0	20940	20940	16191	0	16191	16191	60	0	60	60	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	69578	0	69578	69578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92795	0	92795	92795	0	0	0	0	N/A	N/A	N/A	N/A	83769	0	83769	83769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	156022	0	156022	156022	199672	0	199672	199672	0	0	0	0	1779	0	1779	1779
	19	19	JAN	43025060	43025060	0	43025060	43025060	79.62	0	79.62	79.62	1159432	-2415	0	-2415	-2415	0	0	0	1237252	0	1237252	1237252	20940	0	20940	20940	13435	0	13435	13435	144	0	144	144	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	49941	0	49941	49941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89384	0	89384	89384	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	175659	0	175659	175659	203006	0	203006	203006	0	0	0	0	1647	0	1647	1647
	20	20	JAN	35128522	35128522	0	35128522	35128522	50.00	0	50.00	50.00	1059920	5676	0	5676	5676	0	0	0	1105601	0	1105601	1105601	20940	0	20940	20940	13513	0	13513	13513	129	0	129	129	0	0	0	0	0	0	0	0	796416	0	796416	796416	204292	0	204292	204292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75987	0	75987	75987	0	0	0	0	N/A	N/A	N/A	N/A	83769	0	83769	83769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	309308	0	309308	309308	236369	0	236369	236369	0	0	0	0	1374	0	1374	1374
	21	21	JAN	29682350	29682350	0	29682350	29682350	50.00	0	50.00	50.00	970801	0	0	0	0	0	0	0	995954	0	995954	995954	20940	0	20940	20940	7299	0	7299	7299	111	0	111	111	0	0	0	0	0	0	0	0	796416	0	796416	796416	105270	0	105270	105270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65918	0	65918	65918	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	413130	0	413130	413130	347212	0	347212	347212	0	0	0	0	1110	0	1110	1110
	22	22	JAN	37956917	37956917	0	37956917	37956917	67.95	0	67.95	67.95	1106203	68147	0	68147	68147	0	0	0	1084933	0	1084933	1084933	20940	0	20940	20940	5124	0	5124	5124	111	0	111	111	0	0	0	0	0	0	0	0	796416	0	796416	796416	255717	0	255717	255717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74772	0	74772	74772	0	0	0	0	N/A	N/A	N/A	N/A	83769	0	83769	83769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	257883	0	257883	257883	266220	0	266220	266220	0	0	0	0	1382	0	1382	1382
	23	23	JAN	39314196	39314196	0	39314196	39314196	77.49	0	77.49	77.49	1128413	42914	0	42914	42914	0	0	0	1144118	0	1144118	1144118	20940	0	20940	20940	8811	0	8811	8811	159	0	159	159	0	0	0	0	0	0	0	0	796416	0	796416	796416	280395	0	280395	280395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80311	0	80311	80311	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	233205	0	233205	233205	242858	0	242858	242858	0	0	0	0	1392	0	1392	1392
	24	24	JAN	38178526	38178526	0	38178526	38178526	79.64	0	79.64	79.64	1079318	11544	0	11544	11544	0	0	0	1126939	0	1126939	1126939	20940	0	20940	20940	6689	0	6689	6689	89	0	89	89	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	6394	0	6394	6394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78803	0	78803	78803	0	0	0	0	N/A	N/A	N/A	N/A	83769	0	83769	83769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	224006	0	224006	224006	236130	0	236130	236130	0	0	0	0	1356	0	1356	1356
	25	25	JAN	37736998	37736998	0	37736998	37736998	80.00	0	80.00	80.00	1073799	42330	0	42330	42330	0	0	0	1085012	0	1085012	1085012	20940	0	20940	20940	5116	0	5116	5116	57	0	57	57	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	874	0	874	874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74786	0	74786	74786	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	229526	0	229526	229526	236130	0	236130	236130	0	0	0	0	1325	0	1325	1325
	26	26	JAN	38388302	38388302	0	38388302	38388302	80.00	0	80.00	80.00	1084491	34995	0	34995	34995	0	0	0	1108532	0	1108532	1108532	20940	0	20940	20940	7314	0	7314	7314	34	0	34	34	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	766	0	766	766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76905	0	76905	76905	0	0	0	0	N/A	N/A	N/A	N/A	83769	0	83769	83769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	224834	0	224834	224834	236130	0	236130	236130	0	0	0	0	1349	0	1349	1349
	27	27	JAN	36666375	36666375	0	36666375	36666375	50.00	0	50.00	50.00	1056550	108078	0	108078	108078	0	0	0	993215	0	993215	993215	20940	0	20940	20940	7177	0	7177	7177	136	0	136	136	0	0	0	0	0	0	0	0	749568	0	749568	749568	257806	0	257806	257806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65666	0	65666	65666	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	260594	0	260594	260594	241222	0	241222	241222	0	0	0	0	1344	0	1344	1344
	28	28	JAN	33076955	33076955	0	33076955	33076955	50.00	0	50.00	50.00	969280	39101	0	39101	39101	0	0	0	976006	0	976006	976006	20940	0	20940	20940	9440	0	9440	9440	87	0	87	87	0	0	0	0	0	0	0	0	702720	0	702720	702720	218097	0	218097	218097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63823	0	63823	63823	0	0	0	0	N/A	N/A	N/A	N/A	83769	0	83769	83769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209120	0	1209120	1209120	288303	0	288303	288303	259661	0	259661	259661	0	0	0	0	1272	0	1272	1272
	29	29	JAN	42386649	42386649	0	42386649	42386649	77.50	0	77.50	77.50	1080973	19865	0	19865	19865	0	0	0	1132486	0	1132486	1132486	20940	0	20940	20940	11831	0	11831	11831	94	0	94	94	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	85347	0	85347	85347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78843	0	78843	78843	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1185696	0	1185696	1185696	145053	0	145053	145053	193394	0	193394	193394	0	0	0	0	1728	0	1728	1728
	30	30	JAN	45169863	45169863	0	45169863	45169863	80.00	0	80.00	80.00	1132745	12156	0	12156	12156	0	0	0	1199530	0	1199530	1199530	20940	0	20940	20940	15257	0	15257	15257	115	0	115	115	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	111353	0	111353	111353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85300	0	85300	85300	0	0	0	0	N/A	N/A	N/A	N/A	83769	0	83769	83769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1199520	0	1199520	1199520	109447	0	109447	109447	179701	0	179701	179701	0	0	0	0	1925	0	1925	1925
	31	31	JAN	47869436	47869436	0	47869436	47869436	80.00	0	80.00	80.00	1203005	13915	0	13915	13915	0	0	0	1276420	0	1276420	1276420	20940	0	20940	20940	19632	0	19632	19632	74	0	74	74	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	119280	0	119280	119280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92841	0	92841	92841	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	101520	0	101520	101520	169126	0	169126	169126	0	0	0	0	2100	0	2100	2100
