ch	area	va	daily
	VARIABLES	BEGIN	END
	65	25	45

ch	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	33	02	AUG	681458	681458	87612	557557	743409	39.60	0.76	38.60	40.45	64712	3960	59784	69480	482	0	482	482	3983	0	3983	3983	55539	7140	45441	60588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56131	4578	50237	61398	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	AUG	681458	681458	87612	557557	743409	40.00	0.93	38.72	40.93	64712	3960	59784	69480	74	0	74	74	4303	0	4303	4303	55539	7140	45441	60588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67747	6107	59758	74583	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	AUG	681458	681458	87612	557557	743409	39.60	0.92	38.34	40.52	64712	3960	59784	69480	31	0	31	31	5001	0	5001	5001	55539	7140	45441	60588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56721	11073	47091	72229	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	AUG	681458	681458	87612	557557	743409	34.56	0.28	34.24	34.93	64712	3960	59784	69480	304	0	304	304	4422	0	4422	4422	55539	7140	45441	60588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	928	1235	0	2674	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	AUG	743409	743409	0	743409	743409	32.84	1.49	30.73	33.99	64712	3960	59784	69480	55	0	55	55	3280	0	3280	3280	60588	0	60588	60588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	21	0	45	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	AUG	743409	743409	0	743409	743409	37.72	1.13	36.14	38.73	64712	3960	59784	69480	173	0	173	173	3785	0	3785	3785	60588	0	60588	60588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36104	8954	28918	48727	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	AUG	743409	743409	0	743409	743409	36.89	0.23	36.60	37.16	64712	3960	59784	69480	66	0	66	66	2833	0	2833	2833	60588	0	60588	60588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35416	8308	25691	45988	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	AUG	743409	743409	0	743409	743409	37.19	0.19	36.95	37.40	64712	3960	59784	69480	612	0	612	612	5105	0	5105	5105	60588	0	60588	60588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47654	5319	40299	52700	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	AUG	743409	743409	0	743409	743409	38.35	0.30	38.05	38.76	64712	3960	59784	69480	664	0	664	664	3989	0	3989	3989	60588	0	60588	60588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66255	11083	57120	81853	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	AUG	681458	681458	87612	557557	743409	37.59	0.21	37.33	37.86	64712	3960	59784	69480	292	0	292	292	1639	0	1639	1639	55539	7140	45441	60588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37515	6858	28772	45521	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	AUG	681458	681458	87612	557557	743409	36.03	0.07	35.96	36.13	64712	3960	59784	69480	229	0	229	229	2434	0	2434	2434	55539	7140	45441	60588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3334	2799	1310	7292	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	AUG	681458	681458	87612	557557	743409	34.38	0.19	34.23	34.64	64712	3960	59784	69480	525	0	525	525	1468	0	1468	1468	55539	7140	45441	60588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4937	2788	1493	8321	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	AUG	805360	805360	175223	557557	929261	39.24	1.23	38.26	40.97	64714	3958	59790	69480	543	0	543	543	2004	0	2004	2004	65636	14281	45441	75734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70741	8407	61846	82021	0	0	0	0	0	0	0	0	0	0	0	0
