A-4-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	16584367	0	0	0	0	-99.69	1.46	-101.66	-98.18	0	0	0	0	152609	14396	132250	162788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109716	24952	77468	138247	0	0	0	0	0	0	0	0	165844	15554	153932	187814
	10	10	JAN	16559233	0	0	0	0	-99.69	1.46	-101.66	-98.18	0	0	0	0	138275	9532	124794	145015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112906	34921	75078	159316	0	0	0	0	0	0	0	0	165592	46772	102769	214929
	11	11	JAN	12663333	0	0	0	0	-99.69	1.46	-101.66	-98.18	0	0	0	0	131700	199	131419	131841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111673	8840	100878	122530	0	0	0	0	0	0	0	0	126633	8948	114177	134790
	12	12	JAN	15629557	0	0	0	0	-99.69	1.46	-101.66	-98.18	0	0	0	0	123594	14070	103695	133543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117735	1444	115850	119358	0	0	0	0	0	0	0	0	156296	17966	143408	181703
	13	13	JAN	87194653	1957	2767	0	5870	1297.57	1977.10	-101.66	4093.60	0	0	0	0	144894	13964	125145	154768	0	0	0	0	20	28	0	60	20	28	0	60	0	0	0	0	20	28	0	60	20	28	0	60	20	28	0	60	19	27	0	57	66258	51636	0	125972	0	0	0	0	3701	5234	0	11103	131727	25888	97097	159332
	14	14	JAN	51272615	1150	1626	0	3450	737.89	1183.13	-99.24	2411.08	0	0	0	0	138836	4870	135393	145723	0	0	0	0	10	14	0	30	10	14	0	30	10	14	0	30	10	14	0	30	10	14	0	30	10	14	0	30	10	14	0	30	51550	36699	0	82535	0	0	0	0	2024	2862	0	6071	107981	7228	100557	117779
	15	15	JAN	13018180	0	0	0	0	-99.69	1.46	-101.66	-98.18	0	0	0	0	123269	22414	91571	139118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113135	25436	85507	146898	0	0	0	0	0	0	0	0	130182	6793	121302	137796
	16	16	JAN	13329233	0	0	0	0	-99.69	1.46	-101.66	-98.18	0	0	0	0	129931	12234	112630	138582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100666	35178	54925	140479	0	0	0	0	0	0	0	0	133292	15023	112654	147978
	17	17	JAN	15226600	0	0	0	0	-99.69	1.46	-101.66	-98.18	0	0	0	0	103774	13246	85041	113140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130240	38874	86853	181174	0	0	0	0	0	0	0	0	152266	34980	102843	178831
	18	18	JAN	12801100	0	0	0	0	-99.69	1.46	-101.66	-98.18	0	0	0	0	124490	10930	109032	132219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97047	32947	68367	143188	0	0	0	0	0	0	0	0	128011	16679	108253	149047
	19	19	JAN	14915500	0	0	0	0	-99.69	1.46	-101.66	-98.18	0	0	0	0	124982	8953	118651	137644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96971	24452	73518	130705	0	0	0	0	0	0	0	0	149155	54403	84112	217265
	20	20	JAN	17096067	0	0	0	0	-99.69	1.46	-101.66	-98.18	0	0	0	0	139011	2580	135362	140836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110350	42749	63891	167082	0	0	0	0	0	0	0	0	170961	35956	135202	220148
	21	21	JAN	13666755	0	0	0	0	-99.69	1.46	-101.66	-98.18	0	0	0	0	126036	7455	115493	131307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97892	29957	68763	139097	0	0	0	0	0	0	0	0	136668	35458	110511	186797
