A-5-6	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-5-6	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	7725400	0	0	0	0	-97.74	1.92	-100.43	-96.08	0	0	0	0	118605	6985	113666	128483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24089	11191	8324	33177	0	0	0	0	0	0	0	0	77254	14922	56616	91386
	10	10	JAN	71136332	0	0	0	0	1576.91	1186.06	-100.43	2415.85	0	0	0	0	156208	13575	137010	165807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8730	12346	0	26190	0	0	0	0	3121	2890	0	6966	87230	8173	79133	98421
	11	11	JAN	6545600	0	0	0	0	-97.74	1.92	-100.43	-96.08	0	0	0	0	123155	5473	115415	127025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26405	9672	14518	38210	0	0	0	0	0	0	0	0	65456	9400	58752	78750
	12	12	JAN	6718181	0	0	0	0	-97.74	1.92	-100.43	-96.08	0	0	0	0	138389	574	137983	139201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32222	12836	14151	42749	0	0	0	0	0	0	0	0	67181	1772	65394	69596
	13	13	JAN	3596267	0	0	0	0	-97.74	1.92	-100.43	-96.08	0	0	0	0	113479	1785	112217	116004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43348	9830	34767	57110	0	0	0	0	0	0	0	0	35963	9566	22554	44224
	14	14	JAN	3645800	0	0	0	0	-97.74	1.92	-100.43	-96.08	0	0	0	0	119721	7160	109596	124784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39824	5780	33508	47476	0	0	0	0	0	0	0	0	36458	9724	26719	49736
	15	15	JAN	4056100	0	0	0	0	-97.74	1.92	-100.43	-96.08	0	0	0	0	128107	21765	97326	143497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25916	12280	16299	43248	0	0	0	0	0	0	0	0	40561	19635	18223	66015
	16	16	JAN	7196100	0	0	0	0	-97.74	1.92	-100.43	-96.08	0	0	0	0	121716	4280	115663	124743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21172	5466	14907	28225	0	0	0	0	0	0	0	0	71961	14088	53897	88271
	17	17	JAN	4144433	0	0	0	0	-97.74	1.92	-100.43	-96.08	0	0	0	0	101347	1233	99604	102219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52108	16476	28937	65822	0	0	0	0	0	0	0	0	41444	2894	38633	45426
	18	18	JAN	7685929	0	0	0	0	-97.74	1.92	-100.43	-96.08	0	0	0	0	131852	1542	130762	134033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23619	7260	17343	33794	0	0	0	0	0	0	0	0	76859	1783	75178	79327
	19	19	JAN	4819467	0	0	0	0	-97.74	1.92	-100.43	-96.08	0	0	0	0	93616	18884	80263	120321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37093	14535	16888	50468	0	0	0	0	0	0	0	0	48195	5465	40791	53815
	20	20	JAN	7148167	0	0	0	0	-97.74	1.92	-100.43	-96.08	0	0	0	0	122421	17397	97818	134722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29470	9144	16616	37127	0	0	0	0	0	0	0	0	71482	13655	54079	87433
	21	21	JAN	4239367	0	0	0	0	-97.74	1.92	-100.43	-96.08	0	0	0	0	105651	5842	101520	113913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44013	14285	26612	61602	0	0	0	0	0	0	0	0	42394	8464	30834	50866
