A-4-3-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-3-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	14505333	0	0	0	0	-99.11	2.21	-100.71	-95.98	0	0	0	0	122745	10366	108093	130492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140797	20336	115398	165179	0	0	0	0	0	0	0	0	145053	25187	117656	178465
	10	10	JAN	12987733	0	0	0	0	-99.11	2.21	-100.71	-95.98	0	0	0	0	101730	7736	91832	110715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125857	8689	116433	137399	0	0	0	0	0	0	0	0	129877	23304	106273	161597
	11	11	JAN	15932600	0	0	0	0	-99.11	2.21	-100.71	-95.98	0	0	0	0	114425	12198	97191	123715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144877	29496	104968	175343	0	0	0	0	0	0	0	0	159326	8958	147287	168762
	12	12	JAN	13958000	0	0	0	0	-99.11	2.21	-100.71	-95.98	0	0	0	0	103899	26599	82864	141425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136686	29691	94866	160855	0	0	0	0	0	0	0	0	139580	19102	115955	162737
	13	13	JAN	19166705	0	0	0	0	-99.11	2.21	-100.71	-95.98	0	0	0	0	122928	30586	85770	160684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155136	7445	148067	165428	0	0	0	0	0	0	0	0	191667	32370	149751	228562
	14	14	JAN	13766056	0	0	0	0	-99.11	2.21	-100.71	-95.98	0	0	0	0	114261	14218	99710	133555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103859	6264	95024	108848	0	0	0	0	0	0	0	0	137661	19687	110064	154655
	15	15	JAN	13300915	0	0	0	0	-99.11	2.21	-100.71	-95.98	0	0	0	0	109796	17155	86846	128083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146296	36528	112919	197131	0	0	0	0	0	0	0	0	133009	22473	109003	163049
	16	16	JAN	14580333	0	0	0	0	-99.11	2.21	-100.71	-95.98	0	0	0	0	116336	7530	105993	123701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119653	9177	109235	131565	0	0	0	0	0	0	0	0	145803	5618	137983	150931
	17	17	JAN	15731767	0	0	0	0	-99.11	2.21	-100.71	-95.98	0	0	0	0	100174	14392	86080	119937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147767	35013	102972	188438	0	0	0	0	0	0	0	0	157318	25527	129893	191362
	18	18	JAN	14388505	0	0	0	0	-99.11	2.21	-100.71	-95.98	0	0	0	0	134917	18920	121022	161667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105375	24789	70530	126130	0	0	0	0	0	0	0	0	143885	30912	100189	166884
	19	19	JAN	13587967	0	0	0	0	-99.11	2.21	-100.71	-95.98	0	0	0	0	109621	10372	95844	120870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111488	37496	80211	164210	0	0	0	0	0	0	0	0	135880	36920	87319	176773
	20	20	JAN	14546300	0	0	0	0	-99.11	2.21	-100.71	-95.98	0	0	0	0	125242	17838	102685	146302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107777	33217	66865	148226	0	0	0	0	0	0	0	0	145463	20782	117571	167431
	21	21	JAN	14006476	0	0	0	0	-99.11	2.21	-100.71	-95.98	0	0	0	0	110534	27424	72138	134462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114619	25924	83305	146788	0	0	0	0	0	0	0	0	140065	7753	133356	150930
