system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	14	111874032	56291478	10140655	44371699	80337133	458.46	1397.33	27.45	5092.83	15960	0	15960	15960	65803	4136	58926	72390	0	0	0	0	63224	0	63224	63224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	51552261	51552261	8320463	36780933	66378535	36.28	6.44	26.84	50.66	15960	0	15960	15960	64490	2262	60382	67698	0	0	0	0	63224	0	63224	63224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	47559215	47559215	6279862	36569164	56766653	33.17	7.40	20.60	47.76	15960	0	15960	15960	62037	3806	54957	67811	0	0	0	0	63213	0	63213	63213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	44986179	44986179	5389611	33461514	52490750	32.16	5.30	20.39	42.06	15960	0	15960	15960	60774	1714	57800	62870	0	0	0	0	63210	0	63210	63210	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	41612140	41612140	5017266	34012281	53382223	30.21	4.62	23.37	43.02	15528	0	15528	15528	60322	3812	52501	66897	0	0	0	0	61892	0	61892	61892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	42625781	42625781	2415384	38570916	47176093	31.81	4.63	26.63	44.03	15456	0	15456	15456	61479	1766	57238	64150	0	0	0	0	61670	0	61670	61670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	46913696	46913696	3654374	41467140	53672312	34.23	5.98	26.18	47.32	15456	0	15456	15456	64015	2201	61394	67850	0	0	0	0	61670	0	61670	61670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	43343062	43343062	5293860	34706424	51008104	31.99	9.21	18.10	54.82	15456	0	15456	15456	61332	3814	54429	66028	0	0	0	0	61663	0	61663	61663	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	40957088	40957088	3216162	35157731	45203722	27.43	6.10	17.96	35.02	15672	0	15672	15672	60170	3510	53902	65723	0	0	0	0	62602	0	62602	62602	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	43924874	43924874	4609200	31955853	50962596	30.35	5.07	15.88	35.77	15960	0	15960	15960	65468	2647	58367	68759	0	0	0	0	63851	0	63851	63851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	44229732	44229732	4262403	36859121	50517643	30.71	5.30	16.86	39.71	15960	0	15960	15960	64353	3185	56864	69257	0	0	0	0	63847	0	63847	63847	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	41832704	41832704	3423316	34556818	48472101	28.51	3.62	21.38	33.48	15960	0	15960	15960	64200	2421	60788	69048	0	0	0	0	63847	0	63847	63847	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	41727193	41727193	7082258	31225782	52433101	29.84	7.92	15.99	46.60	15912	0	15912	15912	62691	5778	51524	69611	0	0	0	0	63702	0	63702	63702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	45034840	45034840	1980517	42354304	50065535	32.70	2.97	29.12	38.55	15624	0	15624	15624	63833	1778	60676	66507	0	0	0	0	62868	0	62868	62868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	44209697	44209697	4435131	35105917	52127401	33.45	4.41	27.62	40.25	15624	0	15624	15624	63111	1473	59741	65281	0	0	0	0	62866	0	62866	62866	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	44146938	44146938	5603911	34869942	53587736	31.08	6.63	20.63	42.82	15624	0	15624	15624	62576	2731	58131	66717	0	0	0	0	62860	0	62860	62860	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	43503058	43503058	3643036	39113128	50619894	30.09	4.05	21.84	37.35	15624	0	15624	15624	62498	2774	58303	67762	0	0	0	0	62860	0	62860	62860	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	40333159	40333159	3976273	34849563	47501302	27.04	4.66	18.67	33.36	16224	0	16224	16224	63459	3473	58319	68071	0	0	0	0	64685	0	64685	64685	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	38694633	38694633	2474111	33537588	41878119	27.62	2.81	19.53	30.08	16464	0	16464	16464	65206	3084	59831	68969	0	0	0	0	65415	0	65415	65415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	41054531	41054531	2540848	37663700	46771803	27.97	3.13	22.84	35.36	16464	0	16464	16464	66880	2465	61789	69486	0	0	0	0	65415	0	65415	65415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	37910689	37910689	3982920	32397242	47327710	25.26	5.77	16.07	36.55	16464	0	16464	16464	63633	3585	54832	68253	0	0	0	0	65414	0	65414	65414	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	39467993	39467993	3633525	34184537	45586583	27.92	2.73	22.64	31.23	16608	0	16608	16608	66023	2313	61447	70274	0	0	0	0	65991	0	65991	65991	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	43081009	43081009	3434001	36495341	48938566	31.15	4.00	25.29	38.67	16968	0	16968	16968	69385	2755	65030	73868	0	0	0	0	67460	0	67460	67460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	40867914	40867914	3191927	34564489	47859854	26.58	4.37	19.64	33.28	16968	0	16968	16968	67614	3215	62992	73510	0	0	0	0	67456	0	67456	67456	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	38181032	38181032	7824354	25782513	47158872	25.20	8.60	7.76	33.14	16968	0	16968	16968	64945	6352	53315	72215	0	0	0	0	67452	0	67452	67452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	43161813	43161813	3535681	36910947	47732877	30.24	5.95	19.94	39.06	16968	0	16968	16968	69210	3829	61497	75864	0	0	0	0	67452	0	67452	67452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	42148206	42148206	3463023	33402275	46634992	29.62	5.22	17.77	37.62	15456	0	15456	15456	60833	3182	53247	63955	0	0	0	0	61667	0	61667	61667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	41242535	41242535	3855045	34783443	47722828	28.13	4.36	20.33	36.18	15456	0	15456	15456	61083	2290	58091	64069	0	0	0	0	61660	0	61660	61660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	43050669	43050669	4709018	36928386	51881159	30.17	5.26	21.13	43.21	15456	0	15456	15456	61849	3044	55779	65117	0	0	0	0	61656	0	61656	61656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	42921342	42921342	3897218	36147702	49123084	30.22	4.39	21.79	38.62	15456	0	15456	15456	62073	2500	56500	65654	0	0	0	0	61656	0	61656	61656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	41703278	41703278	3082606	37749960	48499025	28.90	3.97	20.67	35.99	14880	0	14880	14880	60435	1518	58390	63211	0	0	0	0	59756	0	59756	59756	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	38183827	38183827	2548033	33774967	41813873	23.00	3.82	15.92	28.92	14448	0	14448	14448	56686	2706	52528	60961	0	0	0	0	58331	0	58331	58331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	39672342	39672342	3455753	34280787	47290708	25.90	5.47	15.95	35.46	14448	0	14448	14448	58483	2345	54685	62257	0	0	0	0	58329	0	58329	58329	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	40070773	40070773	4257818	32991467	49653981	26.36	7.15	14.91	38.94	14448	0	14448	14448	57761	3151	51002	61385	0	0	0	0	58324	0	58324	58324	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	43808693	43808693	4387062	35750405	50468680	30.65	5.24	23.67	42.26	14544	0	14544	14544	60796	2101	55548	64268	0	0	0	0	58594	0	58594	58594	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	46282175	46282175	4889382	39551726	56335276	32.08	4.56	24.23	38.75	14784	0	14784	14784	61335	2007	56090	63530	0	0	0	0	59262	0	59262	59262	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	39883856	39883856	4010478	32069248	46053985	26.37	4.12	21.17	33.80	14784	0	14784	14784	59443	1438	56495	60858	0	0	0	0	59256	0	59256	59256	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	49935100	49935100	8574406	35979870	63531772	33.70	9.92	12.78	53.14	14784	0	14784	14784	62880	2913	56612	67293	0	0	0	0	59255	0	59255	59255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	48102223	48102223	7780500	35669001	61492570	32.97	6.78	22.04	43.36	14784	0	14784	14784	61751	2469	56737	65146	0	0	0	0	59255	0	59255	59255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
