system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	32	02	JAN	07:00	237701	237701	64537	165000	351000	26.66	13.80	-0.00	41.73	80	0	80	80	466	248	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	02	JAN	08:00	243331	243331	64499	165000	351000	28.78	11.25	0.00	41.73	80	0	80	80	383	252	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	02	JAN	09:00	228598	228598	68892	150000	329895	25.52	8.92	0.00	30.22	80	0	80	80	244	233	0	647	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	02	JAN	10:00	249118	249118	68283	150000	351000	22.48	12.98	0.00	30.22	80	0	80	80	209	283	0	741	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	02	JAN	11:00	254811	254811	60924	150000	321750	24.32	11.12	0.00	30.22	80	0	80	80	326	251	0	668	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	02	JAN	12:00	254337	254337	62091	150000	336754	25.29	12.06	0.00	41.82	80	0	80	80	444	299	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	02	JAN	13:00	262765	262765	61795	165000	336500	25.99	12.07	0.00	41.82	80	0	80	80	472	235	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	02	JAN	14:00	255087	255087	65658	150000	340062	25.26	12.05	0.00	41.82	80	0	80	80	355	288	0	741	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	02	JAN	15:00	262844	262844	66618	150000	351000	26.96	12.77	0.00	41.82	80	0	80	80	446	263	0	741	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	02	JAN	16:00	271523	271523	62996	165000	337200	27.92	13.38	0.00	41.82	80	0	80	80	506	264	0	741	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	02	JAN	17:00	264786	264786	67189	155654	344952	26.96	12.78	0.00	41.83	80	0	80	80	474	257	0	741	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	02	JAN	18:00	246327	246327	67162	150000	336500	26.50	13.51	0.00	41.82	80	0	80	80	333	310	0	741	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	02	JAN	19:00	229361	229361	63195	158243	336500	24.41	14.68	-0.00	41.41	80	0	80	80	332	279	0	741	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	02	JAN	20:00	231910	231910	58381	150000	336500	24.41	14.68	-0.00	41.41	80	0	80	80	363	328	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	02	JAN	21:00	237534	237534	62804	165000	351000	25.94	12.01	0.00	41.34	80	0	80	80	315	301	0	714	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	02	JAN	22:00	225000	225000	66309	150000	336500	24.52	11.92	0.00	41.34	80	0	80	80	267	286	0	714	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	02	JAN	23:00	227461	227461	67941	150000	342570	21.36	13.36	0.00	41.34	80	0	80	80	238	299	0	714	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	03	JAN	00:00	223306	223306	53116	165000	321750	25.07	15.65	0.00	50.07	80	0	80	80	236	288	0	653	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	03	JAN	01:00	210377	210377	51684	150000	321750	20.88	12.73	0.00	36.05	80	0	80	80	158	273	0	653	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	03	JAN	02:00	204667	204667	58043	165000	376600	17.41	14.71	0.00	29.94	80	0	80	80	144	221	0	609	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	03	JAN	03:00	207503	207503	56878	165000	376750	21.54	12.97	0.00	36.05	80	0	80	80	113	219	0	631	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	53	03	JAN	04:00	209748	209748	57233	165000	376750	25.25	13.14	0.00	50.07	80	0	80	80	161	191	0	631	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	54	03	JAN	05:00	242576	242576	80096	165000	455163	25.26	13.15	0.00	50.07	80	0	80	80	396	301	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	55	03	JAN	06:00	256340	256340	69707	165000	420799	26.68	13.14	0.00	50.07	80	0	80	80	386	270	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	56	03	JAN	07:00	257582	257582	76874	165000	458563	26.68	13.14	0.00	50.08	80	0	80	80	426	257	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	57	03	JAN	08:00	256300	256300	80956	165000	458563	29.44	11.21	0.00	50.07	80	0	80	80	502	227	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	58	03	JAN	09:00	263479	263479	79912	165000	458563	30.15	10.95	0.00	50.07	80	0	80	80	536	210	52	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	59	03	JAN	10:00	261663	261663	74155	165000	445382	30.14	10.95	0.00	50.07	80	0	80	80	559	136	260	718	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	60	03	JAN	11:00	259259	259259	78110	165000	458563	30.14	10.95	0.00	50.08	80	0	80	80	596	140	313	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	61	03	JAN	12:00	250130	250130	80233	165000	439606	26.97	13.85	-0.00	50.07	80	0	80	80	355	270	0	717	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	62	03	JAN	13:00	243007	243007	82722	165000	454338	29.43	11.21	0.00	50.07	80	0	80	80	350	302	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	63	03	JAN	14:00	242637	242637	85563	165000	447353	27.77	10.75	0.00	50.07	80	0	80	80	312	280	0	669	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	64	03	JAN	15:00	246185	246185	87077	150000	427553	30.13	10.95	0.00	50.07	80	0	80	80	477	234	17	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	65	03	JAN	16:00	255959	255959	68412	165000	376750	30.15	10.95	0.00	50.07	80	0	80	80	466	204	0	717	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	66	03	JAN	17:00	257310	257310	64781	165000	389941	30.11	10.96	0.00	50.07	80	0	80	80	467	228	0	717	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	67	03	JAN	18:00	238532	238532	63893	165000	354750	27.73	10.75	0.00	50.07	80	0	80	80	365	287	0	724	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	68	03	JAN	19:00	220865	220865	56823	165000	332750	23.39	11.27	0.00	36.05	80	0	80	80	114	220	0	632	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	69	03	JAN	20:00	225058	225058	55238	165000	332750	25.90	13.15	0.00	50.07	80	0	80	80	150	220	0	653	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	70	03	JAN	21:00	223910	223910	53502	165000	327860	24.24	11.09	0.00	30.13	80	0	80	80	160	238	0	653	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	71	03	JAN	22:00	211096	211096	42872	165000	292500	22.02	13.54	-0.00	41.32	80	0	80	80	159	244	0	653	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	72	03	JAN	23:00	214314	214314	46172	165000	296030	20.26	14.89	-0.00	41.32	80	0	80	80	191	224	0	653	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	73	04	JAN	00:00	221508	221508	65156	165000	365750	18.99	17.20	-0.00	49.92	80	0	80	80	270	289	0	704	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	74	04	JAN	01:00	222684	222684	65372	165000	365750	21.49	16.42	-0.00	49.92	80	0	80	80	247	270	0	704	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	75	04	JAN	02:00	219455	219455	74574	165000	365750	24.61	11.79	0.00	36.16	80	0	80	80	149	260	0	675	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	76	04	JAN	03:00	230739	230739	82229	165000	398750	23.91	11.69	0.00	36.16	80	0	80	80	154	225	0	554	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	77	04	JAN	04:00	232911	232911	79275	165000	400565	26.47	13.44	0.00	50.19	80	0	80	80	263	248	0	675	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	78	04	JAN	05:00	253892	253892	87694	165000	447480	29.32	15.09	0.00	50.19	80	0	80	80	395	236	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	79	04	JAN	06:00	263774	263774	90877	165000	482822	28.16	13.96	0.00	50.22	80	0	80	80	467	233	75	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	80	04	JAN	07:00	261094	261094	89718	165000	464200	28.43	14.60	0.00	50.22	80	0	80	80	424	240	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	81	04	JAN	08:00	261328	261328	95648	165000	493559	28.63	15.25	0.00	50.22	80	0	80	80	485	237	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	82	04	JAN	09:00	263742	263742	92637	165000	489620	27.48	14.07	0.00	50.22	80	0	80	80	410	280	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	83	04	JAN	10:00	260186	260186	88339	165000	464200	25.99	13.19	0.00	50.22	80	0	80	80	358	234	0	675	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	84	04	JAN	11:00	254370	254370	90033	165000	464200	23.50	14.92	-0.00	50.22	80	0	80	80	316	285	0	754	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	85	04	JAN	12:00	256421	256421	92762	165000	464200	25.99	13.19	0.00	50.22	80	0	80	80	350	242	0	675	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	86	04	JAN	13:00	242625	242625	95348	165000	464200	25.93	13.17	0.00	50.22	80	0	80	80	219	246	0	707	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	87	04	JAN	14:00	244905	244905	94416	165000	460955	25.93	13.17	0.00	50.19	80	0	80	80	208	268	0	707	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	88	04	JAN	15:00	251828	251828	90885	165000	464200	27.44	14.07	0.00	50.22	80	0	80	80	296	282	0	762	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	89	04	JAN	16:00	272591	272591	100453	165000	513418	29.34	15.10	0.00	50.22	80	0	80	80	387	255	0	707	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	90	04	JAN	17:00	267760	267760	95547	165000	482724	29.60	15.67	0.00	50.22	80	0	80	80	513	224	52	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	91	04	JAN	18:00	257150	257150	89470	165000	464200	28.93	15.13	0.00	50.22	80	0	80	80	459	235	0	762	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	92	04	JAN	19:00	248253	248253	84154	165000	431200	28.02	15.60	0.00	50.22	80	0	80	80	347	262	0	707	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	93	04	JAN	20:00	252177	252177	82365	165000	431200	28.03	15.60	0.00	50.22	80	0	80	80	342	297	0	707	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	94	04	JAN	21:00	249634	249634	80197	165000	431200	26.11	17.15	0.00	50.22	80	0	80	80	321	247	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	95	04	JAN	22:00	248688	248688	79122	165000	431200	25.84	16.58	0.00	50.22	80	0	80	80	213	232	0	704	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	96	04	JAN	23:00	242631	242631	78789	165000	412115	24.63	15.27	0.00	50.19	80	0	80	80	194	278	0	665	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	97	05	JAN	00:00	243244	243244	69430	165000	421135	27.14	13.37	0.00	50.19	80	0	80	80	185	225	0	625	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	98	05	JAN	01:00	237482	237482	66600	150000	365750	25.27	13.17	0.00	50.19	80	0	80	80	86	132	0	432	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	99	05	JAN	02:00	229856	229856	65607	150000	365750	25.97	13.18	0.00	50.19	80	0	80	80	248	221	0	625	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	100	05	JAN	03:00	238915	238915	74347	150000	406175	23.45	14.89	0.00	50.19	80	0	80	80	84	156	0	432	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	101	05	JAN	04:00	239873	239873	73398	150000	377123	25.61	13.11	0.00	50.19	80	0	80	80	201	217	0	625	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	102	05	JAN	05:00	266183	266183	78286	150000	428450	30.89	7.58	21.54	50.19	80	0	80	80	237	295	0	713	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	103	05	JAN	06:00	277305	277305	78210	150000	442200	32.73	7.99	21.55	50.20	80	0	80	80	406	303	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	104	05	JAN	07:00	277902	277902	68882	150000	405833	33.18	8.13	21.56	50.19	80	0	80	80	447	248	0	713	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	105	05	JAN	08:00	285399	285399	76649	150000	433663	34.61	8.61	21.56	50.19	80	0	80	80	592	205	0	738	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	106	05	JAN	09:00	280415	280415	73584	150000	442200	34.56	8.59	21.56	50.19	80	0	80	80	581	217	0	713	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	107	05	JAN	10:00	262561	262561	75781	150000	442200	30.17	12.15	0.00	50.20	80	0	80	80	353	317	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	108	05	JAN	11:00	284810	284810	79621	150000	453200	30.17	12.15	0.00	50.19	80	0	80	80	365	299	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	109	05	JAN	12:00	260900	260900	85337	150000	453200	32.31	8.31	21.56	50.19	80	0	80	80	405	302	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	110	05	JAN	13:00	257166	257166	78304	150000	453200	29.33	10.62	0.00	50.20	80	0	80	80	323	268	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	111	05	JAN	14:00	256798	256798	88996	165000	453200	31.88	9.69	21.54	50.19	80	0	80	80	361	284	0	738	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	112	05	JAN	15:00	261541	261541	90091	150000	453200	36.22	7.87	29.87	50.19	80	0	80	80	500	231	0	738	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	113	05	JAN	16:00	273725	273725	75900	165000	453200	35.30	7.87	29.87	50.20	80	0	80	80	587	147	319	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
