system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	6783552	6783552	1939568	3960000	9383670	28.55	16.11	0.00	46.75	1920	0	1920	1920	7714	1355	5119	9236	0	0	0	0	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	10	JAN	6022224	6022224	1536860	3960000	8949923	24.97	15.38	-0.00	44.41	1920	0	1920	1920	7473	1288	3929	9073	0	0	0	0	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	11	JAN	5925872	5925872	2582582	3960000	13172514	23.99	21.72	-0.00	75.13	1920	0	1920	1920	7158	1126	5425	9064	0	0	0	0	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	12	JAN	6542831	6542831	2606429	4177307	14043626	30.69	19.20	6.22	86.73	1920	0	1920	1920	7779	830	6666	9192	0	0	0	0	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	13	JAN	6383857	6383857	1988469	3963891	10291160	29.29	14.69	0.62	50.05	1920	0	1920	1920	7931	955	6081	9318	0	0	0	0	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	14	JAN	5518475	5518475	1511116	3979251	8842944	24.25	15.58	0.00	47.60	1920	0	1920	1920	7186	1014	5478	8793	0	0	0	0	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	15	JAN	6288625	6288625	1489697	4000345	9283939	29.46	13.47	1.25	44.83	1920	0	1920	1920	7854	871	6343	9615	0	0	0	0	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	16	JAN	6089725	6089725	1477884	3961500	8454436	30.48	11.65	1.24	45.08	1920	0	1920	1920	7907	637	6750	8549	0	0	0	0	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	17	JAN	6875381	6875381	1667921	3960000	8808913	32.81	14.63	0.00	45.07	1920	0	1920	1920	8045	860	5773	9096	0	0	0	0	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	18	JAN	7192888	7192888	2641397	4320000	12893936	33.60	21.97	0.00	87.74	1920	0	1920	1920	7994	1060	6231	9723	0	0	0	0	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	19	JAN	7531029	7531029	2094802	4447286	11957825	39.00	13.03	22.95	73.20	1920	0	1920	1920	8370	898	5760	9579	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	20	JAN	6075726	6075726	1417776	4160794	8418927	27.07	14.09	0.00	45.36	1920	0	1920	1920	7897	537	6864	8566	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	21	JAN	4746011	4746011	983988	3800964	7136568	21.68	11.16	0.00	31.30	1920	0	1920	1920	6683	1099	4254	8444	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	22	JAN	5069510	5069510	1442499	3114262	8713162	20.67	11.21	0.00	34.63	1920	0	1920	1920	6952	1326	4551	8957	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	23	JAN	7004943	7004943	2121804	3625516	10452464	33.69	14.62	0.00	55.03	1920	0	1920	1920	8204	1161	6399	9940	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	24	JAN	7580421	7580421	1965389	4699082	11700284	39.63	16.64	23.96	89.08	1920	0	1920	1920	8480	711	7193	9343	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	25	JAN	6308038	6308038	1945745	3960000	9543530	28.00	19.13	0.00	68.95	1920	0	1920	1920	7547	1312	4499	9370	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	26	JAN	6960551	6960551	2266602	3890932	10370287	32.14	14.72	7.51	65.18	1920	0	1920	1920	7748	1657	4869	9665	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	27	JAN	6786390	6786390	1087641	4390663	8020324	31.76	10.14	3.74	44.89	1920	0	1920	1920	8197	965	6246	9374	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	28	JAN	5816324	5816324	1746259	3600000	9082645	23.72	14.72	0.00	49.03	1920	0	1920	1920	7128	1814	3223	9220	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	29	JAN	7050811	7050811	2256531	4647164	13201373	36.33	17.39	21.25	90.59	1920	0	1920	1920	8168	721	6715	9162	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	30	JAN	8040373	7023528	2872701	4021438	13779180	1341.52	4343.33	15.92	15746.69	1920	0	1920	1920	8069	978	6316	9619	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	31	JAN	6939531	6939531	1908410	4322035	9711689	32.70	12.46	8.13	48.55	1920	0	1920	1920	7874	1433	4240	9480	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	01	FEB	7671423	7671423	2590339	4623959	12435987	38.13	13.45	25.91	69.68	2376	0	2376	2376	9837	1129	7455	11307	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	02	FEB	6484463	6484463	2062535	4260415	12357469	31.42	12.82	13.07	68.83	2376	0	2376	2376	9195	1456	5156	10579	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	03	FEB	6506069	6506069	2041166	3064389	9611066	30.56	14.94	0.00	48.24	2376	0	2376	2376	8737	2185	4064	10746	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	04	FEB	6848160	6848160	1890381	4828803	10899976	34.57	9.48	23.41	50.05	2376	0	2376	2376	9565	910	8552	11062	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	05	FEB	7688106	7688106	2015323	4945360	11032791	37.01	8.76	26.17	50.17	2376	0	2376	2376	9900	863	8707	11781	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	06	FEB	7461165	7461165	2088237	4340655	10881009	33.96	14.27	3.12	51.77	2376	0	2376	2376	9289	1939	5274	11004	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	07	FEB	40944720	8161549	2621138	4331000	12630985	1422.99	4598.81	0.00	16675.43	2376	0	2376	2376	9920	1088	7542	11038	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	08	FEB	8992269	8992269	2330791	3752007	13064274	43.10	17.61	5.65	86.70	2376	0	2376	2376	10086	1519	5180	11080	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	09	FEB	8441620	8441620	2755886	3648505	12325015	37.96	14.11	2.51	55.91	2376	0	2376	2376	9967	1170	7417	11315	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	10	FEB	6546882	6546882	1919249	3600000	9174701	28.72	16.28	0.00	47.85	2376	0	2376	2376	9198	1312	6932	10939	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	11	FEB	6117076	6117076	1653605	3600000	8666089	26.75	17.46	-0.00	46.24	2376	0	2376	2376	8544	2034	4411	10361	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	12	FEB	7123773	7123773	2255332	3855322	10922185	33.14	11.55	17.57	55.74	2376	0	2376	2376	9498	900	8081	10869	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	13	FEB	7203872	7203872	2680644	3814199	11443174	32.88	14.64	8.73	55.02	2376	0	2376	2376	9091	1804	5333	11181	0	0	0	0	9529	0	9529	9529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	14	FEB	6817865	6817865	1829237	4476767	11211408	32.08	8.74	20.79	54.05	2376	0	2376	2376	9534	749	7632	10565	0	0	0	0	9529	0	9529	9529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	15	FEB	8716837	8716837	1729207	4729646	11211375	41.22	7.74	23.95	48.30	2376	0	2376	2376	10426	713	8554	11416	0	0	0	0	9529	0	9529	9529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	16	FEB	7547446	7547446	1611851	4828445	11146503	36.80	9.40	23.47	54.09	2376	0	2376	2376	9940	642	8436	10848	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	17	FEB	6103841	6103841	1111944	4411473	7932882	29.28	5.90	18.90	41.60	2376	0	2376	2376	9296	810	7976	10500	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	18	FEB	6438513	6438513	1649049	3992434	9061789	31.52	8.59	15.14	48.80	2376	0	2376	2376	9460	930	7463	11051	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	19	FEB	7089429	7089429	1576096	4160796	10247384	35.02	6.79	24.77	46.70	2376	0	2376	2376	9811	761	8057	10663	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	20	FEB	7824642	7824642	1833998	3960000	10262956	36.80	13.02	0.00	50.20	2376	0	2376	2376	9788	1061	7558	11586	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	21	FEB	7586682	7586682	2517752	4210678	11811458	38.44	13.42	19.11	66.14	2376	0	2376	2376	9552	1349	6873	11477	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	53	22	FEB	8061589	7876180	2582440	4715499	13735280	1326.32	4277.55	24.37	15513.31	2376	0	2376	2376	9891	822	8293	10951	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	54	23	FEB	8034834	8034834	2495819	3960000	12571313	39.26	20.56	0.00	86.35	2376	0	2376	2376	9808	1114	6750	11375	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	55	24	FEB	5887593	5887593	1504210	3625304	8666656	30.38	12.18	3.14	48.65	2376	0	2376	2376	8897	894	6774	10169	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	56	25	FEB	4814171	4814171	923392	3960000	6702106	18.31	12.94	0.00	33.89	2376	0	2376	2376	8014	1023	6117	9571	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	57	26	FEB	6836493	6836493	1694632	4320000	9778438	30.27	14.90	0.00	53.66	2376	0	2376	2376	9412	1094	6831	11111	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	58	27	FEB	7819919	7819919	1734971	5305736	10962060	35.89	8.31	25.69	49.49	2376	0	2376	2376	10154	800	8855	11563	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	59	28	FEB	7702384	7702384	1639829	3960000	10251550	35.13	12.74	0.00	50.08	2376	0	2376	2376	9999	1239	6539	11325	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	60	01	MAR	8042842	8042842	2116070	3969835	10968722	36.78	13.43	1.88	49.36	2352	0	2352	2352	9459	1705	4326	10983	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	61	02	MAR	7667698	7667698	1592263	5262790	10224529	36.92	7.98	25.99	50.06	2352	0	2352	2352	9581	800	8040	10748	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	62	03	MAR	7193460	7193460	1490190	4744579	9583495	36.08	8.52	26.70	48.99	2352	0	2352	2352	9426	692	8281	10305	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	63	04	MAR	6555305	6555305	1344083	4384685	9072611	31.18	7.03	18.68	49.90	2352	0	2352	2352	9075	835	7314	10496	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	64	05	MAR	8713307	8713307	1828445	5099298	11214803	42.17	8.02	26.72	53.27	2352	0	2352	2352	10029	836	7945	11210	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	65	06	MAR	8899604	8899604	1319894	7026987	11231896	43.31	6.33	32.39	52.46	2352	0	2352	2352	10145	519	9531	11203	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	66	07	MAR	8391027	8391027	2056496	3600000	11010516	37.90	13.57	0.00	49.03	2352	0	2352	2352	9610	1779	3991	11081	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	67	08	MAR	8380281	8380281	1842804	5553249	11384689	40.22	9.73	25.55	55.60	2352	0	2352	2352	9850	765	8310	10748	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	68	09	MAR	7872228	7872228	1326672	5740490	9744183	37.98	7.65	29.31	48.76	2352	0	2352	2352	9708	583	8491	10775	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	69	10	MAR	6761343	6761343	1381283	4359826	9706111	33.58	6.89	27.64	48.77	2352	0	2352	2352	9178	792	7645	10062	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	70	11	MAR	6584614	6584614	1688962	4207642	9661723	29.93	15.42	0.00	49.78	2352	0	2352	2352	8784	1544	4545	10387	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	71	12	MAR	7205514	7205514	2154162	4244458	10738872	32.46	17.17	0.00	55.60	2352	0	2352	2352	9261	1159	7275	10532	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	72	13	MAR	7551341	7551341	1976236	5594151	11555270	38.99	13.29	27.64	73.30	2352	0	2352	2352	9472	818	8470	10935	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	73	14	MAR	6721403	6721403	1692416	4351987	9836227	35.13	7.41	27.46	50.11	2352	0	2352	2352	8972	982	7445	10733	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	74	15	MAR	6636633	6636633	2111557	4046852	12243678	35.70	16.57	17.29	86.38	2352	0	2352	2352	8938	1064	6873	10637	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	75	16	MAR	7496930	7496930	1531616	5308805	11676981	39.38	11.44	28.14	73.15	2352	0	2352	2352	9520	542	8724	10467	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	76	17	MAR	6919129	6919129	1483530	4550547	9194090	36.80	7.61	27.73	47.33	2352	0	2352	2352	9232	701	8208	10068	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	77	18	MAR	6730971	6730971	1122981	5364784	9499997	34.62	7.33	29.85	55.77	2352	0	2352	2352	9207	505	8436	9962	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	78	19	MAR	7768800	7768800	2209122	4062501	11499072	38.30	11.21	16.89	62.30	2352	0	2352	2352	9601	1003	7560	10675	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	79	20	MAR	8486210	8486210	995266	6566215	9804030	43.57	4.90	32.66	48.04	2352	0	2352	2352	9969	463	8829	10672	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	80	21	MAR	7984030	7984030	1454841	4229282	9601086	40.45	7.89	25.99	49.35	2352	0	2352	2352	9752	685	7791	10603	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	81	22	MAR	8995359	8995359	1202649	6882963	10885351	43.75	7.96	32.06	56.41	2352	0	2352	2352	10122	397	9092	10646	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	82	23	MAR	8202173	8202173	1610903	5774561	10368662	40.40	8.10	27.89	49.38	2352	0	2352	2352	9836	712	8708	10659	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	83	24	MAR	6194700	6194700	1367269	4320000	9067710	29.20	11.50	0.00	47.46	2352	0	2352	2352	8663	1078	6022	10065	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	84	25	MAR	5744034	5744034	1487446	3960000	8514397	27.44	14.01	0.00	46.30	2352	0	2352	2352	8322	1243	5450	9854	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	85	26	MAR	7250357	7250357	1373771	5299350	9354850	35.39	6.67	28.78	48.76	2352	0	2352	2352	9460	579	8595	10262	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	86	27	MAR	8090363	8090363	1561348	4915162	10122601	40.02	9.36	19.35	51.55	2352	0	2352	2352	9755	629	8218	10473	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	87	28	MAR	7725604	7725604	1747666	4549889	11108579	37.29	9.78	19.19	53.99	2352	0	2352	2352	9555	765	7915	10491	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	88	29	MAR	7792449	7792449	1926833	4751273	10696964	39.04	8.21	27.09	49.35	2352	0	2352	2352	9613	794	8148	10531	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	89	30	MAR	7421847	7421847	1605167	5056482	9795497	37.36	7.23	29.01	48.88	2352	0	2352	2352	9495	719	8387	10332	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	90	31	MAR	6999087	6999087	1715575	4320000	9856623	31.88	13.10	0.00	51.50	2352	0	2352	2352	9055	1216	5960	10114	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	91	01	APR	8047849	8047849	2613109	3960000	12124257	39.55	18.62	0.00	72.20	2280	0	2280	2280	9336	1217	6747	10643	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	92	02	APR	47950266	9885406	2652496	5672135	13831780	1447.71	4631.56	29.60	16808.77	2280	0	2280	2280	10106	744	8757	11014	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	93	03	APR	27229062	9711368	2255808	6168891	14708400	1590.54	5128.55	29.38	18600.00	2280	0	2280	2280	10178	638	8829	11051	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	94	04	APR	8649872	8649872	1360728	6432518	11081048	40.85	8.47	30.04	54.85	2280	0	2280	2280	9871	529	8943	10742	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	95	05	APR	8181186	8181186	1477109	6097589	11093977	39.10	7.85	30.00	53.27	2280	0	2280	2280	9672	574	8672	10496	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	96	06	APR	7122814	7122814	1883339	4706331	11149538	34.17	8.99	21.82	54.23	2280	0	2280	2280	9071	881	7634	10308	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	97	07	APR	6369647	6369647	1819296	4116242	10204314	29.95	9.53	10.60	46.71	2280	0	2280	2280	8317	1657	4951	10099	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	98	08	APR	6371184	6371184	1411568	4120000	8817261	26.88	12.83	0.00	46.75	2280	0	2280	2280	8589	1142	6177	9996	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	99	09	APR	8414576	8414576	1615126	4564920	11025922	38.89	8.80	22.32	51.84	2280	0	2280	2280	9721	472	8728	10745	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	100	10	APR	7891625	7891625	1880549	4810909	11175236	38.60	10.39	25.10	56.73	2280	0	2280	2280	9452	616	8518	10759	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	101	11	APR	7593571	7593571	1808195	5055402	10992776	37.39	10.14	22.34	53.25	2280	0	2280	2280	9324	667	8173	10179	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	102	12	APR	7672258	7672258	2120774	4745803	11929991	39.38	14.66	22.27	75.14	2280	0	2280	2280	9281	791	7842	10472	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	103	13	APR	7613077	7613077	1875888	4705438	10455324	38.19	9.58	26.73	56.64	2280	0	2280	2280	9323	677	7921	10177	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	104	14	APR	6673565	6673565	929116	4554324	8067534	32.29	6.82	21.37	48.65	2280	0	2280	2280	8967	580	7326	9824	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
