K-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

K-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	38224725	38224725	0	38224725	38224725	50.06	0	50.06	50.06	1096318	-987	0	-987	-987	0	0	0	1164265	0	1164265	1164265	21924	0	21924	21924	18288	0	18288	18288	81	0	81	81	0	0	0	0	0	0	0	0	772992	0	772992	772992	273363	0	273363	273363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76630	0	76630	76630	0	0	0	0	N/A	N/A	N/A	N/A	87696	0	87696	87696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	233037	0	233037	233037	156407	0	156407	156407	0	0	0	0	1344	0	1344	1344
	15	15	JAN	48016777	48016777	0	48016777	48016777	78.19	0	78.19	78.19	1236261	-7538	0	-7538	-7538	0	0	0	1326095	0	1326095	1326095	21924	0	21924	21924	20036	0	20036	20036	40	0	40	40	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	111804	0	111804	111804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92338	0	92338	92338	0	0	0	0	N/A	N/A	N/A	N/A	87696	0	87696	87696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	118596	0	118596	118596	138935	0	138935	138935	0	0	0	0	2104	0	2104	2104
	16	16	JAN	44079585	44079585	0	44079585	44079585	79.81	0	79.81	79.81	1170064	-29567	0	-29567	-29567	0	0	0	1275939	0	1275939	1275939	21924	0	21924	21924	16335	0	16335	16335	55	0	55	55	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	71373	0	71373	71373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87694	0	87694	87694	0	0	0	0	N/A	N/A	N/A	N/A	87696	0	87696	87696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	159027	0	159027	159027	141915	0	141915	141915	0	0	0	0	1758	0	1758	1758
	17	17	JAN	46386394	46386394	0	46386394	46386394	79.06	0	79.06	79.06	1198899	-14642	0	-14642	-14642	0	0	0	1293268	0	1293268	1293268	21924	0	21924	21924	18201	0	18201	18201	71	0	71	71	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	100208	0	100208	100208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89230	0	89230	89230	0	0	0	0	N/A	N/A	N/A	N/A	87697	0	87697	87697	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	134992	0	134992	134992	140294	0	140294	140294	0	0	0	0	1952	0	1952	1952
	18	18	JAN	53120750	53120750	0	53120750	53120750	80.00	0	80.00	80.00	1280529	-5504	0	-5504	-5504	0	0	0	1379793	0	1379793	1379793	21924	0	21924	21924	25446	0	25446	25446	56	0	56	56	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	192637	0	192637	192637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97234	0	97234	97234	0	0	0	0	N/A	N/A	N/A	N/A	87696	0	87696	87696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	42563	0	42563	42563	118307	0	118307	118307	0	0	0	0	2364	0	2364	2364
	19	19	JAN	50490464	50490464	0	50490464	50490464	79.96	0	79.96	79.96	1247650	-15127	0	-15127	-15127	0	0	0	1349749	0	1349749	1349749	21924	0	21924	21924	21213	0	21213	21213	136	0	136	136	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	159759	0	159759	159759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94599	0	94599	94599	0	0	0	0	N/A	N/A	N/A	N/A	87697	0	87697	87697	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	75441	0	75441	75441	126940	0	126940	126940	0	0	0	0	2223	0	2223	2223
	20	20	JAN	37007040	37007040	0	37007040	37007040	50.00	0	50.00	50.00	1062125	-30131	0	-30131	-30131	0	0	0	1157573	0	1157573	1157573	21924	0	21924	21924	15573	0	15573	15573	131	0	131	131	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76246	0	76246	76246	0	0	0	0	N/A	N/A	N/A	N/A	87696	0	87696	87696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	230400	0	230400	230400	163952	0	163952	163952	0	0	0	0	1296	0	1296	1296
	21	21	JAN	35961077	35961077	0	35961077	35961077	50.00	0	50.00	50.00	1059276	0	0	0	0	0	0	0	1114589	0	1114589	1114589	21924	0	21924	21924	15108	0	15108	15108	135	0	135	135	0	0	0	0	0	0	0	0	772992	0	772992	772992	232206	0	232206	232206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72224	0	72224	72224	0	0	0	0	N/A	N/A	N/A	N/A	87697	0	87697	87697	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	269394	0	269394	269394	200070	0	200070	200070	0	0	0	0	1337	0	1337	1337
	22	22	JAN	41234137	41234137	0	41234137	41234137	73.77	0	73.77	73.77	1134263	-58297	0	-58297	-58297	0	0	0	1269098	0	1269098	1269098	21924	0	21924	21924	17401	0	17401	17401	117	0	117	117	0	0	0	0	0	0	0	0	772992	0	772992	772992	274905	0	274905	274905	36558	0	36558	36558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86904	0	86904	86904	0	0	0	0	N/A	N/A	N/A	N/A	87696	0	87696	87696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	190137	0	190137	190137	168782	0	168782	168782	0	0	0	0	1542	0	1542	1542
	23	23	JAN	49839884	49839884	0	49839884	49839884	77.50	0	77.50	77.50	1259050	-20869	0	-20869	-20869	0	0	0	1371646	0	1371646	1371646	21924	0	21924	21924	25352	0	25352	25352	84	0	84	84	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	134593	0	134593	134593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96409	0	96409	96409	0	0	0	0	N/A	N/A	N/A	N/A	87697	0	87697	87697	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	91007	0	91007	91007	149378	0	149378	149378	0	0	0	0	2231	0	2231	2231
	24	24	JAN	49977519	49977519	0	49977519	49977519	79.86	0	79.86	79.86	1260771	-15041	0	-15041	-15041	0	0	0	1364207	0	1364207	1364207	21924	0	21924	21924	22460	0	22460	22460	110	0	110	110	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	136313	0	136313	136313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95943	0	95943	95943	0	0	0	0	N/A	N/A	N/A	N/A	87696	0	87696	87696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	89287	0	89287	89287	140599	0	140599	140599	0	0	0	0	2197	0	2197	2197
	25	25	JAN	44282925	44282925	0	44282925	44282925	80.00	0	80.00	80.00	1184488	-40304	0	-40304	-40304	0	0	0	1297598	0	1297598	1297598	21924	0	21924	21924	15311	0	15311	15311	61	0	61	61	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	81631	0	81631	81631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89951	0	89951	89951	0	0	0	0	N/A	N/A	N/A	N/A	87697	0	87697	87697	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274016	0	1274016	1274016	143969	0	143969	143969	151545	0	151545	151545	0	0	0	0	1922	0	1922	1922
	26	26	JAN	44987282	44987282	0	44987282	44987282	80.00	0	80.00	80.00	1193293	-36946	0	-36946	-36946	0	0	0	1305034	0	1305034	1305034	21924	0	21924	21924	16676	0	16676	16676	80	0	80	80	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	90435	0	90435	90435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90557	0	90557	90557	0	0	0	0	N/A	N/A	N/A	N/A	87696	0	87696	87696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274016	0	1274016	1274016	135165	0	135165	135165	152560	0	152560	152560	0	0	0	0	1838	0	1838	1838
	27	27	JAN	38455200	38455200	0	38455200	38455200	50.08	0	50.08	50.08	1128624	14241	0	14241	14241	0	0	0	1171969	0	1171969	1171969	21924	0	21924	21924	14637	0	14637	14637	94	0	94	94	0	0	0	0	0	0	0	0	819840	0	819840	819840	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77715	0	77715	77715	0	0	0	0	N/A	N/A	N/A	N/A	87697	0	87697	87697	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302240	0	1302240	1302240	230400	0	230400	230400	168899	0	168899	168899	0	0	0	0	1344	0	1344	1344
	28	28	JAN	37049760	37049760	0	37049760	37049760	50.00	0	50.00	50.00	1077091	-11995	0	-11995	-11995	0	0	0	1151385	0	1151385	1151385	21924	0	21924	21924	16845	0	16845	16845	89	0	89	89	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75540	0	75540	75540	0	0	0	0	N/A	N/A	N/A	N/A	87696	0	87696	87696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	230400	0	230400	230400	178604	0	178604	178604	0	0	0	0	1296	0	1296	1296
	29	29	JAN	45359661	45359661	0	45359661	45359661	77.53	0	77.53	77.53	1178415	-21650	0	-21650	-21650	0	0	0	1271981	0	1271981	1271981	21924	0	21924	21924	15910	0	15910	15910	36	0	36	36	0	0	0	0	0	0	0	0	772992	0	772992	772992	240000	0	240000	240000	112124	0	112124	112124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87345	0	87345	87345	0	0	0	0	N/A	N/A	N/A	N/A	87697	0	87697	87697	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243392	0	1243392	1243392	118276	0	118276	118276	110853	0	110853	110853	0	0	0	0	1974	0	1974	1974
	30	30	JAN	51261610	51261610	0	51261610	51261610	80.00	0	80.00	80.00	1235207	-22142	0	-22142	-22142	0	0	0	1343534	0	1343534	1343534	21924	0	21924	21924	21147	0	21147	21147	90	0	90	90	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	194682	0	194682	194682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93981	0	93981	93981	0	0	0	0	N/A	N/A	N/A	N/A	87696	0	87696	87696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1224768	0	1224768	1224768	40518	0	40518	40518	92279	0	92279	92279	0	0	0	0	2267	0	2267	2267
	31	31	JAN	53843040	53843040	0	53843040	53843040	80.01	0	80.01	80.01	1264925	-59561	0	-59561	-59561	0	0	0	1422008	0	1422008	1422008	21924	0	21924	21924	26169	0	26169	26169	91	0	91	91	0	0	0	0	0	0	0	0	749568	0	749568	749568	228000	0	228000	228000	235200	0	235200	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101495	0	101495	101495	0	0	0	0	N/A	N/A	N/A	N/A	87697	0	87697	87697	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1212768	0	1212768	1212768	0	0	0	0	67066	0	67066	67066	0	0	0	0	2400	0	2400	2400
