system	set of areas	va	daily
	VARIABLES	BEGIN	END
	82	1	21

system	daily			OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	WIND	WIND	WIND	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	12	12	JAN	19811883	53.92	0	53.92	53.92	473230	0	0	0	130147	0	130147	130147	0	0	0	0	409571	0	409571	409571	9639	0	9639	9639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40042	0	40042	40042	15288	0	15288	15288	N/A	N/A	N/A	N/A	493319	0	493319	493319	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	696300	0	696300	696300	163266	0	163266	163266	174024	0	174024	174024
	13	13	JAN	13117651	33.10	0	33.10	33.10	360341	0	0	0	255110	0	255110	255110	0	0	0	0	331638	0	331638	331638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19174	0	19174	19174	15288	0	15288	15288	N/A	N/A	N/A	N/A	11123	0	11123	11123	0	0	0	0	17798	0	17798	17798	24.00	0	24.00	24.00	100.00	680040	0	680040	680040	290995	0	290995	290995	305293	0	305293	305293
	14	14	JAN	10046598	24.44	0	24.44	24.44	310697	0	0	0	342492	0	342492	342492	0	0	0	0	294141	0	294141	294141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8020	0	8020	8020	15288	0	15288	15288	N/A	N/A	N/A	N/A	-598788	0	-598788	-598788	0	0	0	0	41100	0	41100	41100	24.00	0	24.00	24.00	100.00	680040	0	680040	680040	352787	0	352787	352787	391527	0	391527	391527
	15	15	JAN	18340398	49.84	0	49.84	49.84	445321	0	0	0	155663	0	155663	155663	0	0	0	0	389414	0	389414	389414	539	0	539	539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39395	0	39395	39395	15289	0	15289	15289	N/A	N/A	N/A	N/A	506648	0	506648	506648	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	680040	0	680040	680040	179028	0	179028	179028	189087	0	189087	189087
	16	16	JAN	14069802	35.99	0	35.99	35.99	415980	0	0	0	258108	0	258108	258108	0	0	0	0	395228	0	395228	395228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20495	0	20495	20495	15288	0	15288	15288	N/A	N/A	N/A	N/A	-69749	0	-69749	-69749	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	698640	0	698640	698640	261908	0	261908	261908	267346	0	267346	267346
	17	17	JAN	27019432	456.65	0	456.65	456.65	396065	0	0	0	265589	0	265589	265589	0	0	0	0	360755	0	360755	360755	8200	0	8200	8200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24950	0	24950	24950	15289	0	15289	15289	N/A	N/A	N/A	N/A	195023	0	195023	195023	605	0	605	605	3624	0	3624	3624	24.00	0	24.00	24.00	100.00	693840	0	693840	693840	265745	0	265745	265745	277800	0	277800	277800
	18	18	JAN	13392569	27.18	0	27.18	27.18	356305	0	0	0	329745	0	329745	329745	0	0	0	0	319313	0	319313	319313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26255	0	26255	26255	15288	0	15288	15288	N/A	N/A	N/A	N/A	-255899	0	-255899	-255899	0	0	0	0	28595	0	28595	28595	24.00	0	24.00	24.00	100.00	729180	0	729180	729180	335884	0	335884	335884	357989	0	357989	357989
	19	19	JAN	14101574	37.64	0	37.64	37.64	408246	0	0	0	260187	0	260187	260187	0	0	0	0	387844	0	387844	387844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19602	0	19602	19602	15289	0	15289	15289	N/A	N/A	N/A	N/A	222011	0	222011	222011	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	724380	0	724380	724380	295731	0	295731	295731	288992	0	288992	288992
	20	20	JAN	12189867	35.56	0	35.56	35.56	361480	0	0	0	263317	0	263317	263317	0	0	0	0	344289	0	344289	344289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11901	0	11901	11901	15288	0	15288	15288	N/A	N/A	N/A	N/A	-29844	0	-29844	-29844	0	0	0	0	5093	0	5093	5093	24.00	0	24.00	24.00	100.00	724380	0	724380	724380	345709	0	345709	345709	346558	0	346558	346558
	21	21	JAN	12362277	34.08	0	34.08	34.08	388607	0	0	0	218922	0	218922	218922	0	0	0	0	373802	0	373802	373802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13073	0	13073	13073	15289	0	15289	15289	N/A	N/A	N/A	N/A	-480346	0	-480346	-480346	0	0	0	0	1540	0	1540	1540	24.00	0	24.00	24.00	100.00	724380	0	724380	724380	320968	0	320968	320968	315446	0	315446	315446
