system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	82	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	WIND	WIND	WIND	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	12	01	JAN	11:00	667990	39.86	0	39.86	39.86	18364	0	0	0	8746	0	8746	8746	0	0	0	0	17120	0	17120	17120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1058	0	1058	1058	637	0	637	637	N/A	N/A	N/A	N/A	17577	0	17577	17577	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	12525	0	12525	12525	12412	0	12412	12412
	13	01	JAN	12:00	640152	39.86	0	39.86	39.86	18022	0	0	0	9185	0	9185	9185	0	0	0	0	16778	0	16778	16778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485	0	485	485	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	12867	0	12867	12867	12754	0	12754	12754
	14	01	JAN	13:00	651585	39.86	0	39.86	39.86	17293	0	0	0	8547	0	8547	8547	0	0	0	0	16665	0	16665	16665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1863	0	1863	1863	637	0	637	637	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	14211	0	14211	14211	13848	0	13848	13848
	15	01	JAN	14:00	677345	39.86	0	39.86	39.86	18869	0	0	0	7056	0	7056	7056	0	0	0	0	17625	0	17625	17625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243	0	1243	1243	637	0	637	637	N/A	N/A	N/A	N/A	11783	0	11783	11783	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	12020	0	12020	12020	11709	0	11709	11709
	16	01	JAN	15:00	747435	39.86	0	39.86	39.86	18869	0	0	0	7580	0	7580	7580	0	0	0	0	17625	0	17625	17625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2227	0	2227	2227	637	0	637	637	N/A	N/A	N/A	N/A	81872	0	81872	81872	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	12020	0	12020	12020	11907	0	11907	11907
	17	01	JAN	16:00	674786	39.86	0	39.86	39.86	17469	0	0	0	10469	0	10469	10469	0	0	0	0	16225	0	16225	16225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1878	0	1878	1878	637	0	637	637	N/A	N/A	N/A	N/A	51224	0	51224	51224	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	13420	0	13420	13420	13099	0	13099	13099
	18	01	JAN	17:00	624917	39.86	0	39.86	39.86	18196	0	0	0	10609	0	10609	10609	0	0	0	0	17208	0	17208	17208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	947	0	947	947	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	12949	0	12949	12949	12116	0	12116	12116
	19	01	JAN	18:00	647295	39.86	0	39.86	39.86	18083	0	0	0	9106	0	9106	9106	0	0	0	0	16839	0	16839	16839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	835	0	835	835	637	0	637	637	N/A	N/A	N/A	N/A	5312	0	5312	5312	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	12806	0	12806	12806	12693	0	12693	12693
	20	01	JAN	19:00	552884	35.67	0	35.67	35.67	16786	0	0	0	9778	0	9778	9778	0	0	0	0	16225	0	16225	16225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	927	0	927	927	637	0	637	637	N/A	N/A	N/A	N/A	4390	0	4390	4390	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	14785	0	14785	14785	14422	0	14422	14422
	21	01	JAN	20:00	601366	39.86	0	39.86	39.86	17463	0	0	0	8964	0	8964	8964	0	0	0	0	16668	0	16668	16668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	263	0	263	263	637	0	637	637	N/A	N/A	N/A	N/A	13927	0	13927	13927	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	13875	0	13875	13875	13866	0	13866	13866
	22	01	JAN	21:00	500724	28.70	0	28.70	28.70	16725	0	0	0	10815	0	10815	10815	0	0	0	0	16225	0	16225	16225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-41026	0	-41026	-41026	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	14908	0	14908	14908	14908	0	14908	14908
	23	01	JAN	22:00	414684	25.83	0	25.83	25.83	15903	0	0	0	13115	0	13115	13115	0	0	0	0	15403	0	15403	15403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-102406	0	-102406	-102406	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	15730	0	15730	15730	15730	0	15730	15730
	24	01	JAN	23:00	428982	25.83	0	25.83	25.83	15911	0	0	0	12484	0	12484	12484	0	0	0	0	15411	0	15411	15411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-88348	0	-88348	-88348	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	15722	0	15722	15722	15722	0	15722	15722
	25	02	JAN	00:00	499648	32.89	0	32.89	32.89	16107	0	0	0	10400	0	10400	10400	0	0	0	0	15607	0	15607	15607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-23562	0	-23562	-23562	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	14551	0	14551	14551	14551	0	14551	14551
	26	02	JAN	01:00	467571	24.90	0	24.90	24.90	15873	0	0	0	11095	0	11095	11095	0	0	0	0	15250	0	15250	15250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401	0	401	401	637	0	637	637	N/A	N/A	N/A	N/A	-58493	0	-58493	-58493	0	0	0	0	925	0	925	925	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	14661	0	14661	14661	15201	0	15201	15201
	27	02	JAN	02:00	486653	24.90	0	24.90	24.90	16055	0	0	0	10650	0	10650	10650	0	0	0	0	15250	0	15250	15250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	637	0	637	637	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1467	0	1467	1467	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	14297	0	14297	14297	15426	0	15426	15426
	28	02	JAN	03:00	542363	24.90	0	24.90	24.90	16561	0	0	0	10377	0	10377	10377	0	0	0	0	15250	0	15250	15250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408	0	408	408	637	0	637	637	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	938	0	938	938	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	13285	0	13285	13285	14090	0	14090	14090
	29	02	JAN	04:00	571628	25.03	0	25.03	25.03	16794	0	0	0	9842	0	9842	9842	0	0	0	0	15250	0	15250	15250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	860	0	860	860	637	0	637	637	N/A	N/A	N/A	N/A	-55684	0	-55684	-55684	0	0	0	0	40	0	40	40	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	12820	0	12820	12820	13192	0	13192	13192
	30	02	JAN	05:00	672042	39.99	0	39.99	39.99	16896	0	0	0	10138	0	10138	10138	0	0	0	0	15352	0	15352	15352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1551	0	1551	1551	637	0	637	637	N/A	N/A	N/A	N/A	41675	0	41675	41675	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	12718	0	12718	12718	13050	0	13050	13050
	31	02	JAN	06:00	674121	39.99	0	39.99	39.99	17928	0	0	0	10085	0	10085	10085	0	0	0	0	16384	0	16384	16384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272	0	1272	1272	637	0	637	637	N/A	N/A	N/A	N/A	12791	0	12791	12791	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	11686	0	11686	11686	11772	0	11772	11772
	32	02	JAN	07:00	626088	39.86	0	39.86	39.86	17434	0	0	0	11197	0	11197	11197	0	0	0	0	16145	0	16145	16145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	12435	0	12435	12435	12257	0	12257	12257
	33	02	JAN	08:00	681773	39.99	0	39.99	39.99	18307	0	0	0	9698	0	9698	9698	0	0	0	0	16650	0	16650	16650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	874	0	874	874	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	11193	0	11193	11193	11671	0	11671	11671
	34	02	JAN	09:00	664356	39.95	0	39.95	39.95	18182	0	0	0	9421	0	9421	9421	0	0	0	0	16962	0	16962	16962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1634	0	1634	1634	637	0	637	637	N/A	N/A	N/A	N/A	21345	0	21345	21345	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	11756	0	11756	11756	11065	0	11065	11065
	35	02	JAN	10:00	750208	40.08	0	40.08	40.08	19524	0	0	0	7132	0	7132	7132	0	0	0	0	17534	0	17534	17534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1342	0	1342	1342	637	0	637	637	N/A	N/A	N/A	N/A	5283	0	5283	5283	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	9643	0	9643	9643	10146	0	10146	10146
	36	02	JAN	11:00	683453	39.99	0	39.99	39.99	17515	0	0	0	9429	0	9429	9429	0	0	0	0	15540	0	15540	15540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	11667	0	11667	11667	12545	0	12545	12545
	37	02	JAN	12:00	696303	39.99	0	39.99	39.99	18186	0	0	0	8282	0	8282	8282	0	0	0	0	16302	0	16302	16302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	11087	0	11087	11087	11965	0	11965	11965
	38	02	JAN	13:00	639942	39.86	0	39.86	39.86	17215	0	0	0	8919	0	8919	8919	0	0	0	0	15671	0	15671	15671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	766	0	766	766	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	12399	0	12399	12399	12731	0	12731	12731
	39	02	JAN	14:00	588582	35.74	0	35.74	35.74	16616	0	0	0	10112	0	10112	10112	0	0	0	0	15250	0	15250	15250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	637	0	637	637	N/A	N/A	N/A	N/A	-19127	0	-19127	-19127	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	13176	0	13176	13176	13152	0	13152	13152
	40	02	JAN	15:00	704983	39.99	0	39.99	39.99	18506	0	0	0	8529	0	8529	8529	0	0	0	0	16650	0	16650	16650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1041	0	1041	1041	637	0	637	637	N/A	N/A	N/A	N/A	1344	0	1344	1344	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	10796	0	10796	10796	11450	0	11450	11450
	41	02	JAN	16:00	799958	40.08	0	40.08	40.08	20317	0	0	0	7042	0	7042	7042	0	0	0	0	18327	0	18327	18327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1814	0	1814	1814	637	0	637	637	N/A	N/A	N/A	N/A	31243	0	31243	31243	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	8850	0	8850	8850	9353	0	9353	9353
	42	02	JAN	17:00	862322	45.94	0	45.94	45.94	21490	0	0	0	5024	0	5024	5024	0	0	0	0	19500	0	19500	19500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2308	0	2308	2308	637	0	637	637	N/A	N/A	N/A	N/A	58422	0	58422	58422	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	7678	0	7678	7678	8697	0	8697	8697
	43	02	JAN	18:00	714677	39.95	0	39.95	39.95	20506	0	0	0	6560	0	6560	6560	0	0	0	0	19262	0	19262	19262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1057	0	1057	1057	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	9408	0	9408	9408	9189	0	9189	9189
	44	02	JAN	19:00	619425	39.95	0	39.95	39.95	19314	0	0	0	6844	0	6844	6844	0	0	0	0	18814	0	18814	18814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1030	0	1030	1030	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	11343	0	11343	11343	10391	0	10391	10391
	45	02	JAN	20:00	587909	33.08	0	33.08	33.08	19206	0	0	0	8122	0	8122	8122	0	0	0	0	18906	0	18906	18906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453	0	453	453	637	0	637	637	N/A	N/A	N/A	N/A	-12276	0	-12276	-12276	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	11651	0	11651	11651	11276	0	11276	11276
	46	02	JAN	21:00	537945	33.08	0	33.08	33.08	17757	0	0	0	9244	0	9244	9244	0	0	0	0	17457	0	17457	17457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453	0	453	453	637	0	637	637	N/A	N/A	N/A	N/A	-18770	0	-18770	-18770	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	13100	0	13100	13100	12725	0	12725	12725
	47	02	JAN	22:00	601021	39.95	0	39.95	39.95	18063	0	0	0	7583	0	7583	7583	0	0	0	0	17324	0	17324	17324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	838	0	838	838	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	12355	0	12355	12355	11595	0	11595	11595
	48	02	JAN	23:00	598115	39.95	0	39.95	39.95	19137	0	0	0	6315	0	6315	6315	0	0	0	0	18837	0	18837	18837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232	0	1232	1232	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	11720	0	11720	11720	10566	0	10566	10566
	49	03	JAN	00:00	513224	39.95	0	39.95	39.95	18133	0	0	0	8380	0	8380	8380	0	0	0	0	17833	0	17833	17833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1337	0	1337	1337	637	0	637	637	N/A	N/A	N/A	N/A	-54762	0	-54762	-54762	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	13700	0	13700	13700	12645	0	12645	12645
	50	03	JAN	01:00	584633	33.08	0	33.08	33.08	19060	0	0	0	6227	0	6227	6227	0	0	0	0	18760	0	18760	18760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	643	0	643	643	637	0	637	637	N/A	N/A	N/A	N/A	-11167	0	-11167	-11167	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	12773	0	12773	12773	12412	0	12412	12412
	51	03	JAN	02:00	581439	33.08	0	33.08	33.08	19298	0	0	0	6347	0	6347	6347	0	0	0	0	18698	0	18698	18698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	643	0	643	643	637	0	637	637	N/A	N/A	N/A	N/A	-45500	0	-45500	-45500	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	12235	0	12235	12235	11943	0	11943	11943
	52	03	JAN	03:00	706450	39.95	0	39.95	39.95	20615	0	0	0	4206	0	4206	4206	0	0	0	0	19515	0	19515	19515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	727	0	727	727	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	10418	0	10418	10418	10760	0	10760	10760
	53	03	JAN	04:00	742100	39.95	0	39.95	39.95	21270	0	0	0	4211	0	4211	4211	0	0	0	0	19970	0	19970	19970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1158	0	1158	1158	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	9563	0	9563	9563	9857	0	9857	9857
	54	03	JAN	05:00	928862	45.94	0	45.94	45.94	22702	0	0	0	2944	0	2944	2944	0	0	0	0	20475	0	20475	20475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2706	0	2706	2706	637	0	637	637	N/A	N/A	N/A	N/A	69602	0	69602	69602	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	7203	0	7203	7203	8761	0	8761	8761
	55	03	JAN	06:00	1006852	55.49	0	55.49	55.49	22965	0	0	0	2273	0	2273	2273	0	0	0	0	20475	0	20475	20475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3599	0	3599	3599	637	0	637	637	N/A	N/A	N/A	N/A	118702	0	118702	118702	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	6678	0	6678	6678	8416	0	8416	8416
