system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	1	49

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	77960662	77960662	3613160	72943942	81309721	63.72	2.47	61.91	67.22	50072	6526	43320	58897	57615	25834	23555	86091	5569	796	4517	6442	0	0	0	0	1176000	50809	1105440	1223040	0	0	0	0	0	0	0	0	0	0	0	0	555608	71477	457451	625597	10198	14421	0	30593	63060	8676	54009	74761	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	84525882	84525882	2370576	81618030	87424711	70.21	5.94	62.07	76.07	50072	6525	43320	58896	58082	6229	52804	66829	6402	1739	4397	8638	0	0	0	0	1168160	44350	1105440	1199520	0	0	0	0	0	0	0	0	0	0	0	0	641985	25325	616180	676397	30565	24115	0	58948	64634	8263	56093	75812	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	85371702	85371702	5131451	81207835	92600902	71.33	7.43	62.08	80.28	50071	6526	43320	58896	81907	60806	28084	166899	6376	1631	4577	8525	0	0	0	0	1152480	50809	1081920	1199520	0	0	0	0	0	0	0	0	0	0	0	0	641861	40674	600693	697236	48058	56366	0	127164	64959	9463	56285	78123	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	77984423	77984423	2894045	75331007	82009793	65.68	5.23	61.91	73.08	50068	6527	43320	58896	98329	28094	73958	137689	5659	603	5019	6466	0	0	0	0	1144640	61732	1058400	1199520	0	0	0	0	0	0	0	0	0	0	0	0	579269	72119	511397	679135	6792	9605	0	20376	62905	8587	54451	74682	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	71848177	71848177	2592061	69635885	75485626	63.07	1.55	61.91	65.26	50068	6527	43320	58896	115947	18878	102552	142644	7493	2202	5824	10605	0	0	0	0	1136800	55437	1058400	1176000	0	0	0	0	0	0	0	0	0	0	0	0	489179	73792	430598	593262	1225	1732	0	3674	60844	8180	52733	72043	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	66314736	66314736	3908644	61346674	70897581	61.99	0.06	61.90	62.04	50068	6527	43320	58896	92578	32216	49484	126931	7834	1149	6297	9060	0	0	0	0	1136800	55437	1058400	1176000	0	0	0	0	0	0	0	0	0	0	0	0	399569	93800	294445	522197	0	0	0	0	59346	8450	50585	70766	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	67190067	67190067	2297926	64265225	69879138	61.99	0.06	61.91	62.04	50066	6529	43314	58896	147834	23919	126401	181215	7538	1486	5504	9015	0	0	0	0	1128960	50809	1058400	1176000	0	0	0	0	0	0	0	0	0	0	0	0	418124	67515	341320	505652	0	0	0	0	59473	8096	51289	70499	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	74235426	74235426	3077884	71211858	78458959	64.92	2.06	62.06	66.84	50061	6532	43308	58896	119534	33818	72783	151641	7787	2229	5237	10666	0	0	0	0	1128960	50809	1058400	1176000	0	0	0	0	0	0	0	0	0	0	0	0	529082	51529	457264	575694	4802	4880	0	11495	61647	7847	53112	72057	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	83860755	83860755	3999532	79350530	89071842	68.87	2.88	65.06	72.00	50062	6535	43308	58903	78511	33026	31805	101925	7972	1153	6365	9010	0	0	0	0	1128960	50809	1058400	1176000	0	0	0	0	0	0	0	0	0	0	0	0	631420	42921	573982	677137	47852	24081	13939	67510	64364	8298	55194	75290	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	87372222	87372222	4456170	84134745	93673399	73.60	5.72	68.27	81.53	50064	6538	43308	58908	92682	8760	85310	104990	5387	1043	4173	6720	0	0	0	0	1128960	33262	1081920	1152480	0	0	0	0	0	0	0	0	0	0	0	0	639440	27656	613777	677832	85047	49933	45916	155519	65298	9392	56195	78225	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	82006851	82006851	3392265	78686742	86665880	69.16	6.87	61.91	78.38	50064	6538	43308	58908	79785	17728	63673	104477	5739	1786	3269	7434	0	0	0	0	1113280	39976	1058400	1152480	0	0	0	0	0	0	0	0	0	0	0	0	616584	38925	583760	671266	42576	34470	0	84425	63672	8925	55178	76005	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	70594127	70594127	2754601	66987372	73672351	64.50	1.88	61.91	66.34	50064	6538	43308	58908	65940	30366	35489	107390	6785	1522	4727	8360	0	0	0	0	1113280	39976	1058400	1152480	0	0	0	0	0	0	0	0	0	0	0	0	474011	68975	399335	565699	7535	9071	0	20295	60255	8006	52826	71370	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	69187538	69187538	2557960	67148271	72794792	62.80	1.14	61.91	64.41	50064	6538	43308	58908	74133	21608	47530	100456	6076	1358	4538	7842	0	0	0	0	1097600	29335	1058400	1128960	0	0	0	0	0	0	0	0	0	0	0	0	468452	61147	416178	554247	937	1324	0	2810	59926	8459	51760	71580	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	72665882	72665882	2770394	69911781	76456191	65.44	3.27	61.91	69.79	50064	6538	43308	58908	95851	28118	67389	134132	7063	765	5994	7746	0	0	0	0	1089760	39976	1034880	1128960	0	0	0	0	0	0	0	0	0	0	0	0	525089	63742	461795	612322	5190	5321	0	12503	60974	8452	52899	72644	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	77520261	77520261	3737994	72971464	82127091	64.24	2.98	62.06	68.45	50064	6538	43308	58908	103828	65240	32983	190438	6036	1217	4715	7651	0	0	0	0	1113280	29335	1081920	1152480	0	0	0	0	0	0	0	0	0	0	0	0	596177	49454	527751	642920	2144	3033	0	6433	62613	8324	53378	73553	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	84482901	84482901	6415936	77636058	93062572	72.62	6.00	68.20	81.10	50064	6538	43308	58908	117411	64122	51876	204458	5837	1210	4545	7454	0	0	0	0	1105440	19204	1081920	1128960	0	0	0	0	0	0	0	0	0	0	0	0	672329	51765	601998	725090	35051	39746	604	90741	64225	7299	55821	73618	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	83317460	83317460	4079516	80096697	89073163	72.87	5.98	67.63	81.24	50064	6537	43309	58908	124065	38428	93995	178303	6086	965	5263	7440	0	0	0	0	1089760	29335	1058400	1128960	0	0	0	0	0	0	0	0	0	0	0	0	663256	43221	628718	724199	34367	11940	17495	43398	63753	7881	54921	74056	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	77312640	77312640	2999022	74643188	81501612	64.65	2.02	61.93	66.76	50068	6533	43320	58908	108276	11018	93867	120617	6656	77	6600	6765	0	0	0	0	1089760	29335	1058400	1128960	0	0	0	0	0	0	0	0	0	0	0	0	594177	48120	537835	655400	11781	9841	0	24087	62205	7839	53506	72507	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	75032517	75032517	6402287	70414417	84086104	68.50	3.63	65.20	73.56	50068	6533	43320	58908	109316	32955	68290	148979	5999	432	5615	6602	0	0	0	0	1089437	29424	1058400	1128960	0	0	0	0	0	0	0	0	0	0	0	0	543184	81106	479047	657607	21457	6333	16219	30369	61264	7260	52359	70143	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	75592796	75592796	4823694	72018889	82411889	64.47	1.76	62.02	66.12	50068	6533	43320	58908	68243	22973	38589	94563	6949	610	6113	7553	0	0	0	0	1081920	19204	1058400	1105440	0	0	0	0	0	0	0	0	0	0	0	0	576337	76902	521566	685091	7148	5695	0	13936	61513	7419	52856	70974	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	75724651	75724651	4311870	72116669	81786010	67.76	3.85	64.62	73.19	50067	6534	43320	58908	44678	7703	35651	54473	8248	214	7969	8488	0	0	0	0	1081920	19204	1058400	1105440	0	0	0	0	0	0	0	0	0	0	0	0	585108	62221	525713	671032	2212	399	1683	2646	61574	7604	52894	71413	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	82015105	82015105	5798268	75741109	89724585	72.81	7.34	65.27	82.75	50064	6535	43320	58908	82457	30547	59485	125627	6271	1318	4536	7730	0	0	0	0	1089760	11087	1081920	1105440	0	0	0	0	0	0	0	0	0	0	0	0	638415	50005	580778	702720	36908	29828	5634	77061	63349	8267	53886	74027	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	84308662	84308662	5969538	75941788	89466596	72.27	7.23	62.05	77.58	50066	6534	43320	58908	111250	43549	70714	171672	6982	1534	5412	9063	0	0	0	0	1097600	11087	1081920	1105440	0	0	0	0	0	0	0	0	0	0	0	0	644565	47939	577627	687345	57234	40472	0	86277	64177	9164	54185	76320	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	78700304	78700304	2194440	76795700	81774565	71.02	3.59	67.19	75.83	59061	6223	50779	65780	72223	29062	38711	109586	13023	3186	9377	17139	0	0	0	0	1105440	0	1105440	1105440	0	0	0	0	0	0	0	0	0	0	0	0	638323	31306	608722	681635	28611	5933	23145	36857	65796	7226	56000	73214	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	74508304	74508304	1392554	72763958	76172154	65.74	3.23	61.92	69.82	59056	6223	50772	65772	53449	32717	15191	95114	14421	2239	11469	16890	0	0	0	0	1113280	11087	1105440	1128960	0	0	0	0	0	0	0	0	0	0	0	0	586194	29069	548430	619144	9200	7018	0	17023	64598	6628	55740	71681	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	66630282	66630282	2666729	63529112	70039422	62.78	1.15	61.91	64.40	59058	6224	50772	65772	51366	15433	29545	62618	10753	1608	8496	12125	0	0	0	0	1097600	11087	1081920	1105440	0	0	0	0	0	0	0	0	0	0	0	0	466261	43033	419348	523291	513	726	0	1540	61734	5797	54027	68008	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	65082334	65082334	5325872	57889580	70614063	62.71	1.05	61.91	64.19	59060	6224	50772	65772	69577	28888	34347	105105	11540	1287	9769	12787	0	0	0	0	1097600	11087	1081920	1105440	0	0	0	0	0	0	0	0	0	0	0	0	436968	86918	319534	527134	1366	1932	0	4098	60991	5048	53992	65709	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	64684055	64684055	5991340	57537544	72199361	61.71	0.40	61.15	62.06	59063	6221	50780	65772	116095	1800	114593	118625	11591	3013	7462	14564	0	0	0	0	1112343	11806	1102628	1128960	0	0	0	0	0	0	0	0	0	0	0	0	421913	101319	298524	546691	0	0	0	0	60937	4695	54551	65704	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	70602882	70602882	2378389	67418914	73133940	63.09	1.54	61.97	65.27	59061	6223	50774	65772	73312	36701	21864	104981	11489	865	10302	12336	0	0	0	0	1113280	11087	1105440	1128960	0	0	0	0	0	0	0	0	0	0	0	0	528260	48747	461519	576589	563	796	0	1689	63191	6383	54668	70029	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	79312759	79312759	5470930	71587441	83544476	71.07	7.56	62.05	80.55	59059	6224	50772	65772	75930	10018	62460	86467	11925	312	11665	12364	0	0	0	0	1113280	11087	1105440	1128960	0	0	0	0	0	0	0	0	0	0	0	0	616346	45360	552746	655400	48273	36345	0	87697	65684	6222	57054	71491	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	153159882	78638062	6854665	69375148	85745094	1523.36	2060.35	62.04	4437.13	59053	6220	50772	65763	80230	44074	18519	118675	12179	1913	10146	14741	0	0	0	0	1128960	19204	1105440	1152480	0	0	0	0	0	0	0	0	0	0	0	0	586812	63706	497042	638303	53164	53391	0	126179	65615	6244	56836	70827	0	0	0	0	3726	5269	0	11178	0	0	0	0
	40	09	FEB	197918296	73606631	4968865	67644044	79808188	1725.38	2352.31	62.05	5052.05	59052	6219	50772	65760	86669	21424	57685	108805	12520	2533	10677	16102	0	0	0	0	1113280	22175	1081920	1128960	0	0	0	0	0	0	0	0	0	0	0	0	537388	51655	464649	579595	31454	44483	0	94363	64172	6557	55028	70078	0	0	0	0	6216	8790	0	18647	0	0	0	0
	41	10	FEB	71226255	71226255	2125786	68803699	73979242	63.75	2.40	62.05	67.14	59048	6218	50772	65760	58608	34592	23349	105607	13455	1533	11423	15126	0	0	0	0	1105440	19204	1081920	1128960	0	0	0	0	0	0	0	0	0	0	0	0	513793	21734	485856	538862	21585	30526	0	64756	63271	6791	54145	70425	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	63289007	63289007	1184823	61776130	64669233	61.99	0.05	61.92	62.03	59048	6218	50772	65760	55443	53267	17539	130773	13843	1010	12430	14730	0	0	0	0	1113280	11087	1105440	1128960	0	0	0	0	0	0	0	0	0	0	0	0	396269	16659	373004	411121	0	0	0	0	60736	7247	51241	68825	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	67723979	67723979	124292	67610644	67897005	63.23	1.69	62.04	65.62	59048	6218	50772	65760	69007	15344	47526	82406	12359	3611	7449	16029	0	0	0	0	1121120	22175	1105440	1152480	0	0	0	0	0	0	0	0	0	0	0	0	468545	12770	450577	479100	2260	3196	0	6781	62410	7130	53094	70410	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	72686269	72686269	3889811	68715854	77968869	65.88	3.44	62.05	70.40	59048	6218	50772	65760	68129	46975	30882	134392	12177	2648	9724	15854	0	0	0	0	1121120	22175	1105440	1152480	0	0	0	0	0	0	0	0	0	0	0	0	555047	67139	498226	649336	4553	5405	0	12146	63959	6341	56114	71643	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	80700454	80700454	3884560	75363703	84497556	76.16	2.28	73.01	78.35	59049	6219	50772	65764	69466	16946	50328	91528	11677	3100	8780	15975	0	0	0	0	1105440	0	1105440	1105440	0	0	0	0	0	0	0	0	0	0	0	0	633567	35167	583835	658760	57228	24899	25678	86545	66080	7019	57465	74657	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	85289041	85289041	1843989	83615572	87857847	80.81	0.36	80.31	81.14	59052	6222	50772	65772	70544	14032	60285	90385	12497	3462	8856	17152	0	0	0	0	1097600	11087	1081920	1105440	0	0	0	0	0	0	0	0	0	0	0	0	657440	25508	621385	676500	101372	25818	65073	122925	67137	6987	58114	75134	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	73968233	73968233	3245480	71044616	78494198	68.55	4.78	62.11	73.54	59054	6220	50777	65772	60414	25492	38328	96133	15698	700	14708	16222	0	0	0	0	1097600	22175	1081920	1128960	0	0	0	0	0	0	0	0	0	0	0	0	589174	46828	535824	649829	7822	6370	0	15602	64073	6136	56372	71388	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	64053988	64053988	3843637	58638562	67168133	61.66	0.54	60.90	62.06	59056	6217	50784	65772	75891	25212	57387	111537	11653	3032	7549	14780	0	0	0	0	1088730	11883	1078830	1105440	0	0	0	0	0	0	0	0	0	0	0	0	426423	64192	335646	472538	0	0	0	0	60755	6543	53050	69044	0	0	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	63422540	63422540	1937618	60812559	65450405	61.94	0.12	61.77	62.04	59058	6217	50784	65772	57345	21548	41098	87795	13980	1578	12052	15918	0	0	0	0	1081850	99	1081711	1081920	0	0	0	0	0	0	0	0	0	0	0	0	419841	34561	373549	456567	0	0	0	0	60654	6929	51880	68819	0	0	0	0	0	0	0	0	0	0	0	0
