system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	23	01	JAN	22:00	1956503	1956503	59409	1904210	2039600	53.99	5.63	50.00	61.94	2087	272	1806	2455	5294	1261	3679	6755	0	0	0	0	0	0	0	0	47727	487	47040	48120	0	0	0	0	0	0	0	0	0	0	0	0	3423	1176	2400	5070	0	0	0	0	3594	747	2858	4618	0	0	0	0	0	0	0	0	0	0	0	0
	24	01	JAN	23:00	1950983	1950983	24248	1922060	1981400	53.99	5.63	50.00	61.94	2087	272	1805	2455	5218	1399	3538	6964	0	0	0	0	0	0	0	0	48123	980	47040	49414	0	0	0	0	0	0	0	0	0	0	0	0	3100	726	2400	4100	0	0	0	0	2748	1822	212	4410	0	0	0	0	0	0	0	0	0	0	0	0
	25	02	JAN	00:00	3289537	3289537	187747	3033271	3477830	65.48	4.87	62.03	72.36	2087	272	1806	2455	4925	1671	3047	7106	0	0	0	0	0	0	0	0	49000	1386	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	23288	4265	17403	27373	0	0	0	0	1257	1081	0	2638	0	0	0	0	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	3139431	3139431	92905	3025200	3252764	63.74	2.41	62.03	67.15	2087	272	1805	2455	4754	1813	2805	7171	0	0	0	0	0	0	0	0	49000	1386	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	21774	2295	18810	24401	117	165	0	350	1048	764	0	1798	0	0	0	0	0	0	0	0	0	0	0	0
	27	02	JAN	02:00	3111613	3111613	149908	2924640	3291640	63.74	2.41	62.03	67.15	2087	272	1806	2455	4354	1881	2486	6929	0	0	0	0	0	0	0	0	49000	1386	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	21471	3276	17134	25049	0	0	0	0	394	435	0	1000	0	0	0	0	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	3027379	3027379	40386	2977080	3075960	62.02	0.02	61.99	62.04	2087	272	1805	2455	3927	1757	2468	6399	0	0	0	0	0	0	0	0	49000	1386	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	20067	1497	18008	21521	0	0	0	0	1260	1782	0	3780	0	0	0	0	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	2907673	2907673	72977	2839800	3008940	62.01	0.03	61.97	62.04	2087	272	1806	2455	3484	1455	2443	5542	0	0	0	0	0	0	0	0	49000	1386	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	18072	390	17585	18539	0	0	0	0	3000	2449	0	6000	0	0	0	0	0	0	0	0	0	0	0	0
	30	02	JAN	05:00	2979953	2979953	28381	2954520	3019560	61.99	0.06	61.91	62.04	2087	272	1805	2455	3135	1231	2002	4846	0	0	0	0	0	0	0	0	49000	1386	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	19277	400	18716	19618	0	0	0	0	1353	1242	0	3000	0	0	0	0	0	0	0	0	0	0	0	0
	31	02	JAN	06:00	2964773	2964773	125882	2786760	3055500	61.99	0.06	61.91	62.04	2087	272	1806	2455	2963	1189	1609	4504	0	0	0	0	0	0	0	0	49000	1386	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	19024	1790	16701	21056	0	0	0	0	1074	912	0	2229	0	0	0	0	0	0	0	0	0	0	0	0
	32	02	JAN	07:00	2977513	2977513	98553	2881960	3113160	61.99	0.06	61.91	62.04	2087	272	1805	2455	2984	1118	1502	4203	0	0	0	0	0	0	0	0	49000	1386	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	19236	839	18221	20276	0	0	0	0	966	1366	0	2897	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	JAN	08:00	2922453	2922453	37485	2895340	2975460	61.99	0.06	61.91	62.04	2087	272	1806	2455	3299	1418	1295	4362	138	12	120	147	0	0	0	0	49000	1386	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	18319	1301	16666	19846	0	0	0	0	1942	1375	0	3000	0	0	0	0	0	0	0	0	0	0	0	0
	34	02	JAN	09:00	2916773	2916773	86672	2846280	3038860	61.99	0.06	61.91	62.04	2087	272	1805	2455	3650	1659	1311	4967	584	79	510	693	0	0	0	0	49000	1386	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	18224	1952	16143	20836	0	0	0	0	1755	1277	0	3000	0	0	0	0	0	0	0	0	0	0	0	0
	35	02	JAN	10:00	2893873	2893873	96212	2818200	3029640	61.99	0.06	61.91	62.04	2087	272	1806	2455	4068	1801	1566	5730	1025	188	795	1255	0	0	0	0	49000	1386	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	17842	741	17225	18884	0	0	0	0	1721	1264	0	3000	0	0	0	0	0	0	0	0	0	0	0	0
	36	02	JAN	11:00	2927733	2927733	155474	2715400	3083340	62.00	0.04	61.94	62.04	2087	272	1805	2455	4339	1975	1581	6099	1266	115	1156	1425	0	0	0	0	49000	1386	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	18407	2096	15445	19996	0	0	0	0	2000	2828	0	6000	0	0	0	0	0	0	0	0	0	0	0	0
	37	02	JAN	12:00	3104713	3104713	79373	3015660	3208420	62.04	0.01	62.03	62.05	2087	272	1806	2455	4527	1884	1893	6189	1219	200	961	1449	0	0	0	0	49000	1386	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	21356	2065	18651	23662	0	0	0	0	1000	1414	0	3000	0	0	0	0	0	0	0	0	0	0	0	0
	38	02	JAN	13:00	3130605	3130605	145093	2932800	3276760	64.62	3.65	62.03	69.78	2087	272	1805	2455	4159	1689	1822	5753	1093	135	915	1242	0	0	0	0	49000	1386	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	21788	3253	17270	24801	0	0	0	0	2542	2448	663	6000	0	0	0	0	0	0	0	0	0	0	0	0
	39	02	JAN	14:00	3312219	3312219	21670	3282750	3334240	65.48	4.87	62.03	72.36	2087	272	1806	2455	3755	1582	1587	5317	724	31	681	752	0	0	0	0	49000	1386	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	24815	840	23718	25759	0	0	0	0	1603	443	1231	2224	0	0	0	0	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	3349358	3349358	63534	3260280	3404080	65.48	4.87	62.03	72.36	2087	272	1805	2455	3407	1521	1320	4904	294	14	275	307	0	0	0	0	49000	1386	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	24968	1724	22728	26923	339	479	0	1016	3115	571	2330	3669	0	0	0	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	3500300	3500300	74422	3427360	3602480	65.48	4.87	62.03	72.36	2087	272	1806	2455	3043	1411	1063	4247	20	1	18	21	0	0	0	0	49000	1386	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	26651	471	26241	27311	955	1351	0	2866	2400	1419	702	4176	0	0	0	0	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	3284342	3284342	65131	3218126	3372900	65.48	4.87	62.03	72.36	2087	272	1805	2455	3105	1507	992	4402	0	0	0	0	0	0	0	0	49000	1386	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	24327	1793	22025	26400	8	12	0	25	6383	968	5491	7729	0	0	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	3294627	3294627	93463	3164520	3379860	65.48	4.87	62.03	72.36	2087	272	1806	2455	3035	1647	724	4439	0	0	0	0	0	0	0	0	49000	1386	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	23389	1930	21132	25847	840	1188	0	2521	6951	116	6793	7069	0	0	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	3390627	3390627	39571	3357000	3446180	65.48	4.87	62.03	72.36	2087	272	1805	2455	3001	1629	707	4335	0	0	0	0	0	0	0	0	49000	1386	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	26122	1355	24340	27625	0	0	0	0	5277	696	4564	6222	0	0	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	3418077	3418077	117806	3304552	3580440	65.48	4.87	62.03	72.36	2087	272	1806	2455	3026	1660	685	4344	0	0	0	0	0	0	0	0	49000	1386	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	25352	698	24544	26248	897	1269	0	2692	4795	1047	3497	6062	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	3462487	3462487	55467	3420940	3540882	65.48	4.87	62.03	72.36	2087	272	1805	2455	3048	1796	509	4322	0	0	0	0	0	0	0	0	49000	1386	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	26236	719	25484	27204	804	1137	0	2412	3007	714	2078	3814	0	0	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	3398300	3398300	130175	3229780	3546740	65.48	4.87	62.03	72.36	2087	272	1806	2455	3189	1904	499	4624	0	0	0	0	0	0	0	0	49000	1386	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	25161	863	24018	26102	808	1143	0	2424	3017	1812	694	5114	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	3220713	3220713	87238	3153240	3343900	65.48	4.87	62.03	72.36	2087	272	1805	2455	3324	1952	564	4764	0	0	0	0	0	0	0	0	49000	1386	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	23290	2041	20944	25920	0	0	0	0	4527	2391	2334	7852	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	3650700	3650700	166643	3525920	3886230	73.30	8.56	62.06	82.80	2087	272	1806	2455	3124	1941	398	4765	0	0	0	0	0	0	0	0	49327	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	27331	492	26880	28015	2104	2397	0	5458	1088	867	194	2262	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	3521127	3521127	91428	3438100	3648480	73.30	8.56	62.06	82.80	2087	272	1805	2455	3013	1912	362	4801	0	0	0	0	0	0	0	0	49327	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	26897	478	26320	27490	885	1252	0	2656	1769	1086	506	3157	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	3530439	3530439	127008	3416020	3707556	71.57	8.56	62.03	82.80	2087	272	1806	2455	2783	1784	334	4535	0	0	0	0	0	0	0	0	49327	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	26724	404	26169	27122	1117	1580	0	3352	644	616	0	1473	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	3321340	3321340	180194	3191740	3576160	71.56	8.55	62.03	82.77	2087	272	1805	2455	2618	1743	210	4279	0	0	0	0	0	0	0	0	49327	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	23969	2198	21569	26880	586	829	0	1759	2607	666	1669	3151	0	0	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	3327871	3327871	141010	3158338	3503575	68.96	9.75	62.03	82.75	2087	272	1806	2455	2681	1756	224	4222	0	0	0	0	0	0	0	0	49327	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	24481	2512	21012	26880	282	399	0	847	863	610	0	1312	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	3270017	3270017	128911	3109720	3425370	65.50	4.85	62.03	72.36	2087	272	1805	2455	2774	1678	413	4158	0	0	0	0	0	0	0	0	49327	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	23904	2738	20202	26739	0	0	0	0	485	686	0	1456	0	0	0	0	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	3272600	3272600	185387	3048100	3502120	65.50	4.85	62.03	72.36	2087	272	1806	2455	2950	1608	685	4256	0	0	0	0	0	0	0	0	49327	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	23376	3047	19175	26306	416	588	0	1247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	3241207	3241207	138095	3055060	3385440	65.50	4.85	62.03	72.36	2087	272	1805	2455	3022	1509	914	4362	0	0	0	0	0	0	0	0	49327	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	23424	2961	19291	26074	0	0	0	0	263	371	0	788	0	0	0	0	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	3232867	3232867	199578	2961040	3434580	65.49	4.86	62.03	72.36	2087	272	1806	2455	2929	1337	1076	4181	122	19	95	138	0	0	0	0	49327	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	23037	3775	17724	26148	180	255	0	540	606	857	0	1819	0	0	0	0	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	3181287	3181287	275724	2800180	3443280	64.61	3.62	62.03	69.73	2086	273	1804	2455	2895	1266	1157	4136	526	76	420	595	0	0	0	0	49327	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	22174	5062	15043	26284	186	263	0	558	1499	2119	0	4496	0	0	0	0	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	3249952	3249952	237775	2923036	3481600	65.49	4.86	62.03	72.36	2087	272	1806	2455	2815	1097	1328	3939	999	135	811	1126	0	0	0	0	49327	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	23255	4371	17091	26732	234	330	0	701	997	1410	0	2991	0	0	0	0	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	3349883	3349883	203230	3078910	3568340	72.43	8.45	62.06	82.76	2086	273	1804	2455	2797	981	1488	3848	1192	118	1031	1311	0	0	0	0	49327	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	24488	3394	19688	26895	548	775	0	1643	810	893	0	2054	0	0	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	3263159	3263159	253990	2956756	3578700	73.30	8.56	62.06	82.81	2087	272	1806	2455	2915	964	1621	3932	1015	87	938	1136	0	0	0	0	49327	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	22985	3902	17653	26880	593	839	0	1780	3694	2199	725	5980	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	3482100	3482100	109348	3327520	3563180	73.31	8.57	62.06	82.84	2086	273	1804	2455	2967	859	1815	3876	864	51	800	926	0	0	0	0	49327	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	26123	1651	23832	27658	968	686	0	1505	1755	542	1220	2498	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	3472003	3472003	197381	3283672	3744600	73.31	8.57	62.06	82.84	2087	272	1806	2455	3128	1021	1729	4138	555	128	425	729	0	0	0	0	49327	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	25544	1730	23101	26880	1262	1784	0	3785	3558	673	3077	4509	0	0	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	3504497	3504497	169469	3265336	3637536	73.31	8.57	62.06	82.84	2086	273	1804	2455	3208	1091	1704	4258	219	47	159	274	0	0	0	0	49327	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	25999	2340	22796	28320	1325	947	0	2154	4410	1722	2144	6313	0	0	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	3692486	3692486	278232	3487900	4085860	73.31	8.57	62.06	82.84	2087	272	1806	2455	3162	967	1797	3914	15	3	11	18	0	0	0	0	49327	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	27323	707	26768	28320	2657	3758	0	7972	3329	1581	1780	5500	0	0	0	0	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	3611327	3611327	96896	3484576	3719800	73.31	8.57	62.06	82.84	2086	273	1804	2455	3074	893	1836	3907	0	0	0	0	0	0	0	0	49327	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	27217	800	26450	28320	1748	1435	0	3515	5477	1703	3505	7660	0	0	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	3590927	3590927	259656	3329380	3944920	73.31	8.57	62.06	82.84	2087	272	1806	2455	2907	760	2052	3899	0	0	0	0	0	0	0	0	49327	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	26354	1857	23863	28320	2135	2931	0	6279	6393	1166	5227	7985	0	0	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	3574115	3574115	299468	3240940	3967125	73.31	8.57	62.06	82.84	2086	273	1804	2455	2811	863	2137	4029	0	0	0	0	0	0	0	0	49327	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	25863	2526	22389	28320	2291	3016	0	6552	6788	1508	4713	8254	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	3493173	3493173	2313	3489940	3495220	73.31	8.57	62.06	82.84	2087	272	1806	2455	2804	858	1854	3933	0	0	0	0	0	0	0	0	49327	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	27246	772	26539	28320	279	333	0	747	7162	3020	2994	10054	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	3633900	3633900	152965	3487900	3845140	73.31	8.57	62.06	82.84	2086	273	1804	2455	2828	864	1731	3844	0	0	0	0	0	0	0	0	49327	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	27684	600	26880	28320	1671	2363	0	5013	4667	2974	817	8057	0	0	0	0	0	0	0	0	0	0	0	0
