E-3	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

E-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	15	JAN	2864199997	0	0	0	0	35416.67	0	35416.67	35416.67	0	32850	0	32850	32850	0	0	0	264434	0	264434	264434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	57284	0	57284	57284	0	0	0	0	6.00	0	6.00	6.00	100.00	240000	0	240000	240000	0	0	0	0	-57284	0	-57284	-57284	0	0	0	0	24	0	24	24
	16	16	JAN	2442100003	0	0	0	0	27083.33	0	27083.33	27083.33	0	125331	0	125331	125331	0	0	0	163511	0	163511	163511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48842	0	48842	48842	0	0	0	0	6.00	0	6.00	6.00	100.00	240000	0	240000	240000	0	0	0	0	-48842	0	-48842	-48842	0	0	0	0	24	0	24	24
	17	17	JAN	404099999	0	0	0	0	25000.00	0	25000.00	25000.00	0	45023	0	45023	45023	0	0	0	174474	0	174474	174474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211415	0	211415	211415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8082	0	8082	8082	0	0	0	0	2.00	0	2.00	2.00	100.00	240000	0	240000	240000	28585	0	28585	28585	20503	0	20503	20503	0	0	0	0	22	0	22	22
	18	18	JAN	1230800001	0	0	0	0	39583.33	0	39583.33	39583.33	0	13685	0	13685	13685	0	0	0	240931	0	240931	240931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	230000	0	230000	230000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24616	0	24616	24616	0	0	0	0	2.00	0	2.00	2.00	100.00	240000	0	240000	240000	10000	0	10000	10000	-14616	0	-14616	-14616	0	0	0	0	23	0	23	23
	19	19	JAN	3448450001	0	0	0	0	37500.00	0	37500.00	37500.00	0	68906	0	68906	68906	0	0	0	240063	0	240063	240063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	68969	0	68969	68969	0	0	0	0	6.00	0	6.00	6.00	100.00	240000	0	240000	240000	0	0	0	0	-68969	0	-68969	-68969	0	0	0	0	24	0	24	24
	20	20	JAN	0	0	0	0	0	25000.00	0	25000.00	25000.00	0	28483	0	28483	28483	0	0	0	211517	0	211517	211517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	21	21	JAN	433400000	0	0	0	0	14583.33	0	14583.33	14583.33	0	41877	0	41877	41877	0	0	0	186791	0	186791	186791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	220000	0	220000	220000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8668	0	8668	8668	0	0	0	0	1.00	0	1.00	1.00	100.00	240000	0	240000	240000	20000	0	20000	20000	11332	0	11332	11332	0	0	0	0	22	0	22	22
	22	22	JAN	570549997	0	0	0	0	31250.00	0	31250.00	31250.00	0	60621	0	60621	60621	0	0	0	188829	0	188829	188829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238039	0	238039	238039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11411	0	11411	11411	0	0	0	0	4.00	0	4.00	4.00	100.00	240000	0	240000	240000	1961	0	1961	1961	-9450	0	-9450	-9450	0	0	0	0	24	0	24	24
	23	23	JAN	1879550002	0	0	0	0	16666.67	0	16666.67	16666.67	0	7448	0	7448	7448	0	0	0	250143	0	250143	250143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	220000	0	220000	220000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37591	0	37591	37591	0	0	0	0	3.00	0	3.00	3.00	100.00	240000	0	240000	240000	20000	0	20000	20000	-17591	0	-17591	-17591	0	0	0	0	22	0	22	22
	24	24	JAN	469749996	0	0	0	0	16666.67	0	16666.67	16666.67	0	-35669	0	-35669	-35669	0	0	0	275064	0	275064	275064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	230000	0	230000	230000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9395	0	9395	9395	0	0	0	0	2.00	0	2.00	2.00	100.00	240000	0	240000	240000	10000	0	10000	10000	605	0	605	605	0	0	0	0	23	0	23	23
	25	25	JAN	331750000	0	0	0	0	25000.00	0	25000.00	25000.00	0	35557	0	35557	35557	0	0	0	211078	0	211078	211078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6635	0	6635	6635	0	0	0	0	1.00	0	1.00	1.00	100.00	240000	0	240000	240000	0	0	0	0	-6635	0	-6635	-6635	0	0	0	0	24	0	24	24
	26	26	JAN	1715300001	0	0	0	0	31250.00	0	31250.00	31250.00	0	32956	0	32956	32956	0	0	0	238680	0	238680	238680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	237330	0	237330	237330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34306	0	34306	34306	0	0	0	0	2.00	0	2.00	2.00	100.00	240000	0	240000	240000	2670	0	2670	2670	-31636	0	-31636	-31636	0	0	0	0	24	0	24	24
	27	27	JAN	939099996	0	0	0	0	22916.67	0	22916.67	22916.67	0	26072	0	26072	26072	0	0	0	222710	0	222710	222710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	230000	0	230000	230000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18782	0	18782	18782	0	0	0	0	2.00	0	2.00	2.00	100.00	240000	0	240000	240000	10000	0	10000	10000	-8782	0	-8782	-8782	0	0	0	0	23	0	23	23
	28	28	JAN	925500001	0	0	0	0	18750.00	0	18750.00	18750.00	0	60536	0	60536	60536	0	0	0	197974	0	197974	197974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18510	0	18510	18510	0	0	0	0	2.00	0	2.00	2.00	100.00	240000	0	240000	240000	0	0	0	0	-18510	0	-18510	-18510	0	0	0	0	24	0	24	24
	29	29	JAN	108200001	0	0	0	0	16666.67	0	16666.67	16666.67	0	24881	0	24881	24881	0	0	0	207283	0	207283	207283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	230000	0	230000	230000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2164	0	2164	2164	0	0	0	0	1.00	0	1.00	1.00	100.00	240000	0	240000	240000	10000	0	10000	10000	7836	0	7836	7836	0	0	0	0	23	0	23	23
	30	30	JAN	2166650001	0	0	0	0	31250.00	0	31250.00	31250.00	0	63713	0	63713	63713	0	0	0	219620	0	219620	219620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43333	0	43333	43333	0	0	0	0	5.00	0	5.00	5.00	100.00	240000	0	240000	240000	0	0	0	0	-43333	0	-43333	-43333	0	0	0	0	24	0	24	24
	31	31	JAN	2415700001	0	0	0	0	25000.00	0	25000.00	25000.00	0	80078	0	80078	80078	0	0	0	208236	0	208236	208236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48314	0	48314	48314	0	0	0	0	5.00	0	5.00	5.00	100.00	240000	0	240000	240000	0	0	0	0	-48314	0	-48314	-48314	0	0	0	0	24	0	24	24
	32	01	FEB	956799997	0	0	0	0	18750.00	0	18750.00	18750.00	0	39473	0	39473	39473	0	0	0	219663	0	219663	219663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19136	0	19136	19136	0	0	0	0	4.00	0	4.00	4.00	100.00	240000	0	240000	240000	0	0	0	0	-19136	0	-19136	-19136	0	0	0	0	24	0	24	24
