Z	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

Z	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	38786010	38786010	203073	38625199	39072480	64.39	5.49	57.53	70.97	18320	1515	16920	20424	17008	5880	12443	25310	96	36	63	147	0	0	0	0	0	0	0	0	796416	19126	772992	819840	265030	8567	255091	276000	3961	5601	0	11882	0	0	0	0	0	0	0	0	78272	20778	49796	98789	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	38454967	38454967	487778	37879941	39072480	63.61	5.79	55.81	69.67	18320	1515	16920	20424	18133	6958	12288	27910	84	40	45	139	0	0	0	0	0	0	0	0	796416	0	796416	796416	264772	8869	254317	276000	0	0	0	0	0	0	0	0	0	0	0	0	65355	19576	38897	85643	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	37962289	37962289	601774	37384728	38792379	63.05	4.03	57.35	66.18	18320	1515	16920	20424	18734	1754	16551	20846	119	40	70	168	0	0	0	0	0	0	0	0	780800	11042	772992	796416	264333	5238	258090	270907	0	0	0	0	0	0	0	0	0	0	0	0	80085	11378	68184	95415	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	37930162	37930162	759301	37007040	38866793	63.59	4.66	57.02	67.26	18320	1515	16920	20424	16177	1878	13725	18288	92	38	59	145	0	0	0	0	0	0	0	0	772992	19126	749568	796416	265110	1883	263569	267762	1992	2817	0	5976	0	0	0	0	0	0	0	0	104188	7677	93576	111480	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	37523156	37523156	557197	36780263	38122165	61.09	2.96	56.92	63.37	18320	1515	16920	20424	14298	1712	11878	15550	99	21	79	128	0	0	0	0	0	0	0	0	765184	22084	749568	796416	264866	21860	234323	284275	0	0	0	0	0	0	0	0	0	0	0	0	43915	26660	11753	77035	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	37280205	37280205	490171	36599327	37733361	57.10	0.85	55.89	57.75	18320	1515	16920	20424	15541	4667	8999	19570	97	17	73	112	0	0	0	0	0	0	0	0	772992	19126	749568	796416	256190	19076	231034	277206	0	0	0	0	0	0	0	0	0	0	0	0	15455	9112	5352	27433	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	38073425	38073425	569925	37272927	38555063	62.55	3.71	57.31	65.57	18320	1515	16920	20424	15957	6722	7865	24323	73	8	62	79	0	0	0	0	0	0	0	0	765184	11042	749568	772992	271210	15548	249448	284812	2517	1887	0	4544	0	0	0	0	0	0	0	0	93697	9643	80104	101450	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	37513281	37513281	731275	36530880	38284320	65.18	3.61	60.15	68.46	18320	1515	16920	20424	16251	6225	8236	23412	60	6	53	67	0	0	0	0	0	0	0	0	733952	11042	726144	749568	280000	20396	252000	300000	1184	939	0	2298	0	0	0	0	0	0	0	0	103380	8159	91979	110617	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	37652800	37652800	923476	36347040	38327040	64.81	4.24	59.10	69.28	18320	1515	16920	20424	13753	5840	7200	21384	72	22	41	90	0	0	0	0	0	0	0	0	741760	11042	726144	749568	280000	20396	252000	300000	0	0	0	0	0	0	0	0	0	0	0	0	95509	16304	73372	112161	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	38281825	38281825	521222	37743443	38987040	66.20	3.07	62.15	69.58	18320	1515	16920	20424	12456	5936	5412	19933	93	23	61	115	0	0	0	0	0	0	0	0	749568	19126	726144	772992	284000	14967	264000	300000	2185	2797	0	6133	0	0	0	0	0	0	0	0	93724	4616	88358	99625	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	38378506	38378506	99975	38237837	38461149	66.10	3.68	60.99	69.51	18320	1515	16920	20424	14512	7729	4893	23817	91	19	68	114	0	0	0	0	0	0	0	0	749568	19126	726144	772992	283886	14845	264000	299658	3472	2221	1676	6601	0	0	0	0	0	0	0	0	84744	4224	81183	90678	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	37762206	37762206	885067	36728945	38890632	61.68	3.85	56.35	65.32	18322	1513	16926	20424	18503	7071	8510	23823	90	26	71	127	0	0	0	0	0	0	0	0	733952	39813	679296	772992	286248	8702	276000	297274	0	0	0	0	0	0	0	0	0	0	0	0	16336	3212	13773	20866	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	36766720	36766720	625955	36085647	37596985	57.25	2.20	54.33	59.64	18324	1511	16932	20424	21839	5223	14467	25915	93	40	55	148	0	0	0	0	0	0	0	0	710528	22084	679296	726144	280925	7980	269695	287503	0	0	0	0	0	0	0	0	0	0	0	0	19876	13223	1605	32461	0	0	0	0	0	0	0	0	0	0	0	0
