P	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

P	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	38894840	38894840	710564	37965000	39689760	68.73	4.26	63.00	73.19	21036	2802	18600	24960	26447	7663	15699	33026	157	43	99	203	0	0	0	0	0	0	0	0	772992	0	772992	772992	284000	14967	264000	300000	1063	1504	0	3190	0	0	0	0	0	0	0	0	88896	10122	78478	102607	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	42590343	42590343	4576673	39029760	49051510	65.94	8.01	58.60	77.09	21036	2802	18600	24960	21850	7057	11893	27415	127	35	88	173	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	9798	276000	300000	44507	62943	0	133522	0	0	0	0	0	0	0	0	92806	8577	85441	104835	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	43911602	43911602	6653025	38994558	53317147	69.93	11.34	54.04	79.79	21036	2802	18600	24960	17513	6266	9134	24201	146	34	100	183	0	0	0	0	0	0	0	0	765184	11042	749568	772992	290384	3371	288000	295152	62312	82293	0	178592	0	0	0	0	0	0	0	0	97905	14187	84892	117636	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	45370133	45370133	5308010	40023925	52606788	71.63	11.83	54.90	80.00	21036	2802	18600	24960	15499	5987	7247	21269	105	29	67	138	0	0	0	0	0	0	0	0	772992	19126	749568	796416	289766	2498	288000	293299	78040	69952	0	169713	0	0	0	0	0	0	0	0	98516	14178	86044	118349	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	36376288	36376288	3291522	31737379	39029760	61.54	12.95	50.00	79.63	21036	2802	18600	24960	12657	1517	10529	13955	96	11	83	109	0	0	0	0	0	0	0	0	772992	19126	749568	796416	239545	68526	142635	288000	145	204	0	434	0	0	0	0	0	0	0	0	84225	11722	69729	98437	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	35176744	35176744	1861820	33191070	37667040	50.00	0.00	50.00	50.01	21036	2802	18600	24960	12709	669	11906	13544	82	26	56	117	0	0	0	0	0	0	0	0	772992	19126	749568	796416	217945	44135	169065	276000	0	0	0	0	0	0	0	0	0	0	0	0	81937	7803	73173	92126	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	44228816	44228816	6622109	39484531	53593620	76.59	2.81	72.91	79.73	21036	2802	18600	24960	16414	1885	13750	17832	82	6	74	88	0	0	0	0	0	0	0	0	780800	29215	749568	819840	272930	2766	269296	276000	72421	89808	976	199082	0	0	0	0	0	0	0	0	94712	7441	86942	104742	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	44758884	44758884	8000300	38572579	56055963	71.55	11.99	54.60	80.07	21036	2802	18600	24960	16118	4366	11850	22116	87	4	83	93	0	0	0	0	0	0	0	0	772992	19126	749568	796416	275489	9179	264000	286466	80216	99924	0	221078	0	0	0	0	0	0	0	0	92531	6780	83576	99978	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	43289022	43289022	6982561	37089355	53045231	78.39	2.76	74.51	80.66	21036	2802	18600	24960	16251	4557	12329	22640	56	6	51	64	0	0	0	0	0	0	0	0	765184	22084	749568	796416	276000	9798	264000	288000	64419	90375	0	192227	0	0	0	0	0	0	0	0	88702	8750	76570	96882	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	41617968	41617968	4394212	37709760	47756339	78.28	2.18	75.20	79.99	21036	2802	18600	24960	16540	3131	12325	19823	128	49	62	179	0	0	0	0	0	0	0	0	780800	11042	772992	796416	273911	7389	264000	281733	39111	55311	0	117332	0	0	0	0	0	0	0	0	82032	8136	70600	88875	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	39840436	39840436	1661642	37709760	41764114	77.47	2.64	73.82	79.99	21036	2802	18600	24960	15610	2870	11551	17668	101	17	79	120	0	0	0	0	0	0	0	0	780800	11042	772992	796416	274746	8310	264000	284239	16317	18655	0	42429	0	0	0	0	0	0	0	0	82148	6716	75397	91309	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	37240144	37240144	1240805	35644320	38670040	51.67	2.36	50.00	55.00	21039	2799	18610	24960	15473	2398	13558	18854	93	13	75	104	0	0	0	0	0	0	0	0	772992	33127	726144	796416	255462	9696	245702	268683	0	0	0	0	0	0	0	0	0	0	0	0	74745	8886	66432	87064	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	32972357	32972357	3214399	29327802	37147601	50.00	0	50.00	50.00	21040	2798	18612	24960	17879	1923	15436	20136	104	7	97	113	0	0	0	0	0	0	0	0	780800	22084	749568	796416	173606	49314	124377	241002	0	0	0	0	0	0	0	0	0	0	0	0	68513	6804	59766	76360	0	0	0	0	0	0	0	0	0	0	0	0
