be	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

be	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	118208508	118201416	350265	117899472	118692463	129.04	196.62	-10.00	407.09	1256	139	1104	1440	945	216	759	1248	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	07	FEB	118415876	118394387	215747	118188928	118692463	-9.99	0.00	-10.00	-9.99	1256	139	1104	1440	673	255	438	1027	0	0	0	0	536	60	470	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	08	FEB	118467424	118438640	205588	118188928	118692463	-9.99	0.00	-10.00	-9.99	1255	139	1104	1440	731	162	551	944	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	09	FEB	118284542	118278305	110849	118188928	118434529	-9.99	0.00	-10.00	-9.99	1248	144	1092	1440	479	83	418	597	0	0	0	0	536	60	470	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	10	FEB	107291827	107162023	15768383	84862612	118434529	-10.00	0.00	-10.00	-9.99	1248	144	1092	1440	56	54	0	129	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	11	FEB	106967519	106879543	15662417	84729852	118056168	-10.00	0.00	-10.00	-9.99	1248	144	1092	1440	193	175	0	423	0	0	0	0	536	60	470	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	12	FEB	107078410	107036479	15606717	84965256	118088012	-9.99	0.00	-10.00	-9.99	1248	144	1092	1440	674	88	581	791	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	13	FEB	107383650	107368769	15842737	84965256	118795106	-9.99	0.00	-9.99	-9.99	1248	144	1092	1440	874	326	453	1246	0	0	0	0	536	60	470	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	14	FEB	96252487	96252487	31563005	51616410	118795106	-9.99	0.00	-10.00	-9.99	1248	144	1092	1440	787	284	412	1099	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	15	FEB	93018158	92989356	29552185	51616410	118795106	-10.00	0.00	-10.00	-9.99	1248	144	1092	1440	543	47	481	596	0	0	0	0	536	60	470	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	16	FEB	93164177	93149690	29327734	52097415	118795106	-10.00	0.00	-10.00	-9.99	1248	144	1092	1440	528	207	244	734	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	17	FEB	104356773	104229923	13937552	85446261	118795106	-10.00	0.00	-10.00	-9.99	1248	144	1092	1440	127	153	0	342	0	0	0	0	536	60	470	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	18	FEB	98042886	97907672	15639907	75789625	109030323	-10.00	0.00	-10.00	-9.99	1248	144	1092	1440	123	144	0	325	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	19	FEB	97675930	97627721	16035816	74949771	109030323	-9.99	0.00	-10.00	-9.99	1248	144	1092	1440	661	143	533	861	0	0	0	0	535	60	470	615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	20	FEB	97562814	97539214	16067024	74817011	108903067	-9.99	0.00	-10.00	-9.99	1248	144	1092	1440	727	146	527	870	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	21	FEB	108583726	108569518	303465	108165857	108897563	-9.99	0.00	-10.00	-9.99	1247	143	1092	1437	458	90	394	585	0	0	0	0	535	60	470	615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	22	FEB	111846304	111832650	4850676	108165857	118686959	-9.99	0.00	-10.00	-9.99	1244	139	1092	1428	778	318	463	1214	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	23	FEB	100717877	100716368	10875828	85338113	108645133	-9.99	0.00	-9.99	-9.99	1244	139	1092	1428	794	287	430	1130	0	0	0	0	535	60	470	615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	24	FEB	100822980	100752417	10824855	85446261	108645133	-10.00	0.00	-10.00	-9.99	1244	139	1092	1428	139	98	0	216	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	25	FEB	107253488	107196814	15387708	85446261	118669933	-10.00	0.00	-10.00	-9.99	1244	139	1092	1428	240	152	78	443	0	0	0	0	535	60	470	615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	26	FEB	103076110	103067721	13799393	84894848	118314101	-9.99	0.00	-10.00	-9.99	1244	139	1092	1428	764	178	546	982	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	27	FEB	103163382	103156227	13790147	85027608	118446861	-10.00	0.00	-10.00	-9.99	1244	139	1092	1428	519	29	496	561	0	0	0	0	535	60	470	615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	28	FEB	103143372	103119484	13782681	85027608	118446861	-9.99	0.00	-10.00	-9.99	1244	139	1092	1428	869	173	629	1031	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	MAR	102946545	102935680	13579227	85027608	117895449	-9.99	0.00	-10.00	-9.99	1256	115	1152	1416	763	171	522	887	0	0	0	0	536	49	492	604	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	MAR	113944903	113891627	6005593	105402978	118376454	-10.00	0.00	-10.00	-9.99	1256	115	1152	1416	521	363	126	1002	0	0	0	0	536	49	492	604	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	MAR	102822054	102775345	13935399	84546604	118376454	-10.00	0.00	-10.00	-9.99	1256	115	1152	1416	257	151	89	454	0	0	0	0	536	49	492	604	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	MAR	102917731	102847173	13775772	84894848	118376454	-10.00	0.00	-10.00	-9.99	1256	115	1152	1416	148	86	44	255	0	0	0	0	536	49	492	604	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	MAR	107277488	107211964	15784391	84894848	118795106	-10.00	0.00	-10.00	-9.99	1256	115	1152	1416	396	289	134	798	0	0	0	0	536	49	492	604	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	MAR	96142353	96095682	15452104	84894848	117945938	-9.99	0.00	-10.00	-9.99	1256	115	1152	1416	817	140	619	920	0	0	0	0	536	49	492	604	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	MAR	96182028	96174150	15656243	84894848	118314101	-10.00	0	-10.00	-10.00	1256	115	1152	1416	648	56	572	706	0	0	0	0	536	49	492	604	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	MAR	96126797	96111641	15699553	84965256	118314101	-10.00	0.00	-10.00	-10.00	1256	115	1152	1416	775	195	506	961	0	0	0	0	536	49	492	604	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	MAR	96292619	96271976	15926300	84965256	118795106	-10.00	0.00	-10.00	-9.99	1256	115	1152	1416	892	359	390	1204	0	0	0	0	536	49	492	604	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	MAR	107475926	107388258	15792818	85055567	118795106	-10.00	0	-10.00	-10.00	1256	115	1152	1416	140	149	0	346	0	0	0	0	536	49	492	604	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	MAR	96419656	96316230	15649533	85055567	118446861	-10.00	0	-10.00	-10.00	1256	115	1152	1416	139	86	40	249	0	0	0	0	536	49	492	604	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
