fr	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

fr	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	19818659983	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	10	JAN	24137999983	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	11	JAN	24502219983	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	12	JAN	24083339983	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	13	JAN	21813699983	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	14	JAN	19056679983	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	15	JAN	21871199991	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	16	JAN	19217999991	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	17	JAN	23007979991	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	18	JAN	23764919991	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	19	JAN	23690139991	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	20	JAN	23505719991	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	21	JAN	22863739991	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	22	JAN	19635840022	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	23	JAN	18076660022	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	24	JAN	22185920022	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	25	JAN	22960480022	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	26	JAN	22976940022	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	27	JAN	22865200022	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	28	JAN	22174840022	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	10000	0	10000	10000	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	29	JAN	18569505735	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	44602	0	44602	44602	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	30	JAN	17265645735	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	44602	0	44602	44602	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	31	JAN	20566845735	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	44602	0	44602	44602	0	0	0	0	10000	0	10000	10000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	01	FEB	20867525735	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	44602	0	44602	44602	0	0	0	0	70553	0	70553	70553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	02	FEB	21023905735	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	44602	0	44602	44602	0	0	0	0	70553	0	70553	70553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	03	FEB	21353885735	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	44602	0	44602	44602	0	0	0	0	70553	0	70553	70553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	04	FEB	21329565735	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	44602	0	44602	44602	0	0	0	0	70553	0	70553	70553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	05	FEB	18715899998	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	70553	0	70553	70553	0	0	0	0	70553	0	70553	70553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	06	FEB	17437119998	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	70553	0	70553	70553	0	0	0	0	70553	0	70553	70553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	07	FEB	19964439998	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	70553	0	70553	70553	0	0	0	0	70553	0	70553	70553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	08	FEB	20030799998	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	70553	0	70553	70553	0	0	0	0	70553	0	70553	70553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	09	FEB	19850099998	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	70553	0	70553	70553	0	0	0	0	70553	0	70553	70553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	10	FEB	19790339998	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	70553	0	70553	70553	0	0	0	0	70553	0	70553	70553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	11	FEB	19543819998	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	70553	0	70553	70553	0	0	0	0	70553	0	70553	70553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	12	FEB	17339105712	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	70553	0	70553	70553	0	0	0	0	70553	0	70553	70553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	13	FEB	16290365712	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	70553	0	70553	70553	0	0	0	0	70553	0	70553	70553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	14	FEB	18782505712	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	70553	0	70553	70553	0	0	0	0	70553	0	70553	70553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	15	FEB	17020625712	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	70553	0	70553	70553	0	0	0	0	70553	0	70553	70553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	16	FEB	19478345712	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	70553	0	70553	70553	0	0	0	0	70553	0	70553	70553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	17	FEB	19780945712	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	70553	0	70553	70553	0	0	0	0	70552	0	70552	70552	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	18	FEB	19453585712	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	70553	0	70553	70553	0	0	0	0	70552	0	70552	70552	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	19	FEB	17897500009	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	70552	0	70552	70552	0	0	0	0	70552	0	70552	70552	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	20	FEB	16039440009	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	70552	0	70552	70552	0	0	0	0	70552	0	70552	70552	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	21	FEB	19549640009	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	70552	0	70552	70552	0	0	0	0	70552	0	70552	70552	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	53	22	FEB	20834160009	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	70552	0	70552	70552	0	0	0	0	70552	0	70552	70552	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	54	23	FEB	20854200009	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	70552	0	70552	70552	0	0	0	0	70552	0	70552	70552	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	55	24	FEB	20732820009	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	70552	0	70552	70552	0	0	0	0	70552	0	70552	70552	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	56	25	FEB	20769020009	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	70552	0	70552	70552	0	0	0	0	70552	0	70552	70552	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	57	26	FEB	18262582875	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	65943	0	65943	65943	0	0	0	0	70552	0	70552	70552	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	58	27	FEB	17156882875	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	65943	0	65943	65943	0	0	0	0	70552	0	70552	70552	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	59	28	FEB	21342162875	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	65943	0	65943	65943	0	0	0	0	70552	0	70552	70552	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	60	01	MAR	22373842875	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	65943	0	65943	65943	0	0	0	0	62486	0	62486	62486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	61	02	MAR	22626302875	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	65943	0	65943	65943	0	0	0	0	62486	0	62486	62486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	62	03	MAR	22821602875	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	65943	0	65943	65943	0	0	0	0	62486	0	62486	62486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	63	04	MAR	22703702875	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	65943	0	65943	65943	0	0	0	0	62486	0	62486	62486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	64	05	MAR	19389320017	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	62486	0	62486	62486	0	0	0	0	62486	0	62486	62486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	65	06	MAR	17952500017	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	62486	0	62486	62486	0	0	0	0	62486	0	62486	62486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	66	07	MAR	22100960017	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	62486	0	62486	62486	0	0	0	0	62486	0	62486	62486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	67	08	MAR	22744640017	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	62486	0	62486	62486	0	0	0	0	62486	0	62486	62486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	68	09	MAR	22503840017	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	62486	0	62486	62486	0	0	0	0	62486	0	62486	62486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	69	10	MAR	22367840017	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	62486	0	62486	62486	0	0	0	0	62486	0	62486	62486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	70	11	MAR	22178940017	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	62486	0	62486	62486	0	0	0	0	62486	0	62486	62486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	71	12	MAR	18670714273	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	62485	0	62485	62485	0	0	0	0	62486	0	62486	62486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	72	13	MAR	17194854273	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	62485	0	62485	62485	0	0	0	0	62486	0	62486	62486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	73	14	MAR	21493194273	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	62485	0	62485	62485	0	0	0	0	62485	0	62485	62485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	74	15	MAR	22376474273	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	62485	0	62485	62485	0	0	0	0	62485	0	62485	62485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	75	16	MAR	22439814273	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	62485	0	62485	62485	0	0	0	0	62485	0	62485	62485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	76	17	MAR	22438854273	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	62485	0	62485	62485	0	0	0	0	62485	0	62485	62485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	77	18	MAR	22109594273	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	62485	0	62485	62485	0	0	0	0	62485	0	62485	62485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	78	19	MAR	18783200002	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	62485	0	62485	62485	0	0	0	0	62485	0	62485	62485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	79	20	MAR	17389000002	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	62485	0	62485	62485	0	0	0	0	62485	0	62485	62485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	80	21	MAR	21664980002	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	62485	0	62485	62485	0	0	0	0	62485	0	62485	62485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	81	22	MAR	22511460002	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	62485	0	62485	62485	0	0	0	0	62485	0	62485	62485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	82	23	MAR	22421660002	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	62485	0	62485	62485	0	0	0	0	62485	0	62485	62485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	83	24	MAR	22361200002	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	62485	0	62485	62485	0	0	0	0	62485	0	62485	62485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	84	25	MAR	22201000002	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	62485	0	62485	62485	0	0	0	0	62485	0	62485	62485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	85	26	MAR	18974728550	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	59851	0	59851	59851	0	0	0	0	62485	0	62485	62485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	86	27	MAR	17510668550	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	59851	0	59851	59851	0	0	0	0	62485	0	62485	62485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	87	28	MAR	21857548550	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	59851	0	59851	59851	0	0	0	0	62485	0	62485	62485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	88	29	MAR	22825448550	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	59851	0	59851	59851	0	0	0	0	62485	0	62485	62485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	89	30	MAR	22953808550	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	59851	0	59851	59851	0	0	0	0	62485	0	62485	62485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	90	31	MAR	23097388550	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	59851	0	59851	59851	0	0	0	0	62485	0	62485	62485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	91	01	APR	22878508550	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	59851	0	59851	59851	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	92	02	APR	19857879977	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	44044	0	44044	44044	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	93	03	APR	18246579977	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	44044	0	44044	44044	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	94	04	APR	22595299977	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	44044	0	44044	44044	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	95	05	APR	23441999977	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	44044	0	44044	44044	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	96	06	APR	23457859977	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	44044	0	44044	44044	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	97	07	APR	23509459977	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	44044	0	44044	44044	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	98	08	APR	23438999977	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	44044	0	44044	44044	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	99	09	APR	20247300024	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	44044	0	44044	44044	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	100	10	APR	18944620024	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	44044	0	44044	44044	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	101	11	APR	23467000024	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	44044	0	44044	44044	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	102	12	APR	23857900024	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	44044	0	44044	44044	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	103	13	APR	23872760024	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	44044	0	44044	44044	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	104	14	APR	24002120024	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	44044	0	44044	44044	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	105	15	APR	23867380024	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	44044	0	44044	44044	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	106	16	APR	20501080002	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	44044	0	44044	44044	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	107	17	APR	19146880002	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	44044	0	44044	44044	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	108	18	APR	23844240002	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	44044	0	44044	44044	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	109	19	APR	24997720002	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	44044	0	44044	44044	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	110	20	APR	24849240002	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	44044	0	44044	44044	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	111	21	APR	24595540002	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	44044	0	44044	44044	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	112	22	APR	24299900002	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	44044	0	44044	44044	0	0	0	0	44044	0	44044	44044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
