II	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

II	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	48715993	48715993	0	48715993	48715993	80.00	0	80.00	80.00	1213587	6007	0	6007	6007	0	0	0	1275489	0	1275489	1275489	18720	0	18720	18720	16225	0	16225	16225	124	0	124	124	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	129862	0	129862	129862	0	0	0	0	0	0	0	0	78997	0	78997	78997	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	95738	0	95738	95738	99097	0	99097	99097	0	0	0	0	2157	0	2157	2157
	10	10	JAN	48591893	48591893	0	48591893	48591893	80.00	0	80.00	80.00	1212035	11655	0	11655	11655	0	0	0	1266145	0	1266145	1266145	18708	0	18708	18708	14812	0	14812	14812	108	0	108	108	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	128311	0	128311	128311	0	0	0	0	0	0	0	0	78293	0	78293	78293	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	97289	0	97289	97289	105674	0	105674	105674	0	0	0	0	2091	0	2091	2091
	11	11	JAN	48015479	48015479	0	48015479	48015479	80.00	0	80.00	80.00	1187848	7532	0	7532	7532	0	0	0	1245975	0	1245975	1245975	18708	0	18708	18708	14014	0	14014	14014	182	0	182	182	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	129889	0	129889	129889	0	0	0	0	0	0	0	0	76569	0	76569	76569	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	95711	0	95711	95711	96482	0	96482	96482	0	0	0	0	2178	0	2178	2178
	12	12	JAN	53213074	53213074	0	53213074	53213074	80.00	0	80.00	80.00	1233285	12514	0	12514	12514	0	0	0	1296233	0	1296233	1296233	18708	0	18708	18708	18683	0	18683	18683	108	0	108	108	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	211893	0	211893	211893	0	0	0	0	0	0	0	0	80634	0	80634	80634	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204320	0	1204320	1204320	13707	0	13707	13707	85250	0	85250	85250	0	0	0	0	2357	0	2357	2357
	13	13	JAN	43678791	43678791	0	43678791	43678791	80.00	0	80.00	80.00	1097124	-22249	0	-22249	-22249	0	0	0	1187949	0	1187949	1187949	18708	0	18708	18708	19079	0	19079	19079	55	0	55	55	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	101499	0	101499	101499	0	0	0	0	0	0	0	0	71064	0	71064	71064	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1176096	0	1176096	1176096	119301	0	119301	119301	94379	0	94379	94379	0	0	0	0	1971	0	1971	1971
	14	14	JAN	35558880	35558880	0	35558880	35558880	52.44	0	52.44	52.44	995626	-85245	0	-85245	-85245	0	0	0	1146315	0	1146315	1146315	18708	0	18708	18708	19556	0	19556	19556	63	0	63	63	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	67447	0	67447	67447	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1176096	0	1176096	1176096	220800	0	220800	220800	153577	0	153577	153577	0	0	0	0	1248	0	1248	1248
	15	15	JAN	52164822	52164822	0	52164822	52164822	80.01	0	80.01	80.01	1203200	-40674	0	-40674	-40674	0	0	0	1328119	0	1328119	1328119	18708	0	18708	18708	22660	0	22660	22660	53	0	53	53	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	207574	0	207574	207574	0	0	0	0	0	0	0	0	83153	0	83153	83153	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1176096	0	1176096	1176096	13226	0	13226	13226	53113	0	53113	53113	0	0	0	0	2320	0	2320	2320
	16	16	JAN	51202748	51202748	0	51202748	51202748	80.00	0	80.00	80.00	1191174	-629	0	-629	-629	0	0	0	1265522	0	1265522	1265522	18708	0	18708	18708	17246	0	17246	17246	70	0	70	70	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	195548	0	195548	195548	0	0	0	0	0	0	0	0	78025	0	78025	78025	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1176096	0	1176096	1176096	25252	0	25252	25252	49072	0	49072	49072	0	0	0	0	2247	0	2247	2247
	17	17	JAN	51976846	51976846	0	51976846	51976846	80.00	0	80.00	80.00	1198300	-28086	0	-28086	-28086	0	0	0	1306013	0	1306013	1306013	18708	0	18708	18708	21039	0	21039	21039	108	0	108	108	0	0	0	0	0	0	0	0	679296	0	679296	679296	264000	0	264000	264000	213475	0	213475	213475	0	0	0	0	0	0	0	0	81301	0	81301	81301	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1168896	0	1168896	1168896	12125	0	12125	12125	51061	0	51061	51061	0	0	0	0	2348	0	2348	2348
	18	18	JAN	53199275	53199275	0	53199275	53199275	80.00	0	80.00	80.00	1230563	-4250	0	-4250	-4250	0	0	0	1310210	0	1310210	1310210	18708	0	18708	18708	18608	0	18608	18608	50	0	50	50	0	0	0	0	0	0	0	0	702720	0	702720	702720	264000	0	264000	264000	219971	0	219971	219971	0	0	0	0	0	0	0	0	81903	0	81903	81903	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1192320	0	1192320	1192320	5629	0	5629	5629	46447	0	46447	46447	0	0	0	0	2376	0	2376	2376
	19	19	JAN	46400608	46400608	0	46400608	46400608	80.00	0	80.00	80.00	1165112	-1067	0	-1067	-1067	0	0	0	1226234	0	1226234	1226234	18708	0	18708	18708	11177	0	11177	11177	97	0	97	97	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	117954	0	117954	117954	0	0	0	0	0	0	0	0	75087	0	75087	75087	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227744	0	1227744	1227744	107646	0	107646	107646	78430	0	78430	78430	0	0	0	0	2189	0	2189	2189
	20	20	JAN	34076556	34076556	0	34076556	34076556	50.00	0	50.00	50.00	1014171	3410	0	3410	3410	0	0	0	1043075	0	1043075	1043075	18708	0	18708	18708	7545	0	7545	7545	150	0	150	150	0	0	0	0	0	0	0	0	749568	0	749568	749568	210718	0	210718	210718	0	0	0	0	0	0	0	0	0	0	0	0	59795	0	59795	59795	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	300482	0	300482	300482	240686	0	240686	240686	0	0	0	0	1296	0	1296	1296
	21	21	JAN	30119347	30119347	0	30119347	30119347	50.00	0	50.00	50.00	963684	2545	0	2545	2545	0	0	0	976004	0	976004	976004	18708	0	18708	18708	6331	0	6331	6331	76	0	76	76	0	0	0	0	0	0	0	0	772992	0	772992	772992	125992	0	125992	125992	0	0	0	0	0	0	0	0	0	0	0	0	54450	0	54450	54450	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	397208	0	397208	397208	342758	0	342758	342758	0	0	0	0	1138	0	1138	1138
	22	22	JAN	38035566	38035566	0	38035566	38035566	74.63	0	74.63	74.63	1092301	3143	0	3143	3143	0	0	0	1133923	0	1133923	1133923	18708	0	18708	18708	9447	0	9447	9447	101	0	101	101	0	0	0	0	0	0	0	0	772992	0	772992	772992	265588	0	265588	265588	2981	0	2981	2981	0	0	0	0	0	0	0	0	67249	0	67249	67249	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	249831	0	249831	249831	215342	0	215342	215342	0	0	0	0	1376	0	1376	1376
	23	23	JAN	42776888	42776888	0	42776888	42776888	77.59	0	77.59	77.59	1173313	3539	0	3539	3539	0	0	0	1227931	0	1227931	1227931	18708	0	18708	18708	15283	0	15283	15283	136	0	136	136	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	38055	0	38055	38055	0	0	0	0	0	0	0	0	74872	0	74872	74872	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	197145	0	197145	197145	182644	0	182644	182644	0	0	0	0	1587	0	1587	1587
	24	24	JAN	44475484	44475484	0	44475484	44475484	80.00	0	80.00	80.00	1177563	-789	0	-789	-789	0	0	0	1240283	0	1240283	1240283	18708	0	18708	18708	15695	0	15695	15695	102	0	102	102	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	68072	0	68072	68072	0	0	0	0	0	0	0	0	75925	0	75925	75925	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	162328	0	162328	162328	174798	0	174798	174798	0	0	0	0	1909	0	1909	1909
	25	25	JAN	45204537	45204537	0	45204537	45204537	80.00	0	80.00	80.00	1186676	519	0	519	519	0	0	0	1249277	0	1249277	1249277	18708	0	18708	18708	16087	0	16087	16087	143	0	143	143	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	77185	0	77185	77185	0	0	0	0	0	0	0	0	76681	0	76681	76681	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	143615	0	143615	143615	169289	0	169289	169289	0	0	0	0	1954	0	1954	1954
	26	26	JAN	48853185	48853185	0	48853185	48853185	80.00	0	80.00	80.00	1198319	3842	0	3842	3842	0	0	0	1264744	0	1264744	1264744	18708	0	18708	18708	17363	0	17363	17363	65	0	65	65	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	140361	0	140361	140361	0	0	0	0	0	0	0	0	77946	0	77946	77946	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	80439	0	80439	80439	159149	0	159149	159149	0	0	0	0	2099	0	2099	2099
	27	27	JAN	36921600	36921600	0	36921600	36921600	74.53	0	74.53	74.53	1032192	-50532	0	-50532	-50532	0	0	0	1143775	0	1143775	1143775	18708	0	18708	18708	16205	0	16205	16205	97	0	97	97	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	67513	0	67513	67513	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211520	0	1211520	1211520	220800	0	220800	220800	187731	0	187731	187731	0	0	0	0	1296	0	1296	1296
	28	28	JAN	37624320	37624320	0	37624320	37624320	52.02	0	52.02	52.02	1057958	-55384	0	-55384	-55384	0	0	0	1182448	0	1182448	1182448	18708	0	18708	18708	23940	0	23940	23940	108	0	108	108	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	70164	0	70164	70164	0	0	0	0	N/A	N/A	N/A	N/A	74845	0	74845	74845	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1230144	0	1230144	1230144	216000	0	216000	216000	181207	0	181207	181207	0	0	0	0	1320	0	1320	1320
	29	29	JAN	50090304	50090304	0	50090304	50090304	79.01	0	79.01	79.01	1213783	-8888	0	-8888	-8888	0	0	0	1299606	0	1299606	1299606	18708	0	18708	18708	21263	0	21263	21263	69	0	69	69	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	155825	0	155825	155825	0	0	0	0	0	0	0	0	80709	0	80709	80709	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	64975	0	64975	64975	83518	0	83518	83518	0	0	0	0	2271	0	2271	2271
	30	30	JAN	53207093	53207093	0	53207093	53207093	80.00	0	80.00	80.00	1250193	-14076	0	-14076	-14076	0	0	0	1346358	0	1346358	1346358	18708	0	18708	18708	23568	0	23568	23568	107	0	107	107	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	203035	0	203035	203035	0	0	0	0	0	0	0	0	84721	0	84721	84721	0	0	0	0	N/A	N/A	N/A	N/A	74845	0	74845	74845	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222944	0	1222944	1222944	17765	0	17765	17765	71982	0	71982	71982	0	0	0	0	2400	0	2400	2400
	31	31	JAN	55607040	55607040	0	55607040	55607040	189.80	0	189.80	189.80	1299725	-46777	0	-46777	-46777	0	0	0	1441753	0	1441753	1441753	18708	0	18708	18708	29642	0	29642	29642	102	0	102	102	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	216000	0	216000	216000	0	0	0	0	0	0	0	0	92956	0	92956	92956	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	0	0	0	0	62740	0	62740	62740	0	0	0	0	2424	0	2424	2424
	32	01	FEB	53157277	53157277	0	53157277	53157277	80.00	0	80.00	80.00	1269103	388	0	388	388	0	0	0	1346065	0	1346065	1346065	17784	0	17784	17784	22395	0	22395	22395	303	0	303	303	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	185378	0	185378	185378	0	0	0	0	0	0	0	0	83025	0	83025	83025	0	0	0	0	N/A	N/A	N/A	N/A	71097	0	71097	71097	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	40222	0	40222	40222	67427	0	67427	67427	0	0	0	0	2294	0	2294	2294
	33	02	FEB	47020370	47020370	0	47020370	47020370	80.00	0	80.00	80.00	1223806	-15597	0	-15597	-15597	0	0	0	1303883	0	1303883	1303883	17784	0	17784	17784	18894	0	18894	18894	236	0	236	236	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	99349	0	99349	99349	0	0	0	0	0	0	0	0	79607	0	79607	79607	0	0	0	0	N/A	N/A	N/A	N/A	71097	0	71097	71097	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	126251	0	126251	126251	101185	0	101185	101185	0	0	0	0	2013	0	2013	2013
	34	03	FEB	38369760	38369760	0	38369760	38369760	50.01	0	50.01	50.01	1098691	-48889	0	-48889	-48889	0	0	0	1206789	0	1206789	1206789	17784	0	17784	17784	19669	0	19669	19669	330	0	330	330	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	71125	0	71125	71125	0	0	0	0	N/A	N/A	N/A	N/A	71097	0	71097	71097	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	211200	0	211200	211200	140075	0	140075	140075	0	0	0	0	1344	0	1344	1344
