B-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

B-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	37630320	37630320	0	37630320	37630320	50.05	0	50.05	50.05	1100859	11547	0	11547	11547	0	0	0	1144836	0	1144836	1144836	19398	0	19398	19398	19404	0	19404	19404	84	0	84	84	0	0	0	0	0	0	0	0	796416	0	796416	796416	249779	0	249779	249779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71302	0	71302	71302	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283616	0	1283616	1283616	237421	0	237421	237421	178358	0	178358	178358	0	0	0	0	1320	0	1320	1320
	15	15	JAN	49604049	49604049	0	49604049	49604049	79.88	0	79.88	79.88	1234020	-7661	0	-7661	-7661	0	0	0	1318635	0	1318635	1318635	19404	0	19404	19404	22378	0	22378	22378	89	0	89	89	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	156929	0	156929	156929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87182	0	87182	87182	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250592	0	1250592	1250592	68671	0	68671	68671	105053	0	105053	105053	0	0	0	0	2162	0	2162	2162
	16	16	JAN	43983853	43983853	0	43983853	43983853	80.00	0	80.00	80.00	1166317	-27456	0	-27456	-27456	0	0	0	1261498	0	1261498	1261498	19404	0	19404	19404	16882	0	16882	16882	49	0	49	49	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	78426	0	78426	78426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82289	0	82289	82289	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	147174	0	147174	147174	113689	0	113689	113689	0	0	0	0	1798	0	1798	1798
	17	17	JAN	50138678	50138678	0	50138678	50138678	79.93	0	79.93	79.93	1228820	-10374	0	-10374	-10374	0	0	0	1321102	0	1321102	1321102	19404	0	19404	19404	22341	0	22341	22341	99	0	99	99	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	155895	0	155895	155895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87421	0	87421	87421	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	74505	0	74505	74505	108549	0	108549	108549	0	0	0	0	2276	0	2276	2276
	18	18	JAN	54468856	54468856	0	54468856	54468856	80.00	0	80.00	80.00	1282947	2675	0	2675	2675	0	0	0	1369163	0	1369163	1369163	19404	0	19404	19404	24950	0	24950	24950	93	0	93	93	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	210023	0	210023	210023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91800	0	91800	91800	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	20377	0	20377	20377	83660	0	83660	83660	0	0	0	0	2472	0	2472	2472
	19	19	JAN	50479115	50479115	0	50479115	50479115	80.00	0	80.00	80.00	1233076	-8453	0	-8453	-8453	0	0	0	1320215	0	1320215	1320215	19404	0	19404	19404	18891	0	18891	18891	80	0	80	80	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	160151	0	160151	160151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87668	0	87668	87668	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	70249	0	70249	70249	95679	0	95679	95679	0	0	0	0	2346	0	2346	2346
	20	20	JAN	36242688	36242688	0	36242688	36242688	50.00	0	50.00	50.00	1063885	1020	0	1020	1020	0	0	0	1108466	0	1108466	1108466	19404	0	19404	19404	10883	0	10883	10883	80	0	80	80	0	0	0	0	0	0	0	0	772992	0	772992	772992	237326	0	237326	237326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68801	0	68801	68801	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	276274	0	276274	276274	207473	0	207473	207473	0	0	0	0	1340	0	1340	1340
	21	21	JAN	29350844	29350844	0	29350844	29350844	50.00	0	50.00	50.00	951109	1079	0	1079	1079	0	0	0	964547	0	964547	964547	19404	0	19404	19404	4194	0	4194	4194	162	0	162	162	0	0	0	0	0	0	0	0	772992	0	772992	772992	112020	0	112020	112020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56854	0	56854	56854	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	396780	0	396780	396780	339926	0	339926	339926	0	0	0	0	1118	0	1118	1118
	22	22	JAN	38220035	38220035	0	38220035	38220035	73.74	0	73.74	73.74	1110509	50476	0	50476	50476	0	0	0	1100076	0	1100076	1100076	19404	0	19404	19404	5573	0	5573	5573	137	0	137	137	0	0	0	0	0	0	0	0	796416	0	796416	796416	260501	0	260501	260501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68521	0	68521	68521	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	257899	0	257899	257899	249012	0	249012	249012	0	0	0	0	1388	0	1388	1388
	23	23	JAN	39179404	39179404	0	39179404	39179404	77.50	0	77.50	77.50	1110176	6689	0	6689	6689	0	0	0	1155887	0	1155887	1155887	19404	0	19404	19404	8663	0	8663	8663	118	0	118	118	0	0	0	0	0	0	0	0	772992	0	772992	772992	282418	0	282418	282418	5708	0	5708	5708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73273	0	73273	73273	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	230274	0	230274	230274	226006	0	226006	226006	0	0	0	0	1400	0	1400	1400
	24	24	JAN	38393139	38393139	0	38393139	38393139	79.87	0	79.87	79.87	1098983	17853	0	17853	17853	0	0	0	1128371	0	1128371	1128371	19404	0	19404	19404	6460	0	6460	6460	93	0	93	93	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	292	0	292	292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70983	0	70983	70983	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	220508	0	220508	220508	218002	0	218002	218002	0	0	0	0	1348	0	1348	1348
	25	25	JAN	38520891	38520891	0	38520891	38520891	80.00	0	80.00	80.00	1100580	12353	0	12353	12353	0	0	0	1138155	0	1138155	1138155	19404	0	19404	19404	8396	0	8396	8396	140	0	140	140	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	1889	0	1889	1889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71687	0	71687	71687	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	218911	0	218911	218911	218002	0	218002	218002	0	0	0	0	1355	0	1355	1355
	26	26	JAN	42082085	42082085	0	42082085	42082085	80.00	0	80.00	80.00	1145095	-906	0	-906	-906	0	0	0	1208226	0	1208226	1208226	19404	0	19404	19404	14966	0	14966	14966	53	0	53	53	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	46404	0	46404	46404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77501	0	77501	77501	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	174396	0	174396	174396	217536	0	217536	217536	0	0	0	0	1697	0	1697	1697
	27	27	JAN	38167006	38167006	0	38167006	38167006	50.00	0	50.00	50.00	1095373	15790	0	15790	15790	0	0	0	1138432	0	1138432	1138432	19404	0	19404	19404	18650	0	18650	18650	69	0	69	69	0	0	0	0	0	0	0	0	772992	0	772992	772992	272314	0	272314	272314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70793	0	70793	70793	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	229286	0	229286	229286	222177	0	222177	222177	0	0	0	0	1344	0	1344	1344
	28	28	JAN	38212782	38212782	0	38212782	38212782	50.00	0	50.00	50.00	1096122	12103	0	12103	12103	0	0	0	1147278	0	1147278	1147278	19404	0	19404	19404	22509	0	22509	22509	89	0	89	89	0	0	0	0	0	0	0	0	772992	0	772992	772992	273146	0	273146	273146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71241	0	71241	71241	0	0	0	0	N/A	N/A	N/A	N/A	77596	0	77596	77596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	245254	0	245254	245254	225794	0	225794	225794	0	0	0	0	1368	0	1368	1368
	29	29	JAN	43863731	43863731	0	43863731	43863731	77.51	0	77.51	77.51	1169916	-6657	0	-6657	-6657	0	0	0	1246078	0	1246078	1246078	19404	0	19404	19404	17764	0	17764	17764	79	0	79	79	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	60425	0	60425	60425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80758	0	80758	80758	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	169975	0	169975	169975	203261	0	203261	203261	0	0	0	0	1732	0	1732	1732
	30	30	JAN	45864578	45864578	0	45864578	45864578	80.00	0	80.00	80.00	1194926	-3315	0	-3315	-3315	0	0	0	1269137	0	1269137	1269137	19404	0	19404	19404	16790	0	16790	16790	198	0	198	198	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	85435	0	85435	85435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83003	0	83003	83003	0	0	0	0	N/A	N/A	N/A	N/A	77596	0	77596	77596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	140165	0	140165	140165	197476	0	197476	197476	0	0	0	0	1949	0	1949	1949
	31	31	JAN	46897874	46897874	0	46897874	46897874	80.00	0	80.00	80.00	1227375	-1419	0	-1419	-1419	0	0	0	1302652	0	1302652	1302652	19404	0	19404	19404	17854	0	17854	17854	160	0	160	160	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	81317	0	81317	81317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86082	0	86082	86082	0	0	0	0	N/A	N/A	N/A	N/A	77595	0	77595	77595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331616	0	1331616	1331616	153883	0	153883	153883	199937	0	199937	199937	0	0	0	0	1943	0	1943	1943
