T	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

T	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	43551805	43551805	4844914	38706892	48396719	73.02	6.98	66.04	80.00	18312	1536	16776	19848	15612	962	14650	16575	72	6	65	78	0	0	0	0	0	0	0	0	761280	35136	726144	796416	272676	3324	269353	276000	71452	71452	0	142905	0	0	0	0	0	0	0	0	73985	11222	62763	85207	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	43546994	43546994	5224353	38322641	48771347	72.33	7.05	65.28	79.38	18312	1536	16776	19848	15858	1264	14594	17123	82	3	79	85	0	0	0	0	0	0	0	0	772992	23424	749568	796416	269183	6817	262367	276000	69402	69402	0	138804	0	0	0	0	0	0	0	0	69211	9510	59701	78722	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	43601960	43601960	7240454	36361506	50842414	74.90	5.11	69.79	80.00	18312	1536	16776	19848	12102	338	11763	12440	144	2	142	147	0	0	0	0	0	0	0	0	737856	11712	726144	749568	276000	12000	264000	288000	78579	77864	715	156442	0	0	0	0	0	0	0	0	98139	4252	93887	102391	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	44781877	44781818	8360650	36421168	53142468	74.47	5.53	68.93	80.00	18312	1536	16776	19848	10771	1925	8846	12696	118	2	117	120	0	0	0	0	0	0	0	0	726144	23424	702720	749568	282000	6000	276000	288000	93594	91599	1995	185193	0	0	0	0	0	0	0	0	109232	10223	99009	119455	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	41564530	41564530	4675344	36889186	46239873	72.81	6.77	66.04	79.58	18312	1536	16776	19848	15615	2226	13389	17841	172	56	116	227	0	0	0	0	0	0	0	0	761280	35136	726144	796416	287317	12683	274634	300000	36546	36546	0	73092	0	0	0	0	0	0	0	0	51520	13868	37652	65389	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	38635766	38635766	2374166	36261600	41009932	63.96	1.25	62.71	65.21	18312	1536	16776	19848	16499	3195	13304	19694	64	8	55	72	0	0	0	0	0	0	0	0	761280	58560	702720	819840	282518	6518	276000	289036	3236	3236	0	6472	0	0	0	0	0	0	0	0	33657	30920	2737	64577	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	38936610	38936610	3137740	35798869	42074350	72.44	0.35	72.09	72.79	18312	1536	16776	19848	15320	1600	13719	16920	88	26	63	114	0	0	0	0	0	0	0	0	737856	58560	679296	796416	284368	8368	276000	292737	14508	11509	3000	26017	0	0	0	0	0	0	0	0	77927	29133	48794	107060	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	40787548	40787548	4897147	35890401	45684695	74.41	1.62	72.79	76.04	18312	1536	16776	19848	14340	1356	12984	15695	128	23	105	151	0	0	0	0	0	0	0	0	726144	46848	679296	772992	288000	12000	276000	300000	39540	35396	4144	74937	0	0	0	0	0	0	0	0	92540	28099	64440	120639	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	40361631	40361631	3412621	36949009	43774252	75.90	2.15	73.75	78.06	18312	1536	16776	19848	15660	632	15029	16292	140	10	129	150	0	0	0	0	0	0	0	0	702720	70272	632448	772992	288000	12000	276000	300000	43000	8056	34945	51056	0	0	0	0	0	0	0	0	100727	38843	61884	139570	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	44588755	44588755	909097	43679659	45497852	76.87	2.64	74.23	79.52	18312	1536	16776	19848	15698	1816	13881	17514	112	20	91	132	0	0	0	0	0	0	0	0	726144	23424	702720	749568	294000	6000	288000	300000	82930	1545	81385	84476	0	0	0	0	0	0	0	0	113870	4109	109761	117978	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	43029297	43029297	2535986	40493311	45565283	76.84	3.16	73.67	80.00	18312	1536	16776	19848	11632	990	10643	12622	78	22	57	100	0	0	0	0	0	0	0	0	737856	11712	726144	749568	288000	12000	276000	300000	63170	19058	44112	82228	0	0	0	0	0	0	0	0	94396	6079	88317	100476	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	37892985	37892985	928665	36964320	38821650	73.65	5.86	67.79	79.51	18312	1536	16776	19848	15766	1966	13801	17732	86	22	64	108	0	0	0	0	0	0	0	0	737856	11712	726144	749568	282000	6000	276000	288000	3091	3091	0	6183	0	0	0	0	0	0	0	0	38097	36503	1594	74600	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	37745712	37745712	1018058	36727655	38763770	70.31	7.25	63.06	77.57	18312	1536	16776	19848	20311	699	19612	21010	94	4	90	98	0	0	0	0	0	0	0	0	749568	0	749568	749568	273460	14540	258920	288000	2730	2730	0	5459	0	0	0	0	0	0	0	0	8476	8476	0	16953	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	44096759	44096759	7434629	36662130	51531389	71.75	6.04	65.71	77.79	18312	1536	16776	19848	23482	3600	19883	27082	112	32	80	145	0	0	0	0	0	0	0	0	772992	0	772992	772992	266476	21524	244952	288000	78135	78135	0	156270	0	0	0	0	0	0	0	0	96557	13534	83022	110091	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	44410223	44410223	6525426	37884797	50935649	74.49	5.51	68.99	80.00	18312	1536	16776	19848	23222	3168	20054	26391	106	8	98	113	0	0	0	0	0	0	0	0	784704	11712	772992	796416	276000	12000	264000	288000	71114	68926	2188	140040	0	0	0	0	0	0	0	0	108906	15350	93556	124256	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	44520347	44520347	5405147	39115200	49925493	73.61	6.39	67.21	80.00	18312	1536	16776	19848	22406	1860	20547	24266	44	16	28	61	0	0	0	0	0	0	0	0	808128	11712	796416	819840	276000	12000	264000	288000	63706	63706	0	127413	0	0	0	0	0	0	0	0	97778	11185	86593	108963	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	43765192	43765192	4649992	39115200	48415184	74.44	5.56	68.88	80.00	18308	1540	16767	19848	21916	1042	20875	22958	94	35	59	129	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	58125	58125	0	116250	0	0	0	0	0	0	0	0	88820	12718	76101	101538	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	44382113	44382113	5969633	38412480	50351745	74.78	5.22	69.57	80.00	18301	1537	16764	19838	21072	5098	15975	26170	112	46	65	158	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	74620	74620	0	149241	0	0	0	0	0	0	0	0	72161	11226	60935	83388	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	39763810	39763810	1351330	38412480	41115140	69.37	3.41	65.96	72.77	18300	1536	16764	19836	19536	3000	16536	22535	108	10	99	118	0	0	0	0	0	0	0	0	784704	11712	772992	796416	270000	6000	264000	276000	17159	17159	0	34317	0	0	0	0	0	0	0	0	17274	94	17180	17369	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	38958731	38958731	800863	38157869	39759594	65.01	3.95	61.06	68.96	18300	1536	16764	19836	18092	4336	13755	22428	116	39	77	155	0	0	0	0	0	0	0	0	772992	0	772992	772992	267205	4943	262262	272147	13409	13409	0	26818	0	0	0	0	0	0	0	0	10164	4600	5564	14765	0	0	0	0	0	0	0	0	0	0	0	0
