rmsF-flmF	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

rmsF-flmF	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	15999851560	0	0	0	0	10000.00	0	10000.00	10000.00	116852	34429	83112	164124	44614	22297	15700	69965	0	0	0	0	29214	8607	20779	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	07	FEB	15933910309	0	0	0	0	10000.00	0	10000.00	10000.00	116852	34429	83112	164124	27794	19675	0	42806	0	0	0	0	29214	8607	20779	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	08	FEB	16110008101	0	0	0	0	10000.00	0	10000.00	10000.00	116852	34429	83112	164124	33764	16744	14040	54974	0	0	0	0	29214	8607	20779	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	09	FEB	15506979339	0	0	0	0	10000.00	0	10000.00	10000.00	116852	34429	83112	164124	18847	19969	2927	47008	0	0	0	0	29214	8607	20779	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	10	FEB	13874960338	0	0	0	0	10000.00	0	10000.00	10000.00	116852	34429	83112	164124	23230	29388	1126	64762	0	0	0	0	29214	8607	20779	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	11	FEB	13253618143	0	0	0	0	10000.00	0	10000.00	10000.00	116852	34429	83112	164124	19729	16694	0	40824	0	0	0	0	29214	8607	20779	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	12	FEB	15108168425	0	0	0	0	10000.00	0	10000.00	10000.00	116852	34429	83112	164124	35758	21725	9218	62432	0	0	0	0	29214	8607	20779	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	13	FEB	15057798473	0	0	0	0	10000.00	0	10000.00	10000.00	116852	34429	83112	164124	37598	5112	33555	44810	0	0	0	0	29214	8607	20779	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	14	FEB	14596812874	0	0	0	0	10000.00	0	10000.00	10000.00	116852	34429	83112	164124	39288	23739	16412	72006	0	0	0	0	29214	8607	20779	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	15	FEB	14516091560	0	0	0	0	10000.00	0	10000.00	10000.00	116852	34429	83112	164124	27296	24850	87	60164	0	0	0	0	29214	8607	20779	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	16	FEB	14830911717	0	0	0	0	10000.00	0	10000.00	10000.00	116855	34428	83112	164124	17181	19844	0	44989	0	0	0	0	29214	8607	20779	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	17	FEB	13745026193	0	0	0	0	10000.00	0	10000.00	10000.00	116856	34428	83112	164124	17433	20433	2408	46321	0	0	0	0	29214	8607	20779	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	18	FEB	13680719574	0	0	0	0	10000.00	0	10000.00	10000.00	116857	34426	83116	164124	16122	16123	0	38146	0	0	0	0	29214	8607	20779	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	19	FEB	16099822985	0	0	0	0	10000.00	0	10000.00	10000.00	116860	34424	83124	164124	31787	19632	12976	58877	0	0	0	0	29214	8607	20779	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	20	FEB	16836356214	0	0	0	0	10000.00	0	10000.00	10000.00	116860	34424	83124	164124	24324	4388	19179	29902	0	0	0	0	29214	8607	20779	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	21	FEB	16869083117	0	0	0	0	10000.00	0	10000.00	10000.00	116860	34424	83124	164124	18952	19816	0	46306	0	0	0	0	29214	8607	20779	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	22	FEB	16383231313	0	0	0	0	10000.00	0	10000.00	10000.00	116860	34424	83124	164124	31888	29805	2448	72732	0	0	0	0	29214	8607	20779	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	23	FEB	14989133108	0	0	0	0	10000.00	0	10000.00	10000.00	116860	34424	83124	164124	49625	24911	21406	82000	0	0	0	0	29214	8607	20779	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	24	FEB	12867656344	0	0	0	0	10000.00	0	10000.00	10000.00	116860	34424	83124	164124	35652	10850	25011	50547	0	0	0	0	29214	8607	20780	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	25	FEB	12519822714	0	0	0	0	10000.00	0	10000.00	10000.00	116860	34424	83124	164124	53664	31982	27725	98721	0	0	0	0	29214	8607	20779	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	26	FEB	13766810122	0	0	0	0	10000.00	0	10000.00	10000.00	116860	34424	83124	164124	29037	15549	7521	43727	0	0	0	0	29214	8607	20780	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	27	FEB	13534425514	0	0	0	0	10000.00	0	10000.00	10000.00	116860	34424	83124	164124	20328	19535	0	46695	0	0	0	0	29214	8607	20779	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	28	FEB	13705648640	0	0	0	0	10000.00	0	10000.00	10000.00	116860	34424	83124	164124	29266	5853	23963	37422	0	0	0	0	29214	8607	20780	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	MAR	13477592105	0	0	0	0	10000.00	0	10000.00	10000.00	109680	8641	102264	121800	39242	14315	22801	57692	0	0	0	0	27420	2159	25568	30448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	MAR	12912554677	0	0	0	0	10000.00	0	10000.00	10000.00	109680	8641	102264	121800	21348	3602	18631	26438	0	0	0	0	27420	2159	25568	30448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	MAR	11244713897	0	0	0	0	10000.00	0	10000.00	10000.00	109680	8641	102264	121800	15632	7703	6477	25322	0	0	0	0	27420	2159	25568	30448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	MAR	10180354547	0	0	0	0	10000.00	0	10000.00	10000.00	109680	8641	102264	121800	16218	3588	12726	21152	0	0	0	0	27420	2159	25568	30448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	MAR	11503706521	0	0	0	0	10000.00	0	10000.00	10000.00	109680	8641	102264	121800	11203	7944	0	17531	0	0	0	0	27420	2158	25568	30447	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	MAR	11920087896	0	0	0	0	10000.00	0	10000.00	10000.00	109679	8639	102264	121796	23172	20449	295	49931	0	0	0	0	27420	2159	25568	30448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	MAR	12387800145	0	0	0	0	10000.00	0	10000.00	10000.00	109676	8636	102264	121788	26991	11030	12444	39141	0	0	0	0	27420	2158	25568	30447	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	MAR	12722400330	0	0	0	0	10000.00	0	10000.00	10000.00	109676	8636	102264	121788	22156	15883	993	39259	0	0	0	0	27420	2159	25568	30448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	MAR	13231785735	0	0	0	0	10000.00	0	10000.00	10000.00	109676	8636	102264	121788	36570	19620	11029	58728	0	0	0	0	27420	2158	25568	30447	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	MAR	12033030762	0	0	0	0	10000.00	0	10000.00	10000.00	109676	8636	102264	121788	27238	10028	17803	41125	0	0	0	0	27420	2159	25568	30448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	MAR	11587583446	0	0	0	0	10000.00	0	10000.00	10000.00	109676	8636	102264	121788	32494	7718	23254	42145	0	0	0	0	27420	2158	25568	30447	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
