system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	585	25	JAN	08:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	8407	3048	5359	11455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	586	25	JAN	09:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	5715	3729	1987	9444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	587	25	JAN	10:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	-1971	2074	-4045	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	588	25	JAN	11:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	-4047	0	-4047	-4047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	589	25	JAN	12:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	-4047	0	-4047	-4047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	590	25	JAN	13:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	-930	1015	-1945	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	591	25	JAN	14:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	6838	302	6536	7139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	592	25	JAN	15:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	3770	2536	1235	6306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	593	25	JAN	16:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	3711	1141	2570	4851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	594	25	JAN	17:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	7031	372	6659	7404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	595	25	JAN	18:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	9520	321	9199	9840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	596	25	JAN	19:00	10000	10000	0	10000	10000	140.94	0.02	140.92	140.96	0	8702	108	8594	8810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	597	25	JAN	20:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	8758	1499	7259	10257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	598	25	JAN	21:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	3930	3029	901	6958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	599	25	JAN	22:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	-1587	742	-2328	-845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	600	25	JAN	23:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	-4033	2752	-6784	-1281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	601	26	JAN	00:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	-8450	826	-9276	-7623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	602	26	JAN	01:00	10000	10000	0	10000	10000	89.29	4.44	84.85	93.73	0	-9318	23	-9340	-9295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	603	26	JAN	02:00	10000	10000	0	10000	10000	75.94	0.89	75.05	76.84	0	-9285	23	-9307	-9262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	604	26	JAN	03:00	10000	10000	0	10000	10000	67.12	8.25	58.87	75.36	0	-9658	23	-9680	-9635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	605	26	JAN	04:00	10000	10000	0	10000	10000	44.42	0.19	44.23	44.61	0	-10002	23	-10024	-9979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	606	26	JAN	05:00	10000	10000	0	10000	10000	41.65	2.96	38.69	44.61	0	-10499	23	-10521	-10476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	607	26	JAN	06:00	10000	10000	0	10000	10000	75.71	0.99	74.72	76.71	0	-11431	23	-11453	-11408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	608	26	JAN	07:00	10000	10000	0	10000	10000	105.00	17.05	87.95	122.05	0	-12055	23	-12077	-12032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	609	26	JAN	08:00	10000	10000	0	10000	10000	47.29	9.17	38.12	56.46	0	-12339	23	-12361	-12316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	610	26	JAN	09:00	10000	10000	0	10000	10000	34.01	6.04	27.97	40.05	0	-12283	23	-12305	-12260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	611	26	JAN	10:00	10000	10000	0	10000	10000	33.67	6.73	26.94	40.40	0	-12153	23	-12175	-12130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	612	26	JAN	11:00	10000	10000	0	10000	10000	33.49	6.56	26.94	40.05	0	-12078	23	-12100	-12055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	613	26	JAN	12:00	10000	10000	0	10000	10000	33.49	6.56	26.94	40.05	0	-11956	8	-11963	-11948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	614	26	JAN	13:00	10000	10000	0	10000	10000	34.61	5.44	29.16	40.05	0	-11877	9	-11885	-11868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	615	26	JAN	14:00	10000	10000	0	10000	10000	38.41	1.64	36.76	40.05	0	-11835	29	-11864	-11806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	616	26	JAN	15:00	10000	10000	0	10000	10000	75.00	3.77	71.23	78.77	0	-11827	37	-11864	-11790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	617	26	JAN	16:00	10000	10000	0	10000	10000	136.71	3.87	132.84	140.58	0	-11831	37	-11868	-11794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	618	26	JAN	17:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	-8615	134	-8748	-8481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	619	26	JAN	18:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	-6318	1529	-7847	-4789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	620	26	JAN	19:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	-6995	743	-7739	-6252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	621	26	JAN	20:00	10000	10000	0	10000	10000	140.60	0.36	140.24	140.96	0	-9825	1978	-11802	-7847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	622	26	JAN	21:00	10000	10000	0	10000	10000	125.13	0.46	124.67	125.59	0	-11603	23	-11625	-11580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	623	26	JAN	22:00	10000	10000	0	10000	10000	121.08	2.37	118.70	123.45	0	-11252	23	-11274	-11229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	624	26	JAN	23:00	10000	10000	0	10000	10000	124.88	4.00	120.88	128.87	0	-10917	23	-10939	-10894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	625	27	JAN	00:00	10000	10000	0	10000	10000	132.51	8.45	124.06	140.96	0	-9407	1560	-10966	-7847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	626	27	JAN	01:00	10000	10000	0	10000	10000	132.21	8.23	123.98	140.44	0	-10853	26	-10878	-10827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	627	27	JAN	02:00	10000	10000	0	10000	10000	135.44	5.52	129.92	140.96	0	-9985	642	-10627	-9343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	628	27	JAN	03:00	10000	10000	0	10000	10000	139.72	1.23	138.49	140.96	0	-9893	804	-10697	-9088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	629	27	JAN	04:00	10000	10000	0	10000	10000	140.56	0.12	140.43	140.68	0	-10845	23	-10867	-10822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	630	27	JAN	05:00	10000	10000	0	10000	10000	140.69	0.15	140.54	140.84	0	-11052	23	-11074	-11029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	631	27	JAN	06:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	-9245	1398	-10642	-7847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	632	27	JAN	07:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	-7845	0	-7845	-7845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	633	27	JAN	08:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	-7990	778	-8768	-7211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	634	27	JAN	09:00	10000	10000	0	10000	10000	124.84	16.07	108.78	140.91	0	-10390	1327	-11717	-9064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	635	27	JAN	10:00	10000	10000	0	10000	10000	132.91	3.97	128.94	136.88	0	-11960	23	-11982	-11937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	636	27	JAN	11:00	10000	10000	0	10000	10000	124.60	16.28	108.33	140.88	0	-11850	23	-11872	-11827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	637	27	JAN	12:00	10000	10000	0	10000	10000	123.31	17.60	105.71	140.91	0	-11441	154	-11594	-11287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	638	27	JAN	13:00	10000	10000	0	10000	10000	132.59	8.24	124.34	140.83	0	-11556	108	-11664	-11448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	639	27	JAN	14:00	10000	10000	0	10000	10000	140.90	0.02	140.88	140.91	0	-10185	1269	-11453	-8916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	640	27	JAN	15:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	-965	3387	-4352	2422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	641	27	JAN	16:00	10000	10000	0	10000	10000	140.94	0.02	140.92	140.96	0	3150	4693	-1543	7844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	642	27	JAN	17:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	9107	258	8850	9365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	643	27	JAN	18:00	10000	10000	0	10000	10000	140.94	0.02	140.92	140.96	0	11055	2017	9038	13071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	644	27	JAN	19:00	10000	10000	0	10000	10000	140.94	0.02	140.92	140.96	0	12776	586	12190	13362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	645	27	JAN	20:00	10000	10000	0	10000	10000	140.94	0.02	140.92	140.96	0	11908	764	11143	12672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	646	27	JAN	21:00	10000	10000	0	10000	10000	140.94	0.02	140.92	140.96	0	10927	2248	8679	13175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	647	27	JAN	22:00	10000	10000	0	10000	10000	140.94	0.02	140.92	140.96	0	9180	4439	4741	13618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	648	27	JAN	23:00	10000	10000	0	10000	10000	140.94	0.02	140.91	140.96	0	3843	3143	699	6986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
