system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	600	25	JAN	23:00	125375	125375	32975	92400	158350	140.91	0.06	140.85	140.97	14	0	13	14	12658	0	12658	12658	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	601	26	JAN	00:00	93650	93650	1250	92400	94900	140.84	0.06	140.78	140.89	14	0	13	14	12730	0	12730	12730	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	602	26	JAN	01:00	93650	93650	1250	92400	94900	61.93	2.36	59.57	64.29	14	0	13	14	12802	0	12802	12802	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	603	26	JAN	02:00	93650	93650	1250	92400	94900	55.79	0.91	54.87	56.70	14	0	13	14	12923	0	12923	12923	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	604	26	JAN	03:00	93650	93650	1250	92400	94900	40.19	8.08	32.11	48.26	14	0	13	14	13004	0	13004	13004	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	93650	93650	1250	92400	94900	29.69	1.81	27.88	31.51	14	0	13	14	13066	0	13066	13066	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	606	26	JAN	05:00	93650	93650	1250	92400	94900	27.64	0.01	27.63	27.66	14	0	13	14	13079	0	13079	13079	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	607	26	JAN	06:00	93650	93650	1250	92400	94900	54.05	6.49	47.56	60.54	14	0	13	14	13066	0	13066	13066	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	608	26	JAN	07:00	93650	93650	1250	92400	94900	91.64	29.04	62.61	120.68	14	0	13	14	13026	0	13026	13026	40	0	40	40	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	609	26	JAN	08:00	93650	93650	1250	92400	94900	27.57	1.33	26.24	28.90	14	0	13	14	13130	0	13130	13130	1787	0	1787	1787	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	610	26	JAN	09:00	87750	87750	4650	83100	92400	29.08	9.08	20.00	38.17	14	0	13	14	13142	0	13142	13142	2820	0	2820	2820	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3705	295	3410	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	611	26	JAN	10:00	61150	61150	31250	29900	92400	25.11	5.13	19.98	30.25	14	0	13	14	13187	0	13187	13187	3569	0	3569	3569	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	1625	750	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	612	26	JAN	11:00	61150	61150	31250	29900	92400	25.82	5.84	19.98	31.66	14	0	13	14	13202	0	13202	13202	3872	0	3872	3872	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	1625	750	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	61150	61150	31250	29900	92400	25.77	5.79	19.99	31.56	14	0	13	14	13168	0	13168	13168	3673	0	3673	3673	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	1625	750	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	614	26	JAN	13:00	80650	80650	11750	68900	92400	23.92	3.92	20.00	27.84	14	0	13	14	13111	0	13111	13111	3009	0	3009	3009	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3350	650	2700	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	615	26	JAN	14:00	93650	93650	1250	92400	94900	26.40	5.25	21.16	31.65	14	0	13	14	13156	0	13156	13156	2017	0	2017	2017	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	616	26	JAN	15:00	93650	93650	1250	92400	94900	52.62	0.28	52.34	52.91	14	0	13	14	13138	0	13138	13138	93	0	93	93	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	617	26	JAN	16:00	93650	93650	1250	92400	94900	139.24	1.29	137.96	140.53	14	0	13	14	12979	0	12979	12979	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	93650	93650	1250	92400	94900	137.81	3.10	134.71	140.92	14	0	13	14	12723	0	12723	12723	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	93650	93650	1250	92400	94900	123.56	17.37	106.19	140.93	14	0	13	14	12376	0	12376	12376	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	620	26	JAN	19:00	93650	93650	1250	92400	94900	113.78	27.14	86.65	140.92	14	0	13	14	11932	0	11932	11932	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	93650	93650	1250	92400	94900	112.03	28.85	83.18	140.88	14	0	13	14	12577	0	12577	12577	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	93650	93650	1250	92400	94900	48.34	0.72	47.62	49.06	14	0	13	14	13025	0	13025	13025	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	623	26	JAN	22:00	93650	93650	1250	92400	94900	48.58	1.28	47.29	49.86	14	0	13	14	13231	0	13231	13231	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	93650	93650	1250	92400	94900	54.53	4.61	49.92	59.13	14	0	13	14	13304	0	13304	13304	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	625	27	JAN	00:00	96150	96150	3750	92400	99900	82.29	58.52	23.78	140.81	14	0	13	14	13087	0	13087	13087	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	125	4000	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	626	27	JAN	01:00	96150	96150	3750	92400	99900	70.82	47.31	23.51	118.13	14	0	13	14	12871	0	12871	12871	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	125	4000	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	627	27	JAN	02:00	96150	96150	3750	92400	99900	81.29	59.34	21.95	140.63	14	0	13	14	12756	0	12756	12756	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	125	4000	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	628	27	JAN	03:00	96150	96150	3750	92400	99900	81.74	59.03	22.71	140.76	14	0	13	14	12629	0	12629	12629	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	125	4000	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	629	27	JAN	04:00	96150	96150	3750	92400	99900	86.52	31.92	54.59	118.44	14	0	13	14	12488	0	12488	12488	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	125	4000	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	630	27	JAN	05:00	96150	96150	3750	92400	99900	105.79	15.53	90.26	121.32	14	0	13	14	12327	0	12327	12327	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	125	4000	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	631	27	JAN	06:00	96150	96150	3750	92400	99900	120.08	20.51	99.57	140.59	14	0	13	14	12151	0	12151	12151	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	125	4000	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	632	27	JAN	07:00	96150	96150	3750	92400	99900	140.47	0.39	140.08	140.86	14	0	13	14	11967	0	11967	11967	50	0	50	50	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	125	4000	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	633	27	JAN	08:00	96150	96150	3750	92400	99900	123.31	17.45	105.86	140.77	14	0	13	14	10967	0	10967	10967	1389	0	1389	1389	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	125	4000	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	634	27	JAN	09:00	96150	96150	3750	92400	99900	122.14	18.69	103.45	140.84	14	0	13	14	9822	0	9822	9822	2280	0	2280	2280	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	125	4000	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	635	27	JAN	10:00	96150	96150	3750	92400	99900	133.48	4.65	128.83	138.13	14	0	13	14	8750	0	8750	8750	2933	0	2933	2933	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	125	4000	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	636	27	JAN	11:00	96150	96150	3750	92400	99900	124.54	16.27	108.27	140.81	14	0	13	14	7836	0	7836	7836	3198	0	3198	3198	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	125	4000	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	637	27	JAN	12:00	96150	96150	3750	92400	99900	123.27	17.58	105.68	140.85	14	0	13	14	7018	0	7018	7018	3021	0	3021	3021	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	125	4000	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	638	27	JAN	13:00	96150	96150	3750	92400	99900	132.55	8.20	124.34	140.75	14	0	13	14	6034	0	6034	6034	2437	0	2437	2437	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	125	4000	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	639	27	JAN	14:00	96150	96150	3750	92400	99900	123.44	17.43	106.00	140.87	14	0	13	14	6067	0	6067	6067	1574	0	1574	1574	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	125	4000	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	640	27	JAN	15:00	180750	180750	88350	92400	269100	140.93	0.03	140.91	140.96	14	0	13	14	6125	0	6125	6125	108	0	108	108	1600	0	1600	1600	0	0	0	0	0	0	0	0	600	600	0	1200	0	0	0	0	4125	125	4000	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	641	27	JAN	16:00	180750	180750	88350	92400	269100	140.94	0.04	140.91	140.98	14	0	13	14	6185	0	6185	6185	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	600	600	0	1200	0	0	0	0	4125	125	4000	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	642	27	JAN	17:00	180750	180750	88350	92400	269100	140.97	0.01	140.96	140.98	14	0	13	14	6253	0	6253	6253	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	600	600	0	1200	0	0	0	0	4125	125	4000	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	643	27	JAN	18:00	339840	339840	247440	92400	587281	141.00	0	141.00	141.00	14	0	13	14	6338	0	6338	6338	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1728	1728	0	3457	0	0	0	0	4125	125	4000	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	519150	519150	426750	92400	945900	141.01	0.02	140.99	141.03	14	0	13	14	6434	0	6434	6434	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	3000	0	6000	0	0	0	0	4125	125	4000	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	303757	303757	211357	92400	515115	140.99	0.01	140.99	141.00	14	0	13	14	7226	0	7226	7226	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1472	1472	0	2945	0	0	0	0	4125	125	4000	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	646	27	JAN	21:00	170175	170175	77775	92400	247950	140.99	0.01	140.98	140.99	14	0	13	14	7973	0	7973	7973	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	525	525	0	1050	0	0	0	0	4125	125	4000	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	647	27	JAN	22:00	170175	170175	77775	92400	247950	140.99	0.00	140.98	140.99	14	0	13	14	8800	0	8800	8800	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	525	525	0	1050	0	0	0	0	4125	125	4000	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	648	27	JAN	23:00	170175	170175	77775	92400	247950	140.95	0.03	140.93	140.98	14	0	13	14	9788	0	9788	9788	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	525	525	0	1050	0	0	0	0	4125	125	4000	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	649	28	JAN	00:00	93650	93650	1250	92400	94900	140.89	0.03	140.86	140.92	14	0	13	14	11779	0	11779	11779	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	650	28	JAN	01:00	93650	93650	1250	92400	94900	140.84	0.06	140.77	140.90	14	0	13	14	12240	0	12240	12240	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	651	28	JAN	02:00	93650	93650	1250	92400	94900	140.39	0.38	140.01	140.77	14	0	13	14	12644	0	12644	12644	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
