O	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

O	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	41812480	41812480	181019	41556480	41940480	40.29	2.26	38.35	43.46	20064	3402	16560	24672	12630	4548	7568	18598	94	34	48	129	0	0	0	0	0	0	0	0	796416	0	796416	796416	0	0	0	0	224000	2263	220800	225600	0	0	0	0	0	0	0	0	80969	17221	59994	102175	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	41598880	41598880	527485	40853760	42002399	40.01	3.07	37.63	44.35	20064	3402	16560	24672	12424	3822	7116	15961	85	20	60	108	0	0	0	0	0	0	0	0	788608	11042	772992	796416	375	531	0	1126	224000	2263	220800	225600	0	0	0	0	0	0	0	0	82108	15836	61826	100473	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	44091604	44091604	3393017	40854059	48777553	44.89	3.46	40.51	48.96	20064	3402	16560	24672	15300	1729	13377	17570	98	43	64	159	0	0	0	0	0	0	0	0	796416	19126	772992	819840	39111	55308	0	117329	225600	3919	220800	230400	0	0	0	0	0	0	0	0	81219	11681	65191	92695	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	42962974	42962974	2009994	40469760	45391962	45.81	1.90	43.98	48.44	20064	3402	16560	24672	16706	2228	13678	18977	126	35	92	174	0	0	0	0	0	0	0	0	796416	19126	772992	819840	16264	23000	0	48791	227200	8158	216000	235200	0	0	0	0	0	0	0	0	80351	16181	58091	96075	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	42041240	42041240	980261	41172480	43411200	39.58	3.86	36.25	45.00	20064	3402	16560	24672	18411	4621	14368	24879	109	51	55	178	0	0	0	0	0	0	0	0	795508	20248	770268	819840	0	0	0	0	227200	8158	216000	235200	0	0	0	0	0	0	0	0	68199	15087	47477	82961	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	39682547	39682547	1277980	37878023	40672107	32.19	3.09	30.00	36.56	20064	3402	16560	24672	18839	7705	11239	29402	96	18	77	120	0	0	0	0	0	0	0	0	716885	31517	673801	748317	0	0	0	0	227200	5987	220800	235200	0	0	0	0	0	0	0	0	62955	13375	49004	80993	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	44325653	44325653	3139455	40822800	48439658	44.69	2.28	42.92	47.92	20064	3402	16560	24672	19520	10105	6295	30823	83	27	45	108	0	0	0	0	0	0	0	0	779559	28109	749568	817150	45580	64459	0	136739	230400	7838	220800	240000	0	0	0	0	0	0	0	0	78330	13861	64780	97372	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	44068965	44068965	3927335	40085760	49412656	46.66	2.34	45.00	49.97	20064	3402	16560	24672	19257	6945	10463	27441	96	15	77	113	0	0	0	0	0	0	0	0	772992	19126	749568	796416	53804	76090	0	161411	224000	9863	211200	235200	0	0	0	0	0	0	0	0	83237	13331	66547	99176	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	44684576	44684576	4225603	40788480	50556769	46.69	2.39	45.00	50.08	20064	3402	16560	24672	18133	5694	10691	24517	66	39	30	120	0	0	0	0	0	0	0	0	780800	22084	749568	796416	60738	85896	0	182213	224000	9863	211200	235200	0	0	0	0	0	0	0	0	84495	8495	74492	95258	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	45623477	45623477	6202569	41172480	54394911	47.41	3.41	45.00	52.24	20064	3402	16560	24672	18575	5780	10970	24974	117	25	81	136	0	0	0	0	0	0	0	0	765184	22084	749568	796416	83999	118793	0	251998	225600	7838	216000	235200	0	0	0	0	0	0	0	0	86128	5819	81123	94288	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	45409430	45409430	5008567	40216320	52177594	47.50	1.77	45.00	48.91	20064	3402	16560	24672	20905	1965	18864	23558	79	26	53	114	0	0	0	0	0	0	0	0	749568	19126	726144	772992	86298	90731	0	211683	227200	2263	225600	230400	0	0	0	0	0	0	0	0	82813	6434	75493	91153	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	40556800	40556800	769185	39832320	41621760	37.64	0.19	37.50	37.91	20063	3404	16557	24672	20372	2975	16209	22986	106	64	51	196	0	0	0	0	0	0	0	0	741760	22084	726144	772992	0	0	0	0	228800	2263	225600	230400	0	0	0	0	0	0	0	0	70831	5695	62891	75969	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	40467730	40467730	1838652	38182950	42685200	34.24	3.14	30.00	37.50	20060	3407	16548	24672	19234	3647	14372	23157	105	23	86	137	0	0	0	0	0	0	0	0	734524	57043	658365	795640	0	0	0	0	230400	3919	225600	235200	0	0	0	0	0	0	0	0	59359	8573	50873	71102	0	0	0	0	0	0	0	0	0	0	0	0
