A-6-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	7784137	0	0	0	0	-95.82	1.08	-97.31	-94.78	0	0	0	0	14078	885	13138	15263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162937	27024	130880	196984	0	0	0	0	0	0	0	0	77841	27924	45120	113349
	10	10	JAN	7694956	0	0	0	0	-95.82	1.08	-97.31	-94.78	0	0	0	0	12303	1464	10274	13671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160616	29164	127535	198489	0	0	0	0	0	0	0	0	76950	28838	43967	114215
	11	11	JAN	6208787	0	0	0	0	-95.82	1.08	-97.31	-94.78	0	0	0	0	10748	579	10009	11422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128943	46079	76809	188868	0	0	0	0	0	0	0	0	62088	33034	35819	108679
	12	12	JAN	9026014	0	0	0	0	-95.82	1.08	-97.31	-94.78	0	0	0	0	12253	787	11190	13071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188232	37295	153606	240000	0	0	0	0	0	0	0	0	90260	35517	52955	138040
	13	13	JAN	8990403	0	0	0	0	-95.82	1.08	-97.31	-94.78	0	0	0	0	12236	1209	10671	13616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207238	23236	188642	240000	0	0	0	0	0	0	0	0	89904	20253	65033	114642
	14	14	JAN	6575993	0	0	0	0	-95.82	1.08	-97.31	-94.78	0	0	0	0	11778	1303	9942	12833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137369	32095	93158	168370	0	0	0	0	0	0	0	0	65760	24021	32116	86647
	15	15	JAN	7052923	0	0	0	0	-95.82	1.08	-97.31	-94.78	0	0	0	0	14315	2041	12768	17199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148250	24341	113827	165688	0	0	0	0	0	0	0	0	70529	23288	39241	95080
	16	16	JAN	4621118	0	0	0	0	-95.82	1.08	-97.31	-94.78	0	0	0	0	12775	1750	10969	15144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96918	33306	58290	139575	0	0	0	0	0	0	0	0	46211	19068	20095	65089
	17	17	JAN	6407878	0	0	0	0	-95.82	1.08	-97.31	-94.78	0	0	0	0	10957	1847	8936	13400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132923	33124	109335	179767	0	0	0	0	0	0	0	0	64079	28349	37808	103442
	18	18	JAN	7120388	0	0	0	0	-95.82	1.08	-97.31	-94.78	0	0	0	0	12912	1919	10228	14601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149181	28717	108739	172622	0	0	0	0	0	0	0	0	71204	24628	37487	95625
	19	19	JAN	5782008	0	0	0	0	-95.82	1.08	-97.31	-94.78	0	0	0	0	10978	1428	9579	12939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121741	34274	81089	164928	0	0	0	0	0	0	0	0	57820	21389	27955	76912
	20	20	JAN	8200599	0	0	0	0	-95.82	1.08	-97.31	-94.78	0	0	0	0	11943	1439	9954	13312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172288	34522	125076	206664	0	0	0	0	0	0	0	0	82006	27807	43119	106524
	21	21	JAN	5745092	0	0	0	0	-95.82	1.08	-97.31	-94.78	0	0	0	0	12819	2090	9899	14678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120513	37070	75888	166653	0	0	0	0	0	0	0	0	57451	22444	26162	77716
