G-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

G-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	32836018	32836018	0	32836018	32836018	50.00	0	50.00	50.00	1022406	53455	0	53455	53455	0	0	0	992115	0	992115	992115	18096	0	18096	18096	8013	0	8013	8013	89	0	89	89	0	0	0	0	0	0	0	0	796416	0	796416	796416	162610	0	162610	162610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60346	0	60346	60346	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283616	0	1283616	1283616	324590	0	324590	324590	276170	0	276170	276170	0	0	0	0	1267	0	1267	1267
	15	15	JAN	39173673	39173673	0	39173673	39173673	77.15	0	77.15	77.15	1091095	12251	0	12251	12251	0	0	0	1130732	0	1130732	1130732	18096	0	18096	18096	8616	0	8616	8616	92	0	92	92	0	0	0	0	0	0	0	0	749568	0	749568	749568	272881	0	272881	272881	20977	0	20977	20977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72753	0	72753	72753	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227168	0	1227168	1227168	183742	0	183742	183742	221352	0	221352	221352	0	0	0	0	1428	0	1428	1428
	16	16	JAN	38350169	38350169	0	38350169	38350169	79.06	0	79.06	79.06	1084014	29727	0	29727	29727	0	0	0	1104194	0	1104194	1104194	18096	0	18096	18096	7408	0	7408	7408	137	0	137	137	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	289	0	289	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70423	0	70423	70423	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	201311	0	201311	201311	219331	0	219331	219331	0	0	0	0	1346	0	1346	1346
	17	17	JAN	38304335	38304335	0	38304335	38304335	78.39	0	78.39	78.39	1083209	24612	0	24612	24612	0	0	0	1109503	0	1109503	1109503	18096	0	18096	18096	8183	0	8183	8183	47	0	47	47	0	0	0	0	0	0	0	0	749568	0	749568	749568	286909	0	286909	286909	466	0	466	466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70846	0	70846	70846	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	216625	0	216625	216625	220283	0	220283	220283	0	0	0	0	1347	0	1347	1347
	18	18	JAN	40547492	40547492	0	40547492	40547492	80.00	0	80.00	80.00	1094498	2228	0	2228	2228	0	0	0	1151894	0	1151894	1151894	18096	0	18096	18096	10761	0	10761	10761	65	0	65	65	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	36540	0	36540	36540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74516	0	74516	74516	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	184260	0	184260	184260	219576	0	219576	219576	0	0	0	0	1534	0	1534	1534
	19	19	JAN	38685029	38685029	0	38685029	38685029	79.92	0	79.92	79.92	1071217	8140	0	8140	8140	0	0	0	1116672	0	1116672	1116672	18096	0	18096	18096	7680	0	7680	7680	87	0	87	87	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	13259	0	13259	13259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71546	0	71546	71546	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	207541	0	207541	207541	219821	0	219821	219821	0	0	0	0	1391	0	1391	1391
	20	20	JAN	30264208	30264208	0	30264208	30264208	50.00	0	50.00	50.00	923253	7533	0	7533	7533	0	0	0	941857	0	941857	941857	18096	0	18096	18096	5273	0	5273	5273	115	0	115	115	0	0	0	0	0	0	0	0	702720	0	702720	702720	166957	0	166957	166957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56229	0	56229	56229	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206720	0	1206720	1206720	337043	0	337043	337043	280814	0	280814	280814	0	0	0	0	1219	0	1219	1219
	21	21	JAN	25941784	25941784	0	25941784	25941784	50.00	0	50.00	50.00	866790	0	0	0	0	0	0	0	875151	0	875151	875151	18096	0	18096	18096	4495	0	4495	4495	170	0	170	170	0	0	0	0	0	0	0	0	726144	0	726144	726144	75590	0	75590	75590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50656	0	50656	50656	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	433210	0	433210	433210	382554	0	382554	382554	0	0	0	0	973	0	973	973
	22	22	JAN	37582605	37582605	0	37582605	37582605	73.74	0	73.74	73.74	1085810	62761	0	62761	62761	0	0	0	1066033	0	1066033	1066033	18096	0	18096	18096	9125	0	9125	9125	83	0	83	83	0	0	0	0	0	0	0	0	772992	0	772992	772992	261688	0	261688	261688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66810	0	66810	66810	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	268712	0	268712	268712	285775	0	285775	285775	0	0	0	0	1363	0	1363	1363
	23	23	JAN	39259420	39259420	0	39259420	39259420	77.49	0	77.49	77.49	1113249	32942	0	32942	32942	0	0	0	1135659	0	1135659	1135659	18096	0	18096	18096	12358	0	12358	12358	119	0	119	119	0	0	0	0	0	0	0	0	772992	0	772992	772992	292176	0	292176	292176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72860	0	72860	72860	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293792	0	1293792	1293792	228624	0	228624	228624	256801	0	256801	256801	0	0	0	0	1392	0	1392	1392
	24	24	JAN	39820022	39820022	0	39820022	39820022	79.84	0	79.84	79.84	1121919	21253	0	21253	21253	0	0	0	1159784	0	1159784	1159784	18096	0	18096	18096	13169	0	13169	13169	132	0	132	132	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	1628	0	1628	1628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75020	0	75020	75020	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	223972	0	223972	223972	251538	0	251538	251538	0	0	0	0	1401	0	1401	1401
	25	25	JAN	40392480	40392480	0	40392480	40392480	79.99	0	79.99	79.99	1146058	69556	0	69556	69556	0	0	0	1127173	0	1127173	1127173	18096	0	18096	18096	9775	0	9775	9775	127	0	127	127	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72315	0	72315	72315	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	225600	0	225600	225600	251538	0	251538	251538	0	0	0	0	1416	0	1416	1416
	26	26	JAN	40392480	40392480	0	40392480	40392480	79.99	0	79.99	79.99	1146058	73966	0	73966	73966	0	0	0	1121718	0	1121718	1121718	18086	0	18086	18086	9264	0	9264	9264	50	0	50	50	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71868	0	71868	71868	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	225600	0	225600	225600	251538	0	251538	251538	0	0	0	0	1416	0	1416	1416
	27	27	JAN	30861765	30861765	0	30861765	30861765	50.00	0	50.00	50.00	1004368	11984	0	11984	11984	0	0	0	1011681	0	1011681	1011681	18084	0	18084	18084	9843	0	9843	9843	53	0	53	53	0	0	0	0	0	0	0	0	819840	0	819840	819840	113938	0	113938	113938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61908	0	61908	61908	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350240	0	1350240	1350240	416462	0	416462	416462	354555	0	354555	354555	0	0	0	0	1180	0	1180	1180
	28	28	JAN	29817382	29817382	0	29817382	29817382	50.00	0	50.00	50.00	987278	-18452	0	-18452	-18452	0	0	0	1028654	0	1028654	1028654	18084	0	18084	18084	14262	0	14262	14262	51	0	51	51	0	0	0	0	0	0	0	0	819840	0	819840	819840	94949	0	94949	94949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63017	0	63017	63017	0	0	0	0	N/A	N/A	N/A	N/A	72374	0	72374	72374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1345440	0	1345440	1345440	430651	0	430651	430651	367876	0	367876	367876	0	0	0	0	1127	0	1127	1127
	29	29	JAN	39396297	39396297	0	39396297	39396297	77.50	0	77.50	77.50	1129756	52672	0	52672	52672	0	0	0	1126553	0	1126553	1126553	18084	0	18084	18084	10583	0	10583	10583	64	0	64	64	0	0	0	0	0	0	0	0	796416	0	796416	796416	281888	0	281888	281888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72190	0	72190	72190	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	231712	0	231712	231712	229200	0	229200	229200	0	0	0	0	1392	0	1392	1392
	30	30	JAN	39859880	39859880	0	39859880	39859880	80.00	0	80.00	80.00	1136850	34249	0	34249	34249	0	0	0	1155746	0	1155746	1155746	18084	0	18084	18084	10936	0	10936	10936	112	0	112	112	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	1593	0	1593	1593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74855	0	74855	74855	0	0	0	0	N/A	N/A	N/A	N/A	72374	0	72374	72374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	224007	0	224007	224007	222752	0	222752	222752	0	0	0	0	1401	0	1401	1401
	31	31	JAN	44917485	44917485	0	44917485	44917485	80.00	0	80.00	80.00	1200070	48280	0	48280	48280	0	0	0	1212932	0	1212932	1212932	18084	0	18084	18084	13890	0	13890	13890	56	0	56	56	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	64813	0	64813	64813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79953	0	79953	79953	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	160787	0	160787	160787	219390	0	219390	219390	0	0	0	0	1781	0	1781	1781
