system	set of areas	va	daily
	VARIABLES	BEGIN	END
	52	1	21

system	daily			OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. VAL	H. VAL	H. VAL	H. VAL	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	10	10	JAN	8841424	0	8841424	8841424	0	0	0	0	346339	0	346339	346339	2100	0	2100	2100	0	0	0	0	0	0	0	0	61105	0	61105	61105	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	370	0	370	370
	11	11	JAN	8185619	0	8185619	8185619	0	0	0	0	347666	0	347666	347666	2100	0	2100	2100	0	0	0	0	0	0	0	0	46720	0	46720	46720	0	0	0	0	6362	0	6362	6362	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	352	0	352	352
	12	12	JAN	11216325	0	11216325	11216325	0	0	0	0	349720	0	349720	349720	2100	0	2100	2100	0	0	0	0	0	0	0	0	87804	0	87804	87804	0	0	0	0	1938	0	1938	1938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	436	0	436	436
	13	13	JAN	7968953	0	7968953	7968953	0	0	0	0	319314	0	319314	319314	2100	0	2100	2100	0	0	0	0	0	0	0	0	56607	0	56607	56607	0	0	0	0	947	0	947	947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	331	0	331	331
	14	14	JAN	6329716	0	6329716	6329716	0	0	0	0	309088	0	309088	309088	2100	0	2100	2100	0	0	0	0	0	0	0	0	30312	0	30312	30312	0	0	0	0	8884	0	8884	8884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	269	0	269	269
	15	15	JAN	8633303	0	8633303	8633303	0	0	0	0	349596	0	349596	349596	2100	0	2100	2100	0	0	0	0	0	0	0	0	66840	0	66840	66840	0	0	0	0	646	0	646	646	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	337	0	337	337
	16	16	JAN	5493817	0	5493817	5493817	0	0	0	0	353676	0	353676	353676	2100	0	2100	2100	0	0	0	0	0	0	0	0	4400	0	4400	4400	0	0	0	0	9287	0	9287	9287	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	212	0	212	212
	17	17	JAN	9449743	0	9449743	9449743	0	0	0	0	355628	0	355628	355628	2100	0	2100	2100	0	0	0	0	0	0	0	0	59140	0	59140	59140	0	0	0	0	6249	0	6249	6249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	372	0	372	372
	18	18	JAN	9685082	0	9685082	9685082	0	0	0	0	352249	0	352249	352249	2100	0	2100	2100	0	0	0	0	0	0	0	0	73983	0	73983	73983	0	0	0	0	2895	0	2895	2895	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	376	0	376	376
	19	19	JAN	7655111	0	7655111	7655111	0	0	0	0	352556	0	352556	352556	2100	0	2100	2100	0	0	0	0	0	0	0	0	37428	0	37428	37428	0	0	0	0	7094	0	7094	7094	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	328	0	328	328
	20	20	JAN	7507055	0	7507055	7507055	0	0	0	0	321983	0	321983	321983	2100	0	2100	2100	0	0	0	0	0	0	0	0	34383	0	34383	34383	0	0	0	0	1466	0	1466	1466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	309	0	309	309
	21	21	JAN	5991843	0	5991843	5991843	0	0	0	0	310612	0	310612	310612	2100	0	2100	2100	0	0	0	0	0	0	0	0	21610	0	21610	21610	0	0	0	0	8520	0	8520	8520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	278	0	278	278
