system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	52	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. VAL	H. VAL	H. VAL	H. VAL	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	458562	0	458562	458562	0	0	0	0	14284	0	14284	14284	87	0	87	87	0	0	0	0	0	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	16	01	JAN	15:00	458562	0	458562	458562	0	0	0	0	15038	0	15038	15038	87	0	87	87	0	0	0	0	0	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	17	01	JAN	16:00	458562	0	458562	458562	0	0	0	0	15608	0	15608	15608	87	0	87	87	0	0	0	0	0	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	18	01	JAN	17:00	430435	0	430435	430435	0	0	0	0	15448	0	15448	15448	87	0	87	87	0	0	0	0	0	0	0	0	1976	0	1976	1976	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	19	01	JAN	18:00	458562	0	458562	458562	0	0	0	0	14712	0	14712	14712	87	0	87	87	0	0	0	0	0	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	20	01	JAN	19:00	383494	0	383494	383494	0	0	0	0	13768	0	13768	13768	87	0	87	87	0	0	0	0	0	0	0	0	1123	0	1123	1123	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	21	01	JAN	20:00	409145	0	409145	409145	0	0	0	0	13820	0	13820	13820	87	0	87	87	0	0	0	0	0	0	0	0	1589	0	1589	1589	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	22	01	JAN	21:00	376750	0	376750	376750	0	0	0	0	13580	0	13580	13580	87	0	87	87	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	925	0	925	925	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	23	01	JAN	22:00	352090	0	352090	352090	0	0	0	0	13544	0	13544	13544	87	0	87	87	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	24	01	JAN	23:00	352330	0	352330	352330	0	0	0	0	13410	0	13410	13410	87	0	87	87	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	25	02	JAN	00:00	347500	0	347500	347500	0	0	0	0	13284	0	13284	13284	87	0	87	87	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	595	0	595	595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	26	02	JAN	01:00	361063	0	361063	361063	0	0	0	0	12862	0	12862	12862	87	0	87	87	0	0	0	0	0	0	0	0	1247	0	1247	1247	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	27	02	JAN	02:00	381053	0	381053	381053	0	0	0	0	12746	0	12746	12746	87	0	87	87	0	0	0	0	0	0	0	0	1610	0	1610	1610	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	28	02	JAN	03:00	436763	0	436763	436763	0	0	0	0	13188	0	13188	13188	87	0	87	87	0	0	0	0	0	0	0	0	2623	0	2623	2623	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	29	02	JAN	04:00	462312	0	462312	462312	0	0	0	0	13828	0	13828	13828	87	0	87	87	0	0	0	0	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	30	02	JAN	05:00	462312	0	462312	462312	0	0	0	0	15142	0	15142	15142	87	0	87	87	0	0	0	0	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	31	02	JAN	06:00	462312	0	462312	462312	0	0	0	0	15492	0	15492	15492	87	0	87	87	0	0	0	0	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	32	02	JAN	07:00	434238	0	434238	434238	0	0	0	0	15434	0	15434	15434	87	0	87	87	0	0	0	0	0	0	0	0	2577	0	2577	2577	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	33	02	JAN	08:00	474773	0	474773	474773	0	0	0	0	15346	0	15346	15346	87	0	87	87	0	0	0	0	0	0	0	0	3314	0	3314	3314	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	34	02	JAN	09:00	426648	0	426648	426648	0	0	0	0	15306	0	15306	15306	87	0	87	87	0	0	0	0	0	0	0	0	2439	0	2439	2439	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	35	02	JAN	10:00	511400	0	511400	511400	0	0	0	0	15072	0	15072	15072	87	0	87	87	0	0	0	0	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	36	02	JAN	11:00	509753	0	509753	509753	0	0	0	0	14934	0	14934	14934	87	0	87	87	0	0	0	0	0	0	0	0	3950	0	3950	3950	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	37	02	JAN	12:00	499743	0	499743	499743	0	0	0	0	14651	0	14651	14651	88	0	88	88	0	0	0	0	0	0	0	0	3768	0	3768	3768	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	38	02	JAN	13:00	462312	0	462312	462312	0	0	0	0	14300	0	14300	14300	87	0	87	87	0	0	0	0	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	39	02	JAN	14:00	442708	0	442708	442708	0	0	0	0	14280	0	14280	14280	88	0	88	88	0	0	0	0	0	0	0	0	2731	0	2731	2731	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	40	02	JAN	15:00	496639	0	496639	496639	0	0	0	0	15044	0	15044	15044	87	0	87	87	0	0	0	0	0	0	0	0	3712	0	3712	3712	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	41	02	JAN	16:00	511400	0	511400	511400	0	0	0	0	15660	0	15660	15660	88	0	88	88	0	0	0	0	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	42	02	JAN	17:00	511400	0	511400	511400	0	0	0	0	15484	0	15484	15484	87	0	87	87	0	0	0	0	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	43	02	JAN	18:00	429312	0	429312	429312	0	0	0	0	14762	0	14762	14762	88	0	88	88	0	0	0	0	0	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	44	02	JAN	19:00	347500	0	347500	347500	0	0	0	0	13922	0	13922	13922	87	0	87	87	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	45	02	JAN	20:00	325500	0	325500	325500	0	0	0	0	13964	0	13964	13964	88	0	88	88	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	310	0	310	310	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	46	02	JAN	21:00	325500	0	325500	325500	0	0	0	0	13718	0	13718	13718	87	0	87	87	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	474	0	474	474	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	47	02	JAN	22:00	373796	0	373796	373796	0	0	0	0	13690	0	13690	13690	88	0	88	88	0	0	0	0	0	0	0	0	1478	0	1478	1478	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	48	02	JAN	23:00	325500	0	325500	325500	0	0	0	0	13570	0	13570	13570	87	0	87	87	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	49	03	JAN	00:00	325500	0	325500	325500	0	0	0	0	13462	0	13462	13462	88	0	88	88	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	50	03	JAN	01:00	325500	0	325500	325500	0	0	0	0	13052	0	13052	13052	87	0	87	87	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	51	03	JAN	02:00	358500	0	358500	358500	0	0	0	0	12948	0	12948	12948	88	0	88	88	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	1149	0	1149	1149	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	52	03	JAN	03:00	358500	0	358500	358500	0	0	0	0	13402	0	13402	13402	87	0	87	87	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	53	03	JAN	04:00	380500	0	380500	380500	0	0	0	0	14048	0	14048	14048	88	0	88	88	0	0	0	0	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	54	03	JAN	05:00	482510	0	482510	482510	0	0	0	0	15368	0	15368	15368	87	0	87	87	0	0	0	0	0	0	0	0	3455	0	3455	3455	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	55	03	JAN	06:00	511400	0	511400	511400	0	0	0	0	15742	0	15742	15742	88	0	88	88	0	0	0	0	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	56	03	JAN	07:00	511400	0	511400	511400	0	0	0	0	15698	0	15698	15698	87	0	87	87	0	0	0	0	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	57	03	JAN	08:00	498982	0	498982	498982	0	0	0	0	15622	0	15622	15622	88	0	88	88	0	0	0	0	0	0	0	0	3754	0	3754	3754	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	58	03	JAN	09:00	511400	0	511400	511400	0	0	0	0	15588	0	15588	15588	87	0	87	87	0	0	0	0	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	59	03	JAN	10:00	511400	0	511400	511400	0	0	0	0	15360	0	15360	15360	88	0	88	88	0	0	0	0	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	60	03	JAN	11:00	504042	0	504042	504042	0	0	0	0	15218	0	15218	15218	87	0	87	87	0	0	0	0	0	0	0	0	3846	0	3846	3846	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	61	03	JAN	12:00	447068	0	447068	447068	0	0	0	0	14924	0	14924	14924	88	0	88	88	0	0	0	0	0	0	0	0	2810	0	2810	2810	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	62	03	JAN	13:00	420011	0	420011	420011	0	0	0	0	14568	0	14568	14568	87	0	87	87	0	0	0	0	0	0	0	0	2318	0	2318	2318	0	0	0	0	30	0	30	30	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	63	03	JAN	14:00	462312	0	462312	462312	0	0	0	0	14540	0	14540	14540	88	0	88	88	0	0	0	0	0	0	0	0	3088	0	3088	3088	0	0	0	0	492	0	492	492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	64	03	JAN	15:00	471812	0	471812	471812	0	0	0	0	15304	0	15304	15304	87	0	87	87	0	0	0	0	0	0	0	0	3260	0	3260	3260	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	65	03	JAN	16:00	511400	0	511400	511400	0	0	0	0	15916	0	15916	15916	88	0	88	88	0	0	0	0	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	66	03	JAN	17:00	511400	0	511400	511400	0	0	0	0	15742	0	15742	15742	87	0	87	87	0	0	0	0	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	67	03	JAN	18:00	451572	0	451572	451572	0	0	0	0	15018	0	15018	15018	88	0	88	88	0	0	0	0	0	0	0	0	2892	0	2892	2892	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	68	03	JAN	19:00	369500	0	369500	369500	0	0	0	0	14182	0	14182	14182	87	0	87	87	0	0	0	0	0	0	0	0	1400	0	1400	1400	0	0	0	0	30	0	30	30	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	69	03	JAN	20:00	369500	0	369500	369500	0	0	0	0	14222	0	14222	14222	88	0	88	88	0	0	0	0	0	0	0	0	1400	0	1400	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	70	03	JAN	21:00	428784	0	428784	428784	0	0	0	0	13970	0	13970	13970	87	0	87	87	0	0	0	0	0	0	0	0	2478	0	2478	2478	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	71	03	JAN	22:00	446512	0	446512	446512	0	0	0	0	13950	0	13950	13950	88	0	88	88	0	0	0	0	0	0	0	0	2800	0	2800	2800	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	72	03	JAN	23:00	451312	0	451312	451312	0	0	0	0	13834	0	13834	13834	87	0	87	87	0	0	0	0	0	0	0	0	2888	0	2888	2888	0	0	0	0	598	0	598	598	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	73	04	JAN	00:00	452960	0	452960	452960	0	0	0	0	13738	0	13738	13738	88	0	88	88	0	0	0	0	0	0	0	0	3449	0	3449	3449	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	74	04	JAN	01:00	415175	0	415175	415175	0	0	0	0	13332	0	13332	13332	87	0	87	87	0	0	0	0	0	0	0	0	2762	0	2762	2762	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	75	04	JAN	02:00	433062	0	433062	433062	0	0	0	0	13236	0	13236	13236	88	0	88	88	0	0	0	0	0	0	0	0	3088	0	3088	3088	0	0	0	0	94	0	94	94	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	76	04	JAN	03:00	481230	0	481230	481230	0	0	0	0	13688	0	13688	13688	87	0	87	87	0	0	0	0	0	0	0	0	3963	0	3963	3963	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	77	04	JAN	04:00	482150	0	482150	482150	0	0	0	0	14332	0	14332	14332	88	0	88	88	0	0	0	0	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	78	04	JAN	05:00	482150	0	482150	482150	0	0	0	0	15640	0	15640	15640	87	0	87	87	0	0	0	0	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	79	04	JAN	06:00	482150	0	482150	482150	0	0	0	0	16010	0	16010	16010	88	0	88	88	0	0	0	0	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	80	04	JAN	07:00	482150	0	482150	482150	0	0	0	0	15964	0	15964	15964	87	0	87	87	0	0	0	0	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	81	04	JAN	08:00	477297	0	477297	477297	0	0	0	0	15872	0	15872	15872	88	0	88	88	0	0	0	0	0	0	0	0	3892	0	3892	3892	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	82	04	JAN	09:00	429035	0	429035	429035	0	0	0	0	15814	0	15814	15814	87	0	87	87	0	0	0	0	0	0	0	0	3014	0	3014	3014	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	83	04	JAN	10:00	384619	0	384619	384619	0	0	0	0	15564	0	15564	15564	88	0	88	88	0	0	0	0	0	0	0	0	2207	0	2207	2207	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	84	04	JAN	11:00	314572	0	314572	314572	0	0	0	0	15410	0	15410	15410	87	0	87	87	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	801	0	801	801	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	85	04	JAN	12:00	285250	0	285250	285250	0	0	0	0	15100	0	15100	15100	88	0	88	88	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	86	04	JAN	13:00	275860	0	275860	275860	0	0	0	0	14730	0	14730	14730	87	0	87	87	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	87	04	JAN	14:00	249400	0	249400	249400	0	0	0	0	14696	0	14696	14696	88	0	88	88	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	88	04	JAN	15:00	262000	0	262000	262000	0	0	0	0	15448	0	15448	15448	87	0	87	87	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	89	04	JAN	16:00	241442	0	241442	241442	0	0	0	0	16060	0	16060	16060	88	0	88	88	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	100	0	100	100	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	90	04	JAN	17:00	214000	0	214000	214000	0	0	0	0	15868	0	15868	15868	87	0	87	87	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	91	0	91	91	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	91	04	JAN	18:00	214000	0	214000	214000	0	0	0	0	15148	0	15148	15148	88	0	88	88	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	1355	0	1355	1355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
