system	set of areas	va	daily
	VARIABLES	BEGIN	END
	121	1	21

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	4309561	4601523	0	4601523	4601523	30.04	0	30.04	30.04	153384	0	0	0	0	0	0	346366	0	346366	346366	2100	0	2100	2100	201174	0	201174	201174	0	0	0	0	0	0	0	0	0	0	0	0	153384	0	153384	153384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2814	0	2814	2814	11281	0	11281	11281	N/A	N/A	N/A	N/A	8520	0	8520	8520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-291962	0	-291962	-291962	0	0	0	0	1825	0	1825	1825	24.00	0	24.00	24.00	100.00	342660	0	342660	342660	189276	0	189276	189276	191101	0	191101	191101	0	0	0	0	192	0	192	192
	10	10	JAN	9066914	8841424	0	8841424	8841424	46.65	0	46.65	46.65	213241	0	0	0	0	0	0	346339	0	346339	346339	2100	0	2100	2100	84845	0	84845	84845	0	0	0	0	0	0	0	0	0	0	0	0	182688	0	182688	182688	61105	0	61105	61105	0	0	0	0	0	0	0	0	0	0	0	0	15601	0	15601	15601	0	0	0	0	N/A	N/A	N/A	N/A	8519	0	8519	8519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	225490	0	225490	225490	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	342660	0	342660	342660	98867	0	98867	98867	93285	0	93285	93285	0	0	0	0	370	0	370	370
	11	11	JAN	7974594	8185619	0	8185619	8185619	46.63	0	46.63	46.63	210560	0	0	0	0	0	0	347666	0	347666	347666	2100	0	2100	2100	110583	0	110583	110583	0	0	0	0	0	0	0	0	0	0	0	0	187200	0	187200	187200	46720	0	46720	46720	0	0	0	0	0	0	0	0	0	0	0	0	7424	0	7424	7424	6362	0	6362	6362	N/A	N/A	N/A	N/A	8520	0	8520	8520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-211025	0	-211025	-211025	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	330720	0	330720	330720	96800	0	96800	96800	94028	0	94028	94028	0	0	0	0	352	0	352	352
	12	12	JAN	11527113	11216325	0	11216325	11216325	65.55	0	65.55	65.55	237849	0	0	0	0	0	0	349720	0	349720	349720	2100	0	2100	2100	39130	0	39130	39130	0	0	0	0	0	0	0	0	0	0	0	0	187200	0	187200	187200	87804	0	87804	87804	9639	0	9639	9639	0	0	0	0	0	0	0	0	25785	0	25785	25785	1938	0	1938	1938	N/A	N/A	N/A	N/A	8519	0	8519	8519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	310789	0	310789	310789	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	330720	0	330720	330720	46077	0	46077	46077	59648	0	59648	59648	0	0	0	0	436	0	436	436
	13	13	JAN	8000823	7968953	0	7968953	7968953	48.71	0	48.71	48.71	190156	0	0	0	0	0	0	319314	0	319314	319314	2100	0	2100	2100	87152	0	87152	87152	0	0	0	0	0	0	0	0	0	0	0	0	161852	0	161852	161852	56607	0	56607	56607	0	0	0	0	0	0	0	0	0	0	0	0	12550	0	12550	12550	947	0	947	947	N/A	N/A	N/A	N/A	8519	0	8519	8519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	31870	0	31870	31870	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	302520	0	302520	302520	84061	0	84061	84061	83664	0	83664	83664	0	0	0	0	331	0	331	331
	14	14	JAN	6017142	6329716	0	6329716	6329716	37.15	0	37.15	37.15	170574	0	0	0	0	0	0	309088	0	309088	309088	2100	0	2100	2100	126587	0	126587	126587	0	0	0	0	0	0	0	0	0	0	0	0	155418	0	155418	155418	30312	0	30312	30312	0	0	0	0	0	0	0	0	0	0	0	0	3555	0	3555	3555	8884	0	8884	8884	N/A	N/A	N/A	N/A	8519	0	8519	8519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-312575	0	-312575	-312575	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	302520	0	302520	302520	116790	0	116790	116790	117559	0	117559	117559	0	0	0	0	269	0	269	269
	15	15	JAN	8960947	8633303	0	8633303	8633303	55.64	0	55.64	55.64	197597	0	0	0	0	0	0	349596	0	349596	349596	2100	0	2100	2100	95369	0	95369	95369	0	0	0	0	0	0	0	0	0	0	0	0	163800	0	163800	163800	66840	0	66840	66840	539	0	539	539	0	0	0	0	0	0	0	0	21594	0	21594	21594	646	0	646	646	N/A	N/A	N/A	N/A	8519	0	8519	8519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	327644	0	327644	327644	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	290580	0	290580	290580	59401	0	59401	59401	59033	0	59033	59033	0	0	0	0	337	0	337	337
	16	16	JAN	5261094	5493817	0	5493817	5493817	33.04	0	33.04	33.04	177261	0	0	0	0	0	0	353676	0	353676	353676	2100	0	2100	2100	178947	0	178947	178947	0	0	0	0	0	0	0	0	0	0	0	0	175061	0	175061	175061	4400	0	4400	4400	0	0	0	0	0	0	0	0	0	0	0	0	2455	0	2455	2455	9287	0	9287	9287	N/A	N/A	N/A	N/A	8519	0	8519	8519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-232724	0	-232724	-232724	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	309180	0	309180	309180	129719	0	129719	129719	130079	0	130079	130079	0	0	0	0	212	0	212	212
	17	17	JAN	21789695	9449743	0	9449743	9449743	887.32	0	887.32	887.32	220012	0	0	0	0	0	0	355628	0	355628	355628	2100	0	2100	2100	86451	0	86451	86451	0	0	0	0	0	0	0	0	0	0	0	0	184702	0	184702	184702	59140	0	59140	59140	8200	0	8200	8200	0	0	0	0	0	0	0	0	20680	0	20680	20680	6249	0	6249	6249	N/A	N/A	N/A	N/A	8519	0	8519	8519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	246886	0	246886	246886	605	0	605	605	0	0	0	0	24.00	0	24.00	24.00	100.00	309180	0	309180	309180	57138	0	57138	57138	67567	0	67567	67567	0	0	0	0	372	0	372	372
	18	18	JAN	9692289	9685082	0	9685082	9685082	53.12	0	53.12	53.12	224192	0	0	0	0	0	0	352249	0	352249	352249	2100	0	2100	2100	73117	0	73117	73117	0	0	0	0	0	0	0	0	0	0	0	0	187200	0	187200	187200	73983	0	73983	73983	0	0	0	0	0	0	0	0	0	0	0	0	18744	0	18744	18744	2895	0	2895	2895	N/A	N/A	N/A	N/A	8519	0	8519	8519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7207	0	7207	7207	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	321120	0	321120	321120	59937	0	59937	59937	58646	0	58646	58646	0	0	0	0	376	0	376	376
	19	19	JAN	7542369	7655111	0	7655111	7655111	44.43	0	44.43	44.43	205266	0	0	0	0	0	0	352556	0	352556	352556	2100	0	2100	2100	125669	0	125669	125669	0	0	0	0	0	0	0	0	0	0	0	0	186552	0	186552	186552	37428	0	37428	37428	0	0	0	0	0	0	0	0	0	0	0	0	7901	0	7901	7901	7094	0	7094	7094	N/A	N/A	N/A	N/A	8519	0	8519	8519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-112742	0	-112742	-112742	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	316320	0	316320	316320	92340	0	92340	92340	90063	0	90063	90063	0	0	0	0	328	0	328	328
	20	20	JAN	7619557	7507055	0	7507055	7507055	46.31	0	46.31	46.31	204391	0	0	0	0	0	0	321983	0	321983	321983	2100	0	2100	2100	91223	0	91223	91223	0	0	0	0	0	0	0	0	0	0	0	0	187200	0	187200	187200	34383	0	34383	34383	0	0	0	0	0	0	0	0	0	0	0	0	8543	0	8543	8543	1466	0	1466	1466	N/A	N/A	N/A	N/A	8519	0	8519	8519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	112503	0	112503	112503	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	316320	0	316320	316320	94737	0	94737	94737	90424	0	90424	90424	0	0	0	0	309	0	309	309
	21	21	JAN	5684108	5991843	0	5991843	5991843	39.35	0	39.35	39.35	170915	0	0	0	0	0	0	310612	0	310612	310612	2100	0	2100	2100	131530	0	131530	131530	0	0	0	0	0	0	0	0	0	0	0	0	160110	0	160110	160110	21610	0	21610	21610	0	0	0	0	0	0	0	0	0	0	0	0	3782	0	3782	3782	8520	0	8520	8520	N/A	N/A	N/A	N/A	8519	0	8519	8519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-307735	0	-307735	-307735	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	316320	0	316320	316320	134600	0	134600	134600	131456	0	131456	131456	0	0	0	0	278	0	278	278
