O-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

O-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	37709760	37709760	0	37709760	37709760	50.54	0	50.54	50.54	1087891	-52612	0	-52612	-52612	0	0	0	1195211	0	1195211	1195211	17148	0	17148	17148	23611	0	23611	23611	98	0	98	98	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64750	0	64750	64750	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	225600	0	225600	225600	174339	0	174339	174339	0	0	0	0	1320	0	1320	1320
	15	15	JAN	52983277	52983277	0	52983277	52983277	80.00	0	80.00	80.00	1259278	-15351	0	-15351	-15351	0	0	0	1341765	0	1341765	1341765	17148	0	17148	17148	23017	0	23017	23017	138	0	138	138	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	207953	0	207953	207953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76590	0	76590	76590	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231968	0	1231968	1231968	22447	0	22447	22447	86697	0	86697	86697	0	0	0	0	2317	0	2317	2317
	16	16	JAN	49106825	49106825	0	49106825	49106825	80.00	0	80.00	80.00	1210822	-10981	0	-10981	-10981	0	0	0	1278146	0	1278146	1278146	17148	0	17148	17148	16977	0	16977	16977	82	0	82	82	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	159497	0	159497	159497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71893	0	71893	71893	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	75703	0	75703	75703	93525	0	93525	93525	0	0	0	0	2149	0	2149	2149
	17	17	JAN	47315736	47315736	0	47315736	47315736	79.32	0	79.32	79.32	1188433	-12621	0	-12621	-12621	0	0	0	1252762	0	1252762	1252762	17148	0	17148	17148	14143	0	14143	14143	100	0	100	100	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	137109	0	137109	137109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70073	0	70073	70073	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	98091	0	98091	98091	100751	0	100751	100751	0	0	0	0	2150	0	2150	2150
	18	18	JAN	47593801	47593801	0	47593801	47593801	80.00	0	80.00	80.00	1174927	-1020	0	-1020	-1020	0	0	0	1224674	0	1224674	1224674	17148	0	17148	17148	10853	0	10853	10853	47	0	47	47	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	149369	0	149369	149369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68094	0	68094	68094	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218144	0	1218144	1218144	90631	0	90631	90631	89715	0	89715	89715	0	0	0	0	2178	0	2178	2178
	19	19	JAN	48300742	48300742	0	48300742	48300742	79.45	0	79.45	79.45	1166781	-8594	0	-8594	-8594	0	0	0	1227630	0	1227630	1227630	17148	0	17148	17148	11803	0	11803	11803	128	0	128	128	0	0	0	0	0	0	0	0	702720	0	702720	702720	252000	0	252000	252000	166989	0	166989	166989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68247	0	68247	68247	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194720	0	1194720	1194720	73011	0	73011	73011	96148	0	96148	96148	0	0	0	0	2127	0	2127	2127
	20	20	JAN	35365347	35365347	0	35365347	35365347	50.00	0	50.00	50.00	1020993	42	0	42	42	0	0	0	1054020	0	1054020	1054020	17148	0	17148	17148	8648	0	8648	8648	138	0	138	138	0	0	0	0	0	0	0	0	726144	0	726144	726144	246928	0	246928	246928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55056	0	55056	55056	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213344	0	1213344	1213344	240272	0	240272	240272	185216	0	185216	185216	0	0	0	0	1248	0	1248	1248
	21	21	JAN	32641139	32641139	0	32641139	32641139	50.00	0	50.00	50.00	990683	490	0	490	490	0	0	0	1011989	0	1011989	1011989	17148	0	17148	17148	9139	0	9139	9139	107	0	107	107	0	0	0	0	0	0	0	0	749568	0	749568	749568	184620	0	184620	184620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51897	0	51897	51897	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	326580	0	326580	326580	274683	0	274683	274683	0	0	0	0	1300	0	1300	1300
	22	22	JAN	37646706	37646706	0	37646706	37646706	73.75	0	73.75	73.75	1071860	6415	0	6415	6415	0	0	0	1099746	0	1099746	1099746	17148	0	17148	17148	6019	0	6019	6019	159	0	159	159	0	0	0	0	0	0	0	0	749568	0	749568	749568	272184	0	272184	272184	2370	0	2370	2370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58714	0	58714	58714	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	243847	0	243847	243847	190064	0	190064	190064	0	0	0	0	1353	0	1353	1353
	23	23	JAN	44526911	44526911	0	44526911	44526911	77.50	0	77.50	77.50	1161223	2949	0	2949	2949	0	0	0	1210099	0	1210099	1210099	17148	0	17148	17148	14069	0	14069	14069	87	0	87	87	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	77498	0	77498	77498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66678	0	66678	66678	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	152902	0	152902	152902	143031	0	143031	143031	0	0	0	0	1792	0	1792	1792
	24	24	JAN	48225747	48225747	0	48225747	48225747	79.94	0	79.94	79.94	1173494	8789	0	8789	8789	0	0	0	1222043	0	1222043	1222043	17148	0	17148	17148	13976	0	13976	13976	51	0	51	51	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	141302	0	141302	141302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67636	0	67636	67636	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1216320	0	1216320	1216320	84298	0	84298	84298	128712	0	128712	128712	0	0	0	0	2057	0	2057	2057
	25	25	JAN	50378810	50378810	0	50378810	50378810	80.00	0	80.00	80.00	1185975	5531	0	5531	5531	0	0	0	1245175	0	1245175	1245175	17148	0	17148	17148	16083	0	16083	16083	122	0	122	122	0	0	0	0	0	0	0	0	679296	0	679296	679296	300000	0	300000	300000	168749	0	168749	168749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69308	0	69308	69308	0	0	0	0	N/A	N/A	N/A	N/A	68593	0	68593	68593	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204896	0	1204896	1204896	56851	0	56851	56851	126435	0	126435	126435	0	0	0	0	2259	0	2259	2259
	26	26	JAN	51110557	51110557	0	51110557	51110557	80.00	0	80.00	80.00	1212104	6698	0	6698	6698	0	0	0	1272314	0	1272314	1272314	17148	0	17148	17148	18675	0	18675	18675	72	0	72	72	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	169112	0	169112	169112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71285	0	71285	71285	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1228320	0	1228320	1228320	56488	0	56488	56488	123033	0	123033	123033	0	0	0	0	2406	0	2406	2406
	27	27	JAN	37581600	37581600	0	37581600	37581600	50.01	0	50.01	50.01	1042992	-79248	0	-79248	-79248	0	0	0	1183341	0	1183341	1183341	17148	0	17148	17148	20021	0	20021	20021	104	0	104	104	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64100	0	64100	64100	0	0	0	0	N/A	N/A	N/A	N/A	68593	0	68593	68593	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1233120	0	1233120	1233120	230400	0	230400	230400	170214	0	170214	170214	0	0	0	0	1320	0	1320	1320
	28	28	JAN	37581600	37581600	0	37581600	37581600	50.01	0	50.01	50.01	1042992	-70734	0	-70734	-70734	0	0	0	1177158	0	1177158	1177158	17148	0	17148	17148	23097	0	23097	23097	81	0	81	81	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63378	0	63378	63378	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1233120	0	1233120	1233120	230400	0	230400	230400	173697	0	173697	173697	0	0	0	0	1320	0	1320	1320
	29	29	JAN	50839212	50839212	0	50839212	50839212	78.46	0	78.46	78.46	1208712	-5654	0	-5654	-5654	0	0	0	1282748	0	1282748	1282748	17148	0	17148	17148	19361	0	19361	19361	72	0	72	72	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	165720	0	165720	165720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72073	0	72073	72073	0	0	0	0	N/A	N/A	N/A	N/A	68593	0	68593	68593	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237920	0	1237920	1237920	69480	0	69480	69480	103596	0	103596	103596	0	0	0	0	2313	0	2313	2313
	30	30	JAN	55115250	55115250	0	55115250	55115250	80.00	0	80.00	80.00	1262163	449	0	449	449	0	0	0	1337273	0	1337273	1337273	17148	0	17148	17148	22310	0	22310	22310	92	0	92	92	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	219171	0	219171	219171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76282	0	76282	76282	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237920	0	1237920	1237920	16029	0	16029	16029	90797	0	90797	90797	0	0	0	0	2496	0	2496	2496
	31	31	JAN	57584553	57584553	0	57584553	57584553	80.01	0	80.01	80.01	1326994	-12034	0	-12034	-12034	0	0	0	1421663	0	1421663	1421663	17148	0	17148	17148	27444	0	27444	27444	120	0	120	120	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	232469	0	232469	232469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82880	0	82880	82880	0	0	0	0	N/A	N/A	N/A	N/A	68593	0	68593	68593	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1289568	0	1289568	1289568	7531	0	7531	7531	83200	0	83200	83200	0	0	0	0	2556	0	2556	2556
