system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	69634667	68274239	4445029	63784750	75985547	67.72	7.91	54.12	80.00	52918	43361	16116	169356	41707	35863	0	92858	13561	11930	0	36000	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1360428	2511146	-2559600	4679462
	10	10	JAN	75802305	72251049	6639490	64958850	83076800	73.65	6.95	55.89	82.59	52917	43362	16116	169356	83497	59827	0	149063	6748	11804	0	36000	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3551256	3351991	-2303640	7056338
	11	11	JAN	77685228	73303534	7629310	63832700	87366400	74.95	7.34	55.78	83.33	52916	43362	16116	169356	90216	65264	0	185340	7117	11466	0	36000	22677	18584	6906	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4381694	4026067	-2559600	9823020
	12	12	JAN	71546150	69755910	5742543	62623100	82682240	69.60	8.20	54.58	80.00	52916	43362	16116	169356	49628	50057	0	157211	13114	10243	0	36000	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1790240	3200227	-2559600	8332183
	13	13	JAN	65345171	65610724	3740738	60287550	74199760	61.21	8.28	50.00	80.00	52916	43362	16116	169356	19186	25920	0	80703	22562	9906	5649	36000	22677	18584	6906	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-265553	1896905	-2559600	3778222
	14	14	JAN	63662814	64258253	3794884	58428750	72042960	60.51	7.75	50.00	80.00	52916	43361	16116	169356	13882	18796	0	56911	24340	8694	12733	36000	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-595439	1477388	-2559600	2408919
	15	15	JAN	66375663	63629487	3425499	56446550	67716350	58.99	9.97	50.00	78.01	52915	43361	16116	169356	42380	27273	2610	81945	7376	9594	0	24168	22677	18584	6905	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2746176	2691331	-1318856	8043639
	16	16	JAN	71397747	65762429	2421078	61265350	68938550	65.18	11.47	50.00	79.33	52915	43361	16116	169356	93804	36038	29888	143184	1993	3568	0	11349	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5635318	2857977	1529705	10329092
	17	17	JAN	75506677	68387947	2676020	62224490	71897600	67.46	11.09	50.00	79.58	52915	43361	16116	169356	128781	32139	72456	176110	456	1368	0	4561	22677	18584	6905	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7118730	2821599	3379898	12521421
	18	18	JAN	76725429	68486921	4054163	59538750	73458560	66.53	12.12	50.00	79.71	52915	43361	16116	169356	129136	37573	61096	184406	934	2802	0	9341	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8238508	3359117	3800818	14568074
	19	19	JAN	72038036	66189908	4171533	57049050	71327520	64.56	12.27	50.00	79.42	52915	43361	16116	169356	92712	64229	6298	178614	3642	7311	0	19605	22677	18584	6905	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5848128	4649131	-325027	11859243
	20	20	JAN	65203845	62529279	4885271	51294800	69494300	59.57	9.43	50.00	76.48	52914	43362	16116	169356	51687	46892	0	134743	8459	10734	0	30540	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2674566	3206983	-2171394	7141379
	21	21	JAN	61881236	60942430	6024884	46934050	68681000	55.23	6.16	50.00	67.14	52914	43362	16116	169356	27157	25676	0	64000	11329	11717	0	27000	22677	18584	6905	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	938806	1901702	-1657531	3391152
	22	22	JAN	63392017	61992765	5575896	49560100	70840500	57.50	8.59	50.00	75.82	52912	43362	16116	169356	31336	39032	0	121059	7590	10716	0	27772	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1399252	2625719	-1962265	6416127
	23	23	JAN	70900106	66318246	5948353	54942400	78068456	62.95	10.99	50.00	80.00	52910	43363	16116	169356	75986	52495	1540	178699	3101	6210	0	16189	22677	18584	6905	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4581860	3453442	80561	11771474
	24	24	JAN	75390772	69264254	5805072	59704750	80693440	68.39	12.25	50.00	80.00	52910	43363	16116	169356	109315	54648	23078	192000	750	1581	0	4868	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6126518	2949869	1100821	10131110
	25	25	JAN	73638400	67765779	4130677	59613350	75326960	65.44	12.42	50.00	80.00	52910	43363	16116	169356	92909	47573	7998	177956	839	1597	0	4963	22677	18584	6905	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5872621	2981080	423894	9431668
	26	26	JAN	67472159	64834223	4825018	52560250	71624120	58.93	10.11	50.00	74.10	52910	43363	16116	169356	47126	32325	0	104000	4591	5894	0	14723	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2637936	1930271	0	5885856
	27	27	JAN	62106998	61374889	4280468	49882650	65676790	54.63	5.87	50.00	67.18	52910	43363	16116	169356	23263	26349	0	80000	9664	12454	0	33452	22677	18584	6905	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	732109	1961547	-2378437	4080000
	28	28	JAN	60665191	60393817	4539297	49174550	65738420	54.73	5.66	50.00	65.93	52910	43363	16116	169356	15551	20376	0	64000	9149	11423	0	25983	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	271374	1482209	-1753776	3264000
	29	29	JAN	63575728	64975617	4638231	55666600	71097290	59.28	7.49	50.00	70.58	52910	43363	16116	169356	7507	15239	0	48289	31044	8316	11381	36000	22677	18584	6905	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1399889	1416925	-2559600	2016443
	30	30	JAN	70657344	70805026	7138794	61188600	82019600	67.35	11.51	50.00	80.00	52910	43363	16116	169356	26249	43708	0	137522	25646	12451	0	36000	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-147682	3096670	-2559600	7288671
	31	31	JAN	75793474	75093615	8191098	66538900	87867840	70.29	9.83	53.05	81.04	52910	43363	16116	169356	40282	44345	0	130273	21121	13097	0	36000	22677	18584	6905	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	699859	2931268	-2303640	6214022
	32	01	FEB	75926898	74628890	8267277	66557350	89842080	72.16	10.93	54.58	88.51	60247	42564	16920	162504	45835	38558	0	105453	17607	11508	0	36000	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1298008	2826343	-2559600	5589009
	33	02	FEB	71433068	70984384	8084419	64545450	86888560	68.51	10.75	53.41	88.17	60246	42563	16920	162504	32632	35599	0	115500	20783	11831	0	36000	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	448684	2683720	-2559600	6121500
	34	03	FEB	66786043	67407704	7363935	59873950	82473600	64.32	11.28	50.00	82.59	60246	42563	16920	162504	17795	29507	0	97684	26395	11179	0	36000	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-621661	2306096	-2559600	5177875
	35	04	FEB	61802591	63330242	5866666	56125900	74907520	59.16	9.89	50.00	80.00	60246	42563	16920	162504	4549	8494	0	27682	30751	7943	11277	36000	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1527651	1088925	-2559600	939080
	36	05	FEB	62574857	63783763	6150079	55277800	76179360	59.26	9.33	50.00	80.00	60247	42562	16920	162504	11742	16275	0	47883	28173	9307	11934	36000	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1208906	1932906	-3327480	2588448
	37	06	FEB	68321194	67094649	6385043	60679850	81349440	65.40	8.68	51.39	80.00	60247	42562	16920	162504	40411	35337	0	103080	18403	12085	0	36000	25820	18240	7253	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1226545	2783085	-2559600	5797504
	38	07	FEB	72904862	69665006	6199614	60300150	80275280	70.69	7.96	54.12	80.00	60247	42562	16920	162504	68728	48078	0	145144	11219	13640	0	36000	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3239856	3509738	-2559600	7492033
	39	08	FEB	71444385	69237354	6017299	59886900	78332800	68.21	9.34	53.65	80.00	60247	42562	16920	162504	55867	46641	0	166826	15727	12012	0	36000	25820	18240	7253	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2207031	3241903	-2559600	8840211
	40	09	FEB	65223307	65336606	3235411	59159650	71157030	61.44	7.36	51.64	73.06	60247	42562	16920	162504	22913	38785	0	130597	22824	11176	0	36000	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-113299	2709561	-2559600	6921641
	41	10	FEB	58701117	59710741	3856203	54364100	66171900	55.10	5.33	50.00	66.50	60247	42562	16920	162504	9994	14979	0	51370	27928	8264	14612	36000	25820	18240	7253	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1009624	1328980	-2559600	2025618
	42	11	FEB	55831438	57337870	4533774	51293700	64481150	53.18	4.13	50.00	63.08	60247	42562	16920	162504	2446	4632	0	15198	31009	5648	21517	36000	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1506432	677661	-2559600	-277201
	43	12	FEB	57078954	58786582	4109532	52803250	64136370	53.48	4.30	50.00	62.08	60247	42562	16920	162504	5229	11578	0	39336	30506	6424	18685	36000	25820	18240	7253	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1707628	1287888	-3327480	1493043
	44	13	FEB	62286029	62603423	2936679	57562650	66794850	56.46	5.58	50.00	65.60	60247	42562	16920	162504	18503	23236	0	73323	24672	8849	7887	36000	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-317394	1719593	-2559600	3377548
	45	14	FEB	66237068	64637816	2295306	60497200	68801160	62.96	7.18	51.50	74.00	60247	42562	16920	162504	50189	39108	0	108538	16221	11723	570	36000	25820	18240	7253	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1599252	2456361	-2303640	5044266
	46	15	FEB	67484192	65293035	2018189	61877650	69698400	64.10	6.91	53.87	80.00	60247	42562	16920	162504	55730	33614	0	94871	14178	10070	0	36000	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2191157	2407102	-2559600	4741725
	47	16	FEB	63912710	63351590	2070803	59371950	66666320	60.34	7.11	51.50	78.00	60247	42562	16920	162504	29710	28570	0	84385	20564	9422	5777	36000	25820	18240	7253	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	561120	2056539	-2559600	4005899
	48	17	FEB	59653884	59943295	2425207	55964250	63710550	57.62	4.92	50.33	65.58	60247	42562	16920	162504	18191	23650	0	68973	24854	8923	10537	36000	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-289412	1713060	-2559600	3152954
	49	18	FEB	57535372	58431392	2091839	55325400	61822200	54.41	5.18	50.00	63.42	60247	42562	16920	162504	10262	16027	0	50267	28841	8373	14539	36000	25820	18240	7253	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-896020	1286484	-2559600	1970641
	50	19	FEB	60789059	58337806	3949177	48499650	63270800	56.00	7.89	50.00	71.97	60247	42561	16920	162500	47322	54877	0	192000	8170	11719	0	35893	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2451253	3665974	-3317590	11232000
	51	20	FEB	65916384	61971986	2875099	55945550	65203820	61.37	11.98	50.00	79.42	60246	42559	16920	162492	76630	61231	0	192000	3064	7237	0	23927	25820	18240	7253	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3944398	3448645	-1123799	8985456
	52	21	FEB	71098740	65152990	2736892	60959600	68881120	64.74	11.09	51.25	79.67	60246	42559	16920	162492	115498	57866	30008	192000	1609	4828	0	16092	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5945750	3340359	1431382	11431956
	53	22	FEB	72153926	64825806	2474992	61514350	69336560	64.99	11.45	50.00	79.63	60246	42559	16920	162492	122705	56435	37160	192000	1308	3924	0	13080	25820	18240	7253	69642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7328120	3979798	1969480	13605222
	54	23	FEB	68261415	62427703	2926780	57118650	66188120	63.14	11.38	50.00	79.42	60247	42558	16925	162492	94869	48563	0	192000	1601	4554	0	15247	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5833712	3184600	0	10271264
	55	24	FEB	63017232	59743619	4349910	50529600	63419950	58.65	10.58	50.00	79.29	60248	42557	16932	162492	57402	57255	0	192000	4439	7617	0	23565	25820	18240	7253	69642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3273613	3430885	-799125	9736513
	56	25	FEB	59185461	57865474	5012247	48409950	62617150	55.51	7.75	50.00	74.64	60248	42557	16932	162492	33819	59031	0	192000	8469	11785	0	31279	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1319987	3354849	-2212561	8640000
	57	26	FEB	61009269	61810681	4571242	50690800	69368850	59.34	6.77	50.00	72.50	60248	42557	16932	162492	11440	14546	0	37348	26554	8622	14608	36000	25820	18240	7253	69642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-801412	1457544	-2559600	1843110
	58	27	FEB	66061583	65553866	5630998	55037550	78328080	63.82	8.37	50.00	80.00	60248	42557	16932	162492	27190	31813	0	86336	20077	11790	188	36000	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	507717	2829596	-2559600	6807177
	59	28	FEB	70121595	68799996	6415810	59673750	83068320	68.07	10.54	51.50	86.71	60251	42557	16932	162492	38873	44028	0	119692	15451	12702	0	36000	25820	18240	7253	69642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1321599	3174325	-2303640	8211979
	60	01	MAR	69873439	69785849	6956881	62217700	84056720	66.32	11.90	54.34	89.98	88169	56183	12984	160512	19339	12886	0	37106	17905	9950	0	36000	34291	21849	5053	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	87590	1207385	-2559600	2116335
	61	02	MAR	66107724	67072885	7850741	55554750	80904960	62.55	12.16	50.00	81.04	88169	56183	12984	160512	7813	14434	0	38788	25053	13317	0	36000	34291	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-965161	1558349	-2559600	2486351
	62	03	MAR	58354159	60112039	5731065	50890950	70731330	56.26	8.35	50.00	72.50	88169	56183	12984	160512	1253	3758	0	12525	32818	7010	13366	36000	34291	21849	5053	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1757880	707596	-2559600	31370
	63	04	MAR	55043414	56965956	6086050	48700350	71698560	53.09	8.97	50.00	80.00	88171	56186	12984	160520	0	0	0	0	35998	8	35975	36000	34291	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1922542	351408	-2559600	-1458000
	64	05	MAR	55393605	57329600	7297925	49649400	75274640	54.49	9.59	50.00	80.00	88175	56185	12995	160524	0	0	0	0	30710	11410	0	36000	34291	21849	5053	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1935995	666566	-2311591	0
	65	06	MAR	59962132	61174924	6777248	52675650	75338480	56.42	10.98	50.00	80.00	88176	56184	12996	160524	1980	5837	0	19490	27761	12559	0	36000	34291	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1212792	685083	-1717200	0
	66	07	MAR	64218673	64523823	6395834	57821750	78548720	60.09	10.79	50.00	80.00	88176	56184	12996	160524	12789	21304	0	67092	21177	13050	0	36000	34291	21849	5053	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-305150	1412323	-1717200	3117656
	67	08	MAR	66438282	66196052	6656646	59495800	82074480	61.72	10.10	52.00	80.00	88176	56184	12996	160524	20066	22868	0	58492	17352	11545	0	34165	34291	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	242230	1430333	-1629671	2592018
	68	09	MAR	61289650	62398253	4817960	55772050	71588560	57.84	11.13	50.00	79.65	88176	56184	12996	160524	2077	3888	0	11066	25925	12555	1438	36000	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1108603	611206	-1717200	-102242
	69	10	MAR	56795017	58358350	4054231	52826350	65204810	53.78	7.31	50.00	69.54	88176	56184	12996	160524	0	0	0	0	31875	7915	15528	36000	34291	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1563333	224433	-1717200	-1104041
	70	11	MAR	53816483	55438914	4797692	49192800	63090260	52.81	5.68	50.00	66.02	88176	56184	12996	160524	0	0	0	0	32956	6246	17657	36000	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1622431	162233	-1717200	-1207738
	71	12	MAR	54977788	57087140	3733531	50928650	62714100	51.79	5.21	50.00	67.42	88176	56184	12996	160524	473	1420	0	4734	34051	5722	16887	36000	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-2109352	464459	-2937928	-973914
	72	13	MAR	60456566	61681390	3709165	55416800	69223800	53.75	5.99	50.00	70.58	88176	56184	12996	160524	3235	7576	0	25306	30678	7537	11435	36000	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1224824	791778	-1717200	1014202
	73	14	MAR	64815896	64732785	3610480	60757700	73792800	58.09	8.39	50.00	80.00	88175	56183	12996	160524	19152	21768	0	65617	22042	10588	0	36000	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	83111	1532968	-1545480	2723385
	74	15	MAR	62833305	63268478	2942427	59272250	69132729	56.69	6.36	50.00	70.58	88175	56183	12996	160524	12994	16421	0	44206	24258	8995	12143	36000	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-435173	1168229	-1717200	1718695
	75	16	MAR	58831366	59943095	2291853	56361700	63495800	53.65	4.55	50.00	63.08	88176	56182	12996	160524	6132	13171	0	43449	30585	6788	17319	36000	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1111729	943344	-1717200	1476681
	76	17	MAR	55384067	56885310	3041933	53276050	62406350	51.14	2.52	50.00	58.09	88176	56182	12996	160524	1965	5883	0	19615	33872	4631	21276	36000	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1501243	550956	-2197033	24730
	77	18	MAR	53245297	54904945	3242572	50298250	59986550	50.25	0.75	50.00	52.50	88177	56182	12996	160524	0	0	0	0	35672	985	32716	36000	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1659648	125294	-1881525	-1458000
	78	19	MAR	55505681	53076771	4511717	44485365	59001000	50.04	0.11	50.00	50.38	88178	56182	12996	160524	41782	72921	0	192000	859	2577	0	8590	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2428910	4304085	-532666	11232000
	79	20	MAR	58083014	56075930	4312558	47558600	61616650	50.16	0.33	50.00	50.88	88178	56182	12996	160524	44971	73342	0	192000	1350	4050	0	13500	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2007084	3345768	-643950	8640000
	80	21	MAR	61524097	59411450	5122399	47549350	65231750	50.71	0.74	50.00	52.08	88178	56182	12996	160524	50867	69472	0	192000	900	2700	0	9000	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2112647	2801066	0	7776000
	81	22	MAR	61599635	58906635	5337003	49889850	66615300	50.70	0.80	50.00	52.55	88178	56182	12996	160524	57099	65084	0	192000	750	2250	0	7500	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2693000	2910595	0	8640000
	82	23	MAR	57220374	55099202	6990682	43577450	66353800	50.40	0.76	50.00	52.55	88178	56182	12996	160524	46068	70996	0	192000	659	1977	0	6590	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2121172	3192668	0	8640000
	83	24	MAR	52182139	50543050	7020210	37254700	61907050	49.94	0.19	49.37	50.00	88178	56182	12996	160524	37726	70097	0	190713	1350	4050	0	13500	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1639089	3200403	-736353	8582085
	84	25	MAR	49827091	48268860	6525197	36031350	56728500	49.92	0.25	49.17	50.00	88178	56182	12996	160524	35234	67280	0	188926	1650	4950	0	16500	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1558231	3157314	-830003	8501670
	85	26	MAR	51447104	50941970	5303524	42417700	58527300	50.00	0	50.00	50.00	88178	56182	12996	160524	10679	17043	0	45974	150	450	0	1500	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	505134	813175	-71550	2068830
	86	27	MAR	56203967	54675169	6789820	43001350	64124300	50.45	0.90	50.00	52.55	88178	56182	12996	160524	31080	34871	0	86851	174	521	0	1736	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1528798	1693857	0	4335695
	87	28	MAR	60230380	58363398	6681055	44501950	66266600	51.95	3.81	50.00	63.01	88178	56182	12996	160524	40736	38180	0	115010	21	64	0	214	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1866982	1776696	0	5476790
	88	29	MAR	59876076	57915772	6619147	46758550	65493800	51.54	2.97	50.00	60.05	88178	56182	12996	160524	39166	39964	0	114300	150	450	0	1500	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1960304	1941755	0	5143500
	89	30	MAR	55257653	54124700	7311900	44211650	62242050	50.36	0.77	50.00	52.55	88178	56182	12996	160524	23835	36792	0	120000	600	1800	0	6000	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1132953	1692637	0	5413455
	90	31	MAR	49824543	49026040	5884164	40043850	56579550	50.00	0	50.00	50.00	88178	56182	12996	160524	16342	27544	0	71925	53	158	0	526	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	798503	1343944	-29505	3417072
	91	01	APR	47467723	47100505	3173566	41341650	52088250	50.00	0	50.00	50.00	76303	20549	42984	123792	9562	16293	0	48000	450	1350	0	4500	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	367218	667766	-182500	1920083
	92	02	APR	49910649	49442775	3495664	43977800	54672350	50.00	0	50.00	50.00	76303	20549	42984	123792	8843	13332	0	35416	0	0	0	0	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	467874	705474	0	1871059
	93	03	APR	54677422	54353860	3534394	48935800	60566350	50.04	0.13	50.00	50.43	76303	20549	42984	123792	8011	10111	0	24000	0	0	0	0	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	323562	408170	0	972860
	94	04	APR	57672201	57223230	3293341	52075150	61619900	50.43	0.80	50.00	52.13	76303	20549	42984	123792	10977	12387	0	32000	0	0	0	0	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	448971	502345	0	1303571
