system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	12	395942031	381381899	38297323	307618865	434713800	50.27	0.35	49.79	51.02	617249	393271	90972	1123668	313748	484851	0	1339639	7518	22554	0	75180	240036	152942	35375	436979	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	14560133	22628531	0	62011755
	13	380307445	372147554	40087862	302276700	423723450	50.61	1.19	50.00	54.02	605374	337151	159864	1034736	171399	187165	0	544199	1598	4793	0	15976	233967	131103	60611	401032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8159891	8667469	0	24154940
	14	367554641	364636806	22658223	334134555	398049950	50.18	0.30	50.00	50.85	534121	143843	300874	866544	68962	73640	0	200221	0	0	0	0	197558	53204	111265	320495	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2917835	3113416	0	8583148
	15	347525610	343663212	13984510	326331825	367262850	49.96	0.09	49.72	50.00	534134	143861	300804	866544	94092	107946	0	320493	1247	3100	0	10353	197559	53203	111265	320493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3862398	4531305	-395070	13434347
	16	333399747	288792037	17131869	267990410	315759755	48.66	1.14	46.44	50.00	534154	143850	300804	866525	1039714	265886	618973	1313625	3519	4551	0	12227	197559	53203	111262	320491	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	44607710	11225218	26822545	56449126
	17	325743694	294919911	31169389	256476735	341231600	47.97	1.97	44.04	50.00	534148	143835	300804	866460	746439	417079	134977	1198845	9859	12048	0	35608	197559	53204	111262	320492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	30823783	17145251	6182970	49632104
	18	304453622	305091573	15435848	274850310	325882700	49.27	0.97	46.76	50.00	523851	308155	208188	1223412	0	0	0	0	16718	17864	334	60438	229294	138132	87020	542618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-637951	681689	-2306314	-12745
	19	297452186	298588056	24769153	260394840	334240100	48.57	1.36	46.32	50.00	522145	355634	147336	1324331	0	0	0	0	28362	25205	0	66975	234583	159776	66187	594972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1135870	1017775	-2732981	0
	20	278559389	254611729	24975848	229756960	314681085	44.81	3.22	40.64	49.91	522140	355616	147336	1324260	603327	225661	222489	861558	40656	27356	904	91362	234584	159775	66189	594972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23947660	9559199	9651835	35655832
	21	267938816	249926903	25375848	223670755	311463565	44.69	4.05	37.99	49.79	522140	355620	147316	1324260	483695	375291	70856	1093435	58722	50940	5187	150743	234584	159776	66188	594972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	18011913	16571139	1723181	45198133
	22	251484226	254837968	13616475	233008105	272008905	45.30	1.94	41.94	47.93	574226	284877	323496	1194192	0	0	0	0	88258	32654	39516	143279	289218	142179	162900	617666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3353742	1230276	-5467527	-1507931
	23	242085573	246362235	24966560	199032815	291775050	44.14	3.74	35.88	49.99	643676	393082	315336	1672528	1529	4587	0	15291	107070	64485	1644	242750	362063	221108	177398	940800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-4276662	2578733	-9675468	-62735
	24	243994453	245679153	24102985	208111750	282770115	45.04	3.94	36.67	48.36	643673	393080	315343	1672524	46262	107238	0	361879	88880	62878	31210	215545	362063	221108	177397	940800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1684700	4533946	-6681248	10929084
	25	230714517	217605746	13231329	201744015	238089810	39.13	2.59	35.27	42.63	643669	393071	315420	1672524	382204	177793	128267	668600	65456	47242	0	121501	362062	221108	177398	940800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	13108771	7099377	4694642	26142085
	26	221523363	224650584	13005588	197518790	248569710	41.70	3.10	36.46	46.84	627701	393207	290184	1634592	56346	151265	0	508986	143426	49740	66189	220746	347781	217209	161815	905400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3127220	6309711	-7164398	15394113
	27	221471648	224613764	18699326	192286449	255679460	40.73	3.49	35.72	45.85	532105	417831	138768	1407000	59595	80827	0	270734	141798	48676	81273	209917	262086	205794	68320	693000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3142116	3261394	-7679522	4806055
	28	228292818	227750404	21614435	184787565	265364290	41.27	3.31	36.16	46.58	532115	417826	138685	1407000	166812	215967	0	693000	125511	59053	0	228162	262086	205795	68318	693000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	542414	7299067	-7407121	16786799
	29	218572044	210673778	14081906	182122395	230954530	36.76	2.41	35.00	43.57	532122	417822	138684	1407000	278627	256443	267	793000	60569	86215	0	219202	262087	205794	68317	693000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7898266	11071658	-7317090	29555861
	30	211776908	203424920	19651241	151642995	224758770	37.01	2.18	35.00	40.74	532121	417819	138684	1407000	270885	203318	7183	693000	46412	63137	0	188439	262088	205795	68316	693000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8351988	7517370	-2656063	22841785
	31	236449789	234093570	20421796	197742843	266775320	41.89	3.71	38.01	49.00	369667	339536	64329	1146360	188103	211088	0	623675	122338	58681	19196	211689	163775	148635	29594	502031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2356220	7975481	-8078052	19488640
	32	230690274	231116262	25483543	186095490	275707865	40.91	3.77	35.00	48.54	304673	310605	34524	1042104	125823	158585	0	425646	124750	64261	0	198897	124451	126864	14105	425646	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-425988	6378187	-7022188	12150374
	33	237882079	233512818	25283717	177162610	268979050	43.45	4.16	35.18	49.35	304685	310593	34524	1042104	221907	220305	0	547130	85368	54512	0	189922	124452	126863	14105	425645	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4369261	8669895	-5165151	17480937
	34	242570840	218388507	15065423	187453430	239997950	40.96	2.80	36.25	45.05	304710	310597	34524	1042104	660041	207304	315386	937148	37905	38851	0	116330	124452	126863	14105	425646	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	24182333	9635123	7989301	39634770
	35	247024383	244725908	22383252	197036875	289235445	43.71	3.57	35.00	48.29	311027	285878	39780	1005640	148448	185954	0	470187	80662	40164	0	152256	128912	118212	16555	416032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2298475	7081648	-4387843	14859806
	36	268628213	260460000	27921222	231770470	301506250	46.65	3.13	38.51	49.55	326819	317030	52920	914660	273794	359088	0	1022783	40678	28205	9001	87941	140060	135874	22672	392000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8168213	13420607	-3422948	36658230
	37	280915914	273704081	27283808	233293400	316336570	47.47	3.07	38.80	50.00	326819	317031	52920	914676	232737	225977	0	616447	33622	23172	0	79183	140060	135874	22669	392000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7211832	8004713	-1437567	22514703
	38	298447047	261483639	19327073	237879820	310457325	45.98	2.96	40.08	50.00	326807	317040	52907	914676	905885	240318	382578	1274595	13262	13455	0	35847	140062	135873	22670	392000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36963408	10938276	16856837	54297380
	39	320395327	316437189	32151760	249488600	350290350	49.63	0.59	48.59	50.09	326787	317059	52836	914676	117701	352929	0	1176488	5612	11160	0	29555	140062	135873	22669	392000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3958138	12575102	-1127819	41662955
	40	325257599	320614628	26780421	260562750	350032200	49.85	0.35	49.09	50.27	209675	116008	59136	373464	127696	379855	0	1267234	2686	5918	0	19668	94192	52116	26544	167769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4642971	14214377	-911055	47275870
	41	348075988	346295374	15038753	330100350	386753850	50.07	0.22	49.99	50.73	209658	116000	59082	373464	46936	98379	0	330382	351	1052	0	3507	94192	52115	26544	167769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1780614	3714237	-133827	12427585
	42	349902846	306256714	23454703	282426750	355216260	49.42	0.58	48.37	50.00	209640	115995	59052	373393	1009385	373905	402982	1341855	0	0	0	0	94192	52114	26541	167769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	43646132	16170480	17641164	57721025
	43	365881772	335308448	33440149	293891650	403817200	49.76	0.54	48.60	50.48	209639	115993	59052	373380	729946	520902	76605	1334624	0	0	0	0	94192	52115	26540	167769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	30573324	21685353	3486488	55773978
	44	383440371	392927545	14246382	373150800	415089250	51.33	1.34	50.00	53.43	337184	241937	70196	693339	16109	21393	0	63273	235857	16364	208767	252000	151488	108688	31531	311486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9487174	1608294	-10852704	-6105016
	45	393478447	402881314	24326554	364331095	452523650	52.08	2.20	49.55	55.44	432814	358890	72576	963732	35496	49831	0	135105	225781	27535	181699	252000	194459	161239	32592	432985	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9402868	3927708	-12535560	-2021637
	46	392956658	402784175	30898905	352414950	445227750	51.85	2.16	50.00	57.60	432835	358879	72576	963732	29236	59936	0	204695	229128	27605	155024	252000	194459	161239	32592	432985	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9827517	4318239	-12363840	2616682
	47	417379480	409351986	25091209	351731700	436898760	51.68	2.03	50.00	56.61	432835	358879	72500	963732	156842	144768	0	487439	0	0	0	0	194460	161239	32592	432985	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8027494	7437474	0	25036384
	48	422338905	415355799	20992013	362101450	438578020	58.83	4.75	50.81	66.18	491765	373082	87252	1022556	268978	182606	4590	588254	145589	49905	67404	236609	217158	165096	38491	452502	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6983106	11627020	-10566124	27199658
	49	440470679	433516073	27869147	391487000	487841328	93.96	111.40	50.26	427.56	639081	466635	32760	1169624	187386	217476	271	746638	162571	69411	39198	241548	273903	199995	14036	501291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2328606	14553435	-11766572	38153327
	50	440379227	439581751	20798103	408388950	471062996	57.82	6.36	51.05	68.02	639114	466664	32760	1169700	158535	140569	23648	507066	159955	49864	70648	217747	273903	199996	14039	501291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	797477	9442817	-8262297	22595703
	51	444266558	414224620	40065049	340766000	464754430	55.83	8.78	50.00	74.24	639114	466664	32760	1169700	610081	520809	55591	1344000	26276	45857	0	142937	273903	199996	14038	501291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	30041938	25030107	2773856	62208000
	52	456043834	426383823	32841048	380709300	476286370	57.52	10.74	50.00	76.09	639118	466667	32749	1169700	540470	316591	96802	1102310	15738	26543	0	81242	273901	199995	14039	501289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	29660011	17486489	5124650	60147930
