RR-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

RR-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	39732480	39732480	0	39732480	39732480	51.19	0	51.19	51.19	1135258	20161	0	20161	20161	0	0	0	1175361	0	1175361	1175361	19080	0	19080	19080	23928	0	23928	23928	85	0	85	85	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68013	0	68013	68013	0	0	0	0	N/A	N/A	N/A	N/A	76345	0	76345	76345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	230400	0	230400	230400	180648	0	180648	180648	0	0	0	0	1392	0	1392	1392
	15	15	JAN	51218334	51218334	0	51218334	51218334	80.00	0	80.00	80.00	1256748	-6127	0	-6127	-6127	0	0	0	1337980	0	1337980	1337980	19080	0	19080	19080	24869	0	24869	24869	66	0	66	66	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	168857	0	168857	168857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81988	0	81988	81988	0	0	0	0	N/A	N/A	N/A	N/A	76344	0	76344	76344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	56743	0	56743	56743	65345	0	65345	65345	0	0	0	0	2319	0	2319	2319
	16	16	JAN	51080824	51080824	0	51080824	51080824	80.00	0	80.00	80.00	1221065	-23449	0	-23449	-23449	0	0	0	1321506	0	1321506	1321506	19088	0	19088	19088	23401	0	23401	23401	57	0	57	57	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	184706	0	184706	184706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80660	0	80660	80660	0	0	0	0	N/A	N/A	N/A	N/A	76345	0	76345	76345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210944	0	1210944	1210944	36094	0	36094	36094	55077	0	55077	55077	0	0	0	0	2376	0	2376	2376
	17	17	JAN	53444943	53444943	0	53444943	53444943	80.00	0	80.00	80.00	1267599	-28038	0	-28038	-28038	0	0	0	1379906	0	1379906	1379906	19092	0	19092	19092	28235	0	28235	28235	72	0	72	72	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	205474	0	205474	205474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85428	0	85428	85428	0	0	0	0	N/A	N/A	N/A	N/A	76344	0	76344	76344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	15326	0	15326	15326	53331	0	53331	53331	0	0	0	0	2400	0	2400	2400
	18	18	JAN	54287085	54287085	0	54287085	54287085	80.00	0	80.00	80.00	1278125	-27301	0	-27301	-27301	0	0	0	1388501	0	1388501	1388501	19092	0	19092	19092	26034	0	26034	26034	111	0	111	111	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	216001	0	216001	216001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86395	0	86395	86395	0	0	0	0	N/A	N/A	N/A	N/A	76345	0	76345	76345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	4799	0	4799	4799	46499	0	46499	46499	0	0	0	0	2400	0	2400	2400
	19	19	JAN	51809627	51809627	0	51809627	51809627	80.00	0	80.00	80.00	1247157	-12177	0	-12177	-12177	0	0	0	1331734	0	1331734	1331734	19092	0	19092	19092	19898	0	19898	19898	95	0	95	95	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	185032	0	185032	185032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81872	0	81872	81872	0	0	0	0	N/A	N/A	N/A	N/A	76344	0	76344	76344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	40568	0	40568	40568	60063	0	60063	60063	0	0	0	0	2350	0	2350	2350
	20	20	JAN	36304320	36304320	0	36304320	36304320	50.01	0	50.01	50.01	1036358	-55978	0	-55978	-55978	0	0	0	1146115	0	1146115	1146115	19092	0	19092	19092	14425	0	14425	14425	122	0	122	122	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66354	0	66354	66354	0	0	0	0	N/A	N/A	N/A	N/A	76345	0	76345	76345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215744	0	1215744	1215744	225600	0	225600	225600	159246	0	159246	159246	0	0	0	0	1272	0	1272	1272
	21	21	JAN	35693396	35693396	0	35693396	35693396	50.00	0	50.00	50.00	1026361	-1130	0	-1130	-1130	0	0	0	1071166	0	1071166	1071166	19092	0	19092	19092	11372	0	11372	11372	105	0	105	105	0	0	0	0	0	0	0	0	726144	0	726144	726144	252892	0	252892	252892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60431	0	60431	60431	0	0	0	0	N/A	N/A	N/A	N/A	76344	0	76344	76344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215744	0	1215744	1215744	236708	0	236708	236708	176277	0	176277	176277	0	0	0	0	1272	0	1272	1272
	22	22	JAN	41458669	41458669	0	41458669	41458669	73.80	0	73.80	73.80	1121941	-33072	0	-33072	-33072	0	0	0	1212781	0	1212781	1212781	19092	0	19092	19092	13042	0	13042	13042	123	0	123	123	0	0	0	0	0	0	0	0	749568	0	749568	749568	283626	0	283626	283626	42152	0	42152	42152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72105	0	72105	72105	0	0	0	0	N/A	N/A	N/A	N/A	76345	0	76345	76345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	187822	0	187822	187822	153408	0	153408	153408	0	0	0	0	1606	0	1606	1606
	23	23	JAN	46212399	46212399	0	46212399	46212399	77.51	0	77.51	77.51	1216257	-15795	0	-15795	-15795	0	0	0	1298270	0	1298270	1298270	19092	0	19092	19092	18838	0	18838	18838	119	0	119	119	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	80999	0	80999	80999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79011	0	79011	79011	0	0	0	0	N/A	N/A	N/A	N/A	76344	0	76344	76344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	149401	0	149401	149401	137082	0	137082	137082	0	0	0	0	1816	0	1816	1816
	24	24	JAN	47939928	47939928	0	47939928	47939928	80.00	0	80.00	80.00	1237851	-12088	0	-12088	-12088	0	0	0	1318777	0	1318777	1318777	19092	0	19092	19092	19732	0	19732	19732	118	0	118	118	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	102593	0	102593	102593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80738	0	80738	80738	0	0	0	0	N/A	N/A	N/A	N/A	76345	0	76345	76345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	108607	0	108607	108607	126779	0	126779	126779	0	0	0	0	2081	0	2081	2081
	25	25	JAN	50051598	50051598	0	50051598	50051598	80.00	0	80.00	80.00	1247264	-21770	0	-21770	-21770	0	0	0	1344796	0	1344796	1344796	19092	0	19092	19092	22255	0	22255	22255	91	0	91	91	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	137773	0	137773	137773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82823	0	82823	82823	0	0	0	0	N/A	N/A	N/A	N/A	76344	0	76344	76344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	73427	0	73427	73427	122913	0	122913	122913	0	0	0	0	2104	0	2104	2104
	26	26	JAN	53261861	53261861	0	53261861	53261861	80.00	0	80.00	80.00	1267860	-19008	0	-19008	-19008	0	0	0	1367628	0	1367628	1367628	19092	0	19092	19092	24270	0	24270	24270	72	0	72	72	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	194935	0	194935	194935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84682	0	84682	84682	0	0	0	0	N/A	N/A	N/A	N/A	76345	0	76345	76345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	16265	0	16265	16265	102442	0	102442	102442	0	0	0	0	2324	0	2324	2324
	27	27	JAN	39029760	39029760	0	39029760	39029760	50.07	0	50.07	50.07	1109491	-89658	0	-89658	-89658	0	0	0	1270989	0	1270989	1270989	19092	0	19092	19092	25048	0	25048	25048	111	0	111	111	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76088	0	76088	76088	0	0	0	0	N/A	N/A	N/A	N/A	76344	0	76344	76344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	211200	0	211200	211200	157504	0	157504	157504	0	0	0	0	1368	0	1368	1368
	28	28	JAN	37624320	37624320	0	37624320	37624320	50.01	0	50.01	50.01	1057958	-119878	0	-119878	-119878	0	0	0	1254610	0	1254610	1254610	19092	0	19092	19092	26901	0	26901	26901	84	0	84	84	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74511	0	74511	74511	0	0	0	0	N/A	N/A	N/A	N/A	76345	0	76345	76345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	206400	0	206400	206400	152994	0	152994	152994	0	0	0	0	1320	0	1320	1320
	29	29	JAN	52845662	52845662	0	52845662	52845662	80.00	0	80.00	80.00	1248225	-61339	0	-61339	-61339	0	0	0	1400044	0	1400044	1400044	19092	0	19092	19092	27868	0	27868	27868	59	0	59	59	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	190267	0	190267	190267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87275	0	87275	87275	0	0	0	0	N/A	N/A	N/A	N/A	76344	0	76344	76344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225344	0	1225344	1225344	20933	0	20933	20933	53801	0	53801	53801	0	0	0	0	2312	0	2312	2312
	30	30	JAN	53476320	53476320	0	53476320	53476320	80.01	0	80.01	80.01	1253558	-119396	0	-119396	-119396	0	0	0	1471632	0	1471632	1471632	19092	0	19092	19092	30969	0	30969	30969	115	0	115	115	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	206400	0	206400	206400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93516	0	93516	93516	0	0	0	0	N/A	N/A	N/A	N/A	76345	0	76345	76345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1208544	0	1208544	1208544	0	0	0	0	39441	0	39441	39441	0	0	0	0	2328	0	2328	2328
